model_name,variant,condition,outcome,n_events,n_positives,base_rate,mean_predicted,warning,average_precision,lift_over_base_rate,precision_at_0.5,recall_at_0.5,precision_in_top_10,precision_in_top_50
M1 unitary cue (no channel split),population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.028644846173296813,,0.07351238963613875,5.923781964858405,0.0,0.0,0.0,0.04
M1 unitary cue (no channel split),population,C,correct finger,5400,5077,0.9401851851851852,0.9433426485381302,,0.9416251246011884,1.0015315487190106,0.9401519362608857,0.9994090998621233,0.9,0.98
M1 unitary cue (no channel split),population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.03401843689601479,,0.05827548141485625,0.9803352013714135,,0.0,0.0,0.0
M1 unitary cue (no channel split),population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.004594303381996942,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0010298661174047373,5.561277033985582,,0.0,0.0,0.0
M1 unitary cue (no channel split),population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.022638914565855064,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.004833089805552434,13.049342474991573,0.0,0.0,0.0,0.0
M3 (primary),personalised,B,correct finger,5399,4973,0.9210964993517318,0.9163453043409288,,0.9448143224853407,1.0257495530059029,0.9210087150009272,0.9987934848180173,0.9,0.98
M3 (primary),personalised,B,within-hand wrong finger,5399,359,0.06649379514724948,0.07087156737766082,,0.07769801149666627,1.168500178469363,,0.0,0.0,0.04
M3 (primary),personalised,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.011995383320260953,,0.07445458434101301,7.584533978436402,0.0,0.0,0.1,0.04
M3 (primary),personalised,B,wrong hand (any digit),5399,67,0.012409705501018707,0.012783128281410363,,0.08409879915924626,6.776856965086127,0.0,0.0,0.1,0.1
M3 (primary),personalised,C,correct finger,5400,5077,0.9401851851851852,0.9367613591968449,,0.9616191885541404,1.0227976399827374,0.9401851851851852,1.0,1.0,0.98
M3 (primary),personalised,C,within-hand wrong finger,5400,321,0.059444444444444446,0.06281645575524204,,0.0713801969127095,1.2007883592792252,,0.0,0.0,0.04
M3 (primary),personalised,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.0003986202757789326,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.000578368999421631,3.1231925968768075,,0.0,0.0,0.0
M3 (primary),personalised,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.0004221850479130927,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.006321179249640392,17.06718397402906,,0.0,0.0,0.0
M3 (primary),population,A,correct finger,5396,965,0.17883617494440326,0.1797679956733932,,0.4464043949173365,2.496163849713936,0.5256756756756756,0.40310880829015544,0.0,0.22
M3 (primary),population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.6096727252211428,,0.8608293088299676,1.439874442171886,0.8010801080108011,0.8276503409795413,0.5,0.74
M3 (primary),population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.058178903159644114,,0.551931703712737,9.638263667423718,0.6787330316742082,0.4854368932038835,0.7,0.74
M3 (primary),population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.21055927910546396,,0.797293018234671,3.570284752194427,0.896168108776267,0.6016597510373444,1.0,1.0
M3 (primary),population,B,correct finger,5399,4973,0.9210964993517318,0.9244907802109644,,0.9354613117166795,1.0155953392234773,0.9210964993517318,1.0,0.9,0.94
M3 (primary),population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.06421676692056201,,0.06613012774557347,0.9945308069591956,,0.0,0.0,0.02
M3 (primary),population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.01064518051862474,,0.07238379977553422,7.373587452605835,,0.0,0.0,0.08
M3 (primary),population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.011292452868473558,,0.0831851078101755,6.703229806972202,,0.0,0.0,0.1
M3 (primary),population,C,correct finger,5400,5077,0.9401851851851852,0.9442433114443891,,0.9545289289317862,1.0152562962835623,0.9401851851851852,1.0,0.9,0.94
M3 (primary),population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.05541859457505228,,0.06025678339185797,1.013665515003218,,0.0,0.0,0.04
M3 (primary),population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.000320603341082445,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0004116920543433512,2.2231370934540964,,0.0,0.0,0.0
M3 (primary),population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.00033809398055867227,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.00437658389883788,11.816776526862276,,0.0,0.0,0.0
M3 (primary),within-participant,A,correct finger,5396,965,0.17883617494440326,0.17675651721476413,,0.5856620396893976,3.274852192916051,0.6284403669724771,0.42590673575129534,0.9,0.84
M3 (primary),within-participant,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.6043535855591907,,0.8980527728795029,1.5021366281642274,0.819364161849711,0.8787972721636702,0.9,0.96
M3 (primary),within-participant,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.05808468181346354,,0.6422221812840254,11.21498669970421,0.715,0.4627831715210356,0.9,0.84
M3 (primary),within-participant,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.21888989722604515,,0.8747098795014697,3.916958099410731,0.8604878048780488,0.7319502074688796,1.0,1.0
M3 (primary),within-participant,B,correct finger,5399,4973,0.9210964993517318,0.9190452166857701,,0.9510577314405684,1.032527788467249,0.9210526315789473,0.9993967424090087,1.0,1.0
M3 (primary),within-participant,B,within-hand wrong finger,5399,359,0.06649379514724948,0.06875209953473141,,0.11000816274062211,1.6544124530267934,,0.0,0.5,0.2
M3 (primary),within-participant,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.011477106645490433,,0.07266318663389941,7.40204801200798,0.0,0.0,0.0,0.06
M3 (primary),within-participant,B,wrong hand (any digit),5399,67,0.012409705501018707,0.012202683779498446,,0.0824463687363905,6.643700668772721,0.0,0.0,0.0,0.08
M3 (primary),within-participant,C,correct finger,5400,5077,0.9401851851851852,0.9396347863173556,,0.9662350302985132,1.027707142724438,0.9401851851851852,1.0,0.9,0.96
M3 (primary),within-participant,C,within-hand wrong finger,5400,321,0.059444444444444446,0.05993858613852284,,0.09472969541204398,1.5935836611371885,,0.0,0.0,0.14
M3 (primary),within-participant,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.00040335088042338276,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0004967709885742673,2.682563338301043,,0.0,0.0,0.0
M3 (primary),within-participant,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.0004266275441215628,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.006821239908302601,18.417347752417026,,0.0,0.0,0.0
M3 without habitual prior,population,A,correct finger,5396,965,0.17883617494440326,0.1613868620116192,,0.3040731838101433,1.7002890153777548,,0.0,0.3,0.14
M3 without habitual prior,population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.6166687181041854,,0.7922714782130709,1.3252005258641446,0.7380710659898477,0.9014259144451333,0.7,0.8
M3 without habitual prior,population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.04746138177813097,,0.3302428382033507,5.766959077492817,,0.0,0.3,0.36
M3 without habitual prior,population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.2219444198841953,,0.7911523242683874,3.5427866736532936,0.896168108776267,0.6016597510373444,1.0,1.0
M3 without habitual prior,population,B,correct finger,5399,4973,0.9210964993517318,0.9191979821483852,,0.9174293423139884,0.9960187048367632,0.9212671359762875,1.0,0.8,0.94
M3 without habitual prior,population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.0683603886770047,,0.06053482234804444,0.9103830246715654,,0.0,0.1,0.04
M3 without habitual prior,population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.011690293232913722,,0.058162923212719556,5.9249362721787335,,0.0,0.0,0.0
M3 without habitual prior,population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.01244162917460998,,0.090504992715714,7.2930814279423855,,0.0,0.1,0.06
M3 without habitual prior,population,C,correct finger,5400,5077,0.9401851851851852,0.939966180587447,,0.9351905763980918,0.9946876329623193,0.9401851851851852,1.0,0.9,0.94
M3 without habitual prior,population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.05963103546409244,,0.05698197590638558,0.9585752956214397,,0.0,0.0,0.0
M3 without habitual prior,population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.00038301034941596093,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.00034746351633078526,1.8763029881862405,,0.0,0.0,0.0
M3 without habitual prior,population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.0004027839484605355,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.0037751657711901435,10.192947582213387,,0.0,0.0,0.0
M4 per-digit evidence (secondary),personalised,B,correct finger,5399,4973,0.9210964993517318,0.9155470367647981,,0.9528689397808846,1.0344941495831483,0.9211456202343314,0.9959782827267243,0.9,0.98
M4 per-digit evidence (secondary),personalised,B,within-hand wrong finger,5399,359,0.06649379514724948,0.07084161150067317,,0.12173293545622013,1.830741277237138,,0.0,0.2,0.2
M4 per-digit evidence (secondary),personalised,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.012647228844712385,,0.0764506086877288,7.787864835944298,0.0,0.0,0.0,0.08
M4 per-digit evidence (secondary),personalised,B,wrong hand (any digit),5399,67,0.012409705501018707,0.013611351734528947,,0.08057312107190635,6.492750457719737,0.0,0.0,0.0,0.06
M4 per-digit evidence (secondary),personalised,C,correct finger,5400,5077,0.9401851851851852,0.9356687150428314,,0.9653621468820708,1.026778726248411,0.9401741063159844,0.9998030332873744,1.0,0.98
M4 per-digit evidence (secondary),personalised,C,within-hand wrong finger,5400,321,0.059444444444444446,0.06373102812004093,,0.10530992734675632,1.7715688712538444,,0.0,0.2,0.14
M4 per-digit evidence (secondary),personalised,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.0005531948762760729,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0005611672278338945,3.0303030303030307,,0.0,0.0,0.0
M4 per-digit evidence (secondary),personalised,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.0006002568371276402,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.0034603801752873193,9.343026473275762,,0.0,0.0,0.0
M4 per-digit evidence (secondary),population,A,correct finger,5396,965,0.17883617494440326,0.17992441950459628,,0.45649461036499733,2.552585406766348,0.5357142857142857,0.40414507772020725,0.1,0.24
M4 per-digit evidence (secondary),population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.6087447895581724,,0.8640145607531073,1.4452022845082972,0.8009577970667465,0.8295102293862369,0.6,0.76
M4 per-digit evidence (secondary),population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.0583834875326997,,0.5544809724515963,9.682780994656357,0.6787330316742082,0.4854368932038835,0.7,0.76
M4 per-digit evidence (secondary),population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.21133079093723134,,0.7977571604650754,3.5723631849539808,0.896168108776267,0.6016597510373444,1.0,1.0
M4 per-digit evidence (secondary),population,B,correct finger,5399,4973,0.9210964993517318,0.9288988495148508,,0.9484902018057968,1.0297403176250748,0.9210964993517318,1.0,0.9,0.96
M4 per-digit evidence (secondary),population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.06063098339589529,,0.09557128599243181,1.4372963038249007,,0.0,0.0,0.04
M4 per-digit evidence (secondary),population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.009804811447654278,,0.07558706717015487,7.699897653805022,,0.0,0.0,0.1
M4 per-digit evidence (secondary),population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.010470167089253987,,0.08916190920649761,7.184852952326576,,0.0,0.2,0.12
M4 per-digit evidence (secondary),population,C,correct finger,5400,5077,0.9401851851851852,0.95011397861592,,0.962422512732644,1.023652071844845,0.9401851851851852,1.0,1.0,0.96
M4 per-digit evidence (secondary),population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.04952030830283298,,0.08083801567114413,1.3598918524117702,,0.0,0.0,0.04
M4 per-digit evidence (secondary),population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.00034169014333179214,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.00031133250311332503,1.6811955168119552,,0.0,0.0,0.0
M4 per-digit evidence (secondary),population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.00036571308124691104,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.002614802948507064,7.059967960969073,,0.0,0.0,0.0
empirical by key x cue x condition,population,A,correct finger,5396,965,0.17883617494440326,0.17455359464211487,,0.5304046707384505,2.9658690189685792,0.5714285714285714,0.31917098445595854,0.3,0.6
empirical by key x cue x condition,population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.5812215930036745,,0.8813761878228566,1.4742423773999176,0.7833564493758669,0.8753874767513949,0.6,0.8
empirical by key x cue x condition,population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.06136506364451477,,0.4626486064828476,8.07913229961633,0.6410256410256411,0.4854368932038835,0.2,0.4
empirical by key x cue x condition,population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.24422481235421067,,0.7694526650852271,3.4456154197509425,0.896168108776267,0.6016597510373444,0.9,0.98
empirical by key x cue x condition,population,B,correct finger,5399,4973,0.9210964993517318,0.8599552215620055,,0.9456135944524771,1.026617292670204,0.9218343854437431,0.9983913130906897,0.9,0.98
empirical by key x cue x condition,population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.0913773392699133,,0.10712981140611841,1.611124935324884,0.625,0.013927576601671309,0.5,0.1
empirical by key x cue x condition,population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.016593564809837626,,0.07095065048888567,7.227595509235732,,0.0,0.0,0.0
empirical by key x cue x condition,population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.04866743916808111,,0.04002429416747766,3.225241256868834,,0.0,0.0,0.0
empirical by key x cue x condition,population,C,correct finger,5400,5077,0.9401851851851852,0.877669863903633,,0.9603803281046948,1.02147996292404,0.9401186503522432,0.9988181997242466,1.0,0.96
empirical by key x cue x condition,population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.08483375118126073,,0.10320971280062205,1.736238159262801,,0.0,0.0,0.0
empirical by key x cue x condition,population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.0076155669417728765,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.00024342745861733204,1.3145082765335931,,0.0,0.0,0.0
empirical by key x cue x condition,population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.03749638491510626,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.0025058708975313594,6.765851423334671,,0.0,0.0,0.0
empirical finger frequency,population,A,correct finger,5396,965,0.17883617494440326,0.10749005532009243,,0.3900237081375166,2.1808994084041857,,0.0,0.3,0.24
empirical finger frequency,population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.39229737626568084,,0.7897228454395424,1.3209375306856077,,0.0,0.7,0.76
empirical finger frequency,population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.1089252293300462,,0.23051047733894758,4.025354484533855,,0.0,0.1,0.18
empirical finger frequency,population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.5002125684142267,,0.27003396331487056,1.209214328669744,0.3600147547030616,0.8099585062240664,0.0,0.1
empirical finger frequency,population,B,correct finger,5399,4973,0.9210964993517318,0.10497750787725105,,0.9346502547916051,1.0147148050713606,,0.0,1.0,0.98
empirical finger frequency,population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.3943815191006939,,0.08106423060821993,1.2191247383113635,,0.0,0.0,0.0
empirical finger frequency,population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.10603586564516042,,0.01757019707742363,1.7898395098303808,,0.0,0.0,0.02
empirical finger frequency,population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.500640973022055,,0.016938580384322756,1.364946201417292,0.019350127783862723,0.7910447761194029,0.0,0.0
empirical finger frequency,population,C,correct finger,5400,5077,0.9401851851851852,0.10658077324363152,,0.9524572419890089,1.013052808103338,,0.0,0.9,0.96
empirical finger frequency,population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.39297282618873713,,0.06990198162592258,1.1759211862304733,,0.0,0.1,0.06
empirical finger frequency,population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.10708574589852465,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0005546311702717693,2.9950083194675545,,0.0,0.0,0.0
empirical finger frequency,population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.5004464005676313,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.0005197722323221959,1.403385027269929,0.00036656891495601173,0.5,0.0,0.0
multinomial logistic,population,A,correct finger,5396,965,0.17883617494440326,0.19438028398952806,,0.5790131512314286,3.2376735378702475,0.6288819875776398,0.41968911917098445,0.5,0.86
multinomial logistic,population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.587204836864737,,0.9027378658764896,1.5099731941319088,0.8044917938381803,0.866088034717917,1.0,1.0
multinomial logistic,population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.057460498619060094,,0.5663910276489333,9.890763706128299,0.6623931623931624,0.5016181229773463,0.7,0.66
multinomial logistic,population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.2184148791457349,,0.8097864879679371,3.6262306133402396,0.9051833122629582,0.5941908713692946,1.0,1.0
multinomial logistic,population,B,correct finger,5399,4973,0.9210964993517318,0.9127253391011595,,0.9482196046823426,1.0294465404544475,0.9210964993517318,1.0,1.0,1.0
multinomial logistic,population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.07060314550316105,,0.1084404380427191,1.6308354456619514,,0.0,0.2,0.12
multinomial logistic,population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.00939089254050884,,0.0810141062322185,8.252738859391465,,0.0,0.0,0.06
multinomial logistic,population,B,wrong hand (any digit),5399,67,0.012409705501018707,0.016671515395679456,,0.08308838514010819,6.695435692111106,,0.0,0.0,0.06
multinomial logistic,population,C,correct finger,5400,5077,0.9401851851851852,0.9310828822747911,,0.9558379398730541,1.0166485868257813,0.9401851851851852,1.0,1.0,0.98
multinomial logistic,population,C,within-hand wrong finger,5400,321,0.059444444444444446,0.0626424475771729,,0.07767285091217968,1.3066460901114338,,0.0,0.0,0.04
multinomial logistic,population,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.0013821428877586752,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0005624296962879641,3.037120359955006,,0.0,0.0,0.0
multinomial logistic,population,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.006274670148036034,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.004851578748345623,13.099262620533183,,0.0,0.0,0.0
