model_name,variant,condition,bin,n,predicted,observed,bin_lo,bin_hi,gap
multinomial logistic,population,A,0,4787,0.01370605505699128,0.013996239816168791,0.0,0.1,0.0002901847591775114
multinomial logistic,population,A,1,195,0.13468040921356425,0.1282051282051282,0.1,0.2,-0.006475281008436057
multinomial logistic,population,A,2,53,0.2484262140317138,0.2830188679245283,0.2,0.30000000000000004,0.03459265389281449
multinomial logistic,population,A,3,109,0.34078255167789384,0.3211009174311927,0.30000000000000004,0.4,-0.019681634246701163
multinomial logistic,population,A,4,18,0.45542105746415096,0.6666666666666666,0.4,0.5,0.21124560920251567
multinomial logistic,population,A,5,29,0.5630512651285662,0.6206896551724138,0.5,0.6000000000000001,0.05763839004384763
multinomial logistic,population,A,6,103,0.6284267507212645,0.5631067961165048,0.6000000000000001,0.7000000000000001,-0.0653199546047597
multinomial logistic,population,A,7,88,0.7581623073372552,0.7840909090909091,0.7000000000000001,0.8,0.025928601753653857
multinomial logistic,population,A,8,14,0.8499368091527094,0.7142857142857143,0.8,0.9,-0.13565109486699511
multinomial logistic,population,B,0,5297,0.006618865762180739,0.007551444213705872,0.0,0.1,0.0009325784515251323
multinomial logistic,population,B,1,94,0.14666436906531008,0.13829787234042554,0.1,0.2,-0.008366496724884542
multinomial logistic,population,B,2,8,0.2318567872064325,0.0,0.2,0.30000000000000004,-0.2318567872064325
multinomial logistic,population,C,0,5400,0.001382143173450974,0.00018518518518518518,0.0,0.1,-0.0011969579882657889
