model_name,variant,condition,participant,n,log_loss,top1_accuracy,top2_accuracy
M1 unitary cue (no channel split),population,C,P01,270,0.15346554653420214,0.9814814814814815,0.9925925925925926
M1 unitary cue (no channel split),population,C,P02,270,0.2858250272265057,0.9518518518518518,0.9777777777777777
M1 unitary cue (no channel split),population,C,P03,270,0.09362161090391388,0.9925925925925926,0.9962962962962963
M1 unitary cue (no channel split),population,C,P04,270,0.14509277043322658,0.9814814814814815,0.9851851851851852
M1 unitary cue (no channel split),population,C,P05,270,0.3645612656904772,0.9333333333333333,0.9518518518518518
M1 unitary cue (no channel split),population,C,P06,270,0.08200749540936621,0.9962962962962963,0.9962962962962963
M1 unitary cue (no channel split),population,C,P07,270,0.28547684983625615,0.9555555555555556,0.9777777777777777
M1 unitary cue (no channel split),population,C,P08,270,0.4746870051194115,0.9037037037037037,0.937037037037037
M1 unitary cue (no channel split),population,C,P09,270,0.2194904093444026,0.9629629629629629,0.9851851851851852
M1 unitary cue (no channel split),population,C,P10,270,0.7161423391704715,0.8555555555555555,0.9148148148148149
M1 unitary cue (no channel split),population,C,P11,270,0.44572714964826554,0.9148148148148149,0.9481481481481482
M1 unitary cue (no channel split),population,C,P12,270,0.7122497501235832,0.8518518518518519,0.937037037037037
M1 unitary cue (no channel split),population,C,P13,270,0.3989572859702616,0.9222222222222223,0.9888888888888889
M1 unitary cue (no channel split),population,C,P14,270,0.7399907087916219,0.8518518518518519,0.9629629629629629
M1 unitary cue (no channel split),population,C,P15,270,0.5086599139306055,0.9037037037037037,0.9259259259259259
M1 unitary cue (no channel split),population,C,P16,270,0.16028777387648296,0.9740740740740741,0.9925925925925926
M1 unitary cue (no channel split),population,C,P17,270,0.11943176198404547,0.9851851851851852,0.9851851851851852
M1 unitary cue (no channel split),population,C,P18,270,0.20979509415383224,0.9703703703703703,0.9851851851851852
M1 unitary cue (no channel split),population,C,P19,270,0.16195596461684328,0.9777777777777777,0.9777777777777777
M1 unitary cue (no channel split),population,C,P20,270,0.3462355054689279,0.937037037037037,0.9592592592592593
M3 (primary),personalised,B,P01,270,0.18200644922299847,0.9703703703703703,0.9925925925925926
M3 (primary),personalised,B,P02,270,0.4894533496627962,0.8777777777777778,0.9666666666666667
M3 (primary),personalised,B,P03,270,0.19580050278566113,0.9629629629629629,0.9962962962962963
M3 (primary),personalised,B,P04,269,0.16728359254192404,0.9814126394052045,0.9888475836431226
M3 (primary),personalised,B,P05,270,0.27883721286934104,0.9407407407407408,0.9925925925925926
M3 (primary),personalised,B,P06,270,0.2939225726632704,0.9518518518518518,0.9814814814814815
M3 (primary),personalised,B,P07,270,0.17476520756057448,0.9666666666666667,0.9925925925925926
M3 (primary),personalised,B,P08,270,0.5923773196415332,0.8444444444444444,0.9703703703703703
M3 (primary),personalised,B,P09,270,0.2845760206330603,0.9407407407407408,0.9851851851851852
M3 (primary),personalised,B,P10,270,0.5132328282848309,0.8555555555555555,0.9925925925925926
M3 (primary),personalised,B,P11,270,0.3573839281986279,0.9148148148148149,0.9888888888888889
M3 (primary),personalised,B,P12,270,0.7600460669781701,0.8037037037037037,0.9555555555555556
M3 (primary),personalised,B,P13,270,0.5219073864792796,0.8777777777777778,0.9703703703703703
M3 (primary),personalised,B,P14,270,0.45455744328742914,0.8814814814814815,0.9814814814814815
M3 (primary),personalised,B,P15,270,0.36729210754118125,0.9296296296296296,0.9703703703703703
M3 (primary),personalised,B,P16,270,0.4228908795510725,0.9037037037037037,0.9703703703703703
M3 (primary),personalised,B,P17,270,0.2667282570939332,0.9333333333333333,0.9962962962962963
M3 (primary),personalised,B,P18,270,0.19176992845262497,0.9703703703703703,0.9888888888888889
M3 (primary),personalised,B,P19,270,0.3278054482762994,0.9259259259259259,0.9888888888888889
M3 (primary),personalised,B,P20,270,0.17505695797921977,0.9740740740740741,0.9962962962962963
M3 (primary),personalised,C,P01,270,0.1499357310654716,0.9814814814814815,0.9962962962962963
M3 (primary),personalised,C,P02,270,0.28875929063116945,0.9518518518518518,0.9814814814814815
M3 (primary),personalised,C,P03,270,0.11051304972001834,0.9925925925925926,0.9925925925925926
M3 (primary),personalised,C,P04,270,0.12672326207365506,0.9814814814814815,1.0
M3 (primary),personalised,C,P05,270,0.2713071987659103,0.9333333333333333,0.9925925925925926
M3 (primary),personalised,C,P06,270,0.08471002199166369,0.9962962962962963,1.0
M3 (primary),personalised,C,P07,270,0.24987614087990304,0.9555555555555556,0.9888888888888889
M3 (primary),personalised,C,P08,270,0.3427594090377825,0.9037037037037037,0.9962962962962963
M3 (primary),personalised,C,P09,270,0.18400484040652784,0.9629629629629629,1.0
M3 (primary),personalised,C,P10,270,0.5004329917594541,0.8555555555555555,1.0
M3 (primary),personalised,C,P11,270,0.3267233995648549,0.9148148148148149,1.0
M3 (primary),personalised,C,P12,270,0.5534336281045841,0.8518518518518519,0.9888888888888889
M3 (primary),personalised,C,P13,270,0.29712873941082707,0.9222222222222223,1.0
M3 (primary),personalised,C,P14,270,0.5149183430052808,0.8518518518518519,0.9851851851851852
M3 (primary),personalised,C,P15,270,0.412413046779582,0.9037037037037037,0.9851851851851852
M3 (primary),personalised,C,P16,270,0.11796131221131596,0.9740740740740741,1.0
M3 (primary),personalised,C,P17,270,0.1228400199895671,0.9851851851851852,0.9962962962962963
M3 (primary),personalised,C,P18,270,0.2150111889454837,0.9703703703703703,0.9925925925925926
M3 (primary),personalised,C,P19,270,0.1366462158443621,0.9777777777777777,0.9962962962962963
M3 (primary),personalised,C,P20,270,0.2820442595912666,0.937037037037037,0.9962962962962963
M3 (primary),population,A,P01,270,1.1646241251074896,0.4962962962962963,0.7925925925925926
M3 (primary),population,A,P02,269,1.1368578237420988,0.6765799256505576,0.828996282527881
M3 (primary),population,A,P03,268,1.2879382214149262,0.5298507462686567,0.7835820895522388
M3 (primary),population,A,P04,270,1.4142142184027124,0.4074074074074074,0.774074074074074
M3 (primary),population,A,P05,270,1.1930226563779718,0.5703703703703704,0.825925925925926
M3 (primary),population,A,P06,270,1.1873199519608364,0.5333333333333333,0.8111111111111111
M3 (primary),population,A,P07,270,1.8341478209777566,0.29259259259259257,0.6333333333333333
M3 (primary),population,A,P08,270,1.273724174342637,0.6,0.7888888888888889
M3 (primary),population,A,P09,270,1.2089786230644153,0.6222222222222222,0.7925925925925926
M3 (primary),population,A,P10,269,1.0127366152370425,0.6617100371747212,0.8736059479553904
M3 (primary),population,A,P11,270,1.0005662540536058,0.5777777777777777,0.9185185185185185
M3 (primary),population,A,P12,270,1.183615250246945,0.5481481481481482,0.8666666666666667
M3 (primary),population,A,P13,270,1.4844874693834726,0.48148148148148145,0.6851851851851852
M3 (primary),population,A,P14,270,1.6259757631270253,0.4925925925925926,0.662962962962963
M3 (primary),population,A,P15,270,1.0616464784043376,0.5888888888888889,0.8962962962962963
M3 (primary),population,A,P16,270,1.8582046118613655,0.3074074074074074,0.6703703703703704
M3 (primary),population,A,P17,270,1.6899948435681906,0.42592592592592593,0.7222222222222222
M3 (primary),population,A,P18,270,1.1474652461947161,0.5777777777777777,0.774074074074074
M3 (primary),population,A,P19,270,1.3793987472682543,0.362962962962963,0.7925925925925926
M3 (primary),population,A,P20,270,1.6715431646403844,0.337037037037037,0.7
M3 (primary),population,B,P01,270,0.14741199692498133,0.9740740740740741,0.9925925925925926
M3 (primary),population,B,P02,270,0.5228571766934428,0.8851851851851852,0.9666666666666667
M3 (primary),population,B,P03,270,0.18859848391744494,0.9629629629629629,0.9962962962962963
M3 (primary),population,B,P04,269,0.15541123922851607,0.9814126394052045,0.9851301115241635
M3 (primary),population,B,P05,270,0.27513650004112405,0.9407407407407408,0.9925925925925926
M3 (primary),population,B,P06,270,0.2591352183411793,0.9518518518518518,0.9814814814814815
M3 (primary),population,B,P07,270,0.18377513969319453,0.9666666666666667,0.9925925925925926
M3 (primary),population,B,P08,270,0.6091949006341993,0.8444444444444444,0.9629629629629629
M3 (primary),population,B,P09,270,0.2605310783175928,0.9407407407407408,0.9888888888888889
M3 (primary),population,B,P10,270,0.5397933825636232,0.8555555555555555,0.9925925925925926
M3 (primary),population,B,P11,270,0.35931307582141503,0.9148148148148149,0.9888888888888889
M3 (primary),population,B,P12,270,0.745071819968025,0.8037037037037037,0.9555555555555556
M3 (primary),population,B,P13,270,0.5177342004427072,0.8777777777777778,0.9666666666666667
M3 (primary),population,B,P14,270,0.46043036207766347,0.8814814814814815,0.9814814814814815
M3 (primary),population,B,P15,270,0.36448007753820266,0.9296296296296296,0.9703703703703703
M3 (primary),population,B,P16,270,0.44036134347433503,0.9037037037037037,0.9666666666666667
M3 (primary),population,B,P17,270,0.26021542245422935,0.937037037037037,0.9962962962962963
M3 (primary),population,B,P18,270,0.17547390415742017,0.9703703703703703,0.9925925925925926
M3 (primary),population,B,P19,270,0.33271398641819505,0.9259259259259259,0.9851851851851852
M3 (primary),population,B,P20,270,0.1692572292043224,0.9740740740740741,0.9962962962962963
M3 (primary),population,C,P01,270,0.13097397886913334,0.9814814814814815,0.9962962962962963
M3 (primary),population,C,P02,270,0.2863983297838868,0.9518518518518518,0.9814814814814815
M3 (primary),population,C,P03,270,0.09875890285063159,0.9925925925925926,0.9925925925925926
M3 (primary),population,C,P04,270,0.11641695920662368,0.9814814814814815,1.0
M3 (primary),population,C,P05,270,0.27958421505198916,0.9333333333333333,0.9925925925925926
M3 (primary),population,C,P06,270,0.0717470740444577,0.9962962962962963,1.0
M3 (primary),population,C,P07,270,0.25427936990608513,0.9555555555555556,0.9888888888888889
M3 (primary),population,C,P08,270,0.3497155988981353,0.9037037037037037,0.9962962962962963
M3 (primary),population,C,P09,270,0.17092409620541307,0.9629629629629629,1.0
M3 (primary),population,C,P10,270,0.5167710441733832,0.8555555555555555,1.0
M3 (primary),population,C,P11,270,0.3255049072392035,0.9148148148148149,1.0
M3 (primary),population,C,P12,270,0.5340810233011486,0.8518518518518519,0.9888888888888889
M3 (primary),population,C,P13,270,0.28530535472831126,0.9222222222222223,1.0
M3 (primary),population,C,P14,270,0.5339588852983765,0.8518518518518519,0.9888888888888889
M3 (primary),population,C,P15,270,0.4165853517849167,0.9037037037037037,0.9851851851851852
M3 (primary),population,C,P16,270,0.12126655089691125,0.9740740740740741,1.0
M3 (primary),population,C,P17,270,0.12881243929405536,0.9851851851851852,0.9962962962962963
M3 (primary),population,C,P18,270,0.21551885843050617,0.9703703703703703,0.9925925925925926
M3 (primary),population,C,P19,270,0.13808628923908722,0.9777777777777777,0.9962962962962963
M3 (primary),population,C,P20,270,0.26796563408681734,0.937037037037037,0.9962962962962963
M3 (primary),within-participant,A,P01,270,0.9918138051086938,0.6703703703703704,0.8629629629629629
M3 (primary),within-participant,A,P02,269,0.8004141798403208,0.7546468401486989,0.9182156133828996
M3 (primary),within-participant,A,P03,268,1.3546437476670108,0.5298507462686567,0.7686567164179104
M3 (primary),within-participant,A,P04,270,1.2424327017746368,0.5222222222222223,0.8148148148148148
M3 (primary),within-participant,A,P05,270,1.1286232757710684,0.5777777777777777,0.825925925925926
M3 (primary),within-participant,A,P06,270,0.9967029920982706,0.7037037037037037,0.8333333333333334
M3 (primary),within-participant,A,P07,270,1.59009636753127,0.337037037037037,0.6555555555555556
M3 (primary),within-participant,A,P08,270,1.156525950383046,0.6666666666666666,0.8074074074074075
M3 (primary),within-participant,A,P09,270,1.1400211344657287,0.6481481481481481,0.7851851851851852
M3 (primary),within-participant,A,P10,269,0.8641335035577657,0.7360594795539034,0.9144981412639405
M3 (primary),within-participant,A,P11,270,0.9878084493119254,0.6962962962962963,0.9148148148148149
M3 (primary),within-participant,A,P12,270,1.109549707042697,0.6481481481481481,0.8740740740740741
M3 (primary),within-participant,A,P13,270,1.4577045196392622,0.46296296296296297,0.6666666666666666
M3 (primary),within-participant,A,P14,270,1.4113054433349823,0.4444444444444444,0.7148148148148148
M3 (primary),within-participant,A,P15,270,1.0417430702935657,0.6703703703703704,0.9
M3 (primary),within-participant,A,P16,270,1.4567048928550015,0.3851851851851852,0.6592592592592592
M3 (primary),within-participant,A,P17,270,1.4863500745786187,0.4185185185185185,0.6851851851851852
M3 (primary),within-participant,A,P18,270,1.0631742563042685,0.5703703703703704,0.762962962962963
M3 (primary),within-participant,A,P19,270,1.2343542630741025,0.5222222222222223,0.7925925925925926
M3 (primary),within-participant,A,P20,270,1.4332480646742078,0.43333333333333335,0.7
M3 (primary),within-participant,B,P01,270,0.16331760735357184,0.9703703703703703,0.9925925925925926
M3 (primary),within-participant,B,P02,270,0.4927283639490244,0.8851851851851852,0.9666666666666667
M3 (primary),within-participant,B,P03,270,0.19039434740657088,0.9629629629629629,0.9962962962962963
M3 (primary),within-participant,B,P04,269,0.15405554912106623,0.9814126394052045,0.9888475836431226
M3 (primary),within-participant,B,P05,270,0.2760016637252289,0.9407407407407408,0.9925925925925926
M3 (primary),within-participant,B,P06,270,0.28126303809658726,0.9518518518518518,0.9814814814814815
M3 (primary),within-participant,B,P07,270,0.1718292736012223,0.9666666666666667,0.9925925925925926
M3 (primary),within-participant,B,P08,270,0.580002136940635,0.8444444444444444,0.9703703703703703
M3 (primary),within-participant,B,P09,270,0.27093852578869976,0.9407407407407408,0.9888888888888889
M3 (primary),within-participant,B,P10,270,0.5023755437438046,0.8555555555555555,0.9925925925925926
M3 (primary),within-participant,B,P11,270,0.35915566036451785,0.9148148148148149,0.9888888888888889
M3 (primary),within-participant,B,P12,270,0.7331581366717559,0.8037037037037037,0.9592592592592593
M3 (primary),within-participant,B,P13,270,0.5031435467510201,0.8777777777777778,0.9703703703703703
M3 (primary),within-participant,B,P14,270,0.4258460087444604,0.8814814814814815,0.9740740740740741
M3 (primary),within-participant,B,P15,270,0.37094807862761403,0.9296296296296296,0.9703703703703703
M3 (primary),within-participant,B,P16,270,0.42381864781348694,0.9037037037037037,0.9703703703703703
M3 (primary),within-participant,B,P17,270,0.26505698610382106,0.937037037037037,0.9962962962962963
M3 (primary),within-participant,B,P18,270,0.18265129313917414,0.9703703703703703,0.9888888888888889
M3 (primary),within-participant,B,P19,270,0.32858562448250433,0.9259259259259259,0.9851851851851852
M3 (primary),within-participant,B,P20,270,0.1658319003489891,0.9740740740740741,0.9962962962962963
M3 (primary),within-participant,C,P01,270,0.13454549442608507,0.9814814814814815,0.9962962962962963
M3 (primary),within-participant,C,P02,270,0.2857040333275678,0.9518518518518518,0.9814814814814815
M3 (primary),within-participant,C,P03,270,0.09656351005798058,0.9925925925925926,0.9925925925925926
M3 (primary),within-participant,C,P04,270,0.1161484963186326,0.9814814814814815,1.0
M3 (primary),within-participant,C,P05,270,0.26638928396069206,0.9333333333333333,0.9925925925925926
M3 (primary),within-participant,C,P06,270,0.07563184654028428,0.9962962962962963,1.0
M3 (primary),within-participant,C,P07,270,0.24987576703179387,0.9555555555555556,0.9888888888888889
M3 (primary),within-participant,C,P08,270,0.3233861220994526,0.9037037037037037,0.9962962962962963
M3 (primary),within-participant,C,P09,270,0.170850649176568,0.9629629629629629,1.0
M3 (primary),within-participant,C,P10,270,0.4810302456388791,0.8555555555555555,1.0
M3 (primary),within-participant,C,P11,270,0.3237109755751418,0.9148148148148149,1.0
M3 (primary),within-participant,C,P12,270,0.5414426528961269,0.8518518518518519,0.9888888888888889
M3 (primary),within-participant,C,P13,270,0.27809049011609904,0.9222222222222223,1.0
M3 (primary),within-participant,C,P14,270,0.4470689151712584,0.8518518518518519,0.9851851851851852
M3 (primary),within-participant,C,P15,270,0.41023387598170635,0.9037037037037037,0.9851851851851852
M3 (primary),within-participant,C,P16,270,0.11576249067250219,0.9740740740740741,1.0
M3 (primary),within-participant,C,P17,270,0.11920370639045665,0.9851851851851852,0.9962962962962963
M3 (primary),within-participant,C,P18,270,0.21284808132580352,0.9703703703703703,0.9925925925925926
M3 (primary),within-participant,C,P19,270,0.1280689983330977,0.9777777777777777,0.9962962962962963
M3 (primary),within-participant,C,P20,270,0.2757618019915363,0.937037037037037,0.9962962962962963
M3 without habitual prior,population,A,P01,270,1.5906145081952179,0.46296296296296297,0.5888888888888889
M3 without habitual prior,population,A,P02,269,1.6509441753607508,0.5018587360594795,0.7434944237918215
M3 without habitual prior,population,A,P03,268,1.6894187691761302,0.332089552238806,0.5186567164179104
M3 without habitual prior,population,A,P04,270,1.7355230974128613,0.3,0.4703703703703704
M3 without habitual prior,population,A,P05,270,1.66704738732013,0.337037037037037,0.5370370370370371
M3 without habitual prior,population,A,P06,270,1.653453244312683,0.4740740740740741,0.6296296296296297
M3 without habitual prior,population,A,P07,270,2.097407583833109,0.07407407407407407,0.21481481481481482
M3 without habitual prior,population,A,P08,270,1.7245048269426528,0.3148148148148148,0.6370370370370371
M3 without habitual prior,population,A,P09,270,1.6400739291388056,0.4703703703703704,0.7111111111111111
M3 without habitual prior,population,A,P10,269,1.6321360757250813,0.36059479553903345,0.6468401486988847
M3 without habitual prior,population,A,P11,270,1.665257929947488,0.22962962962962963,0.5111111111111111
M3 without habitual prior,population,A,P12,270,1.7322047380863534,0.1814814814814815,0.4703703703703704
M3 without habitual prior,population,A,P13,270,1.870912989724216,0.22962962962962963,0.48518518518518516
M3 without habitual prior,population,A,P14,270,1.7085604901996183,0.32592592592592595,0.6074074074074074
M3 without habitual prior,population,A,P15,270,1.602572247621242,0.3,0.5962962962962963
M3 without habitual prior,population,A,P16,270,1.7457118102881282,0.2518518518518518,0.3962962962962963
M3 without habitual prior,population,A,P17,270,1.8426340795126792,0.18518518518518517,0.4222222222222222
M3 without habitual prior,population,A,P18,270,1.4888627199742501,0.48518518518518516,0.7037037037037037
M3 without habitual prior,population,A,P19,270,1.834135003735586,0.16666666666666666,0.34074074074074073
M3 without habitual prior,population,A,P20,270,1.9339319288839008,0.08148148148148149,0.2222222222222222
M3 without habitual prior,population,B,P01,270,0.16701756969152903,0.9740740740740741,0.9925925925925926
M3 without habitual prior,population,B,P02,270,0.5737710018711618,0.8851851851851852,0.9518518518518518
M3 without habitual prior,population,B,P03,270,0.21934286637297512,0.9629629629629629,0.9962962962962963
M3 without habitual prior,population,B,P04,269,0.15950731994615883,0.9814126394052045,0.9925650557620818
M3 without habitual prior,population,B,P05,270,0.3154737041310944,0.9407407407407408,0.9888888888888889
M3 without habitual prior,population,B,P06,270,0.27339505572714057,0.9518518518518518,0.9814814814814815
M3 without habitual prior,population,B,P07,270,0.20897941382059257,0.9666666666666667,0.9925925925925926
M3 without habitual prior,population,B,P08,270,0.6641450203317022,0.8444444444444444,0.9444444444444444
M3 without habitual prior,population,B,P09,270,0.2854330594333326,0.9407407407407408,0.9814814814814815
M3 without habitual prior,population,B,P10,270,0.6163014291373463,0.8555555555555555,0.9777777777777777
M3 without habitual prior,population,B,P11,270,0.4041827025708046,0.9148148148148149,0.9851851851851852
M3 without habitual prior,population,B,P12,270,0.8055246712662467,0.8037037037037037,0.9407407407407408
M3 without habitual prior,population,B,P13,270,0.5815979655812362,0.8777777777777778,0.9592592592592593
M3 without habitual prior,population,B,P14,270,0.5067170490088028,0.8814814814814815,0.9666666666666667
M3 without habitual prior,population,B,P15,270,0.386454982484323,0.9296296296296296,0.9703703703703703
M3 without habitual prior,population,B,P16,270,0.4695307242650454,0.9037037037037037,0.9629629629629629
M3 without habitual prior,population,B,P17,270,0.2854531833427288,0.937037037037037,0.9851851851851852
M3 without habitual prior,population,B,P18,270,0.18091509360975064,0.9703703703703703,0.9888888888888889
M3 without habitual prior,population,B,P19,270,0.3666496956212026,0.9259259259259259,0.9703703703703703
M3 without habitual prior,population,B,P20,270,0.18748761060458047,0.9740740740740741,0.9888888888888889
M3 without habitual prior,population,C,P01,270,0.12992423814448115,0.9814814814814815,0.9962962962962963
