participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P01,1,10,B,R2,R2,R2,1.3083440213713845e-06,0.00018721131912686055,4.370286267473828e-06,3.4964893489006625e-07,2.947048276381757e-08,0.007051621144553078,0.9785956613716309,0.012793508805638282,0.0012756949133203017,9.024469602407713e-05,0.9785956613716309,0.00019326906883335965,0.00018721131912686055,0.8553232144582695,0.828815221786499,LOPO/P01,M3 (primary),population,beta,8,R3,0.02121106955953574,correct finger,0.021636733642326204,True,True,0.7808721809954136,-0.02650799267177051
P01,1,11,B,L5,L5,L5,0.0001192802615469187,0.0030696050400702483,0.014919405843772217,0.05005220119771106,0.9294940769875343,4.87542181442621e-07,1.2876784749447975e-05,3.5049761650878946e-05,0.00013848871710157106,0.0021585278636821375,0.9294940769875343,0.002345430669365478,0.0021585278636821375,1.0151513218459858,0.9693267345428467,LOPO/P01,M3 (primary),population,beta,6,L4,0.06816049234310044,correct finger,0.07311484409749394,True,True,2.808007032129659,-0.0458245873031391
P01,1,12,B,R3,R3,R3,1.5561115291869919e-06,4.0045584499535334e-05,0.0010822308215343434,1.6478707597758728e-05,1.4697901955857093e-06,0.002304882118376864,0.05752634752030035,0.9213355398157158,0.016522613460075334,0.0011688360701752247,0.9213355398157158,0.00114178101535641,0.0010822308215343434,0.8751837576596089,0.8788559436798096,LOPO/P01,M3 (primary),population,beta,7,R2,0.07752267916892777,correct finger,0.08193098788597818,True,True,1.630943748702103,0.003672186020200696
P01,1,13,B,R4,R4,R4,2.822557639211982e-08,7.263680547687137e-07,3.530415040235208e-06,6.585574255344176e-05,9.982802035301295e-07,0.0005876568557175247,0.014667020163486668,0.044706825989271934,0.9281586912369755,0.011808666723120139,0.9281586912369755,7.113903142836794e-05,6.585574255344176e-05,1.0275427848555698,0.7240769863128662,LOPO/P01,M3 (primary),population,beta,10,R3,0.07177016973159626,correct finger,0.07455255732724621,True,True,2.0185890985985204,-0.3034657985427036
P01,1,14,B,R5,R5,R5,5.69237611123747e-08,1.4648983976411603e-06,7.119943259475479e-06,2.3886261709832846e-05,0.00044357966781447146,0.00020712048650056274,0.005169411914825262,0.01489004225927309,0.06225903879198471,0.9169982788524739,0.9169982788524739,0.00047610769494253334,0.00044357966781447146,1.0893298082047285,1.1003949642181396,LOPO/P01,M3 (primary),population,beta,7,R4,0.08252561345258362,correct finger,0.08664968366039562,True,True,2.9056452180640875,0.011065156013411181
P01,1,15,B,R4,R4,R4,2.3269370021603754e-08,5.988230958856371e-07,2.9104997807592545e-06,5.4291952101688274e-05,8.229894446963287e-07,0.0005887075862844833,0.014693244798257846,0.04232261610734869,0.9298182391489624,0.012518544825353545,0.9298182391489624,5.86475337930511e-05,5.4291952101688274e-05,1.0031975593579558,0.8166532516479492,LOPO/P01,M3 (primary),population,beta,9,R3,0.07012311331724456,correct finger,0.07276615371137722,True,True,2.015539812950235,-0.18654430771000663
P01,1,16,B,L1,L1,L1,0.7954585293338465,0.09291012728610777,0.011396196054187253,0.0009648490952638307,8.13231953376259e-05,0.08836903064979558,0.010010361669684237,0.0007276665103757142,7.678328651019224e-05,5.132918891400346e-06,0.7954585293338465,0.09918897503525713,0.08836903064979558,1.0607873126907177,0.9901511669158936,LOPO/P01,M3 (primary),population,beta,7,L2,0.10535249563089648,correct finger,0.22883656413598194,True,True,4.7782229133546865,-0.07063614577482413
P01,1,17,B,R5,R5,R5,1.4838169545348332e-07,3.608420054406517e-06,1.7538244348616726e-05,5.8837982154498036e-05,0.0010926503651352924,0.00020768788776426902,0.0051835733862598266,0.014930833148370041,0.058994750051988586,0.9195103721322291,0.9195103721322291,0.0011727833933882672,0.0010926503651352924,0.9736016129253215,0.8442051410675049,LOPO/P01,M3 (primary),population,beta,7,R4,0.07931684447438273,correct finger,0.08391395481407478,True,True,2.9056452180640875,-0.12939647185781666
P01,1,18,B,R4,R4,R4,1.7072470117188864e-08,4.3934964292107945e-07,2.1354003347303534e-06,3.983338306964792e-05,6.038179240905616e-07,0.0005887167815592938,0.014693474298313438,0.042323277162335714,0.9298327623765071,0.012518740357842973,0.9298327623765071,4.30290234415071e-05,3.983338306964792e-05,1.0518606597801912,0.8823862075805664,LOPO/P01,M3 (primary),population,beta,11,R3,0.07012420860005142,correct finger,0.0727505344069668,True,True,2.011752541462798,-0.16947445219962476
P01,1,19,B,R5,R5,R5,1.5648926164984935e-08,4.027156044491913e-07,1.957345477338682e-06,6.566578499912631e-06,0.00012194460334786628,0.0002071920228602595,0.005171197353419038,0.014895185060146901,0.06228054214526786,0.9173149965264502,0.9173149965264502,0.00013088689185573177,0.00012194460334786628,1.08491902358615,1.363234043121338,LOPO/P01,M3 (primary),population,beta,8,R4,0.08255411658169406,correct finger,0.08630435804848967,True,True,2.8373733489107513,0.2783150195351878
P01,1,20,B,R1,R1,R1,0.00024479581947059264,2.859232745315669e-05,3.507085597873417e-06,2.969243728373446e-07,2.5026544452685327e-08,0.890704131829247,0.10089813631234504,0.007334419791860852,0.0007313460414010189,5.474884170709857e-05,0.890704131829247,0.0002772171834389128,0.00024479581947059264,0.9272822051559723,0.6564772129058838,LOPO/P01,M3 (primary),population,beta,7,R2,0.109018650987314,correct finger,0.11574296969883939,True,True,2.226624126465194,-0.27080499225008847
P01,1,21,B,L3,L3,L3,0.0013623938814322062,0.03506037856364171,0.9475057679998501,0.014427301632310645,0.0012160184163497864,1.0453193490238429e-06,2.465414315539753e-05,0.0003948579958906027,7.081118393658604e-06,5.009296268831119e-07,0.9475057679998501,0.0004281395064155658,0.0003948579958906027,0.8785455838941145,0.9035787582397461,LOPO/P01,M3 (primary),population,beta,5,L2,0.05206609249373435,correct finger,0.05392225444529862,True,True,1.2950328179715112,0.02503317434563157
P01,1,22,B,L2,L2,L2,0.006487932959273325,0.9283601773477411,0.02167176511150538,0.0017338703061219867,0.00014614085693505377,0.0002934049454977663,0.040717559948733134,0.0005323142972226986,5.3079311670570955e-05,3.7549152989961197e-06,0.9283601773477411,0.041600113418423165,0.040717559948733134,1.0148381721163924,2.7302868366241455,LOPO/P01,M3 (primary),population,beta,7,R2,0.030039709233835747,correct finger,0.07433549935388953,True,True,3.370128046503388,1.7154486645077531
P01,1,23,B,R1,R1,R1,8.650054657089065e-05,1.0691570933632417e-05,1.2392565434451499e-06,1.0492058482123987e-07,8.843328201517887e-09,0.8908660041472717,0.10091647305810093,0.007335752714310222,0.0007314789527402257,5.1745989616153333e-05,0.8908660041472717,9.854513796099098e-05,8.650054657089065e-05,0.9071502203619931,1.0681488513946533,LOPO/P01,M3 (primary),population,beta,9,R2,0.10903545071476754,correct finger,0.1155612509831949,True,True,2.1455067840117112,0.1609986310326602
P01,1,24,B,R3,R3,R3,6.338041187863681e-07,1.631056381175561e-05,0.00044079253915970296,6.711776470927138e-06,5.657082663879565e-07,0.0024404037581814385,0.05755759105326097,0.9218359327408153,0.016531587171087554,0.0011694708848272622,0.9218359327408153,0.00046501439182756,0.00044079253915970296,0.9337010751424014,0.8970489501953125,LOPO/P01,M3 (primary),population,beta,7,R2,0.07769905286735722,correct finger,0.08138801839578842,True,True,1.630943748702103,-0.036652124947088915
P01,1,25,B,L1,L1,L1,0.882412674271292,0.10306643383920776,0.012641951108522015,0.001070319870896336,9.02128968788062e-05,0.0006397950626353612,7.247539012665476e-05,5.575070180301639e-06,5.253277375118197e-07,3.7162523335128457e-08,0.882412674271292,0.0007184080132031645,0.0006397950626353612,0.9234136438622974,0.9296271800994873,LOPO/P01,M3 (primary),population,beta,5,L2,0.11686891771550491,correct finger,0.1250954477379146,True,True,2.4445081032794183,0.006213536237189898
P01,1,26,B,L3,L3,L3,0.001404700240281579,0.0341602008385915,0.9231784896973099,0.014056879631920306,0.0011847970566128416,6.00298938044563e-05,0.0014982547285471383,0.023995879950839957,0.0004303260125419695,3.0441949550482113e-05,0.9231784896973099,0.026014932535284002,0.023995879950839957,1.0514053749894259,0.9765238761901855,LOPO/P01,M3 (primary),population,beta,7,L2,0.05080657776740623,correct finger,0.07993268322102946,True,True,3.6287476280467796,-0.07488149879924033
P01,1,27,B,R5,R5,R5,2.0186167487992433e-08,5.194787524545336e-07,2.6718617054162367e-06,8.470488775062496e-06,0.00015730115673653992,0.00020789660969757523,0.005188782767848039,0.014945838319803716,0.05905403852768311,0.9204344606028306,0.9204344606028306,0.00016898317213696117,0.00015730115673653992,1.0161484973934924,0.9695358276367188,LOPO/P01,M3 (primary),population,beta,9,R4,0.07939655622503244,correct finger,0.08290948062348082,True,True,2.8245278756106047,-0.046612669756773695
P01,1,28,B,L3,L3,L3,0.001359694520724016,0.034990912156313586,0.9456284402492038,0.014398716293164443,0.0012136090746915002,5.557570247853727e-06,0.00013870848964356493,0.002221539636906002,3.983960144875748e-05,2.9824076564542645e-06,0.9456284402492038,0.0024086277059026323,0.002221539636906002,0.9131607359290388,1.6863470077514648,LOPO/P01,M3 (primary),population,beta,6,L2,0.051962932044893544,correct finger,0.05590555637691696,True,True,1.544870315940857,0.773186271822426
P01,1,29,B,L4,L4,L4,0.0003839630095241561,0.009881054702183764,0.050821735332088475,0.8958601501695842,0.013579976754799888,1.7364027432122466e-05,0.0004333796806561803,0.0012483125480432762,0.027425142443583895,0.0003489213321040731,0.8958601501695842,0.029473120031819545,0.027425142443583895,1.1192587798573683,1.0580270290374756,LOPO/P01,M3 (primary),population,beta,7,L3,0.07466672979859629,correct finger,0.10997096058934963,True,True,4.258077365300292,-0.06123175081989274
P01,2,0,C,R3,R3,R3,1.3868867504938642e-09,9.170677171582964e-08,2.8268536526245204e-06,3.349056295846649e-08,1.219106823896509e-09,0.0008559359902816475,0.054666121010006244,0.9308021761665602,0.013276627155872751,0.00039618502029826883,0.9308021761665602,2.9546569808732068e-06,2.8268536526245204e-06,0.6628929885014587,0.9752249717712402,LOPO/P01,M3 (primary),population,alpha,9,R2,0.06919486917645891,correct finger,0.07170850960383239,True,True,1.574875806875445,0.3123319832697815
P01,2,1,C,R4,R4,R4,1.380138910635189e-10,9.12605762285098e-09,9.10917543939514e-08,1.8439018517747157e-06,2.17345701177402e-08,0.00010986258310026974,0.007016600926262032,0.04093897886377983,0.9428222626421574,0.00911032899245263,0.9428222626421574,1.965992247800322e-06,1.8439018517747157e-06,0.7357753937826622,1.1283509731292725,LOPO/P01,M3 (primary),population,alpha,10,R3,0.05717577136559476,correct finger,0.058877494874643346,True,True,2.1062580790738137,0.39257557934661025
P01,2,2,C,R5,R5,R5,1.5404610640685643e-11,1.0186174977109991e-09,1.016733169540133e-08,6.664378674488565e-08,1.3421854666813949e-06,2.030985385318255e-05,0.0012971307913671036,0.0071518243626602735,0.059725242124984576,0.9318040728365277,0.9318040728365277,1.4200306072300335e-06,1.3421854666813949e-06,0.7811245838290297,0.7996397018432617,LOPO/P01,M3 (primary),population,alpha,11,R4,0.06819450713286514,correct finger,0.07063270867475013,True,True,3.0171648211867783,0.018515118014232
P01,2,3,C,R3,R3,R3,1.0752378720583175e-09,7.109924010590883e-08,2.1916281952985023e-06,2.596486096407908e-08,9.451599610937775e-10,0.0008559168150486896,0.05466489634412341,0.930781323732772,0.013276329724263965,0.0004192426710977411,0.930781323732772,2.290712694201642e-06,2.1916281952985023e-06,0.6789800405994193,0.857384204864502,LOPO/P01,M3 (primary),population,alpha,10,R2,0.0692163855545338,correct finger,0.07173091250307409,True,True,1.577930332565965,0.17840416426508265
P01,2,4,C,L3,L3,L3,0.00046856762430744,0.030983657562875574,0.9550686815656785,0.011314978325792889,0.00041188221608344185,1.4227013516350766e-06,9.086376216519546e-05,0.001637219859650804,2.2067859763204682e-05,6.585223314309364e-07,0.9550686815656785,0.00175223270526227,0.001637219859650804,0.7708665367596023,1.0691277980804443,LOPO/P01,M3 (primary),population,alpha,7,L2,0.04317908572905935,correct finger,0.04597202321755242,True,True,3.6014697461170933,0.2982612613208421
P01,2,5,C,L4,L4,L4,7.000973436145333e-05,0.004629337416833371,0.04889808531707273,0.9353484481640144,0.011025205279540014,3.1837538972524823e-09,2.03337022615458e-07,1.1211133694847833e-06,2.732244198521855e-05,2.6401204683582755e-07,0.9353484481640144,2.891408817805187e-05,2.732244198521855e-05,0.7413228905631525,1.4573419094085693,LOPO/P01,M3 (primary),population,alpha,6,L3,0.06462263774780756,correct finger,0.06683614728517924,True,True,2.232651450518257,0.7160190188454169
P01,2,6,C,L5,L5,L5,1.0811427510813924e-05,0.0007148969548547447,0.0071357447563724806,0.04949589011868551,0.941986864683781,1.336297128747581e-08,8.53453778960762e-07,4.705579089941305e-06,3.713445018719545e-05,0.0006130852127681066,0.941986864683781,0.0006557920587954916,0.0006130852127681066,0.8806128185758292,1.1358630657196045,LOPO/P01,M3 (primary),population,alpha,7,L4,0.057357343257423546,correct finger,0.059763948575412784,True,True,5.034432948791067,0.2552502471437753
P01,2,7,C,L4,L4,L4,7.015343871459325e-05,0.004638839751687518,0.0463025841821947,0.9372683760844642,0.01169107310472374,3.190288978388474e-09,2.0375439907847223e-07,1.1234146047776717e-06,2.7378524955501186e-05,2.645539669096249e-07,0.9372683760844642,2.8973438215245343e-05,2.7378524955501186e-05,0.7413228905631525,0.8465311527252197,LOPO/P01,M3 (primary),population,alpha,6,L3,0.06270265047732054,correct finger,0.0647856171731871,True,True,2.232651450518257,0.10520826216206725
P01,2,8,C,L5,L5,L5,1.0811427510813924e-05,0.0007148969548547447,0.0071357447563724806,0.04949589011868551,0.941986864683781,1.336297128747581e-08,8.53453778960762e-07,4.705579089941305e-06,3.713445018719545e-05,0.0006130852127681066,0.941986864683781,0.0006557920587954916,0.0006130852127681066,0.8806128185758292,0.9849309921264648,LOPO/P01,M3 (primary),population,alpha,7,L4,0.057357343257423546,correct finger,0.059763948575412784,True,True,5.034432948791067,0.10431817355063566
P01,2,9,C,L3,L3,L3,0.00046936712399164355,0.03103652383692431,0.9566982800904018,0.0113342846566808,0.00043660689291424046,2.1344880449558788e-08,1.3632349040677043e-06,2.3211853921374178e-05,3.310855281622405e-07,9.879853155128957e-09,0.9566982800904018,2.493739908720881e-05,2.3211853921374178e-05,0.6765946291968628,0.8233852386474609,LOPO/P01,M3 (primary),population,alpha,6,L2,0.043276782510510994,correct finger,0.04426721405190293,True,True,1.518709448615455,0.1467906094505982
P01,2,10,C,L4,L4,L4,7.001139958683487e-05,0.004629447528523359,0.04889924838865872,0.9353706960126982,0.011025467520953092,5.647748552117006e-10,3.607051336660404e-08,1.9887738228544835e-07,4.846803086616885e-06,4.683382269418672e-08,0.9353706960126982,5.129149579818336e-06,4.846803086616885e-06,0.7304131209191236,0.8226640224456787,LOPO/P01,M3 (primary),population,alpha,5,L3,0.06462417483772201,correct finger,0.06681236194171487,True,True,1.983175773115313,0.09225090152655513
P01,2,11,C,R2,R2,R2,2.4228530463307038e-08,4.947588142490992e-06,8.925978744909598e-08,3.455876297692011e-09,1.1887768663175772e-10,0.004992753316342226,0.9847435373031411,0.009813471359233522,0.00043227397392514664,1.2899396143559897e-05,0.9847435373031411,5.064651214387719e-06,4.947588142490992e-06,0.6359406797370641,0.7635829448699951,LOPO/P01,M3 (primary),population,alpha,8,R3,0.015251398045644453,correct finger,0.015374039931899243,True,True,0.7008319680585807,0.12764226513293098
P01,2,12,C,R1,R1,R1,9.182263195233979e-07,1.0974294027924236e-07,6.114274889980202e-09,2.2370214198301586e-10,8.143094165062907e-12,0.8881999853555491,0.10850039979930051,0.003155438794226586,0.00013899404371058705,4.1476918333478235e-06,0.8881999853555491,1.0343153799287684e-06,9.182263195233979e-07,0.6937196903760077,0.8430910110473633,LOPO/P01,M3 (primary),population,alpha,9,R2,0.11179898032907103,correct finger,0.11855835261192058,True,True,2.2506443527102378,0.1493713206713556
P01,2,13,C,R2,R2,R2,6.270302670149512e-09,1.2804274360611328e-06,2.3100281893970506e-08,8.45166864931291e-10,3.0765344065632725e-11,0.005281930331028343,0.9844610570266384,0.009810656299273206,0.0004321499732416635,1.2895695865415013e-05,0.9844610570266384,1.3106739528342497e-06,1.2804274360611328e-06,0.6313464025922015,1.0686430931091309,LOPO/P01,M3 (primary),population,alpha,10,R3,0.015537632299408627,correct finger,0.01566093777811965,True,True,0.6910190540554685,0.4372966905169293
P01,2,14,C,R1,R1,R1,9.182263195233979e-07,1.0974294027924236e-07,6.114274889980202e-09,2.2370214198301586e-10,8.143094165062907e-12,0.8881999853555491,0.10850039979930051,0.003155438794226586,0.00013899404371058705,4.1476918333478235e-06,0.8881999853555491,1.0343153799287684e-06,9.182263195233979e-07,0.6937196903760077,0.6278610229492188,LOPO/P01,M3 (primary),population,alpha,9,R2,0.11179898032907103,correct finger,0.11855835261192058,True,True,2.2506443527102378,-0.06585866742678892
P01,2,15,C,R2,R2,R2,9.860085427080736e-09,2.0134791838429243e-06,3.632532029889468e-08,1.329029542390787e-09,4.8378672711414406e-11,0.005281926367631422,0.9844603183175515,0.009810648937660605,0.00043214964896970946,1.2895686188884282e-05,0.9844603183175515,2.061041997784002e-06,2.0134791838429243e-06,0.631714690743447,0.5896058082580566,LOPO/P01,M3 (primary),population,alpha,8,R3,0.015537620640450622,correct finger,0.015661688147429617,True,True,0.7008319680585807,-0.04210888248539035
P01,2,16,C,L5,L5,L5,1.08474383519642e-05,0.0007172781427833829,0.007159512586351801,0.046928441433455204,0.9451244465910588,1.2117965796280967e-09,8.18999903676509e-08,4.267168224558446e-07,3.367469610997982e-06,5.559650977842449e-05,0.9451244465910588,5.9473807998825594e-05,5.559650977842449e-05,0.7648757095544115,0.8769888877868652,LOPO/P01,M3 (primary),population,alpha,6,L4,0.05481607960094235,correct finger,0.05643867064434931,True,True,2.951672651289429,0.1121131782324537
P01,2,17,C,R3,R3,R3,2.173707015834825e-09,1.437346293828797e-07,4.4306080617325834e-06,5.249071104122469e-08,2.021989648994729e-09,0.0008559345554101791,0.054666029368974425,0.9308006157911345,0.013276604899239408,0.00039618435614278497,0.9308006157911345,4.6310290988215175e-06,4.4306080617325834e-06,0.6833981552513377,0.6362979412078857,LOPO/P01,M3 (primary),population,alpha,9,R2,0.0691947531797668,correct finger,0.07171018598230851,True,True,1.574875806875445,-0.04710021404345199
P01,2,18,C,L4,L4,L4,7.006469339913252e-05,0.004632971539028547,0.04624401061096017,0.9360827153494947,0.011033860285560327,2.1273585461260878e-07,1.3586815022923938e-05,7.927347427836268e-05,0.0018256634254440723,1.7641070957184514e-05,0.9360827153494947,0.001936377521557156,0.0018256634254440723,0.8247518743577412,0.69588303565979,LOPO/P01,M3 (primary),population,alpha,7,L3,0.06198090712894818,correct finger,0.0660514353091531,True,True,4.315411748019895,-0.12886883869795118
P01,2,19,C,L3,L3,L3,0.0004690688463527427,0.03101680046778197,0.9560903088680054,0.011986577463894033,0.00041232280232128603,2.1331316013070416e-08,1.3623685832973134e-06,2.3197103043802486e-05,3.308751269548133e-07,9.873574617240029e-09,0.9560903088680054,2.4921551644684923e-05,2.3197103043802486e-05,0.6765946291968628,0.7018916606903076,LOPO/P01,M3 (primary),population,alpha,6,L2,0.04388476958035003,correct finger,0.04490290504920345,True,True,1.518709448615455,0.025297031493444866
P01,2,20,C,R4,R4,R4,5.343350201869046e-10,3.533247375721516e-08,3.7320466422716265e-07,7.138856281772835e-06,8.414763088790389e-08,0.00011010997749600308,0.007032401280643557,0.03877365269688977,0.9449453598547639,0.009130844114821098,0.9449453598547639,7.632075385665303e-06,7.138856281772835e-06,0.7237013949412932,0.7295191287994385,LOPO/P01,M3 (primary),population,alpha,8,R3,0.055047008069850425,correct finger,0.05662817341955903,True,True,2.116070993076926,0.005817733858145324
P01,2,21,C,L1,L1,L1,0.8877449364336619,0.10609992054334338,0.005911305805698045,0.00021627613976243256,7.872776523863176e-06,1.7592042639908965e-05,2.0307650847978784e-06,6.249787742727351e-08,2.9132573786676828e-09,8.215083628969937e-11,0.8877449364336619,1.9688301010349074e-05,1.7592042639908965e-05,0.7118787789385473,0.8229749202728271,LOPO/P01,M3 (primary),population,alpha,5,L2,0.11223537526532773,correct finger,0.11907081099535652,True,True,2.573253965637132,0.11109614133427981
P01,2,22,C,L2,L2,L2,0.005061144989895971,0.9766480505588948,0.01761977652439969,0.000644652362004455,2.3466314810392197e-05,1.4525241124776159e-08,2.8648796403729072e-06,2.8549986096325232e-08,1.2575994256868224e-09,3.752775822829628e-11,0.9766480505588948,2.909249994777924e-06,2.8648796403729072e-06,0.6406434085891513,0.8593642711639404,LOPO/P01,M3 (primary),population,alpha,4,L3,0.023349040191110507,correct finger,0.02362892668199413,True,True,0.9370001905334281,0.21872086257478918
P01,2,23,C,L3,L3,L3,0.00046854258295595414,0.032785863894597755,0.9550176404580392,0.011314373626845262,0.0004118602041329599,1.4715581154721287e-09,9.398410036150703e-08,1.6002709452447602e-06,2.2825688671992198e-08,6.811365434657873e-10,0.9550176404580392,1.7192334289371974e-06,1.6002709452447602e-06,0.6651326108677117,0.6375937461853027,LOPO/P01,M3 (primary),population,alpha,3,L2,0.04498064030853194,correct finger,0.04602546698819562,True,True,1.2312066887661817,-0.02753886468240896
P01,2,24,C,L2,L2,L2,0.004779111302503178,0.9759186364075496,0.018631725523474182,0.0006441709003814322,2.34487888837364e-05,1.4514392880700875e-08,2.86273999165258e-06,2.8528663406060864e-08,1.2566601816906925e-09,3.749973044704559e-11,0.9759186364075496,2.9070772078514795e-06,2.86273999165258e-06,0.6406434085891513,0.9148881435394287,LOPO/P01,M3 (primary),population,alpha,4,L3,0.024078456515242527,correct finger,0.024376060380571034,True,True,0.9370001905334281,0.27424473495027746
P01,2,25,C,L3,L3,L3,0.00046854258295595414,0.032785863894597755,0.9550176404580392,0.011314373626845262,0.0004118602041329599,1.4715581154721287e-09,9.398410036150703e-08,1.6002709452447602e-06,2.2825688671992198e-08,6.811365434657873e-10,0.9550176404580392,1.7192334289371974e-06,1.6002709452447602e-06,0.6651326108677117,0.5824360847473145,LOPO/P01,M3 (primary),population,alpha,3,L2,0.04498064030853194,correct finger,0.04602546698819562,True,True,1.2312066887661817,-0.08269652612039724
P01,2,26,C,L4,L3,L4,7.001162349191813e-05,0.0046294623340670344,0.048899404774480834,0.9353736874434482,0.011025502781756884,2.126286971063348e-10,1.3579971187319881e-08,7.4874152574343e-08,1.8247438176970733e-06,1.7632184946054786e-08,0.9353736874434482,1.9310427551018972e-06,1.8247438176970733e-06,0.7287289886463354,0.7899751663208008,LOPO/P01,M3 (primary),population,alpha,4,L3,0.06462438151379667,within-hand wrong finger,3.017990054876399,False,True,1.944332717066684,0.061246177674465385
