model_name,variant,condition,risk_bin,n,mean_predicted,observed_rate,n_observed
M1 unitary cue (no channel split),population,B,7,540,0.0014277352641115112,0.009259259259259259,5
M1 unitary cue (no channel split),population,B,8,540,0.0022939150977026733,0.0,0
M1 unitary cue (no channel split),population,B,9,540,0.009563232779198332,0.025925925925925925,14
M1 unitary cue (no channel split),population,B,10,539,0.044211292762802806,0.059369202226345084,32
M1 unitary cue (no channel split),population,C,1,540,4.424029507970266e-05,0.0,0
M1 unitary cue (no channel split),population,C,2,540,0.00010153218327957308,0.0,0
M1 unitary cue (no channel split),population,C,3,540,0.0001713477104523601,0.0,0
M1 unitary cue (no channel split),population,C,4,540,0.000247229845345779,0.0,0
M1 unitary cue (no channel split),population,C,5,540,0.0004061494872016891,0.0,0
M1 unitary cue (no channel split),population,C,6,540,0.0007378302701360505,0.0,0
M1 unitary cue (no channel split),population,C,7,540,0.0010591649500919225,0.0,0
M1 unitary cue (no channel split),population,C,8,540,0.0016815320720136818,0.0,0
M1 unitary cue (no channel split),population,C,9,540,0.006940957495163468,0.001851851851851852,1
M1 unitary cue (no channel split),population,C,10,540,0.034743116623436175,0.0,0
M3 (primary),personalised,B,1,540,2.0699200224484863e-05,0.0,0
M3 (primary),personalised,B,2,540,4.9741501912086576e-05,0.0,0
M3 (primary),personalised,B,3,540,7.796402342815745e-05,0.0,0
M3 (primary),personalised,B,4,540,0.00011830312955613563,0.0,0
M3 (primary),personalised,B,5,540,0.00017655118254397166,0.0,0
M3 (primary),personalised,B,6,540,0.0002902785185920666,0.001851851851851852,1
M3 (primary),personalised,B,7,540,0.0005602845856627869,0.001851851851851852,1
M3 (primary),personalised,B,8,540,0.0013956319051086489,0.001851851851851852,1
M3 (primary),personalised,B,9,540,0.01203012807036503,0.025925925925925925,14
M3 (primary),personalised,B,10,539,0.1051927211918303,0.06679035250463822,36
M3 (primary),personalised,C,1,540,4.7470111218680517e-07,0.0,0
M3 (primary),personalised,C,2,540,1.2083487178715435e-06,0.0,0
M3 (primary),personalised,C,3,540,1.971599970846988e-06,0.0,0
M3 (primary),personalised,C,4,540,3.035908915244286e-06,0.0,0
M3 (primary),personalised,C,5,540,4.595170137489884e-06,0.0,0
M3 (primary),personalised,C,6,540,7.734792660464632e-06,0.0,0
M3 (primary),personalised,C,7,540,1.4929417788677725e-05,0.001851851851851852,1
M3 (primary),personalised,C,8,540,3.552386225998258e-05,0.0,0
M3 (primary),personalised,C,9,540,0.0002750898215369412,0.0,0
M3 (primary),personalised,C,10,540,0.0036547801410193727,0.0,0
M3 (primary),population,A,1,540,0.00017055795956921738,0.0,0
M3 (primary),population,A,2,540,0.0005200922080994578,0.001851851851851852,1
M3 (primary),population,A,3,540,0.001103725243909457,0.0,0
M3 (primary),population,A,4,540,0.002363765816861378,0.005555555555555556,3
M3 (primary),population,A,5,540,0.003940883641385254,0.003703703703703704,2
M3 (primary),population,A,6,540,0.006458171844016264,0.0,0
M3 (primary),population,A,7,539,0.012857655377571145,0.02040816326530612,11
M3 (primary),population,A,8,539,0.029043804938261433,0.03896103896103896,21
M3 (primary),population,A,9,539,0.08265612558181185,0.08163265306122448,44
M3 (primary),population,A,10,539,0.4423543895756434,0.42115027829313545,227
M3 (primary),population,B,1,540,2.9246892124455883e-05,0.0,0
M3 (primary),population,B,2,540,5.79864940381255e-05,0.0,0
M3 (primary),population,B,3,540,7.931388384344215e-05,0.0,0
M3 (primary),population,B,4,540,0.00011438629272732792,0.0,0
M3 (primary),population,B,5,540,0.00016816245933559156,0.0,0
M3 (primary),population,B,6,540,0.0002663707328341315,0.003703703703703704,2
M3 (primary),population,B,7,540,0.0005703673523332937,0.0,0
M3 (primary),population,B,8,540,0.001308744046330711,0.007407407407407408,4
M3 (primary),population,B,9,540,0.013263711708922224,0.022222222222222223,12
M3 (primary),population,B,10,539,0.09105508496042514,0.06493506493506493,35
M3 (primary),population,C,1,540,7.023915831996511e-07,0.0,0
M3 (primary),population,C,2,540,1.4271167151301382e-06,0.0,0
M3 (primary),population,C,3,540,2.043479678904113e-06,0.0,0
M3 (primary),population,C,4,540,2.935648645745734e-06,0.0,0
M3 (primary),population,C,5,540,4.352310891414145e-06,0.0,0
M3 (primary),population,C,6,540,6.973947107245423e-06,0.001851851851851852,1
M3 (primary),population,C,7,540,1.4707936036146816e-05,0.0,0
M3 (primary),population,C,8,540,3.095492643226177e-05,0.0,0
M3 (primary),population,C,9,540,0.00031183616690534785,0.0,0
M3 (primary),population,C,10,540,0.0028314929771240446,0.0,0
M3 (primary),within-participant,A,1,540,9.472803844434994e-05,0.0,0
M3 (primary),within-participant,A,2,540,0.00037420608601313425,0.0,0
M3 (primary),within-participant,A,3,540,0.0008665039912755489,0.0,0
M3 (primary),within-participant,A,4,540,0.0018043607622389797,0.005555555555555556,3
M3 (primary),within-participant,A,5,540,0.0034738883855548893,0.005555555555555556,3
M3 (primary),within-participant,A,6,540,0.006931848603764163,0.001851851851851852,1
M3 (primary),within-participant,A,7,539,0.013566883105713868,0.00927643784786642,5
M3 (primary),within-participant,A,8,539,0.030186664373320106,0.02040816326530612,11
M3 (primary),within-participant,A,9,539,0.09337961572299815,0.07421150278293136,40
M3 (primary),within-participant,A,10,539,0.43027752764463295,0.45640074211502785,246
M3 (primary),within-participant,B,1,540,1.8357744909290427e-05,0.0,0
M3 (primary),within-participant,B,2,540,4.843864259303623e-05,0.0,0
M3 (primary),within-participant,B,3,540,7.859252603701622e-05,0.0,0
M3 (primary),within-participant,B,4,540,0.00011749226219312259,0.0,0
M3 (primary),within-participant,B,5,540,0.00017933870419176433,0.001851851851851852,1
M3 (primary),within-participant,B,6,540,0.0002938225823192811,0.001851851851851852,1
M3 (primary),within-participant,B,7,540,0.0005772441934247718,0.001851851851851852,1
M3 (primary),within-participant,B,8,540,0.0014025739256498316,0.0,0
M3 (primary),within-participant,B,9,540,0.011593769177676292,0.027777777777777776,15
M3 (primary),within-participant,B,10,539,0.10045788534433876,0.06493506493506493,35
M3 (primary),within-participant,C,1,540,4.324451326454893e-07,0.0,0
M3 (primary),within-participant,C,2,540,1.1853276775694715e-06,0.0,0
M3 (primary),within-participant,C,3,540,2.0463017964084524e-06,0.0,0
M3 (primary),within-participant,C,4,540,3.169362365484408e-06,0.0,0
M3 (primary),within-participant,C,5,540,4.939459031389e-06,0.0,0
M3 (primary),within-participant,C,6,540,8.42091447850952e-06,0.0,0
M3 (primary),within-participant,C,7,540,1.6134568811645414e-05,0.001851851851851852,1
M3 (primary),within-participant,C,8,540,3.70910262069274e-05,0.0,0
M3 (primary),within-participant,C,9,540,0.0002848290297169184,0.0,0
M3 (primary),within-participant,C,10,540,0.0037071649072620626,0.0,0
M3 without habitual prior,population,A,1,540,0.0012902539493312801,0.001851851851851852,1
M3 without habitual prior,population,A,2,540,0.0022980131227446836,0.0,0
M3 without habitual prior,population,A,3,540,0.0031441483008634434,0.0,0
M3 without habitual prior,population,A,4,540,0.004655500714572651,0.005555555555555556,3
M3 without habitual prior,population,A,5,540,0.007904737368875786,0.001851851851851852,1
M3 without habitual prior,population,A,6,540,0.013282117516830996,0.011111111111111112,6
M3 without habitual prior,population,A,7,539,0.026426585088009283,0.04267161410018553,23
M3 without habitual prior,population,A,8,539,0.055110766286465246,0.029684601113172542,16
M3 without habitual prior,population,A,9,539,0.11683211376921757,0.15584415584415584,84
M3 without habitual prior,population,A,10,539,0.24354370431699227,0.3246753246753247,175
M3 without habitual prior,population,B,1,540,5.05948067602546e-05,0.0,0
M3 without habitual prior,population,B,2,540,0.00011099621046234276,0.0,0
M3 without habitual prior,population,B,3,540,0.0001567583424815885,0.0,0
M3 without habitual prior,population,B,4,540,0.00020798615244925993,0.0,0
M3 without habitual prior,population,B,5,540,0.0003303852747275297,0.0,0
M3 without habitual prior,population,B,6,540,0.0006037904284887827,0.001851851851851852,1
M3 without habitual prior,population,B,7,540,0.0009565793921264636,0.0,0
M3 without habitual prior,population,B,8,540,0.0026126283713372544,0.011111111111111112,6
M3 without habitual prior,population,B,9,540,0.019097681587923306,0.025925925925925925,14
M3 without habitual prior,population,B,10,539,0.09279886720042602,0.059369202226345084,32
M3 without habitual prior,population,C,1,540,1.2916581223713536e-06,0.0,0
M3 without habitual prior,population,C,2,540,2.9886729426905455e-06,0.0,0
M3 without habitual prior,population,C,3,540,4.286580905217398e-06,0.0,0
M3 without habitual prior,population,C,4,540,5.865042031504146e-06,0.0,0
M3 without habitual prior,population,C,5,540,9.056655011734643e-06,0.001851851851851852,1
M3 without habitual prior,population,C,6,540,1.668556702212807e-05,0.0,0
M3 without habitual prior,population,C,7,540,2.6605040924691035e-05,0.0,0
M3 without habitual prior,population,C,8,540,6.600567980890261e-05,0.0,0
M3 without habitual prior,population,C,9,540,0.00048811186201177246,0.0,0
M3 without habitual prior,population,C,10,540,0.0031873662424841552,0.0,0
M4 per-digit evidence (secondary),personalised,B,1,540,8.131339331894928e-06,0.0,0
M4 per-digit evidence (secondary),personalised,B,2,540,2.617494294798552e-05,0.0,0
M4 per-digit evidence (secondary),personalised,B,3,540,4.875197936224081e-05,0.0,0
M4 per-digit evidence (secondary),personalised,B,4,540,7.909240677764882e-05,0.0,0
M4 per-digit evidence (secondary),personalised,B,5,540,0.0001320287666445653,0.0,0
M4 per-digit evidence (secondary),personalised,B,6,540,0.0002354321126442282,0.001851851851851852,1
M4 per-digit evidence (secondary),personalised,B,7,540,0.0005006755518455781,0.0,0
M4 per-digit evidence (secondary),personalised,B,8,540,0.001302712783161847,0.003703703703703704,2
M4 per-digit evidence (secondary),personalised,B,9,540,0.009296640049278071,0.020370370370370372,11
M4 per-digit evidence (secondary),personalised,B,10,539,0.11464445167044264,0.07235621521335807,39
M4 per-digit evidence (secondary),personalised,C,1,540,1.0802682244126788e-07,0.0,0
M4 per-digit evidence (secondary),personalised,C,2,540,4.986010197689615e-07,0.0,0
M4 per-digit evidence (secondary),personalised,C,3,540,1.2207133508029317e-06,0.0,0
M4 per-digit evidence (secondary),personalised,C,4,540,2.5445709892764083e-06,0.0,0
M4 per-digit evidence (secondary),personalised,C,5,540,4.827991929692504e-06,0.0,0
M4 per-digit evidence (secondary),personalised,C,6,540,8.810142518857573e-06,0.0,0
M4 per-digit evidence (secondary),personalised,C,7,540,1.8208934892331433e-05,0.001851851851851852,1
M4 per-digit evidence (secondary),personalised,C,8,540,4.494691992081427e-05,0.0,0
M4 per-digit evidence (secondary),personalised,C,9,540,0.00019130382045296182,0.0,0
M4 per-digit evidence (secondary),personalised,C,10,540,0.005277666117044374,0.0,0
M4 per-digit evidence (secondary),population,A,1,540,0.00013386265039448726,0.0,0
M4 per-digit evidence (secondary),population,A,2,540,0.00046229861515638187,0.001851851851851852,1
M4 per-digit evidence (secondary),population,A,3,540,0.0011188168725713922,0.001851851851851852,1
M4 per-digit evidence (secondary),population,A,4,540,0.002427465304879413,0.005555555555555556,3
M4 per-digit evidence (secondary),population,A,5,540,0.004040235186730022,0.001851851851851852,1
M4 per-digit evidence (secondary),population,A,6,540,0.00670891108484899,0.0,0
M4 per-digit evidence (secondary),population,A,7,539,0.012550210560036615,0.01855287569573284,10
M4 per-digit evidence (secondary),population,A,8,539,0.028292363783455274,0.04081632653061224,22
M4 per-digit evidence (secondary),population,A,9,539,0.0907257643269823,0.08348794063079777,45
M4 per-digit evidence (secondary),population,A,10,539,0.43703342042253185,0.41929499072356213,226
M4 per-digit evidence (secondary),population,B,1,540,1.289328798366455e-05,0.0,0
M4 per-digit evidence (secondary),population,B,2,540,3.193865592220715e-05,0.0,0
M4 per-digit evidence (secondary),population,B,3,540,5.2852149600414916e-05,0.0,0
M4 per-digit evidence (secondary),population,B,4,540,8.30344577722624e-05,0.0,0
M4 per-digit evidence (secondary),population,B,5,540,0.00012294408896873797,0.0,0
M4 per-digit evidence (secondary),population,B,6,540,0.00020932874516938925,0.001851851851851852,1
M4 per-digit evidence (secondary),population,B,7,540,0.0004780970176645021,0.001851851851851852,1
M4 per-digit evidence (secondary),population,B,8,540,0.0011628900977698634,0.0,0
M4 per-digit evidence (secondary),population,B,9,540,0.010381122952815977,0.03148148148148148,17
M4 per-digit evidence (secondary),population,B,10,539,0.08606370571060677,0.06307977736549165,34
M4 per-digit evidence (secondary),population,C,1,540,1.5299486772489466e-07,0.0,0
M4 per-digit evidence (secondary),population,C,2,540,5.00516106569774e-07,0.0,0
M4 per-digit evidence (secondary),population,C,3,540,1.5504896602857531e-06,0.0,0
M4 per-digit evidence (secondary),population,C,4,540,3.1355766995561275e-06,0.0,0
M4 per-digit evidence (secondary),population,C,5,540,5.0713109263120995e-06,0.001851851851851852,1
M4 per-digit evidence (secondary),population,C,6,540,8.558172733095988e-06,0.0,0
M4 per-digit evidence (secondary),population,C,7,540,1.533887338814589e-05,0.0,0
M4 per-digit evidence (secondary),population,C,8,540,3.6310621774742685e-05,0.0,0
M4 per-digit evidence (secondary),population,C,9,540,0.00016977210397713943,0.0,0
M4 per-digit evidence (secondary),population,C,10,540,0.0031644818640705397,0.0,0
empirical by key x cue x condition,population,A,1,540,0.00345143349147896,0.011111111111111112,6
empirical by key x cue x condition,population,A,2,540,0.004565045697443319,0.003703703703703704,2
empirical by key x cue x condition,population,A,3,540,0.005557633066162241,0.001851851851851852,1
empirical by key x cue x condition,population,A,4,540,0.007696667228026393,0.009259259259259259,5
empirical by key x cue x condition,population,A,5,540,0.010648970162147834,0.0,0
empirical by key x cue x condition,population,A,6,540,0.014085737566457377,0.005555555555555556,3
empirical by key x cue x condition,population,A,7,539,0.02133246405088474,0.0055658627087198514,3
empirical by key x cue x condition,population,A,8,539,0.04016132835626868,0.05380333951762523,29
empirical by key x cue x condition,population,A,9,539,0.08540935309178717,0.06307977736549165,34
empirical by key x cue x condition,population,A,10,539,0.4203291608778091,0.41929499072356213,226
empirical by key x cue x condition,population,B,1,540,0.002697763976114573,0.0,0
empirical by key x cue x condition,population,B,2,540,0.003377045896034482,0.0,0
empirical by key x cue x condition,population,B,3,540,0.004074385861523982,0.0,0
empirical by key x cue x condition,population,B,4,540,0.004511188865070218,0.0,0
empirical by key x cue x condition,population,B,5,540,0.005345858677332853,0.003703703703703704,2
empirical by key x cue x condition,population,B,6,540,0.006802900291152295,0.0,0
empirical by key x cue x condition,population,B,7,540,0.010656025339759945,0.005555555555555556,3
empirical by key x cue x condition,population,B,8,540,0.015781522656703496,0.003703703703703704,2
empirical by key x cue x condition,population,B,9,540,0.028318425763360078,0.012962962962962963,7
empirical by key x cue x condition,population,B,10,539,0.08473209941248372,0.07235621521335807,39
empirical by key x cue x condition,population,C,1,540,0.0024530605525410715,0.0,0
empirical by key x cue x condition,population,C,2,540,0.002917579097526456,0.0,0
empirical by key x cue x condition,population,C,3,540,0.003565923994833634,0.001851851851851852,1
empirical by key x cue x condition,population,C,4,540,0.003976199216955133,0.0,0
empirical by key x cue x condition,population,C,5,540,0.004645183499010577,0.0,0
empirical by key x cue x condition,population,C,6,540,0.005538536889126683,0.0,0
empirical by key x cue x condition,population,C,7,540,0.006880925806765478,0.0,0
empirical by key x cue x condition,population,C,8,540,0.008909724361766772,0.0,0
empirical by key x cue x condition,population,C,9,540,0.012315460871346351,0.0,0
empirical by key x cue x condition,population,C,10,540,0.025165778072570425,0.0,0
empirical finger frequency,population,A,1,540,0.05154806848274921,0.011111111111111112,6
empirical finger frequency,population,A,2,540,0.05913963251419986,0.009259259259259259,5
empirical finger frequency,population,A,3,540,0.06070840709652802,0.003703703703703704,2
empirical finger frequency,population,A,4,540,0.07484444218499292,0.001851851851851852,1
empirical finger frequency,population,A,5,540,0.0815061783720877,0.003703703703703704,2
empirical finger frequency,population,A,6,540,0.10410249753027219,0.046296296296296294,25
empirical finger frequency,population,A,7,539,0.11681083809674213,0.014842300556586271,8
empirical finger frequency,population,A,8,539,0.13333897367799413,0.055658627087198514,30
empirical finger frequency,population,A,9,539,0.17708413305439902,0.16512059369202226,89
empirical finger frequency,population,A,10,539,0.23058044353316762,0.26159554730983303,141
empirical finger frequency,population,B,1,540,0.05210221761981883,0.001851851851851852,1
empirical finger frequency,population,B,2,540,0.05917861351855528,0.007407407407407408,4
empirical finger frequency,population,B,3,540,0.06066144266447261,0.007407407407407408,4
empirical finger frequency,population,B,4,540,0.0729979692900533,0.0,0
empirical finger frequency,population,B,5,540,0.08138859944578614,0.001851851851851852,1
empirical finger frequency,population,B,6,540,0.10097012594135776,0.016666666666666666,9
empirical finger frequency,population,B,7,540,0.11605537973177199,0.025925925925925925,14
empirical finger frequency,population,B,8,540,0.12521812183175807,0.005555555555555556,3
empirical finger frequency,population,B,9,540,0.16178100517897437,0.009259259259259259,5
empirical finger frequency,population,B,10,539,0.23023517995926726,0.022263450834879406,12
empirical finger frequency,population,C,1,540,0.052079674688491895,0.0,0
empirical finger frequency,population,C,2,540,0.05920555802264168,0.0,0
empirical finger frequency,population,C,3,540,0.060703456799505284,0.0,0
empirical finger frequency,population,C,4,540,0.07489232823277406,0.0,0
empirical finger frequency,population,C,5,540,0.08145556854695316,0.0,0
empirical finger frequency,population,C,6,540,0.10197653957038216,0.0,0
empirical finger frequency,population,C,7,540,0.11626887852400629,0.001851851851851852,1
empirical finger frequency,population,C,8,540,0.12879544404483376,0.0,0
empirical finger frequency,population,C,9,540,0.1648605231033128,0.0,0
empirical finger frequency,population,C,10,540,0.23061948745234545,0.0,0
multinomial logistic,population,A,1,540,0.000264591087220582,0.0,0
multinomial logistic,population,A,2,540,0.000598695103788143,0.001851851851851852,1
multinomial logistic,population,A,3,540,0.0011871343886399152,0.003703703703703704,2
multinomial logistic,population,A,4,540,0.002780748422409731,0.001851851851851852,1
multinomial logistic,population,A,5,540,0.004399014134650302,0.0,0
multinomial logistic,population,A,6,540,0.007973657684902493,0.011111111111111112,6
multinomial logistic,population,A,7,539,0.015291605762691738,0.0074211502782931356,4
multinomial logistic,population,A,8,539,0.03151904635133096,0.025974025974025976,14
multinomial logistic,population,A,9,539,0.07135971452500563,0.09276437847866419,50
multinomial logistic,population,A,10,539,0.43972689538254833,0.42857142857142855,231
multinomial logistic,population,B,1,540,8.400069071516433e-05,0.0,0
multinomial logistic,population,B,2,540,0.000138821985767812,0.0,0
multinomial logistic,population,B,3,540,0.00022567476091279052,0.0,0
multinomial logistic,population,B,4,540,0.0003712419620484697,0.0,0
multinomial logistic,population,B,5,540,0.000570954194869704,0.0,0
multinomial logistic,population,B,6,540,0.0009498030269936584,0.0,0
multinomial logistic,population,B,7,540,0.0017298950450113414,0.001851851851851852,1
multinomial logistic,population,B,8,540,0.003623233887282897,0.003703703703703704,2
multinomial logistic,population,B,9,540,0.011066713186101182,0.016666666666666666,9
multinomial logistic,population,B,10,539,0.0753508937678015,0.07606679035250463,41
multinomial logistic,population,C,1,540,4.4959693344116096e-05,0.0,0
multinomial logistic,population,C,2,540,7.854044980946622e-05,0.0,0
multinomial logistic,population,C,3,540,0.00011463889084489984,0.0,0
multinomial logistic,population,C,4,540,0.00017235607055044713,0.0,0
multinomial logistic,population,C,5,540,0.00023862751556721928,0.0,0
multinomial logistic,population,C,6,540,0.00033757409099064735,0.0,0
multinomial logistic,population,C,7,540,0.0004980446207850678,0.001851851851851852,1
multinomial logistic,population,C,8,540,0.0008073278022144766,0.0,0
multinomial logistic,population,C,9,540,0.0017982978790609201,0.0,0
multinomial logistic,population,C,10,540,0.009834649428670858,0.0,0
