model_name,variant,condition,bin,n,predicted,observed,bin_lo,bin_hi,gap
M1 unitary cue (no channel split),population,B,5,70,0.566905031464338,0.8857142857142857,0.5,0.6000000000000001,0.31880925424994766
M1 unitary cue (no channel split),population,B,6,51,0.6514923701534683,0.8235294117647058,0.6000000000000001,0.7000000000000001,0.17203704161123756
M1 unitary cue (no channel split),population,B,7,168,0.7573789882579485,0.9107142857142857,0.7000000000000001,0.8,0.15333529745633723
M1 unitary cue (no channel split),population,B,8,639,0.88002450447506,0.9374021909233177,0.8,0.9,0.05737768644825769
M1 unitary cue (no channel split),population,B,9,4452,0.9494907534435193,0.9209344115004492,0.9,1.0,-0.028556341943070107
M1 unitary cue (no channel split),population,C,4,3,0.41883617071788243,1.0,0.4,0.5,0.5811638292821175
M1 unitary cue (no channel split),population,C,5,29,0.576670312206994,1.0,0.5,0.6000000000000001,0.42332968779300595
M1 unitary cue (no channel split),population,C,6,68,0.6474782974412924,1.0,0.6000000000000001,0.7000000000000001,0.35252170255870763
M1 unitary cue (no channel split),population,C,7,98,0.7563630364959827,0.9489795918367347,0.7000000000000001,0.8,0.19261655534075206
M1 unitary cue (no channel split),population,C,8,303,0.8564318136849809,0.976897689768977,0.8,0.9,0.12046587608399606
M1 unitary cue (no channel split),population,C,9,4899,0.9590645845145803,0.9365176566646254,0.9,1.0,-0.022546927849954934
M3 (primary),personalised,B,3,1,0.36178049977052545,1.0,0.30000000000000004,0.4,0.6382195002294746
M3 (primary),personalised,B,4,5,0.4698367197388399,1.0,0.4,0.5,0.5301632802611601
M3 (primary),personalised,B,5,12,0.5726215774430382,0.8333333333333334,0.5,0.6000000000000001,0.26071175589029516
M3 (primary),personalised,B,6,35,0.6559107978823646,0.8285714285714286,0.6000000000000001,0.7000000000000001,0.172660630689064
M3 (primary),personalised,B,7,154,0.7672072928964425,0.9285714285714286,0.7000000000000001,0.8,0.1613641356749861
M3 (primary),personalised,B,8,1265,0.8627892234567722,0.908300395256917,0.8,0.9,0.045511171800144745
M3 (primary),personalised,B,9,3927,0.9435204856517566,0.9258976317799847,0.9,1.0,-0.01762285387177187
M3 (primary),personalised,C,7,102,0.7772615362920832,0.9705882352941176,0.7000000000000001,0.8,0.19332669900203447
M3 (primary),personalised,C,8,738,0.8571051693452214,0.9417344173441734,0.8,0.9,0.084629247998952
M3 (primary),personalised,C,9,4560,0.9532054080477319,0.9392543859649123,0.9,1.0,-0.01395102208281962
M3 (primary),population,A,0,3281,0.035616325334512595,0.04937519049070405,0.0,0.1,0.013758865156191458
M3 (primary),population,A,1,660,0.15424800070079722,0.2287878787878788,0.1,0.2,0.07453987808708157
M3 (primary),population,A,2,214,0.26577787197026115,0.35514018691588783,0.2,0.30000000000000004,0.08936231494562669
M3 (primary),population,A,3,287,0.3236993274482563,0.34494773519163763,0.30000000000000004,0.4,0.021248407743381326
M3 (primary),population,A,4,214,0.4659778425089012,0.40654205607476634,0.4,0.5,-0.05943578643413483
M3 (primary),population,A,5,150,0.5156580342167189,0.20666666666666667,0.5,0.6000000000000001,-0.3089913675500522
M3 (primary),population,A,6,60,0.6663260616448184,0.7333333333333333,0.6000000000000001,0.7000000000000001,0.06700727168851484
M3 (primary),population,A,7,530,0.726353208516741,0.5943396226415094,0.7000000000000001,0.8,-0.1320135858752316
M3 (primary),population,B,6,26,0.6566649574623038,0.8846153846153846,0.6000000000000001,0.7000000000000001,0.22795042715308078
M3 (primary),population,B,7,88,0.7692731857222458,0.8863636363636364,0.7000000000000001,0.8,0.11709045064139056
M3 (primary),population,B,8,1079,0.8818373129247001,0.9360518999073216,0.8,0.9,0.05421458698262149
M3 (primary),population,B,9,4206,0.940323093569982,0.9182120779838326,0.9,1.0,-0.022111015586149363
M3 (primary),population,C,8,707,0.8913961140515986,0.9632248939179632,0.8,0.9,0.0718287798663646
M3 (primary),population,C,9,4693,0.9522063505563183,0.936714255273812,0.9,1.0,-0.01549209528250628
M3 (primary),within-participant,A,0,3129,0.029501797486345918,0.031639501438159155,0.0,0.1,0.002137703951813237
M3 (primary),within-participant,A,1,625,0.15281030510753088,0.2192,0.1,0.2,0.06638969489246913
M3 (primary),within-participant,A,2,482,0.24638000297135207,0.2883817427385892,0.2,0.30000000000000004,0.04200173976723712
M3 (primary),within-participant,A,3,323,0.3503779558910812,0.3188854489164087,0.30000000000000004,0.4,-0.03149250697467254
M3 (primary),within-participant,A,4,182,0.44634402846059257,0.4175824175824176,0.4,0.5,-0.02876161087817497
M3 (primary),within-participant,A,5,162,0.5453490950323049,0.4506172839506173,0.5,0.6000000000000001,-0.0947318110816876
M3 (primary),within-participant,A,6,203,0.6498385896913226,0.6108374384236454,0.6000000000000001,0.7000000000000001,-0.039001151267677225
M3 (primary),within-participant,A,7,137,0.7437956709911187,0.6715328467153284,0.7000000000000001,0.8,-0.07226282427579023
M3 (primary),within-participant,A,8,123,0.8397057285305074,0.7886178861788617,0.8,0.9,-0.05108784235164565
M3 (primary),within-participant,A,9,30,0.9263184685821686,0.8333333333333334,0.9,1.0,-0.09298513524883523
M3 (primary),within-participant,B,4,3,0.44592749012240845,1.0,0.4,0.5,0.5540725098775916
M3 (primary),within-participant,B,5,4,0.5692767216532519,0.75,0.5,0.6000000000000001,0.18072327834674806
M3 (primary),within-participant,B,6,33,0.6531403607040024,0.8181818181818182,0.6000000000000001,0.7000000000000001,0.16504145747781584
M3 (primary),within-participant,B,7,119,0.7675338083464761,0.8739495798319328,0.7000000000000001,0.8,0.10641577148545667
M3 (primary),within-participant,B,8,1268,0.8676240570991033,0.8911671924290221,0.8,0.9,0.023543135329918807
M3 (primary),within-participant,B,9,3972,0.9429174910238546,0.9330312185297079,0.9,1.0,-0.009886272494146642
M3 (primary),within-participant,C,7,11,0.7954933930354936,1.0,0.7000000000000001,0.8,0.2045066069645064
M3 (primary),within-participant,C,8,833,0.8684311833183609,0.8883553421368547,0.8,0.9,0.019924158818493853
M3 (primary),within-participant,C,9,4556,0.9529892207010059,0.9495171202809481,0.9,1.0,-0.0034721004200577443
M3 without habitual prior,population,A,0,801,0.023216863125738427,0.039950062421972535,0.0,0.1,0.016733199296234107
M3 without habitual prior,population,A,1,4014,0.1472740106426536,0.16268061783756851,0.1,0.2,0.015406607194914906
M3 without habitual prior,population,A,2,7,0.21553401297090294,0.0,0.2,0.30000000000000004,-0.21553401297090294
M3 without habitual prior,population,A,3,48,0.3814208035017112,0.375,0.30000000000000004,0.4,-0.006420803501711203
M3 without habitual prior,population,A,4,526,0.45921828433036577,0.49809885931558934,0.4,0.5,0.03888057498522357
M3 without habitual prior,population,B,4,1,0.4918260600634947,0.0,0.4,0.5,-0.4918260600634947
M3 without habitual prior,population,B,7,136,0.7510129161628578,0.8602941176470589,0.7000000000000001,0.8,0.10928120148420106
M3 without habitual prior,population,B,8,1637,0.8769551610489243,0.9279169211973122,0.8,0.9,0.050961760148387825
M3 without habitual prior,population,B,9,3625,0.9447197285477854,0.9205517241379311,0.9,1.0,-0.024168004409854338
M3 without habitual prior,population,C,8,1049,0.894081474003748,0.9523355576739753,0.8,0.9,0.05825408367022722
M3 without habitual prior,population,C,9,4351,0.9510322064388634,0.9372558032636176,0.9,1.0,-0.013776403175245866
M4 per-digit evidence (secondary),personalised,B,2,5,0.25959271520942717,1.0,0.2,0.30000000000000004,0.7404072847905728
M4 per-digit evidence (secondary),personalised,B,3,8,0.368139159108145,0.875,0.30000000000000004,0.4,0.506860840891855
M4 per-digit evidence (secondary),personalised,B,4,7,0.46048369139546624,0.8571428571428571,0.4,0.5,0.39665916574739085
M4 per-digit evidence (secondary),personalised,B,5,45,0.5805574526907641,0.9555555555555556,0.5,0.6000000000000001,0.3749981028647915
M4 per-digit evidence (secondary),personalised,B,6,97,0.669776145525214,0.8556701030927835,0.6000000000000001,0.7000000000000001,0.18589395756756943
M4 per-digit evidence (secondary),personalised,B,7,220,0.7666240775106286,0.85,0.7000000000000001,0.8,0.08337592248937142
M4 per-digit evidence (secondary),personalised,B,8,1052,0.866460907763964,0.8783269961977186,0.8,0.9,0.011866088433754585
M4 per-digit evidence (secondary),personalised,B,9,3965,0.949397914107405,0.9377049180327869,0.9,1.0,-0.011692996074618156
M4 per-digit evidence (secondary),personalised,C,4,1,0.4854709951114124,1.0,0.4,0.5,0.5145290048885875
M4 per-digit evidence (secondary),personalised,C,5,65,0.5293275819505174,0.8769230769230769,0.5,0.6000000000000001,0.3475954949725595
M4 per-digit evidence (secondary),personalised,C,6,33,0.6762484863119125,0.8787878787878788,0.6000000000000001,0.7000000000000001,0.2025393924759663
M4 per-digit evidence (secondary),personalised,C,7,112,0.7618626463911529,0.8660714285714286,0.7000000000000001,0.8,0.10420878218027574
M4 per-digit evidence (secondary),personalised,C,8,687,0.8642096285349931,0.8951965065502183,0.8,0.9,0.03098687801522526
M4 per-digit evidence (secondary),personalised,C,9,4502,0.9587571493101766,0.950244335850733,0.9,1.0,-0.008512813459443658
M4 per-digit evidence (secondary),population,A,0,3131,0.032276232068753616,0.04311721494730118,0.0,0.1,0.010840982878547567
M4 per-digit evidence (secondary),population,A,1,811,0.156545596058205,0.21948212083847102,0.1,0.2,0.06293652478026601
M4 per-digit evidence (secondary),population,A,2,215,0.26588810987927847,0.35348837209302325,0.2,0.30000000000000004,0.08760026221374478
M4 per-digit evidence (secondary),population,A,3,285,0.32339528228187797,0.3473684210526316,0.30000000000000004,0.4,0.023973138770753633
M4 per-digit evidence (secondary),population,A,4,223,0.4652126471143108,0.3901345291479821,0.4,0.5,-0.07507811796632874
M4 per-digit evidence (secondary),population,A,5,143,0.518110398987216,0.23076923076923078,0.5,0.6000000000000001,-0.2873411682179852
M4 per-digit evidence (secondary),population,A,6,188,0.6819134852885738,0.6968085106382979,0.6000000000000001,0.7000000000000001,0.01489502534972409
M4 per-digit evidence (secondary),population,A,7,400,0.7198792591441519,0.565,0.7000000000000001,0.8,-0.1548792591441519
M4 per-digit evidence (secondary),population,B,6,34,0.6816990379362586,0.9117647058823529,0.6000000000000001,0.7000000000000001,0.2300656679460943
M4 per-digit evidence (secondary),population,B,7,82,0.7618906892166483,0.8414634146341463,0.7000000000000001,0.8,0.07957272541749805
M4 per-digit evidence (secondary),population,B,8,890,0.8745109754075844,0.8606741573033708,0.8,0.9,-0.013836818104213555
M4 per-digit evidence (secondary),population,B,9,4393,0.9449254528974047,0.9348964261324835,0.9,1.0,-0.010029026764921234
M4 per-digit evidence (secondary),population,C,8,370,0.89318423752931,0.9648648648648649,0.8,0.9,0.07168062733555491
M4 per-digit evidence (secondary),population,C,9,5030,0.9542970709717618,0.9383697813121272,0.9,1.0,-0.015927289659634525
empirical by key x cue x condition,population,A,0,2900,0.027014580680250592,0.03,0.0,0.1,0.002985419319749407
empirical by key x cue x condition,population,A,1,781,0.13678373143641268,0.1357234314980794,0.1,0.2,-0.0010602999383332867
empirical by key x cue x condition,population,A,2,314,0.2510117027151719,0.24522292993630573,0.2,0.30000000000000004,-0.005788772778866191
empirical by key x cue x condition,population,A,3,547,0.3528874416843942,0.38391224862888484,0.30000000000000004,0.4,0.031024806944490668
empirical by key x cue x condition,population,A,4,317,0.4564118869023899,0.5615141955835962,0.4,0.5,0.10510230868120629
empirical by key x cue x condition,population,A,5,229,0.5478292648760761,0.5021834061135371,0.5,0.6000000000000001,-0.045645858762539016
empirical by key x cue x condition,population,A,6,168,0.6209608733100255,0.4642857142857143,0.6000000000000001,0.7000000000000001,-0.15667515902431117
empirical by key x cue x condition,population,A,7,122,0.7843007255003166,0.8852459016393442,0.7000000000000001,0.8,0.10094517613902765
empirical by key x cue x condition,population,A,8,18,0.8205671202427083,0.3333333333333333,0.8,0.9,-0.48723378690937497
empirical by key x cue x condition,population,B,1,1,0.1150373497888925,1.0,0.1,0.2,0.8849626502111075
empirical by key x cue x condition,population,B,2,10,0.25833333333333336,0.5,0.2,0.30000000000000004,0.24166666666666664
empirical by key x cue x condition,population,B,3,3,0.3571428571428572,1.0,0.30000000000000004,0.4,0.6428571428571428
empirical by key x cue x condition,population,B,4,2,0.4583333333333333,1.0,0.4,0.5,0.5416666666666667
empirical by key x cue x condition,population,B,5,62,0.5370048515684189,0.967741935483871,0.5,0.6000000000000001,0.43073708391545207
empirical by key x cue x condition,population,B,6,140,0.6675239596647963,0.9357142857142857,0.6000000000000001,0.7000000000000001,0.26819032604948945
empirical by key x cue x condition,population,B,7,739,0.7639725877323044,0.8930987821380244,0.7000000000000001,0.8,0.12912619440572004
empirical by key x cue x condition,population,B,8,2602,0.8593272594068545,0.9054573405073021,0.8,0.9,0.046130081100447584
empirical by key x cue x condition,population,B,9,1840,0.9287573837808665,0.9538043478260869,0.9,1.0,0.025046964045220443
empirical by key x cue x condition,population,C,0,1,0.06124967524032216,1.0,0.0,0.1,0.9387503247596778
empirical by key x cue x condition,population,C,3,3,0.35714285714285715,1.0,0.30000000000000004,0.4,0.6428571428571428
empirical by key x cue x condition,population,C,4,4,0.4375,1.0,0.4,0.5,0.5625
empirical by key x cue x condition,population,C,5,68,0.5717493615093096,0.9852941176470589,0.5,0.6000000000000001,0.4135447561377493
empirical by key x cue x condition,population,C,6,144,0.6678109667726866,0.9166666666666666,0.6000000000000001,0.7000000000000001,0.24885569989398004
empirical by key x cue x condition,population,C,7,591,0.745873193695191,0.8544839255499154,0.7000000000000001,0.8,0.10861073185472436
empirical by key x cue x condition,population,C,8,1712,0.8640816957705117,0.9433411214953271,0.8,0.9,0.07925942572481537
empirical by key x cue x condition,population,C,9,2877,0.9315209149945094,0.9558567952728537,0.9,1.0,0.024335880278344324
empirical finger frequency,population,A,0,2849,0.06659943344034257,0.048438048438048435,0.0,0.1,-0.018161385002294132
empirical finger frequency,population,A,1,1909,0.1277232634388945,0.2393923520167627,0.1,0.2,0.1116690885778682
empirical finger frequency,population,A,2,638,0.22954677544017738,0.5799373040752351,0.2,0.30000000000000004,0.35039052863505776
empirical finger frequency,population,B,0,2903,0.06644553276365117,0.9238718566999655,0.0,0.1,0.8574263239363143
empirical finger frequency,population,B,1,1921,0.12594869649695445,0.8990109318063508,0.1,0.2,0.7730622353093963
empirical finger frequency,population,B,2,575,0.2294517172969556,0.9808695652173913,0.2,0.30000000000000004,0.7514178479204358
empirical finger frequency,population,C,0,2884,0.06678156493716955,0.9361997226074896,0.0,0.1,0.86941815767032
empirical finger frequency,population,C,1,1889,0.12649194428922467,0.9322392800423505,0.1,0.2,0.8057473357531257
empirical finger frequency,population,C,2,627,0.22965687316502056,0.9824561403508771,0.2,0.30000000000000004,0.7527992671858565
multinomial logistic,population,A,0,2694,0.03265932452220148,0.019302152932442463,0.0,0.1,-0.013357171589759017
multinomial logistic,population,A,1,811,0.1378169264836348,0.10850801479654747,0.1,0.2,-0.02930891168708734
multinomial logistic,population,A,2,478,0.26108016326595607,0.3075313807531381,0.2,0.30000000000000004,0.046451217487182006
multinomial logistic,population,A,3,373,0.3433628792891634,0.28150134048257375,0.30000000000000004,0.4,-0.06186153880658968
multinomial logistic,population,A,4,386,0.44397941250529505,0.41968911917098445,0.4,0.5,-0.024290293334310598
multinomial logistic,population,A,5,195,0.5419519120857561,0.4666666666666667,0.5,0.6000000000000001,-0.07528524541908943
multinomial logistic,population,A,6,304,0.6516644612730387,0.6776315789473685,0.6000000000000001,0.7000000000000001,0.025967117674329798
multinomial logistic,population,A,7,92,0.7506781837103198,0.6304347826086957,0.7000000000000001,0.8,-0.12024340110162413
multinomial logistic,population,A,8,63,0.8254987619722549,0.8888888888888888,0.8,0.9,0.06339012691663393
multinomial logistic,population,B,6,18,0.6644805116174177,0.8333333333333334,0.6000000000000001,0.7000000000000001,0.16885282171591565
multinomial logistic,population,B,7,376,0.7625553354921054,0.8856382978723404,0.7000000000000001,0.8,0.12308296238023497
multinomial logistic,population,B,8,1446,0.8607452563324756,0.8810511756569848,0.8,0.9,0.020305919324509203
multinomial logistic,population,B,9,3559,0.9508937407817636,0.9415566170272548,0.9,1.0,-0.009337123754508792
multinomial logistic,population,C,6,7,0.6650442111666692,1.0,0.6000000000000001,0.7000000000000001,0.33495578883333077
multinomial logistic,population,C,7,197,0.7573750162797244,0.949238578680203,0.7000000000000001,0.8,0.19186356240047864
multinomial logistic,population,C,8,950,0.8599759727825389,0.8947368421052632,0.8,0.9,0.034760869322724264
multinomial logistic,population,C,9,4246,0.9554682722110364,0.9498351389543099,0.9,1.0,-0.00563313325672643
