model_name,variant,fold_id,n_events
M3 without habitual prior,population,LOPO/P13,810
M3 without habitual prior,population,LOPO/P14,810
M3 without habitual prior,population,LOPO/P15,810
M3 without habitual prior,population,LOPO/P16,810
M3 without habitual prior,population,LOPO/P17,810
M3 without habitual prior,population,LOPO/P18,810
M3 without habitual prior,population,LOPO/P19,810
M3 without habitual prior,population,LOPO/P20,810
M4 per-digit evidence (secondary),personalised,LOPO/P01,540
M4 per-digit evidence (secondary),personalised,LOPO/P02,540
M4 per-digit evidence (secondary),personalised,LOPO/P03,540
M4 per-digit evidence (secondary),personalised,LOPO/P04,539
M4 per-digit evidence (secondary),personalised,LOPO/P05,540
M4 per-digit evidence (secondary),personalised,LOPO/P06,540
M4 per-digit evidence (secondary),personalised,LOPO/P07,540
M4 per-digit evidence (secondary),personalised,LOPO/P08,540
M4 per-digit evidence (secondary),personalised,LOPO/P09,540
M4 per-digit evidence (secondary),personalised,LOPO/P10,540
M4 per-digit evidence (secondary),personalised,LOPO/P11,540
M4 per-digit evidence (secondary),personalised,LOPO/P12,540
M4 per-digit evidence (secondary),personalised,LOPO/P13,540
M4 per-digit evidence (secondary),personalised,LOPO/P14,540
M4 per-digit evidence (secondary),personalised,LOPO/P15,540
M4 per-digit evidence (secondary),personalised,LOPO/P16,540
M4 per-digit evidence (secondary),personalised,LOPO/P17,540
M4 per-digit evidence (secondary),personalised,LOPO/P18,540
M4 per-digit evidence (secondary),personalised,LOPO/P19,540
M4 per-digit evidence (secondary),personalised,LOPO/P20,540
M4 per-digit evidence (secondary),population,LOPO/P01,810
M4 per-digit evidence (secondary),population,LOPO/P02,809
M4 per-digit evidence (secondary),population,LOPO/P03,808
M4 per-digit evidence (secondary),population,LOPO/P04,809
M4 per-digit evidence (secondary),population,LOPO/P05,810
M4 per-digit evidence (secondary),population,LOPO/P06,810
M4 per-digit evidence (secondary),population,LOPO/P07,810
M4 per-digit evidence (secondary),population,LOPO/P08,810
M4 per-digit evidence (secondary),population,LOPO/P09,810
M4 per-digit evidence (secondary),population,LOPO/P10,809
M4 per-digit evidence (secondary),population,LOPO/P11,810
M4 per-digit evidence (secondary),population,LOPO/P12,810
M4 per-digit evidence (secondary),population,LOPO/P13,810
M4 per-digit evidence (secondary),population,LOPO/P14,810
M4 per-digit evidence (secondary),population,LOPO/P15,810
M4 per-digit evidence (secondary),population,LOPO/P16,810
M4 per-digit evidence (secondary),population,LOPO/P17,810
M4 per-digit evidence (secondary),population,LOPO/P18,810
M4 per-digit evidence (secondary),population,LOPO/P19,810
M4 per-digit evidence (secondary),population,LOPO/P20,810
empirical by key x cue x condition,population,LOPO/P01,810
empirical by key x cue x condition,population,LOPO/P02,809
empirical by key x cue x condition,population,LOPO/P03,808
empirical by key x cue x condition,population,LOPO/P04,809
empirical by key x cue x condition,population,LOPO/P05,810
empirical by key x cue x condition,population,LOPO/P06,810
empirical by key x cue x condition,population,LOPO/P07,810
empirical by key x cue x condition,population,LOPO/P08,810
empirical by key x cue x condition,population,LOPO/P09,810
empirical by key x cue x condition,population,LOPO/P10,809
empirical by key x cue x condition,population,LOPO/P11,810
empirical by key x cue x condition,population,LOPO/P12,810
empirical by key x cue x condition,population,LOPO/P13,810
empirical by key x cue x condition,population,LOPO/P14,810
empirical by key x cue x condition,population,LOPO/P15,810
empirical by key x cue x condition,population,LOPO/P16,810
empirical by key x cue x condition,population,LOPO/P17,810
empirical by key x cue x condition,population,LOPO/P18,810
empirical by key x cue x condition,population,LOPO/P19,810
empirical by key x cue x condition,population,LOPO/P20,810
empirical finger frequency,population,LOPO/P01,810
empirical finger frequency,population,LOPO/P02,809
empirical finger frequency,population,LOPO/P03,808
empirical finger frequency,population,LOPO/P04,809
empirical finger frequency,population,LOPO/P05,810
empirical finger frequency,population,LOPO/P06,810
empirical finger frequency,population,LOPO/P07,810
empirical finger frequency,population,LOPO/P08,810
empirical finger frequency,population,LOPO/P09,810
empirical finger frequency,population,LOPO/P10,809
empirical finger frequency,population,LOPO/P11,810
empirical finger frequency,population,LOPO/P12,810
empirical finger frequency,population,LOPO/P13,810
empirical finger frequency,population,LOPO/P14,810
empirical finger frequency,population,LOPO/P15,810
empirical finger frequency,population,LOPO/P16,810
empirical finger frequency,population,LOPO/P17,810
empirical finger frequency,population,LOPO/P18,810
empirical finger frequency,population,LOPO/P19,810
empirical finger frequency,population,LOPO/P20,810
multinomial logistic,population,LOPO/P01,810
multinomial logistic,population,LOPO/P02,809
multinomial logistic,population,LOPO/P03,808
multinomial logistic,population,LOPO/P04,809
multinomial logistic,population,LOPO/P05,810
multinomial logistic,population,LOPO/P06,810
multinomial logistic,population,LOPO/P07,810
multinomial logistic,population,LOPO/P08,810
multinomial logistic,population,LOPO/P09,810
multinomial logistic,population,LOPO/P10,809
multinomial logistic,population,LOPO/P11,810
multinomial logistic,population,LOPO/P12,810
multinomial logistic,population,LOPO/P13,810
multinomial logistic,population,LOPO/P14,810
multinomial logistic,population,LOPO/P15,810
multinomial logistic,population,LOPO/P16,810
multinomial logistic,population,LOPO/P17,810
multinomial logistic,population,LOPO/P18,810
multinomial logistic,population,LOPO/P19,810
multinomial logistic,population,LOPO/P20,810
