trial_id,rel_time_s,delta,envelope
1,0.07393,15.22,12.98
1,0.07492,18.32,13.45
1,0.07594,13.08,17.75
1,0.07695,10.83,17.82
1,0.07795,6.69,18.26
1,0.07892,17.37,18.38
1,0.07993,11.52,18.58
1,0.08093,10.87,18.29
1,0.08192,12.33,18.32
1,0.08294,5.31,19.07
1,0.08393,18.11,19.18
1,0.08496,53.34,19.03
1,0.08594,25.74,18.59
1,0.08694,19.37,18.44
1,0.08794,14.07,18.30
1,0.08893,15.17,18.44
1,0.08993,7.87,18.85
1,0.09093,12.86,18.88
1,0.09192,24.51,19.29
1,0.09293,15.88,19.13
1,0.09393,10.88,19.28
1,0.09494,2.17,19.18
1,0.09593,8.00,15.42
1,0.09694,3.75,14.45
1,0.09794,12.20,14.27
1,0.09894,24.59,14.81
1,0.09994,12.58,14.64
1,0.10095,20.74,16.38
1,0.10193,5.52,16.80
1,0.10294,11.86,16.86
1,0.10393,15.83,17.09
1,0.10494,15.63,17.20
1,0.10594,8.95,17.41
1,0.10693,16.63,17.61
1,0.10793,22.58,19.48
1,0.10895,11.41,19.43
1,0.10993,33.84,18.74
1,0.11092,21.00,18.63
1,0.11192,25.37,18.19
1,0.11293,20.23,20.55
1,0.11393,13.90,20.71
1,0.11493,12.16,20.52
1,0.11593,14.19,20.92
1,0.11693,37.42,20.95
1,0.11792,10.52,21.86
1,0.11892,9.13,21.37
1,0.11995,8.44,21.33
1,0.12094,10.53,20.04
1,0.12193,43.12,19.82
1,0.12293,16.33,21.53
1,0.12394,9.91,21.56
1,0.12494,23.99,21.42
1,0.12593,10.22,21.45
1,0.12694,32.46,21.29
1,0.12792,9.38,19.61
1,0.12893,9.60,20.08
1,0.12995,9.14,20.28
1,0.13094,16.29,20.26
1,0.13193,45.37,20.92
1,0.13292,20.87,19.28
1,0.13394,8.35,19.27
1,0.13494,13.21,19.30
1,0.13594,8.22,21.07
1,0.13695,4.71,21.19
1,0.13793,21.99,20.56
1,0.13893,15.52,20.47
1,0.13993,7.66,20.91
1,0.14093,25.52,21.96
1,0.14193,23.32,22.67
1,0.14293,16.12,20.53
1,0.14393,11.07,20.07
1,0.14493,44.78,20.03
1,0.14593,14.17,21.50
1,0.14696,23.05,23.68
1,0.14794,3.23,24.32
1,0.14896,21.47,23.84
1,0.14995,31.33,23.60
1,0.15093,30.02,23.92
1,0.15194,14.29,23.42
1,0.15294,7.98,23.02
1,0.15393,6.46,22.80
1,0.15493,37.30,22.98
1,0.15593,45.14,20.77
1,0.15693,25.33,20.64
1,0.15793,4.14,20.15
1,0.15893,3.44,21.57
1,0.15993,19.02,21.48
1,0.16093,13.57,20.40
1,0.16191,13.18,19.30
1,0.16288,7.38,19.19
1,0.16389,17.01,19.22
1,0.16488,8.14,19.29
1,0.16587,9.85,17.58
1,0.16685,11.43,17.23
1,0.16784,34.62,18.25
1,0.16884,19.50,18.54
1,0.16983,8.57,19.41
1,0.17083,5.83,19.26
1,0.17186,10.98,19.25
1,0.17284,9.35,19.39
1,0.17387,9.49,19.56
1,0.17484,11.62,20.58
1,0.17584,42.32,20.79
1,0.17685,37.00,21.56
1,0.17788,15.02,22.45
1,0.17885,26.02,21.46
1,0.17985,15.50,21.51
1,0.18085,13.31,21.71
1,0.18187,16.93,21.78
1,0.18285,13.57,21.74
1,0.18386,33.28,22.03
1,0.18485,15.58,22.18
1,0.18587,27.26,22.30
1,0.18685,30.24,20.30
1,0.18787,18.32,18.70
1,0.18886,20.43,18.83
1,0.18990,15.74,18.39
1,0.19088,9.68,18.42
1,0.19190,9.44,18.25
1,0.19288,18.37,18.59
1,0.19388,14.88,18.99
1,0.19488,15.59,17.77
1,0.19588,9.61,18.69
1,0.19688,10.68,17.94
1,0.19789,18.00,16.76
1,0.19889,18.78,16.57
1,0.19989,16.19,16.56
1,0.20090,7.31,16.76
1,0.20193,23.23,16.90
1,0.20292,21.97,16.81
1,0.20393,14.35,16.32
1,0.20493,30.33,16.44
1,0.20592,13.78,16.85
1,0.20693,9.89,17.04
1,0.20793,14.38,17.24
1,0.20892,20.33,18.67
1,0.20992,19.40,20.43
1,0.21094,13.74,21.94
1,0.21194,5.15,25.34
1,0.21294,4.27,25.28
1,0.21393,17.32,25.82
1,0.21493,22.63,26.53
1,0.21593,14.93,25.73
1,0.21695,15.95,26.30
1,0.21794,36.72,26.76
1,0.21894,41.62,28.00
1,0.21994,39.19,29.69
1,0.22094,57.23,29.54
1,0.22192,21.72,29.50
1,0.22292,32.28,29.73
1,0.22394,30.79,31.32
1,0.22494,8.77,32.05
1,0.22594,28.14,31.79
1,0.22695,24.02,32.03
1,0.22794,39.56,33.13
1,0.22894,48.64,34.54
1,0.22995,14.06,34.22
1,0.23093,12.00,33.17
1,0.23192,17.21,30.86
1,0.23293,44.33,31.87
1,0.23393,34.89,31.09
1,0.23492,13.75,30.70
1,0.23594,22.95,31.12
1,0.23694,41.05,32.03
1,0.23795,57.07,33.03
1,0.23894,36.02,31.94
1,0.23994,10.61,31.65
1,0.24092,17.78,32.54
1,0.24193,41.79,34.64
1,0.24294,7.40,36.88
1,0.24395,21.73,35.60
1,0.24493,24.26,35.60
1,0.24593,44.14,37.44
1,0.24694,43.23,37.65
1,0.24794,12.48,36.95
1,0.24895,44.60,34.91
1,0.24993,36.62,35.41
1,0.25093,54.53,37.62
1,0.25194,59.18,37.61
1,0.25293,10.28,36.59
1,0.25394,34.81,38.08
1,0.25495,53.66,39.13
1,0.25593,29.10,41.24
1,0.25693,25.27,40.07
1,0.25792,17.96,39.47
1,0.25892,44.77,41.12
1,0.25994,57.79,40.26
1,0.26098,17.18,39.68
1,0.26193,15.62,38.19
1,0.26294,47.68,37.54
1,0.26394,45.77,39.51
1,0.26494,63.11,38.80
1,0.26594,6.76,37.15
1,0.26693,30.28,37.99
1,0.26793,52.99,37.99
1,0.26892,24.25,38.52
1,0.26992,20.24,37.91
1,0.27094,25.81,36.36
1,0.27193,50.15,37.95
1,0.27293,56.06,38.20
1,0.27394,9.96,36.90
1,0.27493,19.14,36.55
1,0.27594,46.05,35.88
1,0.27695,25.24,38.05
1,0.27794,33.55,37.79
1,0.27894,32.83,37.14
1,0.27995,32.19,38.68
1,0.28094,51.59,38.96
1,0.28194,25.01,38.69
1,0.28294,17.82,38.14
1,0.28393,39.75,38.13
1,0.28492,54.90,39.49
1,0.28592,56.95,39.40
1,0.28693,23.05,39.24
1,0.28793,42.81,40.66
1,0.28893,54.10,41.17
1,0.28995,28.91,40.79
1,0.29093,15.58,41.44
1,0.29196,40.90,42.05
1,0.29293,56.00,42.89
1,0.29393,46.92,42.78
1,0.29493,14.90,43.14
1,0.29595,43.33,44.59
1,0.29694,53.95,44.97
1,0.29794,44.20,44.76
1,0.29894,21.29,44.99
1,0.29993,45.90,45.59
1,0.30093,60.73,45.35
1,0.30193,45.29,45.40
1,0.30295,11.23,45.55
1,0.30396,46.83,45.57
1,0.30495,74.62,46.07
1,0.30594,62.60,46.43
1,0.30694,12.59,46.38
1,0.30793,47.25,47.44
1,0.30893,63.36,46.85
1,0.30993,20.30,46.76
1,0.31093,18.20,48.70
1,0.31194,43.98,48.19
1,0.31294,56.45,48.27
1,0.31393,55.73,48.66
1,0.31492,29.79,48.94
1,0.31593,42.38,48.30
1,0.31693,69.93,46.29
1,0.31792,28.99,46.78
1,0.31893,16.95,49.15
1,0.31993,76.25,48.43
1,0.32094,52.00,48.51
1,0.32193,46.91,49.14
1,0.32293,29.52,51.92
1,0.32394,52.35,52.56
1,0.32492,65.80,51.11
1,0.32594,11.19,52.15
1,0.32693,32.72,53.04
1,0.32794,82.34,51.69
1,0.32894,51.03,52.69
1,0.32993,23.95,54.04
1,0.33093,39.43,54.51
1,0.33194,86.93,53.79
1,0.33292,67.31,53.46
1,0.33394,9.28,55.16
1,0.33494,55.06,55.51
1,0.33594,60.54,53.66
1,0.33695,45.52,54.05
1,0.33794,54.07,55.03
1,0.33896,56.39,53.60
1,0.33992,82.60,52.56
1,0.34093,34.08,53.82
1,0.34194,38.36,55.81
1,0.34293,67.68,52.84
1,0.34393,59.29,52.52
1,0.34493,16.56,55.89
1,0.34593,31.22,55.91
1,0.34692,56.59,55.45
1,0.34793,60.61,56.43
1,0.34895,20.31,56.83
1,0.35001,57.00,57.73
1,0.35097,76.83,54.76
1,0.35197,33.37,55.36
1,0.35293,62.16,57.27
1,0.35393,85.90,56.45
1,0.35493,55.61,55.07
1,0.35594,51.20,56.88
1,0.35697,65.44,59.74
1,0.35795,61.89,59.10
1,0.35894,72.26,58.32
1,0.35994,12.44,60.97
1,0.36093,49.78,61.07
1,0.36193,75.92,58.78
1,0.36293,52.16,59.92
1,0.36393,21.11,61.29
1,0.36494,65.70,59.68
1,0.36594,87.48,58.75
1,0.36695,40.92,59.55
1,0.36793,43.08,61.76
1,0.36893,82.08,60.59
1,0.36993,59.02,59.16
1,0.37094,20.60,62.78
1,0.37193,61.71,63.24
1,0.37290,84.80,61.68
1,0.37386,58.94,62.06
1,0.37490,29.79,64.12
1,0.37593,67.27,63.61
1,0.37694,98.19,61.38
1,0.37793,31.07,62.57
1,0.37894,42.36,63.61
1,0.37994,94.85,61.28
1,0.38093,60.20,60.64
1,0.38194,43.18,63.28
1,0.38294,60.47,63.68
1,0.38393,75.27,61.03
1,0.38493,54.90,61.31
1,0.38594,45.56,64.26
1,0.38693,67.93,62.78
1,0.38793,67.01,60.23
1,0.38893,30.29,63.41
1,0.38992,43.77,62.94
1,0.39092,83.53,59.43
1,0.39192,69.35,60.59
1,0.39293,24.42,62.69
1,0.39392,64.39,62.36
1,0.39494,91.02,60.95
1,0.39593,27.66,63.50
1,0.39692,58.20,63.85
1,0.39792,93.95,62.06
1,0.39893,24.25,61.94
1,0.39993,20.26,64.37
1,0.40094,80.02,64.55
1,0.40194,83.97,61.97
1,0.40294,53.33,62.24
1,0.40393,46.60,65.00
1,0.40494,96.76,63.71
1,0.40593,54.40,62.41
1,0.40694,11.34,65.94
1,0.40794,64.63,65.32
1,0.40895,84.03,62.49
1,0.40994,48.66,64.82
1,0.41095,21.53,65.88
1,0.41193,73.94,63.74
1,0.41293,87.32,63.01
1,0.41394,28.66,65.37
1,0.41493,70.89,66.49
1,0.41595,99.12,63.62
1,0.41694,41.89,66.67
1,0.41794,39.87,68.36
1,0.41894,80.78,66.99
1,0.41994,56.47,65.96
1,0.42092,29.00,67.73
1,0.42194,72.14,68.47
1,0.42294,94.32,66.67
1,0.42394,71.59,67.05
1,0.42493,43.67,70.38
1,0.42592,104.48,68.81
1,0.42693,68.35,67.62
1,0.42792,21.88,70.99
1,0.42893,65.76,70.89
1,0.42993,84.21,68.88
1,0.43093,49.91,71.30
1,0.43192,24.34,71.15
1,0.43293,92.91,69.80
1,0.43392,99.96,69.63
1,0.43494,25.25,71.68
1,0.43593,81.11,72.96
1,0.43694,105.35,70.43
1,0.43793,36.24,72.93
1,0.43892,30.24,73.84
1,0.43993,99.86,72.54
1,0.44093,20.34,72.31
1,0.44194,37.15,73.79
1,0.44295,91.85,73.98
1,0.44394,104.50,74.68
1,0.44493,74.79,75.01
1,0.44594,60.64,77.41
1,0.44693,108.85,76.24
1,0.44793,55.93,76.09
1,0.44893,22.90,78.89
1,0.44993,80.18,78.84
1,0.45093,82.48,78.07
1,0.45194,34.25,81.33
1,0.45293,103.47,81.59
1,0.45393,104.80,79.36
1,0.45494,89.15,78.79
1,0.45594,54.76,79.48
1,0.45695,103.04,78.66
1,0.45795,100.07,78.03
1,0.45893,27.53,77.70
1,0.45994,86.94,77.77
1,0.46093,103.95,77.00
1,0.46193,46.93,78.84
1,0.46293,35.69,78.90
1,0.46397,95.47,75.61
1,0.46495,88.23,75.87
1,0.46593,32.91,76.66
1,0.46693,99.29,76.08
1,0.46793,45.97,75.44
1,0.46893,27.22,77.41
1,0.46990,63.61,77.39
1,0.47089,111.94,75.10
1,0.47184,36.99,76.69
1,0.47289,22.94,76.95
1,0.47393,108.61,77.23
1,0.47497,101.63,77.53
1,0.47594,35.44,76.86
1,0.47696,93.02,77.04
1,0.47795,126.68,76.60
1,0.47894,26.09,80.88
1,0.47997,24.39,83.34
1,0.48095,124.95,83.28
1,0.48193,54.93,83.98
1,0.48294,46.22,85.02
1,0.48394,100.24,85.27
1,0.48494,75.63,83.28
1,0.48594,40.16,82.15
1,0.48693,92.38,82.16
1,0.48793,124.81,80.66
1,0.48893,93.84,78.29
1,0.48994,62.25,79.76
1,0.49094,121.88,80.54
1,0.49193,69.88,79.26
1,0.49294,37.28,81.98
1,0.49394,71.25,81.53
1,0.49493,81.25,81.42
1,0.49592,35.95,83.52
1,0.49694,61.25,83.36
1,0.49795,92.29,81.21
1,0.49894,72.98,79.87
1,0.49993,55.64,78.19
1,0.50092,107.40,77.41
1,0.50190,108.56,76.36
1,0.50289,25.46,80.29
1,0.50386,98.53,80.21
1,0.50491,112.46,81.34
1,0.50594,32.70,84.04
1,0.50693,38.28,83.83
1,0.50783,106.14,83.92
1,0.50897,59.06,85.72
1,0.50994,38.09,85.23
1,0.51095,107.76,84.50
1,0.51194,131.13,84.52
1,0.51293,33.66,83.63
1,0.51393,93.39,83.95
1,0.51495,124.68,84.46
1,0.51592,24.20,85.41
1,0.51694,63.61,85.26
1,0.51794,120.92,86.85
1,0.51894,60.40,88.06
1,0.51994,25.20,87.49
1,0.52093,107.72,87.93
1,0.52192,93.67,89.29
1,0.52292,41.58,86.25
1,0.52395,106.89,86.39
1,0.52494,126.09,86.26
1,0.52594,23.20,85.22
1,0.52692,83.26,86.35
1,0.52793,124.55,89.21
1,0.52893,38.27,91.10
1,0.52993,54.91,90.36
1,0.53094,128.17,92.39
1,0.53194,80.86,94.73
1,0.53294,40.15,93.62
1,0.53393,90.94,93.56
1,0.53493,109.46,95.67
1,0.53593,66.62,94.13
1,0.53694,118.82,94.59
1,0.53794,146.33,94.51
1,0.53894,31.28,92.58
1,0.53993,89.75,93.33
1,0.54093,142.74,94.97
1,0.54193,67.78,95.16
1,0.54294,38.46,94.17
1,0.54394,139.37,95.54
1,0.54494,100.28,96.77
1,0.54594,47.53,95.25
1,0.54693,81.37,94.37
1,0.54793,91.15,95.18
1,0.54893,65.28,92.56
1,0.54994,95.88,93.30
1,0.55095,130.97,92.59
1,0.55184,52.67,90.38
1,0.55294,82.51,90.86
1,0.55393,114.08,92.07
1,0.55493,78.36,91.19
1,0.55594,32.90,89.61
1,0.55695,131.19,89.79
1,0.55797,107.53,91.06
1,0.55897,61.13,91.43
1,0.55994,73.50,90.67
1,0.56094,110.86,92.69
1,0.56194,79.50,91.75
1,0.56293,76.99,92.84
1,0.56395,127.19,92.92
1,0.56495,65.91,92.35
1,0.56588,53.89,93.41
1,0.56693,105.99,94.39
1,0.56793,98.19,94.51
1,0.56892,38.88,93.45
1,0.56993,128.88,92.46
1,0.57094,116.91,93.06
1,0.57193,82.56,92.42
1,0.57293,84.23,91.15
1,0.57394,104.47,94.01
1,0.57494,100.22,93.76
1,0.57595,69.04,94.71
1,0.57697,132.93,95.47
1,0.57794,87.10,96.59
1,0.57894,6.35,97.68
1,0.57987,87.34,97.93
1,0.58085,99.64,96.61
1,0.58184,40.65,94.72
1,0.58286,128.56,92.92
1,0.58396,123.50,92.74
1,0.58494,88.97,92.78
1,0.58594,76.20,90.59
1,0.58694,124.64,93.90
1,0.58794,117.65,93.60
1,0.58894,50.17,94.62
1,0.58994,107.07,95.99
1,0.59095,80.28,98.99
1,0.59194,7.99,100.12
1,0.59293,80.11,100.36
1,0.59392,105.19,99.47
1,0.59492,44.71,97.69
1,0.59594,130.33,95.89
1,0.59695,128.66,96.01
1,0.59797,106.92,94.91
1,0.59892,72.51,91.90
1,0.59987,139.04,94.87
1,0.60093,120.02,96.13
1,0.60194,51.38,96.83
1,0.60296,113.92,98.22
1,0.60396,90.64,100.21
1,0.60495,30.96,100.26
1,0.60593,79.05,100.45
1,0.60693,106.49,100.36
1,0.60794,51.10,98.37
1,0.60894,116.56,95.62
1,0.60994,127.59,96.22
1,0.61095,95.65,94.51
1,0.61194,74.20,91.25
1,0.61294,119.54,94.28
1,0.61392,106.16,94.92
1,0.61494,52.74,94.80
1,0.61587,128.89,96.19
1,0.61695,92.96,97.16
1,0.61793,27.28,96.47
1,0.61894,87.09,96.77
1,0.61993,113.14,103.56
1,0.62093,47.74,101.77
1,0.62194,117.88,99.77
1,0.62296,124.18,101.23
1,0.62393,88.04,100.85
1,0.62494,79.12,98.40
1,0.62592,100.05,101.68
1,0.62692,92.99,101.74
1,0.62795,61.60,101.89
1,0.62895,201.93,103.65
1,0.62994,94.45,105.83
1,0.63093,33.46,105.58
1,0.63193,106.59,105.98
1,0.63281,112.92,106.51
1,0.63393,38.86,104.56
1,0.63495,126.07,102.98
1,0.63594,129.94,104.57
1,0.63693,96.08,104.73
1,0.63793,89.25,102.99
1,0.63892,129.35,106.70
1,0.63992,108.45,100.52
1,0.64095,62.92,100.18
1,0.64194,127.01,102.05
1,0.64293,84.92,103.99
1,0.64392,34.57,103.50
1,0.64493,113.32,104.46
1,0.64592,103.44,105.36
1,0.64691,37.45,102.58
1,0.64796,139.06,100.56
1,0.64897,123.20,101.78
1,0.64992,86.92,99.35
1,0.65092,93.17,96.73
1,0.65193,139.07,97.97
1,0.65292,103.63,97.65
1,0.65394,74.04,97.19
1,0.65494,140.35,99.11
1,0.65593,72.99,100.47
1,0.65693,31.98,100.08
1,0.65793,113.61,100.83
1,0.65893,83.37,100.20
1,0.65993,38.41,96.74
1,0.66097,93.66,95.80
1,0.66196,122.07,99.70
1,0.66294,73.52,96.18
1,0.66394,93.49,93.53
1,0.66494,135.18,94.81
1,0.66584,95.50,92.72
1,0.66694,66.52,92.13
1,0.66795,129.65,95.73
1,0.66897,39.46,96.76
1,0.66993,62.62,96.92
1,0.67093,154.75,98.84
1,0.67192,74.31,101.45
1,0.67294,26.32,97.93
1,0.67395,101.54,97.75
1,0.67495,108.88,101.54
1,0.67593,56.20,98.20
1,0.67694,120.56,96.27
1,0.67793,129.94,98.58
1,0.67892,87.01,96.68
1,0.67993,94.69,96.79
1,0.68094,138.77,100.12
1,0.68194,29.08,97.94
1,0.68282,68.65,97.34
1,0.68394,154.41,100.13
1,0.68493,70.23,103.32
1,0.68594,40.19,100.71
1,0.68694,115.84,102.18
1,0.68793,96.84,104.16
1,0.68894,44.64,101.28
1,0.68994,130.59,99.92
1,0.69095,123.65,101.92
1,0.69192,56.32,98.79
1,0.69294,108.27,99.37
1,0.69394,152.60,102.80
1,0.69493,35.00,100.06
1,0.69592,95.40,99.10
1,0.69693,150.77,102.57
1,0.69795,70.94,104.84
1,0.69894,45.78,102.85
1,0.69995,130.55,104.39
1,0.70094,81.82,104.14
1,0.70193,56.24,100.84
1,0.70294,136.21,102.34
1,0.70393,112.85,104.62
1,0.70491,33.04,99.47
1,0.70594,124.96,99.66
1,0.70696,151.17,102.56
1,0.70794,33.45,99.54
1,0.70893,91.47,98.50
1,0.70994,126.61,102.00
1,0.71093,41.81,102.54
1,0.71194,96.18,101.47
1,0.71294,145.57,103.89
1,0.71394,47.29,103.04
1,0.71495,44.43,100.12
1,0.71584,144.46,102.90
1,0.71681,102.45,104.85
1,0.71781,30.32,99.57
1,0.71896,126.95,100.52
1,0.71994,138.76,102.50
1,0.72092,48.41,99.66
1,0.72192,114.41,99.70
1,0.72294,122.69,102.19
1,0.72397,29.51,99.99
1,0.72495,111.29,100.94
1,0.72595,153.98,104.07
1,0.72692,35.77,103.47
1,0.72793,70.09,101.95
1,0.72894,127.98,106.63
1,0.72992,67.51,107.64
1,0.73093,43.81,103.24
1,0.73195,138.89,105.09
1,0.73283,110.89,105.35
1,0.73391,77.80,101.90
1,0.73495,121.67,102.71
1,0.73596,135.68,103.81
1,0.73694,65.03,100.08
1,0.73794,142.98,102.35
1,0.73894,143.00,104.94
1,0.73995,26.21,103.81
1,0.74093,100.24,103.96
1,0.74192,119.23,105.60
1,0.74291,26.71,102.38
1,0.74391,64.86,99.83
1,0.74488,130.10,101.87
1,0.74595,92.25,101.05
1,0.74693,102.27,96.47
1,0.74795,125.15,98.21
1,0.74894,108.03,96.34
1,0.74993,71.88,91.71
1,0.75095,93.64,96.13
1,0.75193,76.96,97.57
1,0.75282,44.55,96.25
1,0.75394,119.44,98.68
1,0.75493,107.17,103.62
1,0.75592,17.76,102.26
1,0.75694,104.93,101.36
1,0.75783,114.79,105.40
1,0.75882,55.05,102.98
1,0.75981,131.44,100.56
1,0.76096,125.09,103.05
1,0.76195,95.38,103.07
1,0.76297,100.84,102.15
1,0.76395,155.56,107.14
1,0.76494,106.38,106.87
1,0.76593,69.63,105.07
1,0.76694,164.85,108.17
1,0.76794,74.61,110.37
1,0.76893,42.57,109.05
1,0.76996,123.77,110.23
1,0.77095,94.08,112.40
1,0.77194,46.30,109.33
1,0.77295,151.28,108.55
1,0.77394,114.42,110.80
1,0.77494,61.97,106.19
1,0.77596,116.48,104.18
1,0.77697,143.53,106.17
1,0.77794,86.05,101.50
1,0.77893,90.45,100.28
1,0.77993,164.19,104.19
1,0.78096,45.18,104.60
1,0.78195,75.34,103.18
1,0.78297,141.58,105.92
1,0.78395,64.73,103.46
1,0.78492,53.49,100.53
1,0.78594,115.00,102.06
1,0.78697,88.26,103.23
1,0.78795,25.14,98.63
1,0.78895,133.37,98.42
1,0.78994,130.54,101.73
1,0.79093,54.59,95.68
1,0.79194,116.53,96.28
1,0.79293,112.29,99.70
1,0.79394,33.71,97.06
1,0.79496,100.07,96.18
1,0.79597,135.60,100.36
1,0.79694,44.78,101.86
1,0.79795,81.20,100.44
1,0.79894,146.39,103.77
1,0.79994,55.41,103.72
1,0.80094,65.96,99.80
1,0.80195,138.09,102.47
1,0.80296,98.33,105.26
1,0.80394,28.03,102.36
1,0.80494,138.81,103.77
1,0.80594,138.95,105.82
1,0.80693,45.30,102.58
1,0.80797,119.36,102.86
1,0.80895,132.48,106.73
1,0.80992,33.30,103.34
1,0.81094,117.29,104.63
1,0.81195,158.64,107.93
1,0.81296,23.83,106.94
1,0.81394,83.37,105.39
1,0.81495,136.51,110.19
1,0.81594,69.83,109.96
1,0.81693,55.95,105.68
1,0.81794,151.12,108.22
1,0.81893,84.79,107.87
1,0.81995,91.78,104.29
1,0.82094,135.58,105.49
1,0.82195,121.82,105.67
1,0.82298,55.53,100.84
1,0.82397,146.43,104.73
1,0.82499,135.21,107.65
1,0.82597,28.97,105.02
1,0.82696,113.64,106.39
1,0.82796,112.82,110.34
1,0.82895,48.70,107.86
1,0.82993,78.43,107.56
1,0.83093,120.40,110.63
1,0.83193,72.21,107.69
1,0.83297,128.83,104.56
1,0.83396,139.04,107.41
1,0.83494,86.41,104.41
1,0.83594,103.25,100.20
1,0.83694,142.32,105.65
1,0.83794,109.63,106.18
1,0.83895,76.75,103.72
1,0.83995,147.64,107.34
1,0.84096,74.60,112.30
1,0.84195,39.22,111.50
1,0.84295,123.21,112.61
1,0.84394,93.45,114.41
1,0.84495,32.11,110.41
1,0.84597,152.62,110.21
1,0.84695,123.14,113.20
1,0.84796,48.83,109.25
1,0.84896,132.91,107.20
1,0.84993,167.17,111.23
1,0.85093,104.40,108.22
1,0.85195,100.94,107.17
1,0.85294,157.37,110.26
1,0.85396,37.03,112.28
1,0.85494,81.21,111.10
1,0.85594,154.95,114.92
1,0.85693,51.69,114.02
1,0.85795,56.08,110.92
1,0.85895,153.35,113.35
1,0.85995,92.57,114.75
1,0.86094,32.09,108.55
1,0.86194,122.40,108.03
1,0.86294,155.44,109.78
1,0.86393,58.99,104.72
1,0.86495,135.28,105.30
1,0.86597,138.41,108.11
1,0.86695,35.07,105.33
1,0.86794,115.20,104.95
1,0.86894,155.18,109.10
1,0.86994,15.50,107.15
1,0.87096,93.03,106.42
1,0.87195,133.36,110.77
1,0.87297,55.50,112.05
1,0.87393,61.49,107.33
1,0.87494,136.33,110.55
1,0.87594,110.31,108.89
1,0.87695,32.55,104.67
1,0.87795,144.67,107.46
1,0.87897,122.84,107.68
1,0.87995,73.79,102.35
1,0.88093,141.15,104.43
1,0.88195,143.83,106.82
1,0.88296,58.74,104.21
1,0.88398,132.37,105.83
1,0.88495,104.76,109.28
1,0.88594,33.88,107.45
1,0.88693,114.32,106.34
1,0.88792,119.24,111.55
1,0.88892,40.94,110.54
1,0.88994,94.15,108.05
1,0.89096,136.99,112.28
1,0.89195,82.26,109.29
1,0.89294,99.38,104.73
1,0.89394,136.45,107.29
1,0.89493,103.29,106.06
1,0.89596,86.02,103.85
1,0.89696,154.12,108.39
1,0.89798,128.38,109.28
1,0.89895,64.66,107.09
1,0.89995,155.27,110.07
1,0.90093,81.64,113.05
1,0.90194,34.28,111.66
1,0.90294,119.58,112.90
1,0.90398,110.83,116.67
1,0.90495,41.11,112.99
1,0.90595,142.92,112.00
1,0.90695,130.18,115.79
1,0.90795,68.67,111.63
1,0.90896,121.01,108.40
1,0.90996,148.80,112.47
1,0.91095,111.82,108.79
1,0.91194,111.10,107.67
1,0.91294,164.93,111.77
1,0.91393,41.23,112.00
1,0.91495,78.87,109.99
1,0.91596,156.98,113.08
1,0.91695,69.61,112.70
1,0.91794,47.80,109.47
1,0.91895,148.77,112.63
1,0.91994,88.49,115.85
1,0.92095,42.98,111.29
1,0.92196,138.44,110.52
1,0.92297,123.77,112.37
1,0.92394,58.13,106.73
1,0.92495,124.32,106.72
1,0.92594,136.79,108.91
1,0.92694,50.88,105.72
1,0.92795,136.97,104.87
1,0.92897,171.37,108.39
