trial_id,rel_time_s,delta,envelope
1,0.19935,111.38,253.13
1,0.20036,285.43,249.36
1,0.20134,166.64,248.49
1,0.20235,94.92,252.75
1,0.20337,308.29,259.73
1,0.20435,284.71,256.67
1,0.20535,307.46,246.48
1,0.20635,73.79,248.00
1,0.20736,342.72,253.05
1,0.20837,254.53,255.09
1,0.20935,276.48,246.85
1,0.21034,156.96,248.88
1,0.21136,317.35,248.85
1,0.21236,324.35,259.85
1,0.21335,242.43,264.46
1,0.21434,189.64,260.82
1,0.21534,188.07,255.69
1,0.21635,316.26,258.50
1,0.21735,197.92,259.02
1,0.21835,231.07,254.96
1,0.21935,180.46,251.13
1,0.22036,284.90,243.89
1,0.22137,373.80,244.81
1,0.22235,239.48,242.74
1,0.22337,238.19,235.44
1,0.22436,167.68,229.47
1,0.22537,351.27,237.34
1,0.22636,104.22,241.13
1,0.22735,275.20,239.20
1,0.22835,161.35,237.41
1,0.22935,69.02,243.37
1,0.23037,183.36,251.12
1,0.23137,283.75,249.98
1,0.23236,188.17,239.40
1,0.23335,56.54,236.84
1,0.23435,330.86,241.89
1,0.23534,267.61,243.07
1,0.23635,285.55,234.31
1,0.23734,148.58,237.30
1,0.23837,332.66,236.14
1,0.23937,330.52,234.92
1,0.24035,264.18,241.39
1,0.24134,190.01,243.35
1,0.24234,181.64,237.52
1,0.24337,324.13,246.45
1,0.24434,198.84,253.25
1,0.24534,199.47,249.29
1,0.24634,197.59,244.61
1,0.24736,254.55,249.17
1,0.24834,120.56,249.83
1,0.24934,257.59,249.38
1,0.25034,229.52,241.47
1,0.25136,156.21,234.45
1,0.25238,349.08,237.30
1,0.25336,266.71,241.83
1,0.25435,264.05,239.51
1,0.25535,159.36,236.23
1,0.25635,355.74,241.56
1,0.25738,169.12,243.01
1,0.25836,325.88,243.67
1,0.25935,177.81,245.87
1,0.26035,54.34,247.44
1,0.26137,251.06,253.13
1,0.26235,276.35,254.32
1,0.26336,287.68,246.14
1,0.26434,90.90,243.01
1,0.26537,301.26,247.99
1,0.26635,230.53,246.78
1,0.26736,266.72,240.54
1,0.26836,190.02,239.84
1,0.26937,286.05,230.91
1,0.27038,331.14,229.12
1,0.27134,191.14,236.33
1,0.27235,199.86,237.58
1,0.27335,201.26,230.26
1,0.27437,344.47,235.46
1,0.27533,115.88,238.27
1,0.27635,256.29,238.50
1,0.27735,147.90,236.45
1,0.27837,148.77,241.07
1,0.27937,122.98,244.25
1,0.28035,264.72,242.72
1,0.28135,273.74,234.84
1,0.28235,88.77,231.95
1,0.28337,362.11,238.45
1,0.28437,186.82,240.79
1,0.28536,304.97,236.05
1,0.28636,183.33,237.41
1,0.28736,339.60,238.69
1,0.28836,258.84,248.22
1,0.28935,258.50,251.89
1,0.29034,185.69,253.84
1,0.29136,97.37,252.17
1,0.29237,317.94,258.09
1,0.29335,251.04,258.31
1,0.29435,270.93,251.12
1,0.29535,162.35,250.08
1,0.29636,279.05,248.96
1,0.29740,338.53,246.96
1,0.29835,242.65,242.14
1,0.29936,186.52,238.10
1,0.30038,230.67,232.12
1,0.30136,367.99,244.15
1,0.30232,100.63,251.01
1,0.30336,240.39,248.27
1,0.30434,156.52,243.52
1,0.30536,286.14,247.77
1,0.30636,117.44,250.68
1,0.30736,260.96,250.62
1,0.30834,167.92,242.37
1,0.30936,102.85,237.01
1,0.31035,386.14,242.88
1,0.31135,278.29,242.30
1,0.31237,271.50,232.10
1,0.31334,127.62,234.17
1,0.31436,339.37,237.66
1,0.31537,235.32,237.64
1,0.31636,277.91,235.59
1,0.31735,182.42,239.62
1,0.31836,86.54,237.35
1,0.31938,301.91,248.88
1,0.32036,218.18,254.07
1,0.32135,196.45,245.74
1,0.32235,171.58,240.04
1,0.32337,301.14,245.71
1,0.32434,155.91,245.53
1,0.32535,250.08,241.74
1,0.32635,228.07,238.89
1,0.32736,215.52,231.72
1,0.32837,374.65,232.45
1,0.32936,250.58,239.35
1,0.33037,256.59,238.66
1,0.33135,148.53,233.86
1,0.33236,358.94,239.62
1,0.33336,120.28,244.32
1,0.33435,279.74,243.89
1,0.33535,167.17,245.71
1,0.33635,98.76,249.58
1,0.33737,200.32,255.01
1,0.33837,269.36,255.83
1,0.33935,290.72,245.29
1,0.34033,47.99,242.09
1,0.34136,305.17,248.62
1,0.34235,273.75,248.82
1,0.34336,294.07,241.28
1,0.34435,205.11,243.75
1,0.34536,317.71,239.08
1,0.34637,326.75,237.38
1,0.34735,234.22,241.81
1,0.34835,186.42,243.87
1,0.34935,177.49,238.55
1,0.35037,360.51,242.76
1,0.35135,154.95,246.19
1,0.35236,234.55,245.12
1,0.35335,195.95,240.26
1,0.35436,182.00,243.70
1,0.35536,108.67,244.05
1,0.35635,228.41,241.26
1,0.35736,245.18,233.31
1,0.35836,145.84,227.57
1,0.35937,353.61,232.20
1,0.36038,189.16,235.87
1,0.36137,287.51,228.10
1,0.36235,166.54,227.11
1,0.36337,346.05,231.23
1,0.36437,213.36,237.68
1,0.36535,271.71,240.60
1,0.36635,177.01,243.40
1,0.36733,44.87,245.83
1,0.36837,277.94,252.69
1,0.36934,256.66,252.60
1,0.37035,240.68,244.63
1,0.37134,122.34,244.50
1,0.37237,304.65,246.75
1,0.37337,314.41,245.21
1,0.37434,247.10,239.10
1,0.37535,197.34,236.73
1,0.37638,275.54,231.05
1,0.37737,358.43,241.84
1,0.37834,142.77,249.15
1,0.37935,213.96,249.78
1,0.38036,185.86,243.38
1,0.38137,323.69,248.89
1,0.38235,112.20,251.69
1,0.38335,246.04,251.07
1,0.38435,151.56,244.26
1,0.38537,143.91,238.50
1,0.38637,365.19,242.74
1,0.38736,271.59,241.78
1,0.38836,289.16,232.25
1,0.38936,52.09,231.42
1,0.39037,334.98,234.88
1,0.39138,207.18,236.49
1,0.39236,294.31,232.58
1,0.39335,177.05,234.35
1,0.39434,73.73,235.55
1,0.39537,282.41,245.41
1,0.39636,258.23,249.33
1,0.39735,195.07,240.78
1,0.39834,112.67,236.91
1,0.39936,279.40,240.22
1,0.40035,223.00,241.42
1,0.40135,260.95,236.36
1,0.40235,170.58,234.33
1,0.40336,268.03,226.52
1,0.40437,343.26,225.19
1,0.40534,243.98,232.46
1,0.40635,222.61,229.42
1,0.40736,191.59,222.55
1,0.40837,339.51,233.92
1,0.40935,119.17,239.93
1,0.41036,252.85,240.35
1,0.41135,154.10,238.93
1,0.41236,121.11,240.70
1,0.41337,138.99,248.33
1,0.41435,268.30,247.47
1,0.41535,227.34,238.89
1,0.41635,67.87,234.38
1,0.41737,376.58,240.25
1,0.41835,263.90,240.76
1,0.41936,286.50,235.09
1,0.42035,190.08,237.55
1,0.42136,291.78,238.69
1,0.42238,322.05,237.87
1,0.42335,251.59,241.95
1,0.42435,185.42,244.14
1,0.42534,129.83,240.17
1,0.42638,324.40,247.58
1,0.42735,204.06,249.93
1,0.42835,247.62,242.46
1,0.42935,193.56,237.80
1,0.43037,273.48,242.99
1,0.43133,125.92,242.04
1,0.43235,232.07,240.47
1,0.43335,201.54,232.43
1,0.43436,182.99,226.35
1,0.43538,352.06,228.41
1,0.43641,167.40,234.24
1,0.43736,261.18,230.75
1,0.43836,157.90,226.82
1,0.43937,363.30,230.20
1,0.44037,164.12,233.12
1,0.44136,264.53,231.48
1,0.44235,166.36,233.33
1,0.44335,86.35,236.86
1,0.44437,230.62,244.86
1,0.44534,266.08,244.87
1,0.44637,269.78,235.57
1,0.44735,75.25,235.59
1,0.44837,303.70,242.60
1,0.44936,253.99,241.74
1,0.45036,243.95,234.43
1,0.45135,181.87,233.23
1,0.45237,295.07,228.96
1,0.45338,343.01,240.18
1,0.45435,183.17,246.04
1,0.45537,186.09,247.60
1,0.45642,167.91,240.90
1,0.45740,367.74,245.59
1,0.45834,128.85,247.95
1,0.45936,249.88,247.15
1,0.46036,125.39,244.30
1,0.46138,174.48,243.83
1,0.46238,364.70,245.56
1,0.46337,253.78,242.63
1,0.46436,262.01,233.18
1,0.46537,72.92,230.18
1,0.46637,344.07,236.25
1,0.46738,170.32,239.04
1,0.46835,290.23,230.73
1,0.46936,191.24,232.72
1,0.47031,234.24,233.54
1,0.47129,223.61,242.85
1,0.47228,241.89,245.96
1,0.47332,166.51,237.42
1,0.47433,75.72,236.37
1,0.47533,301.98,242.31
1,0.47638,234.01,242.98
1,0.47739,239.07,235.29
1,0.47835,187.27,233.97
1,0.47942,264.64,226.97
1,0.48040,323.27,224.34
1,0.48136,246.53,225.06
1,0.48235,224.70,222.00
1,0.48338,233.26,215.95
1,0.48438,354.28,226.87
1,0.48535,108.77,234.77
1,0.48636,211.84,233.89
1,0.48736,128.58,231.23
1,0.48838,140.49,237.24
1,0.48938,113.30,239.86
1,0.49037,247.77,240.05
1,0.49136,150.31,232.69
1,0.49238,74.10,226.89
1,0.49337,352.77,231.48
1,0.49436,280.45,231.31
1,0.49536,288.02,222.64
1,0.49635,173.42,224.66
1,0.49736,336.83,228.07
1,0.49837,244.97,229.08
1,0.49936,268.17,233.07
1,0.50036,186.81,236.10
1,0.50134,86.65,235.14
1,0.50232,304.21,246.79
1,0.50327,229.87,252.04
1,0.50432,216.21,245.06
1,0.50532,173.12,239.59
1,0.50635,275.08,243.37
1,0.50734,160.79,241.71
1,0.50836,237.82,237.45
1,0.50934,203.17,233.69
1,0.51029,228.79,226.95
1,0.51125,367.25,226.98
1,0.51223,240.55,232.62
1,0.51338,234.60,229.54
1,0.51438,160.32,223.89
1,0.51537,345.64,229.65
1,0.51637,118.25,233.29
1,0.51725,269.39,232.35
1,0.51834,156.70,233.23
1,0.51936,99.12,237.07
1,0.52037,187.57,242.10
1,0.52124,243.74,241.34
1,0.52225,253.09,230.99
1,0.52336,39.47,227.98
1,0.52436,314.62,234.06
1,0.52523,252.34,234.04
1,0.52635,258.84,226.09
1,0.52735,184.48,228.70
1,0.52837,304.39,224.94
1,0.52932,299.10,228.19
1,0.53039,212.09,234.98
1,0.53136,192.64,237.79
1,0.53236,173.85,233.73
1,0.53338,333.52,239.81
1,0.53424,159.91,241.13
1,0.53536,215.03,238.99
1,0.53636,194.42,235.75
1,0.53737,196.01,242.93
1,0.53835,232.32,243.52
1,0.53937,269.76,240.83
1,0.54036,248.52,234.35
1,0.54136,145.28,229.85
1,0.54224,348.75,234.15
1,0.54325,119.37,237.79
1,0.54425,280.14,233.92
1,0.54524,181.23,232.38
1,0.54630,368.44,236.35
1,0.54724,199.58,242.58
1,0.54826,258.03,244.14
1,0.54936,166.87,241.65
1,0.55024,56.53,241.30
1,0.55138,277.58,248.05
1,0.55236,254.17,247.95
1,0.55337,273.19,239.36
1,0.55436,106.17,242.13
1,0.55538,288.80,237.55
1,0.55638,312.33,235.80
1,0.55736,231.45,227.83
1,0.55836,172.67,225.98
1,0.55939,263.27,221.07
1,0.56038,357.58,233.17
1,0.56133,141.81,239.44
1,0.56235,194.69,238.83
1,0.56336,202.36,232.44
1,0.56436,185.84,240.20
1,0.56536,127.34,243.39
1,0.56629,248.85,243.02
1,0.56731,151.59,236.16
1,0.56830,150.67,230.91
1,0.56933,371.14,235.28
1,0.57037,250.04,234.57
1,0.57137,266.90,224.36
1,0.57236,65.99,223.26
1,0.57337,384.71,230.08
1,0.57438,205.20,230.62
1,0.57538,282.45,232.43
1,0.57635,178.47,234.31
1,0.57736,67.05,235.55
1,0.57837,265.68,245.32
1,0.57935,250.19,248.51
1,0.58036,184.83,238.56
1,0.58135,101.12,234.66
1,0.58237,315.80,240.27
1,0.58335,214.43,241.37
1,0.58436,226.43,232.27
1,0.58535,183.71,229.88
1,0.58636,271.35,222.94
1,0.58737,341.96,222.20
1,0.58836,232.79,229.36
1,0.58935,201.97,229.95
1,0.59035,160.09,223.23
1,0.59137,352.86,232.36
1,0.59236,122.19,238.60
1,0.59336,248.66,236.53
1,0.59435,141.45,235.02
1,0.59537,130.14,238.37
1,0.59638,158.92,241.96
1,0.59737,263.08,243.05
1,0.59838,275.57,234.73
1,0.59936,40.94,230.78
1,0.60037,342.69,237.42
1,0.60136,262.53,238.80
1,0.60238,283.10,231.42
1,0.60336,178.14,233.68
1,0.60432,287.97,234.80
1,0.60538,261.26,234.30
1,0.60636,290.12,238.39
1,0.60736,193.51,240.04
1,0.60834,132.11,235.37
1,0.60938,320.90,240.71
1,0.61035,196.86,241.63
1,0.61136,234.69,234.94
1,0.61236,189.56,230.08
1,0.61325,269.04,235.03
1,0.61435,123.74,234.19
1,0.61536,235.76,234.09
1,0.61637,202.54,229.95
1,0.61724,157.52,221.07
1,0.61836,356.03,228.57
1,0.61936,102.72,236.45
1,0.62035,231.76,235.24
1,0.62123,154.05,232.16
1,0.62236,355.20,234.94
1,0.62337,154.40,239.37
1,0.62435,286.40,238.18
1,0.62523,172.62,240.20
1,0.62635,64.06,242.05
1,0.62738,323.87,249.03
1,0.62836,301.21,249.86
1,0.62930,302.61,240.30
1,0.63024,99.98,242.36
1,0.63137,284.58,246.39
1,0.63238,279.31,245.69
1,0.63336,246.90,237.71
1,0.63423,186.32,237.22
1,0.63524,270.84,230.47
1,0.63625,331.09,241.17
1,0.63726,181.82,247.04
1,0.63823,181.85,242.90
1,0.63925,174.31,233.93
1,0.64038,305.27,238.07
1,0.64136,129.51,241.92
1,0.64225,221.47,240.96
1,0.64337,138.38,235.36
1,0.64437,137.36,229.21
1,0.64538,361.63,230.97
1,0.64624,247.76,229.15
1,0.64737,253.65,219.74
1,0.64837,72.39,216.59
1,0.64938,361.34,222.38
1,0.65026,216.80,224.35
1,0.65136,267.74,220.97
1,0.65235,157.19,222.37
1,0.65337,61.33,224.03
1,0.65429,225.80,231.46
1,0.65535,237.86,235.42
1,0.65635,158.46,225.98
1,0.65734,74.87,223.47
1,0.65837,289.71,230.45
1,0.65936,219.03,231.40
1,0.66035,251.17,221.79
1,0.66135,170.79,218.69
1,0.66225,252.80,212.52
1,0.66324,294.54,210.55
1,0.66425,236.41,217.34
1,0.66536,209.01,220.84
1,0.66635,197.08,214.81
1,0.66724,357.34,224.68
1,0.66823,118.41,231.64
1,0.66924,208.34,231.94
1,0.67026,140.33,230.31
1,0.67125,135.86,235.91
1,0.67239,89.84,237.96
1,0.67336,248.67,238.75
1,0.67437,285.83,232.45
1,0.67525,63.77,226.93
1,0.67628,334.38,233.10
1,0.67738,263.05,234.46
1,0.67836,294.32,225.77
1,0.67929,181.54,228.06
1,0.68037,339.55,230.36
1,0.68140,220.49,231.95
1,0.68236,267.25,235.43
1,0.68336,165.40,238.43
1,0.68425,72.02,237.76
1,0.68537,317.00,241.92
1,0.68634,227.05,243.60
1,0.68736,218.38,236.56
1,0.68829,186.53,231.11
1,0.68936,253.95,235.03
1,0.69034,185.47,232.87
1,0.69135,225.91,226.73
1,0.69225,190.84,223.90
1,0.69336,235.64,216.26
1,0.69437,348.74,216.31
1,0.69534,142.75,224.11
1,0.69625,210.09,221.98
1,0.69736,135.08,216.43
1,0.69837,351.01,222.34
1,0.69937,112.64,223.97
1,0.70025,242.68,224.25
1,0.70135,151.85,224.78
1,0.70237,64.63,227.95
1,0.70338,166.85,233.10
1,0.70429,271.84,232.59
1,0.70537,285.40,222.96
1,0.70635,53.90,223.77
1,0.70737,315.53,232.13
1,0.70838,222.03,233.34
1,0.70937,258.97,226.02
1,0.71036,197.78,229.05
1,0.71136,282.34,227.52
1,0.71237,289.63,236.92
1,0.71325,225.34,242.86
1,0.71435,184.12,245.38
1,0.71536,166.25,239.91
1,0.71637,346.90,243.35
1,0.71724,171.82,244.45
1,0.71833,236.62,241.27
1,0.71936,200.49,238.48
1,0.72036,212.09,237.19
1,0.72125,332.17,235.98
1,0.72235,247.31,234.26
1,0.72325,229.08,228.45
1,0.72427,144.21,222.97
1,0.72526,338.74,229.22
1,0.72639,116.46,232.85
1,0.72737,262.20,227.42
1,0.72835,149.85,225.08
1,0.72937,234.16,227.54
1,0.73038,166.20,232.58
1,0.73136,252.17,234.14
1,0.73235,173.57,225.32
1,0.73334,35.61,221.16
1,0.73437,300.71,227.52
1,0.73535,247.41,228.07
1,0.73637,265.17,219.37
1,0.73736,91.32,222.44
1,0.73837,279.77,218.65
1,0.73938,294.29,217.40
1,0.74037,244.01,217.85
1,0.74135,171.23,219.36
1,0.74235,154.78,213.79
1,0.74338,331.07,223.51
1,0.74434,160.62,231.18
1,0.74535,191.94,229.00
1,0.74635,201.88,225.02
1,0.74736,187.91,231.90
1,0.74835,107.36,234.59
1,0.74935,242.38,234.11
1,0.75037,201.96,227.97
1,0.75137,123.84,221.59
1,0.75238,339.35,226.49
1,0.75337,266.51,229.97
1,0.75436,265.21,223.35
1,0.75536,158.45,221.26
1,0.75636,364.88,227.75
1,0.75737,182.90,228.30
1,0.75836,271.58,230.13
1,0.75936,172.93,232.58
1,0.76034,46.95,234.12
1,0.76138,270.49,242.55
1,0.76236,236.13,246.29
1,0.76335,222.79,238.80
1,0.76436,84.93,235.74
1,0.76538,308.32,240.81
1,0.76636,213.92,239.50
1,0.76735,228.36,231.56
1,0.76835,184.74,230.24
1,0.76937,270.45,223.54
1,0.77037,348.12,221.85
1,0.77135,227.77,228.76
1,0.77236,206.07,227.67
1,0.77336,205.00,221.75
1,0.77438,344.42,229.66
1,0.77535,112.07,231.67
1,0.77635,241.53,229.18
1,0.77736,145.89,228.53
1,0.77836,113.63,230.74
1,0.77937,121.96,234.20
1,0.78037,253.81,232.76
1,0.78136,251.50,224.10
1,0.78236,50.53,220.05
1,0.78337,347.97,226.04
1,0.78439,160.25,225.64
1,0.78537,268.62,218.02
1,0.78636,199.49,221.20
1,0.78737,269.19,220.87
1,0.78838,257.51,223.38
1,0.78935,244.29,228.27
1,0.79036,205.05,231.78
1,0.79135,126.25,226.95
1,0.79237,309.67,232.40
1,0.79334,196.02,233.36
1,0.79436,225.76,226.19
1,0.79535,201.19,225.80
1,0.79637,235.51,230.81
1,0.79737,208.76,228.11
1,0.79835,238.92,227.32
1,0.79935,217.23,222.93
1,0.80037,141.84,216.87
1,0.80137,336.60,225.30
1,0.80235,107.21,230.73
1,0.80336,234.92,228.31
1,0.80435,148.83,224.46
1,0.80536,343.31,227.57
1,0.80638,122.62,231.11
1,0.80737,255.48,231.52
1,0.80836,163.68,230.38
1,0.80936,79.93,230.10
1,0.81037,341.44,235.87
1,0.81135,255.80,237.51
1,0.81235,271.43,229.14
1,0.81336,59.95,231.67
1,0.81437,281.24,232.35
1,0.81537,270.11,231.56
1,0.81635,243.46,225.02
1,0.81736,181.69,225.44
1,0.81837,233.45,221.02
1,0.81938,317.82,231.69
1,0.82036,188.72,237.30
1,0.82135,187.47,231.69
1,0.82236,186.75,226.85
1,0.82337,248.00,233.19
1,0.82434,121.46,235.24
1,0.82535,241.24,234.95
1,0.82635,136.98,229.84
1,0.82736,160.68,224.02
1,0.82838,351.30,224.96
1,0.82936,242.88,225.69
1,0.83037,252.96,217.60
1,0.83136,144.93,214.24
1,0.83237,363.36,219.81
1,0.83328,151.00,221.35
1,0.83427,276.40,220.28
1,0.83525,159.39,221.90
1,0.83626,80.40,223.88
1,0.83740,203.56,233.27
1,0.83835,247.24,235.78
1,0.83935,171.18,226.80
1,0.84036,80.91,224.71
1,0.84136,288.97,230.55
1,0.84236,220.25,229.94
1,0.84336,228.04,220.95
1,0.84440,170.68,221.93
1,0.84537,275.36,215.68
1,0.84639,323.39,214.04
1,0.84736,222.16,220.79
1,0.84835,200.94,224.75
1,0.84935,200.15,218.16
1,0.85037,342.37,227.67
1,0.85134,123.99,234.81
1,0.85236,225.77,234.12
1,0.85336,177.36,231.81
1,0.85436,147.23,237.76
1,0.85537,106.52,239.93
1,0.85636,255.19,237.88
1,0.85736,277.04,229.89
1,0.85836,52.74,225.03
1,0.85936,337.79,230.51
1,0.86036,269.37,231.42
1,0.86135,277.58,225.06
1,0.86235,164.30,226.96
1,0.86337,328.38,231.01
1,0.86437,223.29,230.68
1,0.86535,237.30,234.28
1,0.86635,172.61,237.04
1,0.86736,71.52,236.76
1,0.86838,300.54,241.37
1,0.86935,220.21,242.17
1,0.87036,243.22,234.99
1,0.87135,180.43,229.15
1,0.87237,296.66,233.97
1,0.87334,168.68,232.32
1,0.87435,234.90,225.80
1,0.87535,193.25,222.76
1,0.87637,249.91,216.65
1,0.87738,347.63,222.00
1,0.87835,102.57,229.45
1,0.87935,213.42,227.60
1,0.88035,135.64,222.39
1,0.88138,348.74,227.89
1,0.88237,107.96,230.05
1,0.88336,219.28,227.55
1,0.88435,150.40,227.79
1,0.88537,50.57,230.33
1,0.88637,277.00,235.53
1,0.88736,269.06,233.95
1,0.88836,270.94,224.01
1,0.88935,40.25,225.42
1,0.89036,329.64,232.10
1,0.89137,228.93,233.71
1,0.89236,255.16,226.25
1,0.89335,174.93,229.18
1,0.89436,280.14,230.78
1,0.89537,292.83,243.85
1,0.89636,218.20,248.96
1,0.89735,172.88,245.50
1,0.89835,152.24,240.29
1,0.89936,326.60,244.70
1,0.90035,182.72,245.91
1,0.90136,230.18,241.70
1,0.90237,195.77,238.84
1,0.90338,250.67,232.49
1,0.90438,382.94,231.92
1,0.90535,230.09,230.72
1,0.90636,206.30,224.63
1,0.90738,147.41,219.47
1,0.90838,340.89,226.86
1,0.90937,116.21,230.99
1,0.91036,260.02,227.22
1,0.91135,157.89,226.35
1,0.91237,72.04,229.30
1,0.91338,159.15,234.94
1,0.91436,259.50,235.00
1,0.91537,174.22,222.89
1,0.91634,42.17,219.47
1,0.91737,309.50,226.26
1,0.91835,246.96,226.64
1,0.91936,268.60,217.78
1,0.92036,159.80,221.00
1,0.92137,282.53,217.61
1,0.92238,301.12,215.89
1,0.92336,251.81,221.54
1,0.92436,189.19,224.25
1,0.92538,150.60,218.88
1,0.92639,320.99,229.17
1,0.92735,158.63,235.56
1,0.92836,193.58,231.54
1,0.92935,204.50,227.24
