trial_id,rel_time_s,delta
8,0.01910,77.46
8,0.02008,22.02
8,0.02096,35.19
8,0.02196,98.94
8,0.02298,73.76
8,0.02396,60.83
8,0.02497,50.91
8,0.02608,38.72
8,0.02697,75.91
8,0.02808,42.42
9,0.00019,2.96
9,0.00041,14.48
9,0.00141,313.98
9,0.00242,72.56
9,0.00343,422.66
9,0.00446,257.60
9,0.00544,124.25
9,0.00644,241.16
9,0.00746,91.86
9,0.00845,204.11
9,0.00943,52.59
9,0.01044,133.93
9,0.01144,56.70
9,0.01245,59.19
9,0.01345,33.01
9,0.01439,29.43
9,0.01540,81.37
9,0.01639,75.92
9,0.01747,28.68
9,0.01839,22.95
9,0.01948,66.38
9,0.02050,50.75
9,0.02152,70.99
9,0.02239,83.04
9,0.02352,22.72
9,0.02451,70.27
9,0.02549,84.80
9,0.02639,42.39
10,0.00019,20.86
10,0.00048,27.67
10,0.00150,139.24
10,0.00248,144.85
10,0.00352,319.24
10,0.00451,265.48
10,0.00552,24.65
10,0.00651,132.85
10,0.00748,39.15
10,0.00847,161.06
10,0.00949,73.99
10,0.01048,44.61
10,0.01147,75.99
10,0.01254,56.77
10,0.01352,55.56
10,0.01456,65.50
10,0.01559,87.70
10,0.01659,122.76
10,0.01757,21.72
10,0.01857,39.94
10,0.01958,40.20
10,0.02056,105.99
10,0.02159,50.90
10,0.02257,41.38
10,0.02352,58.68
10,0.02446,87.50
10,0.02546,51.97
10,0.02646,52.32
