trial_id,rel_time_s,delta,envelope
1,0.06912,11.20,18.45
1,0.07010,3.37,17.60
1,0.07109,12.94,17.69
1,0.07208,12.68,18.06
1,0.07309,11.78,15.82
1,0.07410,9.34,16.53
1,0.07510,28.27,16.56
1,0.07609,18.97,16.48
1,0.07708,9.85,22.16
1,0.07809,5.76,21.76
1,0.07909,2.81,21.81
1,0.08009,31.77,21.73
1,0.08110,24.38,21.82
1,0.08210,11.46,21.81
1,0.08308,29.16,21.87
1,0.08409,5.93,21.73
1,0.08508,8.65,21.87
1,0.08609,66.56,20.96
1,0.08710,8.87,20.57
1,0.08808,17.82,20.76
1,0.08909,8.02,21.08
1,0.09009,9.14,21.84
1,0.09110,12.68,20.79
1,0.09208,14.69,21.19
1,0.09309,3.74,21.44
1,0.09408,14.39,20.88
1,0.09508,4.92,20.84
1,0.09609,6.17,20.89
1,0.09711,15.69,15.55
1,0.09810,17.46,15.56
1,0.09908,25.69,15.68
1,0.10011,10.82,15.65
1,0.10111,30.46,15.62
1,0.10211,18.53,15.50
1,0.10310,19.36,15.17
1,0.10409,1.92,15.80
1,0.10509,10.80,17.95
1,0.10609,23.21,18.71
1,0.10710,9.15,18.84
1,0.10809,19.75,18.62
1,0.10909,6.79,18.41
1,0.11009,8.34,18.09
1,0.11109,9.13,18.10
1,0.11210,3.60,17.31
1,0.11309,20.12,16.83
1,0.11409,40.69,17.94
1,0.11508,24.20,17.94
1,0.11612,11.68,17.97
1,0.11709,8.75,17.96
1,0.11809,12.41,17.94
1,0.11909,20.61,17.71
1,0.12008,11.06,17.68
1,0.12109,19.28,17.71
1,0.12210,4.09,17.62
1,0.12309,33.77,18.42
1,0.12410,2.81,18.08
1,0.12509,11.83,15.70
1,0.12609,22.99,15.47
1,0.12708,8.33,16.81
1,0.12808,14.97,16.74
1,0.12908,5.26,16.66
1,0.13009,9.54,16.14
1,0.13108,4.04,16.31
1,0.13208,24.37,15.77
1,0.13308,12.51,16.05
1,0.13409,6.68,14.68
1,0.13508,21.12,14.71
1,0.13608,31.65,15.62
1,0.13709,4.88,14.89
1,0.13809,10.31,14.83
1,0.13909,9.16,14.63
1,0.14009,15.12,14.82
1,0.14109,4.92,14.79
1,0.14209,14.11,14.81
1,0.14308,17.16,13.99
1,0.14408,5.52,14.92
1,0.14511,26.25,15.31
1,0.14609,9.17,14.69
1,0.14709,5.60,13.55
1,0.14809,10.41,13.58
1,0.14909,11.77,16.80
1,0.15008,8.66,17.53
1,0.15108,5.01,17.36
1,0.15210,11.16,17.64
1,0.15308,26.27,17.88
1,0.15409,16.80,22.83
1,0.15508,8.83,24.39
1,0.15609,18.78,23.70
1,0.15713,6.57,23.65
1,0.15809,45.42,26.16
1,0.15909,24.17,26.26
1,0.16013,10.52,26.38
1,0.16111,14.79,26.41
1,0.16210,19.24,26.58
1,0.16310,65.76,26.49
1,0.16410,38.75,26.19
1,0.16510,4.80,26.17
1,0.16609,6.19,26.43
1,0.16709,50.39,26.17
1,0.16807,14.54,26.25
1,0.16909,16.14,24.40
1,0.17009,10.34,24.06
1,0.17109,14.53,23.99
1,0.17208,4.69,23.86
1,0.17311,19.30,23.53
1,0.17409,16.38,18.47
1,0.17509,18.58,16.46
1,0.17608,8.81,17.80
1,0.17709,11.50,18.26
1,0.17812,13.67,14.66
1,0.17909,16.02,15.25
1,0.18009,6.49,15.05
1,0.18110,9.87,15.49
1,0.18209,7.37,15.45
1,0.18308,8.87,17.77
1,0.18408,9.56,17.56
1,0.18509,30.74,17.65
1,0.18610,19.26,17.54
1,0.18709,12.94,17.58
1,0.18809,23.75,20.26
1,0.18909,11.82,20.70
1,0.19008,19.37,20.92
1,0.19108,13.70,21.40
1,0.19208,39.51,22.79
1,0.19310,14.90,23.41
1,0.19410,18.40,23.47
1,0.19509,16.31,23.57
1,0.19609,10.21,22.86
1,0.19712,46.50,22.59
1,0.19811,23.43,22.43
1,0.19909,20.92,22.06
1,0.20010,21.18,21.94
1,0.20110,36.44,22.27
1,0.20209,25.01,28.60
1,0.20311,11.71,27.62
1,0.20413,13.33,28.30
1,0.20510,17.01,28.94
1,0.20609,11.13,28.79
1,0.20712,5.41,28.76
1,0.20808,15.14,27.07
1,0.20910,6.27,26.91
1,0.21008,25.76,26.65
1,0.21109,81.39,26.28
1,0.21209,21.39,25.22
1,0.21308,31.43,24.63
1,0.21409,32.79,24.76
1,0.21509,9.62,25.38
1,0.21610,7.81,25.18
1,0.21709,16.70,25.95
1,0.21810,19.32,26.39
1,0.21909,12.94,26.25
1,0.22010,7.32,26.51
1,0.22110,15.39,26.11
1,0.22210,5.66,19.14
1,0.22310,16.33,19.27
1,0.22409,28.22,18.10
1,0.22510,9.76,18.67
1,0.22609,30.08,19.37
1,0.22709,22.12,19.31
1,0.22808,9.36,19.14
1,0.22912,17.65,19.05
1,0.23010,15.49,19.22
1,0.23106,17.78,20.51
1,0.23202,23.68,20.28
1,0.23305,10.64,20.26
1,0.23405,38.69,20.14
1,0.23501,24.89,19.18
1,0.23601,4.03,19.46
1,0.23700,12.09,18.54
1,0.23801,17.52,18.86
1,0.23899,17.23,20.83
1,0.23999,32.84,20.46
1,0.24103,7.13,20.29
1,0.24203,4.29,20.13
1,0.24307,13.03,19.63
1,0.24402,6.11,19.65
1,0.24500,17.59,17.75
1,0.24600,14.37,18.16
1,0.24704,27.10,18.16
1,0.24801,40.61,18.74
1,0.24901,2.98,18.54
1,0.25002,9.92,18.61
1,0.25103,13.65,18.15
1,0.25201,12.90,18.29
1,0.25303,11.19,18.88
1,0.25401,8.77,18.80
1,0.25502,30.19,18.90
1,0.25605,4.04,19.77
1,0.25704,23.98,19.68
1,0.25803,12.42,19.00
1,0.25907,18.76,16.70
1,0.26006,27.26,16.76
1,0.26107,12.35,16.81
1,0.26205,21.33,16.60
1,0.26306,10.44,16.50
1,0.26406,10.62,16.79
1,0.26505,31.29,16.90
1,0.26606,11.91,15.60
1,0.26705,14.37,16.31
1,0.26805,2.68,15.79
1,0.26906,6.81,16.86
1,0.27004,11.51,21.12
1,0.27105,6.70,20.39
1,0.27206,10.29,20.40
1,0.27305,17.78,19.86
1,0.27405,12.27,19.95
1,0.27510,8.23,20.25
1,0.27610,21.66,19.50
1,0.27709,15.49,19.40
1,0.27809,29.16,19.25
1,0.27911,59.94,19.26
1,0.28010,11.47,20.20
1,0.28109,12.83,20.36
1,0.28209,4.68,20.79
1,0.28310,13.31,20.68
1,0.28409,18.88,20.41
1,0.28509,19.47,20.26
1,0.28610,8.24,20.68
1,0.28710,9.45,20.14
1,0.28809,3.34,19.99
1,0.28909,28.15,19.31
1,0.29010,16.10,14.21
1,0.29110,19.95,14.09
1,0.29210,4.60,14.48
1,0.29310,9.58,15.46
1,0.29410,5.37,15.52
1,0.29511,20.20,15.02
1,0.29610,5.38,14.62
1,0.29710,10.88,14.61
1,0.29810,17.77,15.30
1,0.29910,13.30,15.61
1,0.30010,7.81,16.45
1,0.30110,19.72,16.53
1,0.30209,24.72,16.00
1,0.30309,14.66,16.78
1,0.30410,6.87,16.67
1,0.30511,12.05,16.84
1,0.30610,7.82,16.38
1,0.30708,22.45,16.78
1,0.30808,14.25,17.09
1,0.30911,36.50,16.63
1,0.31010,17.65,16.83
1,0.31110,7.15,16.98
1,0.31210,23.09,16.53
1,0.31310,4.15,15.65
1,0.31410,11.85,15.41
1,0.31509,10.18,15.53
1,0.31610,17.21,16.78
1,0.31709,18.10,17.03
1,0.31809,2.55,16.46
1,0.31910,17.66,16.18
1,0.32010,12.69,13.99
1,0.32109,9.42,13.88
1,0.32209,6.49,13.82
1,0.32310,7.99,13.08
1,0.32410,11.07,13.11
1,0.32511,30.89,12.93
1,0.32609,15.14,13.01
1,0.32709,11.00,19.47
1,0.32810,4.52,19.46
1,0.32909,3.12,20.24
1,0.33009,15.85,20.29
1,0.33110,4.36,20.20
1,0.33210,11.51,20.21
1,0.33310,5.92,20.22
1,0.33410,7.03,20.48
1,0.33509,11.92,20.43
1,0.33610,67.06,19.62
1,0.33710,17.76,19.76
1,0.33810,25.05,20.30
1,0.33909,18.85,20.85
1,0.34009,9.10,21.38
1,0.34109,10.01,21.18
1,0.34210,7.02,21.17
1,0.34309,16.69,21.04
1,0.34410,8.64,21.06
1,0.34509,17.59,21.17
1,0.34609,18.34,21.50
1,0.34708,23.67,15.91
1,0.34808,21.74,16.97
1,0.34908,21.23,16.06
1,0.35010,9.07,15.77
1,0.35110,3.90,15.76
1,0.35210,4.86,15.83
1,0.35310,6.84,16.70
1,0.35409,11.90,17.13
1,0.35509,20.65,17.41
1,0.35609,17.79,17.17
1,0.35709,31.73,17.05
1,0.35809,5.41,16.40
1,0.35910,13.16,15.99
1,0.36010,8.56,15.33
1,0.36109,12.17,16.42
1,0.36210,24.71,16.79
1,0.36308,23.93,17.05
1,0.36410,16.28,18.09
1,0.36510,12.11,17.97
1,0.36611,15.89,17.78
1,0.36708,11.25,17.49
1,0.36810,14.28,16.19
1,0.36909,6.23,16.40
1,0.37009,27.82,16.56
1,0.37109,16.17,20.22
1,0.37213,14.16,20.33
1,0.37308,27.84,20.02
1,0.37409,7.78,19.35
1,0.37509,16.90,19.08
1,0.37610,10.60,19.69
1,0.37710,11.52,19.46
1,0.37810,12.74,19.32
1,0.37909,16.72,19.84
1,0.38010,52.59,20.40
1,0.38109,15.35,19.53
1,0.38210,19.08,24.05
1,0.38310,6.92,24.48
1,0.38412,7.53,23.84
1,0.38510,24.87,23.80
1,0.38612,8.74,23.56
1,0.38710,4.15,23.98
1,0.38809,24.72,24.02
1,0.38905,22.09,24.51
1,0.39005,8.86,24.44
1,0.39104,64.78,21.47
1,0.39203,24.99,21.78
1,0.39304,12.55,21.47
1,0.39403,3.84,21.55
1,0.39502,7.82,21.59
1,0.39601,22.72,21.09
1,0.39699,13.05,21.57
1,0.39798,25.15,21.73
1,0.39899,14.67,21.03
1,0.39998,5.92,21.40
1,0.40098,22.50,21.83
1,0.40198,9.77,16.87
1,0.40299,10.79,16.34
1,0.40399,9.48,16.30
1,0.40501,13.98,16.63
1,0.40599,21.92,16.63
1,0.40699,12.68,16.16
1,0.40799,3.29,17.30
1,0.40899,28.26,16.61
1,0.40997,21.19,18.46
1,0.41098,19.00,19.53
1,0.41198,16.55,18.88
1,0.41311,11.33,19.59
1,0.41410,15.31,19.55
1,0.41509,7.64,19.48
1,0.41610,14.57,19.25
1,0.41710,30.48,18.63
1,0.41810,12.89,19.19
1,0.41910,38.91,20.21
1,0.42011,29.10,19.42
1,0.42110,3.19,18.92
1,0.42209,25.35,18.48
1,0.42310,9.03,18.54
1,0.42411,5.84,18.48
1,0.42510,4.42,18.26
1,0.42610,3.71,18.52
1,0.42711,24.06,18.76
1,0.42811,28.55,17.78
1,0.42909,13.03,17.84
1,0.43010,8.24,15.75
1,0.43109,5.84,14.72
1,0.43209,17.92,16.02
1,0.43313,8.82,15.09
1,0.43410,8.60,15.07
1,0.43510,15.84,15.76
1,0.43609,19.88,16.83
1,0.43710,14.41,17.26
1,0.43809,14.59,16.51
1,0.43909,10.43,15.67
1,0.44009,14.80,16.78
1,0.44108,28.43,16.93
1,0.44210,7.87,17.85
1,0.44309,8.31,17.97
1,0.44408,21.48,17.95
1,0.44511,26.75,18.05
1,0.44610,17.67,18.38
1,0.44709,8.18,18.01
1,0.44804,16.64,18.21
1,0.44910,29.81,18.04
1,0.45010,13.18,18.01
1,0.45110,25.85,17.79
1,0.45210,20.19,16.93
1,0.45310,7.88,16.93
1,0.45409,12.17,17.34
1,0.45511,22.12,16.68
1,0.45611,11.27,16.26
1,0.45709,18.82,16.03
1,0.45809,9.44,16.22
1,0.45910,9.43,16.27
1,0.46010,7.76,14.94
1,0.46108,14.53,14.72
1,0.46209,7.87,14.15
1,0.46311,18.80,15.14
1,0.46410,3.38,15.07
1,0.46510,20.82,15.77
1,0.46609,12.81,15.21
1,0.46710,13.95,15.76
1,0.46810,17.53,15.53
1,0.46909,7.49,15.43
1,0.47011,6.82,15.49
1,0.47110,18.32,15.87
1,0.47210,31.48,16.33
1,0.47309,4.47,16.41
1,0.47409,24.07,16.02
1,0.47510,11.85,16.39
1,0.47610,21.67,16.29
1,0.47709,14.52,16.16
1,0.47804,5.27,16.59
1,0.47897,11.16,16.37
1,0.48001,17.16,16.57
1,0.48114,22.55,17.21
1,0.48212,10.82,17.17
1,0.48313,9.99,16.06
1,0.48411,15.91,16.95
1,0.48512,19.15,16.44
1,0.48605,8.87,16.35
1,0.48712,21.77,16.30
1,0.48809,12.92,17.04
1,0.48912,13.54,17.60
1,0.49012,21.96,17.60
1,0.49110,17.59,17.24
1,0.49210,15.88,16.82
1,0.49310,24.65,17.75
1,0.49409,15.54,18.60
1,0.49510,8.79,18.78
1,0.49610,20.90,18.49
1,0.49709,26.61,18.55
1,0.49812,20.25,18.23
1,0.49911,11.42,18.17
1,0.50010,6.52,18.22
1,0.50110,14.86,17.60
1,0.50213,27.51,18.17
1,0.50302,26.92,17.89
1,0.50406,19.61,17.14
1,0.50505,12.26,16.84
1,0.50605,11.25,17.20
1,0.50701,15.41,17.11
1,0.50801,10.83,16.79
1,0.50906,14.81,16.31
1,0.51006,6.47,16.26
1,0.51098,26.81,17.98
1,0.51199,6.72,18.17
1,0.51311,9.15,17.25
1,0.51412,6.37,20.26
1,0.51510,17.96,22.93
1,0.51611,19.25,23.80
1,0.51708,22.18,24.24
1,0.51811,9.86,24.04
1,0.51910,9.74,24.10
1,0.52010,34.94,24.11
1,0.52110,18.95,24.47
1,0.52210,10.28,23.80
1,0.52310,54.58,24.16
1,0.52410,51.85,24.35
1,0.52510,31.04,24.92
1,0.52604,23.48,24.62
1,0.52704,6.51,24.50
1,0.52805,13.38,25.16
1,0.52910,15.25,25.58
1,0.53008,19.70,25.71
1,0.53110,8.36,24.78
1,0.53210,19.84,24.60
1,0.53310,16.34,24.70
1,0.53406,24.52,21.81
1,0.53505,5.00,18.56
1,0.53605,16.01,17.42
1,0.53710,33.82,16.69
1,0.53812,22.83,16.63
1,0.53911,15.19,16.63
1,0.54011,16.87,19.01
1,0.54110,13.53,19.21
1,0.54213,14.24,19.38
1,0.54310,17.01,19.53
1,0.54411,7.92,19.61
1,0.54511,11.99,18.85
1,0.54610,7.43,18.85
1,0.54711,1.73,18.52
1,0.54812,13.35,16.92
1,0.54910,43.93,16.24
1,0.55008,23.31,16.61
1,0.55110,13.93,16.71
1,0.55209,22.66,16.55
1,0.55310,18.23,19.60
1,0.55410,3.24,20.34
1,0.55510,5.46,20.63
1,0.55610,2.86,22.31
1,0.55710,2.61,23.26
1,0.55810,8.60,23.38
1,0.55910,21.75,23.53
1,0.56009,18.70,21.75
1,0.56110,8.86,21.29
1,0.56209,49.09,21.39
1,0.56309,29.60,20.84
1,0.56410,17.45,20.52
1,0.56510,39.81,20.52
1,0.56611,30.29,20.89
1,0.56710,10.76,21.06
1,0.56810,17.91,21.36
1,0.56910,17.90,23.62
1,0.57011,11.85,23.13
1,0.57110,16.87,22.77
1,0.57209,7.10,22.81
1,0.57311,8.01,20.16
1,0.57410,2.83,19.64
1,0.57510,18.53,19.54
1,0.57610,11.97,17.51
1,0.57711,16.34,16.95
1,0.57810,45.86,16.96
1,0.57911,3.79,16.94
1,0.58010,4.47,16.61
1,0.58111,10.65,16.57
1,0.58210,11.63,16.34
1,0.58311,21.46,16.75
1,0.58409,15.07,16.75
1,0.58512,8.98,16.92
1,0.58609,23.12,16.45
1,0.58711,10.88,17.04
1,0.58809,17.63,16.84
1,0.58909,9.98,13.44
1,0.59010,10.71,13.51
1,0.59110,11.52,13.95
1,0.59210,17.97,13.89
1,0.59309,8.01,14.02
1,0.59410,10.89,13.63
1,0.59512,5.37,13.74
1,0.59609,23.29,13.81
1,0.59710,11.40,21.18
1,0.59811,6.48,21.17
1,0.59910,7.44,21.35
1,0.60009,16.07,21.26
1,0.60111,9.12,21.17
1,0.60209,14.46,21.49
1,0.60310,15.49,21.32
1,0.60410,17.07,21.27
1,0.60510,10.84,21.25
1,0.60609,75.43,21.33
1,0.60698,10.57,20.76
1,0.60809,21.48,20.86
1,0.60912,5.00,21.14
1,0.61010,6.46,21.08
1,0.61111,20.18,21.77
1,0.61211,13.29,22.01
1,0.61311,4.36,21.79
1,0.61410,10.02,21.84
1,0.61511,9.79,21.81
1,0.61610,8.21,21.71
1,0.61710,14.43,13.86
1,0.61809,16.67,14.11
1,0.61911,1.82,14.68
1,0.62011,29.15,14.69
1,0.62109,17.18,14.87
1,0.62210,3.58,14.52
1,0.62310,17.07,14.27
1,0.62411,16.12,14.77
1,0.62510,5.92,14.68
1,0.62609,10.00,14.55
1,0.62710,15.99,14.59
1,0.62810,28.07,16.75
1,0.62913,5.53,16.61
1,0.63010,12.23,16.73
1,0.63110,14.06,15.80
1,0.63213,5.96,15.43
1,0.63309,17.60,18.88
1,0.63412,6.75,19.22
1,0.63513,4.89,19.23
1,0.63610,9.26,19.34
1,0.63712,39.57,19.35
1,0.63809,13.53,19.12
1,0.63909,9.16,18.12
1,0.64010,15.53,18.17
1,0.64110,8.26,18.30
1,0.64211,48.75,18.04
1,0.64311,23.55,18.07
1,0.64414,16.23,17.95
1,0.64510,11.13,17.91
1,0.64609,10.09,18.47
1,0.64711,8.90,18.62
1,0.64810,6.74,16.61
1,0.64910,8.37,16.38
1,0.65009,15.64,16.41
1,0.65110,2.16,16.32
1,0.65210,7.85,16.97
1,0.65310,14.82,13.27
1,0.65409,4.45,13.29
1,0.65510,20.76,13.11
1,0.65610,13.95,13.66
1,0.65711,12.17,13.53
1,0.65810,5.51,14.31
1,0.65909,10.33,17.96
1,0.66009,13.57,18.03
1,0.66109,22.39,18.03
1,0.66211,11.62,19.05
1,0.66308,23.84,19.08
1,0.66408,12.95,18.99
1,0.66509,20.50,19.34
1,0.66610,5.52,18.88
1,0.66709,22.60,19.31
1,0.66810,49.04,19.19
1,0.66910,10.84,19.28
1,0.67010,15.66,19.26
1,0.67112,27.55,19.06
1,0.67210,9.14,19.38
1,0.67309,12.44,19.52
1,0.67410,16.88,19.59
1,0.67511,8.86,19.40
1,0.67608,22.89,18.89
1,0.67710,7.72,18.93
1,0.67810,9.94,18.65
1,0.67909,9.65,17.32
1,0.68010,5.12,18.19
1,0.68110,27.41,18.00
1,0.68209,15.62,17.71
1,0.68309,24.86,17.69
1,0.68411,4.97,18.26
1,0.68510,5.42,17.87
1,0.68611,7.82,18.17
1,0.68710,17.21,17.45
1,0.68809,38.04,17.58
1,0.68909,27.17,17.49
1,0.69009,10.28,17.66
1,0.69109,23.56,18.16
1,0.69209,8.41,17.46
1,0.69309,23.65,17.64
1,0.69410,1.98,17.30
1,0.69509,17.27,17.49
1,0.69610,3.56,17.49
1,0.69710,12.20,17.48
1,0.69812,5.65,17.86
1,0.69909,14.62,15.92
1,0.70011,19.58,15.18
1,0.70110,15.87,15.01
1,0.70210,19.32,14.32
1,0.70310,19.55,14.33
1,0.70409,12.57,13.34
1,0.70510,5.18,13.62
1,0.70610,7.42,13.68
1,0.70711,23.74,14.02
1,0.70810,11.75,14.38
1,0.70910,16.55,14.71
1,0.71010,2.29,14.72
1,0.71110,12.18,15.02
1,0.71210,8.75,14.68
1,0.71310,3.95,14.47
1,0.71409,12.27,13.88
1,0.71510,18.24,15.21
1,0.71610,14.22,15.31
1,0.71710,18.79,16.43
1,0.71808,14.98,17.43
1,0.71910,14.79,17.59
1,0.72009,23.74,17.41
1,0.72110,6.83,17.54
1,0.72210,15.88,17.57
1,0.72309,7.01,17.75
1,0.72409,30.52,18.16
1,0.72511,9.20,18.54
1,0.72608,27.72,18.10
1,0.72709,35.20,17.86
1,0.72808,15.76,18.00
1,0.72911,12.40,18.47
1,0.73010,9.54,18.32
1,0.73113,13.02,17.72
1,0.73214,14.24,17.91
1,0.73312,17.61,17.81
1,0.73410,20.80,18.04
1,0.73511,3.61,16.79
1,0.73610,5.42,16.80
1,0.73708,21.19,15.74
1,0.73809,23.80,13.89
1,0.73910,10.60,13.65
1,0.74012,11.25,14.14
1,0.74111,13.74,14.17
1,0.74211,13.35,14.51
1,0.74310,14.58,14.57
1,0.74411,7.84,14.67
1,0.74513,9.55,14.13
1,0.74610,8.98,15.39
1,0.74710,11.77,16.34
1,0.74832,10.83,16.57
1,0.74910,20.66,17.31
1,0.75010,10.48,17.27
1,0.75110,19.04,17.13
1,0.75212,15.34,17.13
1,0.75310,19.28,17.81
1,0.75411,10.92,17.60
1,0.75512,27.49,18.15
1,0.75610,25.22,18.07
1,0.75711,24.56,17.97
1,0.75810,32.60,17.81
1,0.75908,9.12,17.87
1,0.76008,6.01,17.29
1,0.76108,13.74,17.73
1,0.76205,25.52,18.14
1,0.76305,7.87,18.04
1,0.76404,21.28,18.62
1,0.76503,5.98,18.87
1,0.76603,2.94,18.50
1,0.76706,4.85,17.90
1,0.76806,12.57,17.40
1,0.76905,4.87,15.99
1,0.77004,20.41,16.21
1,0.77101,25.69,16.66
1,0.77202,12.74,16.71
1,0.77301,28.23,15.99
1,0.77404,17.38,16.34
1,0.77501,21.86,15.89
1,0.77603,14.18,16.00
1,0.77712,15.76,16.29
1,0.77811,11.18,17.02
1,0.77903,14.91,17.50
1,0.78003,18.19,17.59
1,0.78100,15.07,17.59
1,0.78202,13.46,16.81
1,0.78300,16.93,17.60
1,0.78400,12.72,17.26
1,0.78499,10.43,17.14
1,0.78599,13.91,16.74
1,0.78697,22.63,16.77
1,0.78798,22.09,17.85
1,0.78898,9.12,18.24
1,0.78998,20.53,18.36
1,0.79097,11.00,17.91
1,0.79197,26.50,17.75
1,0.79297,23.74,17.80
1,0.79397,14.93,18.22
1,0.79496,14.38,18.23
1,0.79596,14.77,19.43
1,0.79696,31.58,19.68
1,0.79797,20.15,21.90
1,0.79899,17.49,21.56
1,0.80002,2.82,21.59
1,0.80109,10.60,21.39
1,0.80205,14.82,21.86
1,0.80305,24.23,21.08
1,0.80400,13.04,20.48
1,0.80498,31.77,20.47
1,0.80597,19.84,20.66
1,0.80697,48.49,21.36
1,0.80798,14.03,20.51
1,0.80897,10.41,20.13
1,0.80997,15.74,20.02
1,0.81096,23.06,20.14
1,0.81197,5.37,20.07
1,0.81297,7.95,20.11
1,0.81396,14.78,19.46
1,0.81497,19.06,20.66
1,0.81598,28.41,19.73
1,0.81699,16.79,19.52
1,0.81797,10.00,17.33
1,0.81897,14.63,17.47
1,0.81997,10.24,17.97
1,0.82097,7.50,17.77
1,0.82196,15.86,18.15
1,0.82297,8.80,18.17
1,0.82396,33.64,18.29
1,0.82497,15.92,18.65
1,0.82598,15.21,19.39
1,0.82697,27.17,18.39
1,0.82797,17.21,18.07
1,0.82897,21.44,19.47
1,0.82997,10.14,19.30
1,0.83098,28.41,19.71
1,0.83197,6.48,19.73
1,0.83297,12.31,19.51
1,0.83399,21.97,19.50
1,0.83498,30.42,18.02
1,0.83598,7.66,18.44
1,0.83697,6.86,18.33
1,0.83797,33.90,18.03
1,0.83897,8.86,18.51
1,0.83997,20.71,18.05
1,0.84099,8.68,17.93
1,0.84197,8.60,16.81
1,0.84298,8.38,17.18
1,0.84397,4.87,18.04
1,0.84497,23.61,19.83
1,0.84597,12.16,20.62
1,0.84697,22.94,20.62
1,0.84797,25.38,21.30
1,0.84897,11.04,20.18
1,0.84997,4.54,21.03
1,0.85096,4.81,20.70
1,0.85196,17.20,20.81
1,0.85296,27.49,21.12
1,0.85398,42.88,22.23
1,0.85501,39.62,22.36
1,0.85599,7.55,22.08
1,0.85703,24.89,22.55
1,0.85802,14.66,23.86
1,0.85901,27.91,23.85
1,0.86011,12.55,26.26
1,0.86111,12.79,27.18
1,0.86212,18.26,27.33
1,0.86310,32.12,27.94
1,0.86411,11.82,27.88
1,0.86511,17.56,26.42
1,0.86609,23.92,25.16
1,0.86709,41.74,25.32
1,0.86809,25.17,24.78
1,0.86910,50.40,24.65
1,0.87008,31.58,23.92
1,0.87109,13.78,23.87
1,0.87209,31.12,23.92
1,0.87309,26.23,23.70
1,0.87410,15.94,22.80
1,0.87511,16.61,22.79
1,0.87598,14.61,22.51
1,0.87698,8.97,21.93
1,0.87798,9.45,20.02
1,0.87898,8.34,19.33
1,0.88003,10.04,16.05
1,0.88100,14.80,14.43
1,0.88202,10.87,15.53
1,0.88300,14.03,14.30
1,0.88411,11.29,13.50
1,0.88511,7.77,14.26
1,0.88610,7.10,15.45
1,0.88711,11.91,16.24
1,0.88812,9.45,16.20
1,0.88913,14.97,16.34
1,0.89012,3.00,16.29
1,0.89112,29.08,16.68
1,0.89198,15.35,16.77
1,0.89298,15.52,16.88
1,0.89407,26.10,16.79
1,0.89511,31.29,16.76
1,0.89611,26.75,17.10
1,0.89711,7.15,17.43
1,0.89810,13.47,17.46
1,0.89910,6.00,17.45
1,0.90010,18.99,17.70
1,0.90111,16.76,18.91
1,0.90211,13.71,17.85
1,0.90310,11.69,17.81
1,0.90411,10.37,17.99
1,0.90510,17.03,17.25
1,0.90610,16.85,15.97
1,0.90709,12.67,15.25
1,0.90811,8.95,15.74
1,0.90909,20.13,16.22
1,0.90999,29.91,16.88
1,0.91108,8.05,16.44
1,0.91211,14.22,16.10
1,0.91310,19.41,16.82
1,0.91412,12.44,17.48
1,0.91510,11.35,17.62
1,0.91610,16.37,17.56
1,0.91710,18.88,17.36
1,0.91809,22.09,17.52
1,0.91910,21.64,17.77
1,0.92010,8.29,17.67
1,0.92110,7.76,16.61
1,0.92210,25.76,18.61
1,0.92310,24.25,19.24
1,0.92410,14.36,19.04
1,0.92510,15.76,19.78
1,0.92610,12.08,19.73
1,0.92709,16.50,19.77
1,0.92809,15.89,19.43
1,0.92910,18.40,18.81
