trial_id,rel_time_s,delta
8,0.02655,489.35
8,0.02754,968.01
8,0.02855,1185.18
8,0.02954,984.32
8,0.03044,456.25
8,0.03144,1325.20
8,0.03244,888.98
9,0.00018,18.95
9,0.00063,12.33
9,0.00164,5.04
9,0.00266,9.13
9,0.00368,9.87
9,0.00468,1.09
9,0.00567,8.36
9,0.00667,12.31
9,0.00766,750.38
9,0.00867,170.47
9,0.00967,420.84
9,0.01063,983.29
9,0.01163,830.40
9,0.01265,597.03
9,0.01368,1281.35
9,0.01463,1272.62
9,0.01569,566.68
9,0.01665,654.96
9,0.01769,731.64
9,0.01874,830.40
9,0.01975,1079.68
9,0.02071,702.08
9,0.02176,914.81
9,0.02269,1198.43
9,0.02368,831.87
9,0.02468,1262.91
9,0.02567,1000.35
9,0.02665,550.34
9,0.02764,896.47
9,0.02865,1161.12
9,0.02964,593.28
9,0.03066,366.59
9,0.03165,1371.91
9,0.03265,975.62
10,0.00018,20.71
10,0.00046,9.86
10,0.00147,27.76
10,0.00249,14.75
10,0.00353,6.22
10,0.00451,33.09
10,0.00550,798.54
10,0.00652,1079.77
10,0.00750,404.47
10,0.00850,793.26
10,0.00948,490.20
10,0.01051,609.57
10,0.01152,772.49
10,0.01253,1271.02
10,0.01355,640.22
10,0.01447,585.68
10,0.01553,755.29
10,0.01651,792.80
10,0.01747,1076.28
10,0.01852,783.84
10,0.01958,768.00
10,0.02057,1210.48
10,0.02146,1262.56
10,0.02255,642.45
10,0.02357,1034.09
10,0.02446,1271.58
10,0.02548,899.63
10,0.02648,605.11
10,0.02747,1025.69
10,0.02846,364.42
10,0.02947,1038.46
10,0.03049,961.08
