freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
350,80,38.375323748174324,0.37633336863503375,125.25403282925004,1010.1099533044425,2412
350,96,41.755502206993015,0.409481595718208,122.65568882988703,1010.1099533044425,2417
350,112,43.791611744900884,0.42944900931813224,139.67393943366676,1010.1099533044425,2417
350,128,44.257168497948435,0.434014561450406,133.6049618754147,1010.1099533044425,2416
350,144,43.063056865038114,0.422304326605526,134.59306494963732,1010.1099533044425,2415
350,160,40.33945901408431,0.39559495574046993,124.67725141721814,1010.1099533044425,2413
350,176,36.00495247480145,0.35308796718701163,108.41100132545739,1010.1099533044425,2415
350,192,31.765341562550137,0.3115115868343823,115.45135920275948,1010.1099533044425,2416
350,208,26.475417393504625,0.25963515198201215,86.00317954271043,1010.1099533044425,2412
350,224,20.668566328151833,0.20268939598197017,97.42650207750114,1010.1099533044425,2415
350,240,16.154757203085133,0.1584240497256348,73.57680955648686,1010.1099533044425,2416
350,255,11.808677148715084,0.11580356376044679,67.83438663153026,1010.1099533044425,2416
400,0,10.765424247797416,0.10557274769966253,63.0025864187877,1011.4228414262535,2253
400,16,19.11199118373845,0.18742460834200866,83.95639998483944,1011.4228414262535,2417
400,32,26.559982786418395,0.26046445519242994,93.83360870825788,1011.4228414262535,2413
400,48,33.89672664183757,0.3324133343221764,110.61709100055828,1011.4228414262535,2416
400,64,38.89694298274169,0.3814487059017038,134.65320235336685,1011.4228414262535,2417
400,80,41.18413402611109,0.4038783879471623,129.53282560795435,1011.4228414262535,2410
400,96,44.88169578888233,0.4401390820080429,141.67000297155778,1011.4228414262535,2417
400,112,44.50821966817483,0.4364765324089067,119.53439548696451,1011.4228414262535,2416
400,128,44.57828956870416,0.43716368339893263,120.98786145499355,1011.4228414262535,2412
400,144,46.36166913192805,0.45465266259262227,137.25161201997855,1011.4228414262535,2416
400,160,44.831646195335026,0.43964826316148226,124.4266204303782,1011.4228414262535,2414
400,176,41.81250434878231,0.41004059577198604,133.654448541546,1011.4228414262535,2414
400,192,37.821805422238306,0.3709052081439933,119.8605006238273,1011.4228414262535,2419
400,208,31.228911839445505,0.3062510082902983,105.78215319201252,1011.4228414262535,2416
400,224,25.30781664042689,0.24818490005684235,103.11293637542838,1011.4228414262535,2427
400,240,19.1019585251976,0.18732622157112905,88.36054667036865,1011.4228414262535,2426
400,255,11.87109090799302,0.11641563365286975,58.40564950114742,1011.4228414262535,2426
450,0,10.921831543118966,0.1071065793023276,54.262514361570084,1013.1404086248717,2262
450,16,21.307724127939636,0.20895739281925924,101.72996321621827,1013.1404086248717,2422
450,32,29.090733433353652,0.2852826410241976,101.06530206839955,1013.1404086248717,2427
450,48,34.63728217307233,0.33967570322255974,121.79199189884196,1013.1404086248717,2424
450,64,37.218874942693795,0.3649924799567681,126.38001257642395,1013.1404086248717,2425
450,80,39.241087884227646,0.384823614499861,117.80304204174956,1013.1404086248717,2419
450,96,39.188315516472265,0.3843060943596127,120.58788916173114,1013.1404086248717,2413
450,112,38.0661555626684,0.37330146444864204,137.89130249346226,1013.1404086248717,2423
450,128,37.70535675770981,0.3697632368479949,114.46812273696582,1013.1404086248717,2418
450,144,38.17115737870207,0.37433118050784864,109.93127207943667,1013.1404086248717,2427
450,160,39.4126829869409,0.386506387613884,122.2714109366475,1013.1404086248717,2427
450,176,39.41621921377348,0.3865410661527517,130.6751359451432,1013.1404086248717,2427
450,192,36.79452638797569,0.3608310422026418,143.09356423702275,1013.1404086248717,2417
450,208,31.780381509562936,0.31165907833075535,110.85425328416068,1013.1404086248717,2425
450,224,25.361122650354122,0.24870765343909526,105.19496146766005,1013.1404086248717,2427
450,240,18.09013783283186,0.17740365017834056,101.64438559460086,1013.1404086248717,2423
450,255,11.756408597240547,0.11529098437012901,68.62465968258971,1013.1404086248717,2421
500,0,10.754516387972286,0.10546577813610843,65.10984492382886,1011.6333928074328,2262
500,16,18.812318546994717,0.18448582367888575,96.4093765141539,1011.6333928074328,2413
500,32,27.243274150102764,0.26716525444410527,96.79612682834454,1011.6333928074328,2419
500,48,29.412650584158758,0.2884395698511405,93.9062944042023,1011.6333928074328,2412
500,64,31.6311605451218,0.3101957205598187,91.74233648880295,1011.6333928074328,2424
500,80,33.978386901741686,0.3332141479099651,99.30724498528468,1011.6333928074328,2427
500,96,32.88094424250784,0.3224519118557895,95.95932415636514,1011.6333928074328,2424
500,112,33.660124383975344,0.3300930587901118,96.47355148991255,1011.6333928074328,2423
500,128,35.1139472978636,0.34435019126859406,97.85748142272519,1011.6333928074328,2415
500,144,35.12914102911809,0.3444991908732009,97.87370496166227,1011.6333928074328,2418
500,160,35.837742090366206,0.3514481934704898,101.77982787929864,1011.6333928074328,2419
500,176,35.91147800570044,0.3521712957846022,122.01602389951381,1011.6333928074328,2426
500,192,31.13715923826098,0.30535122264389203,120.9185927543781,1011.6333928074328,2426
500,208,26.74708021730969,0.2622992542130801,128.90726845809172,1011.6333928074328,2422
500,224,24.18419425455197,0.23716592858640206,110.93553603391024,1011.6333928074328,2427
500,240,17.489456574006628,0.1715129793114821,73.55322708796575,1011.6333928074328,2427
500,255,11.61534966470445,0.11390766878937389,65.01696826620764,1011.6333928074328,2423
550,0,11.414041129106547,0.11193350643875272,67.49735526089205,1012.0330982233994,2255
550,16,20.75540003752945,0.2035409437780382,88.68439505087383,1012.0330982233994,2426
550,32,21.679416349062098,0.21260244833952982,94.82100236980875,1012.0330982233994,2424
550,48,19.676405565601627,0.1929596226399072,80.84383903898049,1012.0330982233994,2417
550,64,23.151764230019584,0.22704124868632156,101.05944328051362,1012.0330982233994,2425
550,80,19.656960908151007,0.19276893568991907,77.67007236940015,1012.0330982233994,2426
550,96,21.17642502303034,0.2076697884521005,87.91008212729491,1012.0330982233994,2419
550,112,20.869686060280618,0.20466170680305093,89.91336145601724,1012.0330982233994,2427
550,128,15.896334759612435,0.1558897912703533,78.4874196945351,1012.0330982233994,2424
550,144,20.736102730706996,0.20335170184408777,85.13234841250403,1012.0330982233994,2420
550,160,20.090308369740644,0.1970186225741171,79.6549560514585,1012.0330982233994,2421
550,176,18.21006577344306,0.17857974151713538,74.62283585158173,1012.0330982233994,2419
550,192,21.21490340021234,0.20804713242969233,88.12098189447204,1012.0330982233994,2425
550,208,18.43255724197278,0.18076163747699237,66.33917310809022,1012.0330982233994,2427
550,224,19.179857933519614,0.18809015380375013,98.6673445409001,1012.0330982233994,2426
550,240,18.068455829151542,0.17719102235694897,73.18300928698943,1012.0330982233994,2426
550,255,11.77958831115837,0.11551829971162124,70.76559036095603,1012.0330982233994,2417
600,0,10.748865668716947,0.10541036351012305,62.651762679151034,1013.4929691905222,2256
600,16,20.36509306895936,0.19971333994471033,71.56728210050551,1013.4929691905222,2427
600,32,19.943285802764994,0.19557682371768534,83.93554761829898,1013.4929691905222,2424
600,48,20.55071659354687,0.2015336848821064,91.85312630177214,1013.4929691905222,2417
600,64,21.756756143447806,0.21336089263414243,90.75111614568641,1013.4929691905222,2422
600,80,19.792187647863265,0.19409505699691829,76.99897561661783,1013.4929691905222,2422
600,96,21.74298901359786,0.21322588321019945,76.03215672443343,1013.4929691905222,2425
600,112,18.784376880009344,0.18421180953034363,99.5772181499791,1013.4929691905222,2426
600,128,20.401460279521935,0.2000699804501738,102.69935919976251,1013.4929691905222,2410
600,144,18.43850525425539,0.18081996755164362,72.96963946198002,1013.4929691905222,2415
600,160,20.14813653699253,0.1975857231704978,77.06743720611576,1013.4929691905222,2417
600,176,19.36028418600566,0.18985953091269242,87.68094986132314,1013.4929691905222,2419
600,192,19.712653365041398,0.19331509212228323,93.36022794087694,1013.4929691905222,2417
600,208,19.158818514475527,0.18788382758498143,74.74912766611578,1013.4929691905222,2423
600,224,17.901937819485447,0.17555803851745697,75.76595319662079,1013.4929691905222,2421
600,240,17.501565723322678,0.17163172950062233,72.79704733361018,1013.4929691905222,2416
600,255,11.874310602745657,0.1164472080724157,76.85803497121822,1013.4929691905222,2426
650,0,10.898364467293764,0.10687644590318639,64.98763131527676,1013.6712582322948,2262
650,16,19.583217935476277,0.19204576416693844,105.1835037743715,1013.6712582322948,2427
650,32,19.5883619583256,0.19209620979861375,80.32191313154419,1013.6712582322948,2419
650,48,19.901511597289893,0.19516715870556292,93.8620369782825,1013.6712582322948,2418
650,64,19.822823101926122,0.19439548817250382,72.79503208692176,1013.6712582322948,2421
650,80,20.72634468790769,0.20325600813366995,86.24737512200932,1013.6712582322948,2416
650,96,21.71391620265172,0.2129407763287345,90.5343385656929,1013.6712582322948,2427
650,112,21.98202071052724,0.21556998340089198,105.5364972805055,1013.6712582322948,2422
650,128,22.61969244842994,0.22182340694939548,86.16918474113936,1013.6712582322948,2419
650,144,21.2835322878216,0.2087201519103657,94.58856336746385,1013.6712582322948,2427
650,160,20.669571845398913,0.20269925673768124,79.2056790300851,1013.6712582322948,2422
650,176,19.30539526490445,0.18932125447457523,74.69862374717263,1013.6712582322948,2426
650,192,17.73369667749599,0.17390815652236605,71.46427460290136,1013.6712582322948,2425
650,208,17.991313024034405,0.17643450986714698,72.50124171030632,1013.6712582322948,2410
650,224,17.05976485220493,0.16729914298787546,71.35132217790101,1013.6712582322948,2410
650,240,16.555667678030456,0.16235563843475737,74.70597416463465,1013.6712582322948,2413
650,255,11.632177253959647,0.11407269106754336,72.96195137921598,1013.6712582322948,2423
700,0,11.140944546001052,0.10925534383204122,64.943493111978,1014.9296475855764,2262
700,16,23.327075780249082,0.22876046770037967,93.54916157558932,1014.9296475855764,2425
700,32,19.635012629958872,0.19255369660758617,68.66224351841743,1014.9296475855764,2421
700,48,24.90731510604987,0.24425732168474398,79.5398892495125,1014.9296475855764,2427
700,64,19.76434902470237,0.1938220533630975,88.19182058162812,1014.9296475855764,2419
700,80,26.28516912654544,0.25776945381483685,106.14349900210289,1014.9296475855764,2427
700,96,20.563154929575084,0.2016556632901175,71.49178529680864,1014.9296475855764,2417
700,112,27.0357172214183,0.2651298162894218,99.23919770636098,1014.9296475855764,2423
700,128,23.27297810887547,0.22822995077140362,112.84096014957936,1014.9296475855764,2424
700,144,26.380428739975343,0.2587036315028792,107.21328219383133,1014.9296475855764,2427
700,160,20.348101230780237,0.199546706934831,74.58400538073681,1014.9296475855764,2418
700,176,24.575181415754784,0.24100020283081167,116.64851119229775,1014.9296475855764,2418
700,192,17.978571389212014,0.176309557114016,81.37323027254536,1014.9296475855764,2421
700,208,22.88026735186827,0.22437877382619897,94.72345136021579,1014.9296475855764,2426
700,224,16.17339426176638,0.15860681683715128,79.93606471989699,1014.9296475855764,2419
700,240,20.24777772838357,0.19856286946005275,87.51763006537783,1014.9296475855764,2420
700,255,11.63716671970126,0.11412162101175835,57.75463746464766,1014.9296475855764,2421
750,0,10.689927122050193,0.10483237381145352,68.8598315456735,1015.1281757680605,2261
750,16,21.3200457424027,0.20907822657973346,89.94386980518914,1015.1281757680605,2418
750,32,24.638266517889736,0.2416188563476634,101.56646466147083,1015.1281757680605,2418
750,48,26.060712158010134,0.2555682828843501,82.70833300726724,1015.1281757680605,2427
750,64,26.021764128706977,0.2551863331927843,105.33863966644094,1015.1281757680605,2415
750,80,29.60670733802028,0.2903426165163966,118.89254714664878,1015.1281757680605,2417
750,96,30.517216301965867,0.29927165924767357,116.29059310921332,1015.1281757680605,2426
750,112,31.607592468797716,0.3099645966841351,114.4115535022296,1015.1281757680605,2425
750,128,30.870349644361553,0.30273471433987825,105.68823822407956,1015.1281757680605,2418
750,144,29.179252676194544,0.2861507182570032,91.66783552599031,1015.1281757680605,2407
750,160,28.031204846993102,0.2748922150127649,104.82383105690838,1015.1281757680605,2418
750,176,25.479390476498736,0.24986746461635634,109.55377241955591,1015.1281757680605,2416
750,192,22.853638211672667,0.22411763116849975,77.59470969871529,1015.1281757680605,2426
750,208,21.549910413915285,0.21133242896062232,83.48339367565802,1015.1281757680605,2423
750,224,19.130565897836547,0.1876067640620188,85.07453282704193,1015.1281757680605,2418
750,240,16.901428597107433,0.16574639475182362,85.50997456931032,1015.1281757680605,2425
750,255,11.553870864962095,0.11330476771788053,64.12870153056122,1015.1281757680605,2422
800,0,11.236801774196515,0.11019538211892425,61.48033604659861,1014.9364048116992,2259
800,16,26.012580139909403,0.25509626902904253,96.78500117502222,1014.9364048116992,2427
800,32,27.09829708139908,0.2657435150733023,109.69334352926103,1014.9364048116992,2420
800,48,31.479023452618318,0.3087037653416194,120.93808266562269,1014.9364048116992,2409
800,64,33.74104155420845,0.3308865851575783,112.11062171381366,1014.9364048116992,2425
800,80,35.25838320318298,0.3457666236394944,126.51195670145046,1014.9364048116992,2425
800,96,39.66853896614468,0.38901547765234273,135.3018215897797,1014.9364048116992,2416
800,112,37.42962975070705,0.3670592785947713,140.94956280548217,1014.9364048116992,2427
800,128,40.48234212760707,0.39699616042569785,109.29133012459931,1014.9364048116992,2422
800,144,36.303165655860994,0.3560124394790492,130.35307824487734,1014.9364048116992,2425
800,160,37.12830397960845,0.36410428222162716,132.25625555533782,1014.9364048116992,2420
800,176,31.577302411935403,0.30966755269800633,106.23348306004107,1014.9364048116992,2412
800,192,29.246763497240487,0.2868127732502134,103.45440344809697,1014.9364048116992,2415
800,208,27.8515406266254,0.27313031088609596,101.38892383438292,1014.9364048116992,2426
800,224,21.478771432717142,0.21063479387065556,70.02718904756023,1014.9364048116992,2422
800,240,23.018003537383546,0.22572950438988235,91.75280178607011,1014.9364048116992,2426
800,255,12.00444246256575,0.11772336567552041,62.75186180346634,1014.9364048116992,2425
850,0,11.116118460940653,0.10901188310498365,63.89536331274121,1014.9178735359731,2258
850,16,21.259106826381643,0.20848061995893555,78.41266799785114,1014.9178735359731,2422
850,32,24.353370648207797,0.238824982267247,90.2119743442355,1014.9178735359731,2421
850,48,28.887733483973143,0.28329189157060525,88.86603913360011,1014.9178735359731,2420
850,64,31.33273867970188,0.3072692017732984,96.96251571459743,1014.9178735359731,2411
850,80,32.31449893144521,0.31689698094605717,102.86414704832805,1014.9178735359731,2427
850,96,35.04475255127999,0.34367162260700995,123.01317010628486,1014.9178735359731,2427
850,112,35.92486851638742,0.3523026118362307,102.01363734551342,1014.9178735359731,2427
850,128,36.83436677036073,0.3612217428885581,104.35486088940172,1014.9178735359731,2424
850,144,35.3155861171747,0.34632759259599133,112.51372084126456,1014.9178735359731,2420
850,160,33.09339293627625,0.3245353218385335,114.95203047952918,1014.9178735359731,2424
850,176,29.281082462787836,0.28714932733369836,118.34511447695945,1014.9178735359731,2426
850,192,27.264943426076456,0.2673777574493327,99.83864199369839,1014.9178735359731,2425
850,208,25.3846064986528,0.24893795132001348,85.77781556251716,1014.9178735359731,2424
850,224,21.69091044965407,0.21271516696110007,86.79125323025278,1014.9178735359731,2424
850,240,18.757942018535488,0.18395257209607105,77.74218338932701,1014.9178735359731,2423
850,255,11.597500895294615,0.11373263215484095,58.28154875235441,1014.9178735359731,2419
900,0,11.432517245718227,0.11211469524772265,71.20000111997763,1016.0998655221553,2258
900,16,25.907131455431635,0.25406217068740866,105.22720702372385,1016.0998655221553,2419
900,32,32.653298825593,0.32021947292800157,114.73534436548141,1016.0998655221553,2418
900,48,35.36820564933011,0.3468436139310031,108.23368595602562,1016.0998655221553,2427
900,64,43.50605716107166,0.4266486754586234,124.17442020735768,1016.0998655221553,2423
900,80,46.58987025275097,0.4568905511141403,147.16430979894744,1016.0998655221553,2413
900,96,49.040493265493055,0.4809229532820475,127.60394544148323,1016.0998655221553,2426
900,112,51.03774171192045,0.5005092697592046,154.11378674825767,1016.0998655221553,2422
900,128,50.59632515143711,0.4961804520463407,137.84819316394112,1016.0998655221553,2408
900,144,51.93005427526606,0.5092598667585378,147.10304025138169,1016.0998655221553,2427
900,160,49.01597106155198,0.48068247261076874,156.72663486057388,1016.0998655221553,2423
900,176,42.998071383931574,0.42166703673723255,136.92181684119043,1016.0998655221553,2417
900,192,38.8257291830439,0.38075033709289746,111.21644761684297,1016.0998655221553,2415
900,208,30.65779596946511,0.300650274843955,106.09575022404795,1016.0998655221553,2422
900,224,25.640495914855904,0.25144736926342165,95.40991851035608,1016.0998655221553,2419
900,240,21.74510226735741,0.21324660715018054,89.64317468334434,1016.0998655221553,2417
900,255,12.161940123430107,0.11926789011143586,73.10626740218697,1016.0998655221553,2426
950,0,11.211374083827993,0.10994602165917179,67.98099643696219,1017.2343872657756,2262
950,16,26.435287767757103,0.2592416147876752,107.9720488837221,1017.2343872657756,2424
950,32,30.85265497946613,0.30256118895438155,111.28405750149977,1017.2343872657756,2421
950,48,35.14802953876911,0.3446844238763701,119.75012556532658,1017.2343872657756,2415
950,64,42.60980988952547,0.41785949215311496,125.18001672550406,1017.2343872657756,2419
950,80,45.01147657667097,0.4414117967706104,119.74009759034823,1017.2343872657756,2427
950,96,47.25300149723767,0.4633936471328858,139.18313591423862,1017.2343872657756,2422
950,112,48.6113499782438,0.47671449526414456,135.2445914064357,1017.2343872657756,2426
950,128,48.03588560826734,0.47107111760031495,143.55481213539633,1017.2343872657756,2419
950,144,49.283656139306615,0.48330756647853124,133.30200937711209,1017.2343872657756,2417
950,160,46.623824838615654,0.4572235318536102,132.50036475314107,1017.2343872657756,2420
950,176,41.71589451796402,0.40909317697459185,118.93857491912001,1017.2343872657756,2425
950,192,39.32646209215012,0.385660849475984,152.80065494449934,1017.2343872657756,2420
950,208,31.173690555044047,0.3057094724816227,111.21809290341605,1017.2343872657756,2420
950,224,25.638927898190385,0.25143199227278873,102.71695096281007,1017.2343872657756,2424
950,240,21.259710992658686,0.2084865448061563,74.8352075861277,1017.2343872657756,2416
950,255,12.168812840295216,0.11933528844028107,72.59212693650147,1017.2343872657756,2406
1000,0,11.238619999139043,0.1102132128145569,62.196210777904184,1016.7542236823059,2262
1000,16,22.167656259252563,0.21739044625479914,87.24260602328707,1016.7542236823059,2416
1000,32,21.969087887703868,0.21544315573395115,83.62936601319416,1016.7542236823059,2414
1000,48,24.20118566979996,0.23733255744874376,99.52633487822027,1016.7542236823059,2416
1000,64,29.12158814362586,0.28558522236868855,112.66908048668449,1016.7542236823059,2407
1000,80,34.33086476972767,0.33667077499404985,103.73361650160257,1016.7542236823059,2417
1000,96,34.1913575271807,0.3353026762939266,116.34815474605136,1016.7542236823059,2406
1000,112,33.329486981681406,0.326850613508906,132.09911769769803,1016.7542236823059,2419
1000,128,32.26212988287243,0.3163834160158709,95.17742889351678,1016.7542236823059,2422
1000,144,33.224075561222286,0.32581688060246056,99.01188083960517,1016.7542236823059,2421
1000,160,31.35862089933698,0.307523019642483,108.30977449735326,1016.7542236823059,2415
1000,176,34.02374308967557,0.3336589401703669,111.7571852099569,1016.7542236823059,2413
1000,192,33.148079691164334,0.32507161570335674,130.62801428375212,1016.7542236823059,2424
1000,208,25.650907235913042,0.2515494694450666,97.00607368872181,1016.7542236823059,2412
1000,224,24.169521290468648,0.23702203596317437,98.75014654669496,1016.7542236823059,2419
1000,240,21.43338197774851,0.21018967537208744,93.7708773397286,1016.7542236823059,2424
1000,255,11.804613895393253,0.11576371685725824,68.8497556766498,1016.7542236823059,2416
