freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
50,216,2415,1006.3233954451346,190.64430641821946,40.59627329192546,18.03980448399729,46.56428339711737,132.24905509720423,23.239382559641808,0.22790049097851134,141.3629357653953,1.3862968340237138,1021.6250386170535,111.31229416000713
50,224,2414,1005.2265948632975,193.24813587406794,34.531068765534386,18.659632301697123,47.96408646211852,146.93717718424534,25.192403991556155,0.24705308860379416,155.68965767402287,1.5267939814289564,1021.6250386170535,114.53912205692234
50,232,2416,1006.4006622516556,191.3998344370861,45.80753311258278,17.396954885741415,45.31584229479241,134.4569275164337,22.872698977576384,0.22430455342844946,142.9504982829459,1.4018655039864514,1021.6250386170535,97.39015341565516
50,240,2412,1006.3652570480929,192.41873963515755,38.55265339966832,14.773682515987002,33.56854249409184,109.7718996253329,18.446943780630225,0.1809027212263174,115.73667822956988,1.1349890955600115,1021.6250386170535,100.84545097276202
50,248,2405,1005.7904365904366,193.83659043659043,37.773804573804576,12.709228235647172,24.028316455825212,75.54456753375464,17.12452720307362,0.16793424469602192,80.286151719391,0.7873381897589657,1021.6250386170535,144.66008947127114
50,255,2407,1007.2895720814291,193.46904860822602,43.52970502700457,10.052855087638711,12.038462182370896,23.521363024394898,11.332872162450586,0.11113751079189604,28.270815086495283,0.27724198876797895,1021.6250386170535,77.36040259679623
75,0,2249,1007.6096042685638,193.33392618941753,43.38639395286794,10.01251401407661,9.894108568371161,9.044212918085991,9.98720726693953,0.09794104614433254,16.731455661491907,0.16407952966276962,1026.986571385806,81.40156727459441
75,8,2403,1006.5734498543487,193.1731169371619,67.68997086974615,16.41621796506783,42.9487010406548,93.28041131201829,16.955087148452947,0.1662726053843761,103.9967223901574,1.0198594576274371,1026.986571385806,74.63087582533899
75,16,2409,1006.2569530925696,192.77127438771274,46.03445413034454,19.2913682557886,59.821614481983545,142.10139700963882,24.79271135438344,0.24313344280346436,155.3820758018842,1.523777633662548,1026.986571385806,166.99584054495608
75,24,2410,1006.0713692946058,192.249377593361,47.539834024896265,23.664281648211134,71.15557475781279,169.91144468709896,28.643924012605325,0.28090093741821603,185.72294710319898,1.8213199392095862,1026.986571385806,136.9906620685258
75,32,2409,1005.5716064757161,193.22374429223746,43.62640099626401,26.081249759022338,78.85187547292946,194.47351386984624,35.39246549582634,0.3470815217546454,211.4658304584364,2.0737713862652254,1026.986571385806,165.63449165140196
75,40,2409,1005.6035699460357,192.99875466998753,35.609796596097965,27.24496753983693,82.35847641189302,198.69689134993948,36.07497149654057,0.35377461922654957,216.8078908279511,2.1261591025879265,1026.986571385806,164.87709531437486
75,48,2410,1005.5804979253112,193.17634854771785,35.80788381742739,26.419021214075034,79.84083765605953,188.49594693927565,34.62189356793985,0.33952479255803736,206.40553784253274,2.0241468676834735,1026.986571385806,171.38899578835844
75,56,2410,1005.40622406639,192.78132780082987,34.043153526970954,24.61925254990024,73.02301052604403,170.89093548435847,31.623180450011382,0.31011746256010414,187.46247489330145,1.8383788794123948,1026.986571385806,160.67331258771605
75,64,2409,1005.7613117476131,193.01037775010377,32.757990867579906,21.679883131809444,61.71205763476117,143.71148612682398,26.632998153131204,0.26118049133840415,157.89675941863192,1.5484382557527268,1026.986571385806,144.44247042594634
75,72,2409,1006.3607305936073,194.0041511000415,35.17559153175591,17.240846653299975,46.52777153116946,114.77405877721293,19.694840206566003,0.1931404047117205,125.04065293005486,1.2262299190565225,1026.986571385806,101.24523103779165
75,80,2411,1006.4923268353381,193.88967233513065,36.71754458730817,13.325995963308872,27.208053288806735,93.51674859554403,15.678347706418029,0.15375206853514437,98.30179347327729,0.9640112829647147,1026.986571385806,107.83411929620661
75,88,2405,1006.5027027027027,194.11850311850313,42.55384615384615,13.577210213664756,25.918834021053208,86.99689166173567,14.849937711328451,0.14562814165679916,91.78554217849738,0.9001086872047613,1026.986571385806,75.87017361782318
75,96,2403,1006.0299625468165,193.1298377028714,44.78152309612984,17.45994575186846,45.8493956221524,116.06043724489884,17.313102718006014,0.16978353876953367,126.00413436888464,1.2356784443086226,1026.986571385806,94.57350279658044
75,104,2410,1006.0153526970954,193.28008298755188,42.97385892116183,22.089204587658624,62.452650758115176,146.3097994255009,23.87252480303155,0.23410949535964934,160.60767090634508,1.575023215893709,1026.986571385806,141.8286406986365
75,112,2408,1006.2508305647841,193.47674418604652,42.229651162790695,25.36349119022604,73.6573414142606,166.893171118507,28.136775706285107,0.27592751148004085,184.1793723400232,1.8061826417582887,1026.986571385806,132.50383392162917
75,120,2409,1005.7193856371939,193.62723121627232,39.74553756745537,26.43808453935151,79.20634037759673,183.20906881264554,31.436143555387364,0.3082832571974395,201.34095352242252,1.974480261860665,1026.986571385806,133.09316725287908
75,128,2410,1005.8352697095436,193.68589211618257,39.43278008298755,27.248050690297696,79.77258969425388,188.18634890187445,35.248693256353775,0.34567159772242173,206.20432644822668,2.0221736579635023,1026.986571385806,219.47161082489288
75,136,2409,1006.0390203403902,193.9236197592362,34.06226650062266,25.184024501961595,75.49535308821572,175.77618965649367,32.58817592693622,0.3195808354538891,192.95349770912523,1.892227418309193,1026.986571385806,186.64310854131259
75,144,2410,1005.9020746887967,194.59917012448133,31.08755186721992,22.940269632229715,66.4616970723329,155.86236950202806,29.614375385593085,0.2904178143751264,170.9868163786924,1.6768078628401037,1026.986571385806,178.2690031708937
75,152,2409,1006.3225404732254,194.27397260273972,33.17102532171025,19.153748450964702,53.234239529014985,128.88146306759535,24.834815351096946,0.24354634196283487,140.7522001973657,1.3803075640654965,1026.986571385806,149.69265423177922
75,160,2410,1007.1311203319502,193.60290456431537,34.25850622406639,15.21440906322676,36.97274413660544,102.35629325006408,19.77155362322527,0.19389270633920208,109.8875462462749,1.0776287053960316,1026.986571385806,115.1193781652853
75,168,2409,1007.0257368202574,194.53424657534248,35.239103362391035,12.439716058799535,22.7750512077716,83.72475184054598,14.316014707540834,0.14039214563170532,87.65434138650053,0.8595954469579254,1026.986571385806,85.9941112857307
75,176,2408,1006.7952657807309,194.50913621262458,41.89908637873754,14.125976666759213,30.862583915881622,91.87661558231044,14.632253467868448,0.1434933884706721,97.94567266405551,0.96051893083096,1026.986571385806,71.08583059868965
75,184,2408,1006.5203488372093,193.7279900332226,41.95764119601329,18.281471781821665,49.98657142543718,118.13476959442158,17.588892230483193,0.172488109992068,129.57119016396717,1.2706593120214686,1026.986571385806,89.4228517202514
75,192,2410,1006.4082987551867,193.86141078838173,43.14356846473029,22.044976978187947,65.64942637275605,152.57089546595267,22.78310889545267,0.22342597484959092,167.55210036380745,1.6431248050327323,1026.986571385806,100.9070406184469
75,200,2409,1006.6351183063512,193.74968866749688,43.00581154005812,24.44614610438856,74.5458814709326,176.28457775173788,28.80936502558837,0.2825233595281862,192.95324526098017,1.892224942638591,1026.986571385806,115.09792636381326
75,208,2409,1006.2386882523869,194.82897467828974,40.28933167289332,26.18525940267578,78.60776285387742,190.42381925737706,32.47688879973764,0.3184894815479471,207.66819479988519,2.036529302534294,1026.986571385806,135.50385868233002
75,216,2410,1006.4427385892117,193.96970954356846,44.24813278008299,25.768814163082833,77.92455333172485,192.44575203357078,35.83386211146227,0.35141014387537145,209.2167184311209,2.0517151318025517,1026.986571385806,167.99669209531908
75,224,2404,1006.1098169717138,194.28078202995007,38.71256239600665,23.420760735099112,71.37815407104446,179.63218379834643,35.147151812148,0.3446758163186012,194.70771522506095,1.909430415511844,1026.986571385806,204.70860194240026
75,232,2411,1006.9477395271672,194.6627955205309,32.85649108253837,21.481942058001554,60.97102021449831,149.14560533587849,28.688582164533674,0.28133888428382414,162.55260911958848,1.5940965442226125,1026.986571385806,197.65296741734733
75,240,2408,1006.9808970099667,195.23463455149502,35.093023255813954,16.965241009712543,47.17236380297404,122.66737694516596,26.532164781647527,0.2601916537559437,132.51542052110463,1.2995323486532908,1026.986571385806,191.3048551620459
75,248,2413,1007.3394115209283,195.69125569830086,18.172399502693743,14.126434910034845,31.610304477313406,74.38316109649105,13.409110153738123,0.13149845008915595,82.04646346505406,0.8046009509395724,1026.986571385806,83.96271166644556
75,255,2412,1007.7794361525705,196.66873963515755,40.699419568822556,11.66251987485251,12.899026197841764,23.630789490304235,11.513089466170895,0.11290483881342481,29.339622673425968,0.2877234106903528,1026.986571385806,70.78104954439766
100,0,2252,1007.4658081705151,196.86412078152753,39.82637655417407,10.119015724437208,9.904482115065372,9.867755976279899,10.107990482356497,0.09912552486380134,17.2587906067159,0.16925091890335048,1026.760269300169,96.80543168707288
100,8,2408,1007.1441029900333,193.23380398671097,74.09136212624584,14.303964616968242,28.969104922567677,92.39503315276617,18.6440993456908,0.1828361568484187,97.88081832043994,0.9598829269821424,1026.760269300169,103.70600618088224
100,16,2412,1005.7292703150912,194.3988391376451,42.94651741293532,16.080593733569373,42.92615007402951,139.66808572870897,21.29503001791016,0.2088329061251387,146.99800687806695,1.4415580041507952,1026.760269300169,116.76454459763181
100,24,2413,1005.5267302113551,196.41317861583093,34.40240364691256,23.3257577869847,71.46167109384058,199.93247748082328,36.61694759724398,0.35908958915451267,213.59741797007106,2.0946751189361974,1026.760269300169,151.6322798955564
100,32,2411,1007.2505184570717,192.3396930734135,40.318954790543344,29.399497246481697,89.06026925676956,243.78051891705775,49.953343229135996,0.4898749533780065,261.1991642442681,2.561488784036052,1026.760269300169,184.2773023713296
100,40,2409,1005.9634703196347,192.86425902864258,42.1332503113325,33.85268788623011,97.06358858723637,270.25817816861627,59.52426763582807,0.5837336592108934,289.1484524834507,2.8355776715468317,1026.760269300169,214.78956860405287
100,48,2416,1005.1274834437086,199.02814569536423,29.391970198675498,36.593947943850985,105.2912746578657,287.2555855717079,66.26757140436172,0.6498628791125839,308.12520342766544,3.0216760261939153,1026.760269300169,216.40584992927643
100,56,2418,1006.41894127378,193.65384615384616,43.92886683209264,38.29073736053656,110.14435837226017,290.57578942214434,68.23511945211233,0.6691579341750574,313.10102147254776,3.0704721322237605,1026.760269300169,223.6496634818766
100,64,2417,1005.3074058750517,192.44476623913943,52.47414149772445,38.433133490122884,108.86637601368044,287.8105404109372,65.31615772857552,0.6405326981889351,310.1030485949105,3.041072061503279,1026.760269300169,223.0081092404307
100,72,2418,1005.2489660876757,197.0889164598842,38.67493796526055,37.52494688491873,103.27738529745854,282.5560533490986,60.244798813979415,0.5907996562891112,303.17035349257736,2.973085547077984,1026.760269300169,200.49602015203823
100,80,2417,1006.2304509722796,194.07157633429873,46.0897807199007,35.12378158179856,97.35752905615367,252.4866202148115,50.4995626221112,0.4952315357881268,272.87664224704935,2.6760057236920267,1026.760269300169,175.3216746620551
100,88,2411,1006.0,193.8855246785566,55.800912484446286,31.30639581480618,87.94612619989307,218.84233934274604,39.441388300018055,0.38678789057237206,237.92137571367235,2.333211659142485,1026.760269300169,133.20955789362483
100,96,2411,1004.5839900456242,195.87017834923267,44.043135628369974,26.207858013529158,70.22308578816744,193.38416400407456,30.205614660734508,0.2962158910126921,207.4019490911897,2.0339183240551155,1026.760269300169,133.7176494901887
100,104,2412,1006.3204809286899,193.9266169154229,43.67081260364842,20.996083385082034,54.18075213414573,152.857815854573,22.51464031599138,0.22079319745481685,163.52951197617392,1.603676688621146,1026.760269300169,108.50357668454308
100,112,2410,1006.491286307054,193.22572614107884,48.335684647302905,17.101021747791656,42.16646129920811,113.07375302373008,18.555126645229787,0.1819636327154427,121.88572117433431,1.1952906075542855,1026.760269300169,100.61943603428472
100,120,2405,1005.8656964656965,195.72182952182953,43.65239085239085,13.68367952057473,28.758460051113268,98.21914781447826,15.269230119297546,0.14973999554940928,103.25353798846606,1.0125713083145906,1026.760269300169,74.91942125885919
100,128,2408,1006.1976744186046,197.0888704318937,31.02450166112957,14.275584757657619,23.44027348354136,98.50350676423315,16.63524349725781,0.1631360106423833,102.2554623773596,1.0027835301229335,1026.760269300169,82.914908398242
100,136,2403,1007.0070744902206,193.41947565543072,34.997503121098624,15.874860185420351,31.357198448254774,113.75235746372663,18.91622126369481,0.1855047612556127,119.05832146047297,1.1675632881503473,1026.760269300169,99.8665544529315
100,144,2404,1005.7932612312812,195.16056572379367,33.698419301164726,18.47690750626268,41.391931850409065,138.52477501158606,22.22192026662033,0.21792259438265227,145.7525348846957,1.4293440962270012,1026.760269300169,111.85116573814116
100,152,2407,1005.707935189032,197.02617366015787,26.725799750727045,24.571167745003304,63.488685536353216,179.0726202835145,31.17250389371261,0.30569783530927674,191.57650902626557,1.8787237722424273,1026.760269300169,122.7983416457887
100,160,2411,1007.1729572791373,192.9448361675653,36.873496474491915,27.985782347655906,77.73744659262819,212.32645526871661,40.57537075219565,0.3979084595870195,227.8351119194107,2.234299200304489,1026.760269300169,121.40261113100041
100,168,2405,1005.9891891891892,194.84948024948025,37.87900207900208,31.11514207067923,85.54447728103173,234.87998243682648,49.28221648107456,0.4832934482541299,251.901996436883,2.4703147133577588,1026.760269300169,156.4062447628346
100,176,2410,1004.3311203319502,198.59751037344398,31.57551867219917,35.13910569959433,95.62331350192832,260.9282335281425,55.62714980287126,0.5455159886143275,280.1109028341671,2.746949585278685,1026.760269300169,170.62730371034127
100,184,2408,1006.8392857142857,193.95722591362127,46.188538205980066,35.694630492574426,100.72065616851097,264.3794090477319,59.63117645587791,0.5847820765910351,285.15825282366416,2.7964471800531863,1026.760269300169,201.77259554309603
100,192,2408,1006.125415282392,193.6233388704319,49.667774086378735,36.425287188359285,99.56425696969951,262.11736249047976,56.71627414286701,0.5561966498231468,282.7460955197231,2.7727919976284925,1026.760269300169,180.57149951899032
100,200,2406,1004.7867830423941,197.47090606816292,42.450955943474646,35.385841524884654,96.54224686384637,264.25947577584407,55.06121354711297,0.5399660498317954,283.55887174847487,2.780762609632181,1026.760269300169,174.23681645816032
100,208,2410,1006.7921161825726,194.1713692946058,51.22572614107884,32.88673413770001,92.14510977242094,242.21237655157753,48.601393673958846,0.4766168572727285,261.2261355453899,2.561753282146198,1026.760269300169,182.9760656092194
100,216,2410,1006.3460580912863,194.43360995850622,53.47302904564315,30.112757580611223,84.97313677925,225.22468518378727,41.31371541734547,0.40514914729751095,242.59713716231252,2.3790652151527922,1026.760269300169,131.14343999521088
100,224,2406,1004.8977556109726,197.38736492103075,41.53948462177889,25.893949327093246,69.61527388005817,196.94205652424031,29.601721698755412,0.29029372409709975,210.48267528978874,2.064129927630607,1026.760269300169,108.22695529753537
100,232,2410,1006.2713692946058,196.81161825726142,36.7045643153527,19.84488107205575,53.93694056916981,155.9013195308147,23.28549236937787,0.2283526737441595,166.15725772344516,1.6294460714536234,1026.760269300169,102.47575562996053
100,240,2408,1006.8936877076412,194.80107973421926,45.60755813953488,16.30714822029141,41.14257741774375,118.2202814362854,22.70629532780217,0.22267269107639115,126.2326015834583,1.2379189423184214,1026.760269300169,141.15667980194917
100,248,2407,1006.4461985874533,196.46323223930204,12.821354383049439,13.40858325821759,23.894350066990306,72.99330171244175,12.183301639002224,0.11947737501812115,77.96635277477064,0.7645887334387045,1026.760269300169,99.07012706516616
100,255,2404,1007.4717138103161,199.59858569051582,34.616888519134775,10.727704436977515,11.583553720759676,19.364123583720712,10.66611954970545,0.10459890128211895,24.984628103185386,0.24501550318810297,1026.760269300169,68.5009098363546
125,0,2251,1007.1936916925811,199.78054198134163,34.75655264326966,10.2671890614025,9.150345686550727,9.8734460023405,10.243262627529324,0.10045209144626045,16.93011911851462,0.1660277526535814,1027.0803298581873,97.63210644819014
125,8,2408,1007.5651993355482,194.81187707641195,85.08056478405315,13.927042990358073,29.010135274349423,80.87099661827581,17.563996458994403,0.17224396587459745,87.03831667216751,0.8535543081931115,1027.0803298581873,97.41111074952141
125,16,2414,1006.0708367854184,196.03231151615574,68.74399337199668,16.283895080261356,35.32755636163595,100.18114865966781,18.845549369732986,0.18481170672669198,107.46843268718487,1.0539053054117815,1027.0803298581873,105.30608828713821
125,24,2415,1005.2169772256728,198.54575569358178,34.542857142857144,14.769930619003075,33.11432417282159,115.90446432573643,21.681403177362778,0.21262193246928468,121.4436254669169,1.1909551296851406,1027.0803298581873,156.88630818530078
125,32,2412,1006.0816749585406,197.93200663349918,40.25580431177446,16.14002407972232,33.67106794224727,129.50535946307352,22.64431697331421,0.22206489104635183,134.78085666490375,1.3217486880128784,1027.0803298581873,106.20913007691684
125,40,2414,1007.6735708367854,194.61599005799502,49.21872410936206,17.94069644659804,39.77720170903254,137.4265858297482,25.289777654493754,0.24800799803544119,144.18793589482854,1.4140006215430203,1027.0803298581873,117.69475722224001
125,48,2420,1006.0198347107438,195.51611570247934,48.646694214876035,19.555526452865248,43.0737900953317,150.31567186451335,27.39292256333767,0.26863280405575535,157.58353726232147,1.545366595693545,1027.0803298581873,146.92052193026007
125,56,2413,1004.9639452963116,198.2569415665147,28.924160795690014,17.942185820302637,38.68752638747083,144.26478959093657,22.728632195005293,0.22289174091514866,150.43595396616038,1.4752727479622467,1027.0803298581873,101.61183366559658
125,64,2414,1005.3769676884839,197.81400165700083,24.858326429163213,16.63571087469152,37.05993648946454,141.6120111487377,24.291272083422335,0.23821600337689364,147.32327538613742,1.4447477985654646,1027.0803298581873,127.70926136611888
125,72,2417,1006.9462143152668,194.8829127016963,37.498965659908976,19.614858129431536,41.75812430048775,143.54752996295952,27.87668801057318,0.27337692247888745,150.77923253220075,1.4786391607119065,1027.0803298581873,148.81507365353673
125,80,2414,1005.8355426677713,195.97638773819386,40.98218724109362,18.775189767437098,39.92156588333031,139.27590326522528,27.074280854660245,0.26550799634335387,146.09591508226623,1.432711505641506,1027.0803298581873,135.055634648548
125,88,2409,1005.3196347031964,199.10875882108758,25.48318804483188,16.254512178457585,34.27922062809485,121.53745546023744,20.253714326033194,0.19862108759539343,127.32096140376268,1.2485921061502092,1027.0803298581873,112.91352977439874
125,96,2416,1005.6407284768212,198.57119205298014,20.9648178807947,16.009467298381004,31.99095584997272,120.15351316459558,20.72471088699703,0.20323998601996943,125.36582877789098,1.2294188047847046,1027.0803298581873,104.68775592617521
125,104,2420,1007.6454545454545,194.97685950413222,33.14173553719008,16.267289594268668,32.38204726663538,110.95444002957775,20.683209591180386,0.20283299733734914,116.72236057499684,1.1446553373327928,1027.0803298581873,105.90731349896782
125,112,2414,1006.5335542667772,196.4950289975145,40.29577464788732,15.508112932833814,30.23908760801748,103.07845006103284,18.9622134970224,0.18595579099057472,108.53603481373237,1.0643749058060885,1027.0803298581873,104.63253125102528
125,120,2419,1004.5832988838363,200.2773873501447,29.198429102935098,14.325080202531975,23.80240132511197,92.75302645470424,14.724160063312647,0.14439468428488497,96.82399572501504,0.9495190376767187,1027.0803298581873,81.33926578238061
125,128,2418,1005.5827129859388,198.11952026468157,30.112903225806452,14.191382964886984,22.54803216709972,96.03417371789486,15.420850254035413,0.1512268811437364,99.661284492743,0.977343335570758,1027.0803298581873,75.55333550851105
125,136,2415,1007.0824016563147,194.45051759834368,43.89606625258799,14.324696739376757,27.99181954482085,92.81193815691393,15.88067419128281,0.1557362135579436,97.9938506363932,0.9609913953433854,1027.0803298581873,85.70940769334129
125,144,2414,1006.1880695940348,196.86743993371996,45.78169014084507,15.481991254083281,31.859946082278547,95.17776494004623,16.515925347708553,0.16196589931110608,101.55567515673313,0.9959209617757769,1027.0803298581873,98.92011419145865
125,152,2410,1004.6244813278008,198.84813278008298,37.7850622406639,14.915434591265916,29.29511038320409,100.45858885938291,14.725846513368124,0.1444112227103215,105.7005286506599,1.036568089291994,1027.0803298581873,72.45212998139755
125,160,2419,1006.0322447292269,198.24596940884663,39.35386523356759,15.154509244401837,29.992907031151613,119.20727740408073,17.731920786857856,0.1738907409844396,123.85317359160167,1.2145847248020805,1027.0803298581873,92.53433599788309
125,168,2412,1007.0916252072968,194.86235489220564,46.28441127694859,15.716850276030678,34.66231496452483,125.64776916561311,19.354013585981566,0.18979803733296613,131.28540420623415,1.287470009159066,1027.0803298581873,83.93612031226633
125,176,2409,1005.9821502698215,195.7700290577003,45.60855126608551,17.830834535055345,39.16236171865957,127.41474797198882,20.502510652830132,0.2010609460935766,134.4847472257173,1.3188448463810807,1027.0803298581873,100.38186462994713
125,184,2416,1005.246274834437,199.6837748344371,35.64445364238411,16.803505853565905,35.750216527695535,127.71014623367242,19.087038378720553,0.1871799049166799,133.67990590127573,1.3109520492067457,1027.0803298581873,99.21670023644992
125,192,2414,1005.7895608947805,198.53893951946975,38.95526097763049,15.987063651535225,32.811251528685936,133.51644125814963,21.72971967347084,0.2130957554358428,138.41533338946903,1.3573907291838365,1027.0803298581873,114.51723496051886
125,200,2412,1006.7421227197347,195.36857379767827,46.923714759535656,17.33545720258773,35.22852037130361,141.0879134494658,26.046260035585348,0.25542655597797304,146.44919271029818,1.4361759756924457,1027.0803298581873,121.56191209532881
125,208,2416,1006.0306291390729,196.92922185430464,41.79884105960265,18.11956396494355,36.48389883989994,143.71886106265566,30.65249575190521,0.3005982974654212,149.38040198763244,1.4649213191520156,1027.0803298581873,166.68681661552932
125,216,2414,1005.4581607290804,200.2357083678542,26.760149130074566,15.558203443204212,30.15095191503999,118.86416350054226,19.754030565709655,0.1937208638472166,123.61159719236228,1.2122156696064796,1027.0803298581873,116.48164922296428
125,224,2418,1006.1079404466501,198.88089330024815,25.242349048800662,13.583257763039201,27.909576440732756,116.59022424792266,20.74799250096112,0.20346830065955038,120.65127325784492,1.1831848088940449,1027.0803298581873,121.18183532883995
125,232,2413,1007.4641525072524,195.01906340654787,41.08495648570244,14.893017429958016,30.682640352731106,124.97275224602151,29.95816589813226,0.29378924760491876,129.54310167326375,1.270383858024112,1027.0803298581873,158.87793247653758
