freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
125,8,47.16925855011799,0.4625724093605146,175.77334087556017,1076.987521855864,2417
125,16,48.928885605872985,0.4798284560268343,187.40953202023422,1076.987521855864,2415
125,24,46.8445299539642,0.459387909673043,199.0074537449758,1076.987521855864,2417
125,32,48.13378627817806,0.47203119520489484,172.64466651835437,1076.987521855864,2417
125,40,49.73627558418446,0.48774624695764257,174.92266831150835,1076.987521855864,2412
125,48,50.66054980165758,0.49681028071242533,176.6225958397514,1076.987521855864,2415
125,56,46.27839041622506,0.4538359773752735,172.2030171255941,1076.987521855864,2414
125,64,45.490963894492786,0.4461139610759277,155.32977626914146,1076.987521855864,2415
125,72,45.45100898729575,0.4457221372852639,166.5585021074819,1076.987521855864,2417
125,80,44.971246980361755,0.4410172791999646,173.7035133624114,1076.987521855864,2411
125,88,39.46788265474002,0.3870477114361063,169.34166580847375,1076.987521855864,2414
125,96,39.25669572857364,0.3849766751666167,159.888835781132,1076.987521855864,2413
125,104,39.684200117431374,0.38916906108160837,155.07320913477395,1076.987521855864,2414
125,112,38.06926606235606,0.373331968030404,150.79045859124756,1076.987521855864,2416
125,120,34.61201456925165,0.33942791267555167,170.32661501141433,1076.987521855864,2412
125,128,35.49685216823238,0.3481052053155961,140.77120069926298,1076.987521855864,2417
125,136,36.73951828081487,0.36029159694855317,148.86091411314885,1076.987521855864,2417
125,144,37.57094927466777,0.36844514970442066,144.42867652759207,1076.987521855864,2415
125,152,34.620448404045064,0.3395106203415285,135.59652975959386,1076.987521855864,2417
125,160,36.422433458524,0.35718205707603434,149.94383356496155,1076.987521855864,2417
125,168,36.22201803545439,0.3552166531673888,143.5738943573151,1076.987521855864,2411
125,176,36.29312525552668,0.35591397678711073,141.65549524713083,1076.987521855864,2417
125,184,32.59284466845046,0.3196266201678597,152.40220940492532,1076.987521855864,2417
125,192,33.191034935254216,0.32549286274781075,142.16079994425763,1076.987521855864,2417
125,200,33.5727197246068,0.32923591188731527,159.9875218558641,1076.987521855864,2414
125,208,34.31124434722426,0.3364783643777068,195.36061664028477,1076.987521855864,2415
125,216,29.281978345099024,0.28715811293796534,171.08520924152924,1076.987521855864,2412
125,224,28.762584939873758,0.282064603600613,145.30409922776994,1076.987521855864,2415
125,232,26.656628435177463,0.26141222524383306,148.19744869616454,1076.987521855864,2414
125,240,28.378763553099077,0.2783006015979991,195.91374514928202,1076.987521855864,2412
125,248,22.294996738903468,0.2186392297695677,156.21284800780472,1076.987521855864,2415
125,255,15.583753348178615,0.1528244147719158,89.0269963286546,1076.987521855864,2410
150,0,24.72107675148152,0.24243094732491624,94.81411550593964,1078.2865350480436,2256
150,8,49.87882774231849,0.48914420607920767,165.17701259194735,1078.2865350480436,2415
150,16,49.82780897696459,0.4886438829039498,195.55158048920202,1078.2865350480436,2410
150,24,48.758686469291646,0.47815937266407893,189.48678257283052,1078.2865350480436,2409
150,32,48.98103326891879,0.48033984990664247,178.44488231129674,1078.2865350480436,2413
150,40,48.64905318147932,0.47708423738215416,184.99542908090143,1078.2865350480436,2414
150,48,46.784646178492274,0.45880065044631124,177.56071661049043,1078.2865350480436,2411
150,56,46.13083429240695,0.4523889461136326,165.90174780090842,1078.2865350480436,2409
150,64,44.559783565999574,0.4369822015075097,163.56581264147212,1078.2865350480436,2413
150,72,43.348443457479426,0.42510301303229064,162.82490286458608,1078.2865350480436,2420
150,80,41.65964337775525,0.40854154173046353,143.60530596510102,1078.2865350480436,2417
150,88,41.789927662387484,0.4098191941103522,155.04388005424403,1078.2865350480436,2406
150,96,40.029977323252155,0.39255997711707075,146.59345253642584,1078.2865350480436,2415
150,104,39.000559719927736,0.38246483897742933,143.61814465495877,1078.2865350480436,2414
150,112,38.41725524314152,0.3767445761301538,155.92814483304687,1078.2865350480436,2420
150,120,36.61784211941303,0.35909836142034174,140.49711305609128,1078.2865350480436,2420
150,128,37.19243713733939,0.36473321365288935,154.23025970546462,1078.2865350480436,2416
150,136,35.95163794323141,0.35256513023599034,136.4856006675344,1078.2865350480436,2417
150,144,35.260911580512904,0.34579141855103684,134.28335708729117,1078.2865350480436,2417
150,152,35.89159059964706,0.35197626695402884,139.61406820990305,1078.2865350480436,2414
150,160,34.054962553912304,0.3339650985293241,139.5458892890565,1078.2865350480436,2410
150,168,34.918885701734986,0.3424372904669194,148.13654714286702,1078.2865350480436,2417
150,176,34.413047012471736,0.337476707484856,139.3717359315316,1078.2865350480436,2412
150,184,34.17446851038734,0.33513705161739005,160.61883920166588,1078.2865350480436,2417
150,192,33.99960221237285,0.3334221990359662,175.40337538672838,1078.2865350480436,2417
150,200,32.37930882124542,0.3175325488518664,163.10021522021748,1078.2865350480436,2414
150,208,31.66517104792349,0.3105292496571189,163.4258899222408,1078.2865350480436,2416
150,216,30.122305219384792,0.29539890447967987,143.98412147950307,1078.2865350480436,2417
150,224,28.222657039537786,0.2767697196567832,169.0076999264952,1078.2865350480436,2414
150,232,27.204596956260218,0.2667859607411093,154.01114318693817,1078.2865350480436,2415
150,240,25.767977670876824,0.2526975382261042,138.5046454587623,1078.2865350480436,2417
150,248,19.081238438906112,0.18712302693689864,95.49154116579962,1078.2865350480436,2414
150,255,11.518510160227862,0.11295799766279857,54.35727480569858,1078.2865350480436,2416
175,0,25.730948175539194,0.25233440292565146,96.47993231433497,1079.1528178667959,2257
175,8,52.330460975751635,0.5131865151278547,172.6733641559024,1079.1528178667959,2417
175,16,48.63191350026919,0.47691615452741487,165.39956889856376,1079.1528178667959,2415
175,24,48.109961401083595,0.47179755297393644,166.0022278762949,1079.1528178667959,2414
175,32,48.63484990015009,0.47694495077330684,177.90701343828152,1079.1528178667959,2417
175,40,46.748084361708294,0.45844210150574666,161.56576477591886,1079.1528178667959,2417
175,48,46.249309299476494,0.45355078904171114,165.3360966365483,1079.1528178667959,2413
175,56,45.376356771434594,0.44499004913258905,158.30212421445356,1079.1528178667959,2414
175,64,45.537581123591224,0.4465711199256659,145.19511004486242,1079.1528178667959,2415
175,72,43.33858423718474,0.42500632710958774,168.8210102274055,1079.1528178667959,2412
175,80,42.97671911224081,0.4214576424820563,139.54332451330708,1079.1528178667959,2415
175,88,41.296648921207485,0.4049817821431594,134.33008316996404,1079.1528178667959,2412
175,96,42.08003183111076,0.41266414415656233,122.18155393041206,1079.1528178667959,2417
175,104,41.70424451038651,0.40897892942778186,144.49031193216706,1079.1528178667959,2416
175,112,40.331454608514505,0.3955164593365888,129.7688070471487,1079.1528178667959,2413
175,120,40.913869128309,0.4012279946871315,143.8993762799713,1079.1528178667959,2414
175,128,40.37328063422966,0.39592663253166827,145.90633381234204,1079.1528178667959,2412
175,136,39.40838898040395,0.3864642777946784,132.34713558557928,1079.1528178667959,2415
175,144,38.91932605315562,0.38166820883917857,151.8578270467225,1079.1528178667959,2417
175,152,38.69829925412706,0.3795006763804851,137.7002168294415,1079.1528178667959,2416
175,160,37.74892901628706,0.37019053473757146,138.32445945066058,1079.1528178667959,2416
175,168,35.92774957882761,0.35233086540720976,166.42832493368735,1079.1528178667959,2414
175,176,35.628551408036216,0.34939673366561835,145.26470893725184,1079.1528178667959,2417
175,184,35.067929498221474,0.34389891081373364,163.0714895994853,1079.1528178667959,2410
175,192,33.374288950691664,0.3272899707383004,165.25895094350813,1079.1528178667959,2413
175,200,32.111092469558955,0.3149022449666003,169.97846715071898,1079.1528178667959,2413
175,208,31.029275994123832,0.30429324942777447,154.98508417339326,1079.1528178667959,2417
175,216,29.697151244075805,0.291229568247716,150.7202678126738,1079.1528178667959,2414
175,224,28.22753223656329,0.2768175290076934,144.54541365901844,1079.1528178667959,2417
175,232,25.489199576581775,0.24996365902768566,131.6566437320398,1079.1528178667959,2415
175,240,22.433926542149493,0.22000166572457033,105.55844647797153,1079.1528178667959,2417
175,248,17.697134212244222,0.17354960122250482,74.3886855044525,1079.1528178667959,2417
175,255,14.234955655939252,0.13959722788331666,93.76964366500351,1079.1528178667959,2417
200,0,24.456376221118386,0.23983512186883063,80.93269443719919,1078.4641475753947,2256
200,8,54.187348084673864,0.531396357094567,144.03330476250892,1078.4641475753947,2417
200,16,46.580140341567926,0.4567951332806371,146.5537441566969,1078.4641475753947,2414
200,24,49.173388919065545,0.4822262144431541,162.43685540555987,1078.4641475753947,2417
200,32,53.63311783540273,0.5259612150205522,140.0751024560476,1078.4641475753947,2414
200,40,56.668122813261654,0.5557244465866724,147.3213013912016,1078.4641475753947,2417
200,48,58.50902225873996,0.5737775031336723,159.86902457506005,1078.4641475753947,2417
200,56,56.121894188059315,0.5503677736393319,155.90087061277893,1078.4641475753947,2417
200,64,56.8001312219961,0.5570190068481881,142.40805951229152,1078.4641475753947,2413
200,72,56.879845883946686,0.5578007406378058,157.87031748527295,1078.4641475753947,2413
200,80,58.922156311897425,0.5778289641960689,153.72688759286325,1078.4641475753947,2417
200,88,59.08248214377421,0.5794012235152434,171.212804231115,1078.4641475753947,2416
200,96,58.82008082909014,0.5768279456625968,174.72801351855617,1078.4641475753947,2413
200,104,56.97955634455057,0.5587785662262869,191.84528921516335,1078.4641475753947,2417
200,112,56.08541669701979,0.5500100516518291,155.07311448053076,1078.4641475753947,2417
200,120,57.82039029529725,0.5670243304893768,139.26555302789427,1078.4641475753947,2414
200,128,59.08101400025781,0.5793868259456283,180.8289209939063,1078.4641475753947,2414
200,136,59.633176500715905,0.5848016903307456,152.89621381796383,1078.4641475753947,2414
200,144,58.395157242863554,0.5726608687757279,154.69523707883548,1078.4641475753947,2408
200,152,57.873578723388796,0.5675459307877208,144.92250415502747,1078.4641475753947,2416
200,160,56.03992405647705,0.5495639212484507,166.1232025334657,1078.4641475753947,2417
200,168,53.341230196327245,0.5230987751048126,133.77107572613,1078.4641475753947,2417
200,176,51.881206813274105,0.5087808367953945,136.60747058042853,1078.4641475753947,2409
200,184,48.96607009628389,0.4801931113097224,138.126991632844,1078.4641475753947,2416
200,192,43.36993938101651,0.42531381603084556,144.82931532029932,1078.4641475753947,2411
200,200,38.20406022952568,0.374653847249878,120.12548092356849,1078.4641475753947,2413
200,208,35.07001416859153,0.3439193544464181,139.4593552553555,1078.4641475753947,2411
200,216,32.37734889175347,0.3175133285093142,211.12050172330225,1078.4641475753947,2418
200,224,25.053114323438287,0.24568712357994607,103.18111173400371,1078.4641475753947,2416
200,232,26.300355815099547,0.257918384354146,112.0915486261074,1078.4641475753947,2412
200,240,26.205296991781886,0.2569861757444578,124.57474098781756,1078.4641475753947,2412
200,248,22.102134276234793,0.21674789510003795,112.9611698482413,1078.4641475753947,2415
200,255,14.936092946947102,0.1464730358981788,105.44975919257126,1078.4641475753947,2412
225,0,24.343108781574355,0.23872434773282614,78.17508497474546,1079.7523411062932,2255
225,8,57.26193313680901,0.5615477365960881,168.48838373718934,1079.7523411062932,2414
225,16,54.616546672240105,0.5356053574233234,162.34621511846228,1079.7523411062932,2416
225,24,57.618427740857406,0.5650437544048793,165.5614420047981,1079.7523411062932,2416
225,32,58.68899431526045,0.5755424261017489,175.83530951545083,1079.7523411062932,2417
225,40,63.75883777213909,0.6252606064381478,178.63470172728296,1079.7523411062932,2414
225,48,68.20109614522482,0.6688242795125691,172.30922994174205,1079.7523411062932,2414
225,56,72.7476651691688,0.7134108906312292,175.74183231781683,1079.7523411062932,2412
225,64,78.20516803667202,0.7669307111268296,189.21317857608756,1079.7523411062932,2411
225,72,85.3659532964246,0.8371540258943824,189.6551554012715,1079.7523411062932,2412
225,80,103.22008345669332,1.0122432314305816,257.464544817602,1079.7523411062932,2412
225,88,115.9194011856441,1.1367809956371968,292.150352236059,1079.7523411062932,2414
225,96,110.80184746259405,1.086594937419048,289.71981998351885,1079.7523411062932,2406
225,104,108.72984417312996,1.0662755263604249,307.613868659535,1079.7523411062932,2413
225,112,111.2177158318372,1.0906732129622863,287.596919324267,1079.7523411062932,2410
225,120,109.068715287553,1.0695987167746817,309.18718241515944,1079.7523411062932,2409
225,128,110.13874331748075,1.0800921071543725,269.5993550796936,1079.7523411062932,2413
225,136,114.94633077655911,1.1272384347099433,261.0895585970238,1079.7523411062932,2414
225,144,112.81412439234465,1.1063286329721866,258.05706235893877,1079.7523411062932,2414
225,152,112.18949688241673,1.100203129601952,271.7631046064075,1079.7523411062932,2411
225,160,112.97892708254922,1.1079447952740813,245.2570928223863,1079.7523411062932,2411
225,168,114.32773571069286,1.121172089407266,254.07710826120365,1079.7523411062932,2410
225,176,111.04717404413233,1.0890007693398904,220.44995084677043,1079.7523411062932,2407
225,184,103.53461878787999,1.0153277693361633,192.08010429813442,1079.7523411062932,2410
225,192,94.01216257599691,0.9219443741259001,178.64524425265063,1079.7523411062932,2413
225,200,83.32114347167752,0.8171012916265263,215.23108630685226,1079.7523411062932,2411
225,208,72.2433038773153,0.7084647959684741,232.94126418299265,1079.7523411062932,2407
225,216,63.170216679405556,0.6194882053990926,205.26849334236795,1079.7523411062932,2414
225,224,53.795272289978755,0.5275514070025201,158.66385458613263,1079.7523411062932,2416
225,232,47.53546960046757,0.4661637129574253,223.9223346213605,1079.7523411062932,2415
225,240,27.61184354874679,0.27077968553731774,121.61508580306679,1079.7523411062932,2411
225,248,22.755704350357572,0.2231572280674341,108.93361446367226,1079.7523411062932,2413
225,255,16.666342786541268,0.1634409904876349,83.96069623272831,1079.7523411062932,2414
250,0,24.354820966367768,0.23883920502983047,85.2782204686846,1079.7615033849938,2255
250,8,56.175614867890154,0.550894593544195,165.57935523288734,1079.7615033849938,2410
250,16,48.54986231357029,0.47611150725737406,118.23199265742392,1079.7615033849938,2413
250,24,48.05701650714952,0.47127834092983784,177.2594258250582,1079.7615033849938,2411
250,32,53.701712571173644,0.5266338995861001,161.20012819006433,1079.7615033849938,2414
250,40,55.847486843142285,0.5476767568503013,181.29391910607285,1079.7615033849938,2415
250,48,59.453645003111504,0.5830410877697635,185.05875945268645,1079.7615033849938,2414
250,56,59.83106640994095,0.5867423274090474,171.07563907323947,1079.7615033849938,2410
250,64,60.28102590196189,0.5911549226614746,185.70837297271237,1079.7615033849938,2416
250,72,59.185865758096526,0.5804150704366373,186.25045141081705,1079.7615033849938,2410
250,80,56.257085333561506,0.551693545886371,124.69812649057826,1079.7615033849938,2412
250,88,59.292721668716524,0.5814629689525189,185.1532092137403,1079.7615033849938,2415
250,96,62.263914571438235,0.6106004178319948,172.0952651674429,1079.7615033849938,2409
250,104,61.44516766268504,0.6025712534592702,172.46331645855673,1079.7615033849938,2418
250,112,61.405867978076586,0.6021858552072048,193.6565434620736,1079.7615033849938,2417
250,120,61.08212032747277,0.5990109753094108,191.08720984432887,1079.7615033849938,2412
250,128,60.47948188434068,0.5931011110210695,189.9452302139532,1079.7615033849938,2417
250,136,57.702254745126815,0.5658658164962979,223.01299886339268,1079.7615033849938,2416
250,144,51.01018253239968,0.5002390065313573,134.4758322781056,1079.7615033849938,2415
250,152,48.02334882840602,0.4709481737880879,189.8367874679675,1079.7615033849938,2417
250,160,49.40008349101899,0.48444932876720137,201.90901008102196,1079.7615033849938,2417
250,168,48.591440816472506,0.4765192530828601,171.98069283654434,1079.7615033849938,2414
250,176,46.75127661839834,0.45847340684981613,177.44614831227864,1079.7615033849938,2411
250,184,45.713658984417606,0.4482978538795389,187.888754614184,1079.7615033849938,2414
250,192,42.47481266146814,0.4165356215865866,167.76698585761312,1079.7615033849938,2413
250,200,39.176504486616324,0.384190267723676,216.4481188020835,1079.7615033849938,2417
250,208,30.25384517152182,0.29668887075130446,116.69660422191043,1079.7615033849938,2417
250,216,34.06104613331331,0.334024758063257,161.98048375122517,1079.7615033849938,2410
250,224,34.21749221316686,0.33555897001225277,154.69447878623532,1079.7615033849938,2417
250,232,28.216379559136453,0.2767081586036055,116.67168410540035,1079.7615033849938,2413
250,240,30.449312781768803,0.29860575319133303,143.90627953891192,1079.7615033849938,2414
250,248,30.613342389475005,0.30021433414374504,139.68916574283128,1079.7615033849938,2417
250,255,14.603473713691162,0.14321115549436944,80.43503168999086,1079.7615033849938,2411
275,0,22.739119827625178,0.22299458945758044,87.791376670418,1078.5032419470988,2253
275,8,55.58660905374536,0.545118419676912,172.30348471914635,1078.5032419470988,2414
275,16,55.926556330881674,0.5484521636422408,154.49620734184214,1078.5032419470988,2411
275,24,52.390338808791434,0.5137737160792345,167.09279653844533,1078.5032419470988,2409
275,32,53.37737831799461,0.5234532670821619,148.28337546391083,1078.5032419470988,2415
275,40,53.714957438541745,0.5267637873646754,161.179961963428,1078.5032419470988,2412
275,48,56.14771202986402,0.5506209601776659,175.03326458205095,1078.5032419470988,2417
275,56,54.37557850431761,0.5332422669393663,164.777900282548,1078.5032419470988,2415
275,64,51.88097257182292,0.5087785396714672,166.65621530282658,1078.5032419470988,2413
275,72,53.56813116786311,0.5253239135173248,176.2588183012665,1078.5032419470988,2417
275,80,54.731952152979154,0.536737098581013,183.61833314597254,1078.5032419470988,2417
275,88,54.438871323566325,0.5338629574652517,177.7385667960358,1078.5032419470988,2413
275,96,55.44928583181192,0.5437717389025384,182.63383182082373,1078.5032419470988,2417
275,104,55.80912650949603,0.5473005704843492,181.76582218588464,1078.5032419470988,2413
275,112,54.556959556823564,0.5350210074379238,208.7751235100783,1078.5032419470988,2412
275,120,53.788005501609206,0.5274801441523559,181.7234473486701,1078.5032419470988,2417
275,128,51.99046063121508,0.5098522507491053,193.3970336308313,1078.5032419470988,2416
275,136,52.650179813518726,0.5163218858682435,186.4399033886756,1078.5032419470988,2416
275,144,52.13348184985764,0.5112548097829064,189.37276783207892,1078.5032419470988,2417
275,152,48.004716352054864,0.47076545161387884,209.9527252815452,1078.5032419470988,2406
275,160,47.04441164156185,0.46134807942472256,163.89622251197545,1078.5032419470988,2412
275,168,45.36528735706772,0.44488149526018816,160.94071001807538,1078.5032419470988,2409
275,176,44.2873856392649,0.4343108903792971,164.39712119305852,1078.5032419470988,2411
275,184,40.885542993195656,0.40095021019422217,152.8234917094694,1078.5032419470988,2410
275,192,39.27985590210893,0.3852037988824165,148.543027744362,1078.5032419470988,2407
275,200,37.93501912441394,0.372015455296434,182.8325435316599,1078.5032419470988,2410
275,208,37.39037789173728,0.3666743493520054,185.98209373827342,1078.5032419470988,2412
275,216,29.77745002344103,0.29201703027237796,156.89052502094876,1078.5032419470988,2408
275,224,30.148746445290527,0.29565820432770834,123.95360992160795,1078.5032419470988,2411
275,232,29.877015406463318,0.2929934331357935,131.0086509335141,1078.5032419470988,2411
275,240,34.1711794193343,0.3351047966526147,155.2492140652812,1078.5032419470988,2415
275,248,17.79631696492264,0.17452225176405858,98.4578348357752,1078.5032419470988,2415
275,255,13.85006906509167,0.13582277979718124,68.1392481081059,1078.5032419470988,2413
300,0,23.83476693008201,0.23373921711488876,94.51294936632246,1080.3217543584467,2253
300,8,55.97991465389905,0.5489754300406592,170.42835400871343,1080.3217543584467,2412
300,16,61.664149607106665,0.6047187327445326,180.12011028085453,1080.3217543584467,2416
300,24,56.69952835358251,0.55603242972866,193.69387300122253,1080.3217543584467,2417
300,32,56.63262006630348,0.555376283573215,174.0971685078972,1080.3217543584467,2415
300,40,56.52351176331956,0.5543062966337577,183.44885366403946,1080.3217543584467,2414
300,48,56.16134557764329,0.5507546596089956,173.81030931210864,1080.3217543584467,2415
300,56,55.75360122856168,0.5467560534880744,194.38383328270902,1080.3217543584467,2417
300,64,55.034415978848564,0.5397032554589752,167.04961528926435,1080.3217543584467,2417
300,72,55.16538731222901,0.5409876454854706,175.5842233584334,1080.3217543584467,2417
