freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
75,128,2418,80.44623655913979,-193.21670802315964,979.4458229942101,33.54263185374769,58.966437177413,88.67854280965476,97.31130159793005,0.9542978758153408,111.65138969093763,1.0949261007126336,1002.115981301476,233.95063451733483
75,136,2416,80.52193708609272,-193.89693708609272,979.2239238410596,32.65952213848088,49.452755806362546,85.53286387010559,92.29909443801682,0.9051449144705777,104.05810994333724,1.0204614638758283,1002.115981301476,247.0020826080405
75,144,2414,79.83927091963545,-193.99420049710025,979.0542667771334,29.125998580950643,39.73124251331185,75.19599326484804,80.32718004088753,0.7877405401479697,89.89623367013888,0.8815808999212675,1002.115981301476,244.40033542896276
75,152,2412,80.15091210613599,-193.43200663349918,978.9983416252073,22.220766548446672,34.40182903926845,55.53843183044617,60.01693820904497,0.5885651070877309,69.00554845396664,0.6767132617460919,1002.115981301476,187.7493562486071
75,160,2417,79.84319404220108,-193.42573438146462,979.2043856019859,15.709210706153922,32.47570569221672,37.87692672046659,41.49631119918749,0.406939800221512,52.30786115877243,0.5129648866326757,1002.115981301476,134.67722265623308
75,168,2415,79.4567287784679,-193.6351966873706,979.3486542443064,16.247404355937007,37.75237838630299,38.27002477560718,42.32700984276509,0.41508617107455226,56.15883740297253,0.5507300628178605,1002.115981301476,142.14272590337941
75,176,2417,79.35995035167564,-193.68928423665702,979.7318990484072,20.443073560417105,39.73694872670918,59.26304506850478,64.29297038271434,0.6304986580036457,74.22299415610615,0.7278789256409784,1002.115981301476,176.4713846377541
75,184,2411,79.73662380754874,-193.21111571961842,979.0663625051845,24.454477435844368,54.51868329218155,78.39532110802075,86.11741203925378,0.8445233187747481,98.57045534136029,0.9666459558733509,1002.115981301476,223.03639614986912
75,192,2413,79.11520928305015,-193.58101947782842,979.4745130542892,27.153337908265122,67.605794701981,89.9190124227923,99.86514387775412,0.9793425132087775,115.72932226509022,1.134916958190947,1002.115981301476,245.51965564293835
75,200,2416,79.10099337748345,-193.33650662251657,977.7586920529801,30.353923325739242,74.16414869756629,97.14081895660956,108.30738137047763,1.0621325815167943,125.92863185495338,1.2349380175803786,1002.115981301476,285.5282337087615
75,208,2411,79.02032351721277,-193.86686022397345,977.7320613853173,34.33209373702934,74.68514378267072,102.31972829662678,113.56529119524112,1.1136950628998112,131.2474386832059,1.287097694562661,1002.115981301476,308.83609554104237
75,216,2417,78.79892428630534,-193.57136946628052,978.1307405875052,35.39649684521302,70.16600075450563,104.61836131874948,114.70530440815963,1.1248747734742788,130.84793149230475,1.2831798673690105,1002.115981301476,315.4290074917204
75,224,2418,78.26261373035567,-193.37262200165426,977.9722911497105,33.09013582050094,60.57749812073475,98.89488438210947,107.18493551599241,1.051125147877907,120.60177662098356,1.1826994127001684,1002.115981301476,304.26141192473267
75,232,2414,77.51781275890637,-193.1139188069594,978.2961888980944,28.82372743911534,44.621392064751014,82.88694055792485,88.60474100208434,0.8689156833480904,98.44856935645943,0.9654506626795228,1002.115981301476,248.6261008120298
75,240,2416,77.86258278145695,-193.9337748344371,977.0318708609271,24.394118223974942,30.311895545782672,58.63514045492475,62.18179810986658,0.609795130434123,70.37019050473332,0.6900958287132429,1002.115981301476,193.55800564357673
75,248,2416,77.04594370860927,-194.153559602649,977.2284768211921,22.255142089875317,22.682720446755344,30.312240172947345,33.287862002397425,0.3264424119058107,43.91615944739061,0.4306704050447531,1002.115981301476,115.06806827760784
75,255,2412,77.05265339966833,-194.8271144278607,976.2591210613599,11.318403852227734,11.198142072199373,11.066905105487631,11.9718619888675,0.11740386037312747,19.390230536152824,0.1901532042873631,1002.115981301476,70.59840229397287
100,0,2250,77.25333333333333,-194.4417777777778,976.424,10.26033571034052,9.343681712826978,9.640919827024344,9.791022645925475,0.09601713223066506,16.89752088179261,0.16570807315543148,997.0150797518952,79.39097370410832
100,8,2414,76.2096106048053,-193.25144987572494,979.5418392709196,21.134789903284908,77.18021489756553,47.48890453515759,59.21413556992069,0.5806923025867627,93.05192620166281,0.9125276720855366,997.0150797518952,156.63302377973207
100,16,2413,76.15084956485703,-192.0033153750518,977.6875259013676,43.47117069534553,118.64563789108765,110.44987760951832,125.88262803318048,1.2344868742015893,167.82641489397471,1.6458149116199972,997.0150797518952,294.8970689641078
100,24,2415,77.18053830227743,-191.007867494824,974.2,79.11621895397671,149.71855563301247,181.72527031658424,196.57133017191816,1.9277062350304413,248.39302702379678,2.4359034784629165,997.0150797518952,460.0728109743292
100,32,2416,75.73220198675497,-193.60306291390728,962.7057119205298,99.77734262900019,165.46020551729004,216.48375640811025,229.04479245023683,2.246162113882115,290.16859668216125,2.8455818686531167,997.0150797518952,531.4347966642198
100,40,2413,72.99419809365935,-195.8669705760464,955.2374637380854,108.47044916383497,172.05901643859886,229.69487222818657,240.43439627218947,2.357855972202667,306.805928573007,3.0087383594404793,997.0150797518952,569.0805053132317
100,48,2411,71.98714226462049,-195.45748652011613,950.6507673164662,113.2216558066349,175.9939391234801,235.61082044009166,245.22501062598323,2.4048358504552985,315.1277021466828,3.090347080256767,997.0150797518952,561.4855170354247
100,56,2413,72.75424782428512,-193.94819726481558,951.0058019063407,111.07294838442752,179.814326722764,232.48579752331347,242.26134786191597,2.375772247010058,314.1974506701506,3.081224429614432,997.0150797518952,564.2137396430642
100,64,2411,74.22397345499793,-189.91331397760266,957.0232268768146,103.67886852514255,182.0995767752522,220.11031574834593,232.1286659004648,2.276404581452793,303.90477906610204,2.9802878016285894,997.0150797518952,525.2821044364102
100,72,2415,77.17349896480331,-187.4385093167702,964.624430641822,94.39669675225157,179.78509902008543,205.47658519548943,220.80850976766004,2.1653917723130234,288.88413810903097,2.8329856329869285,997.0150797518952,509.90420941537724
100,80,2413,76.62784915043514,-189.55076668048073,976.4057190219644,87.76339034499253,167.71027035598257,193.3311018979524,211.1825272704459,2.070993131056718,270.5661886282186,2.65334791371092,997.0150797518952,466.57263541928637
100,88,2407,75.38886580805982,-190.74906522642294,979.2758620689655,79.9760091302096,150.19681650197276,174.5845931138126,192.791064438777,1.8906344920785325,243.79299800535318,2.3907926038891967,997.0150797518952,400.4758941152767
100,96,2413,74.00455864069623,-191.47534189805222,979.4094488188977,62.468873143620876,126.9158326923775,133.94708498767633,152.16073516704733,1.4921870735259248,194.81224365149419,1.9104554892049255,997.0150797518952,345.36947054394545
100,104,2413,74.10733526730212,-192.91131371736427,977.6978864484045,39.77513045823547,88.87656573854808,88.62364901200246,101.76254879687886,0.9979496991589121,131.6634197666562,1.2911770754546792,997.0150797518952,284.6205261511535
100,112,2412,73.33582089552239,-192.8992537313433,978.4863184079602,23.47153444356413,62.39862265223343,58.04854629169063,67.28099198502399,0.6598011400499355,88.39759478973275,0.8668842729447327,997.0150797518952,186.01261366439928
100,120,2416,73.21399006622516,-193.22350993377484,977.8948675496689,17.52904835027066,49.725759946429186,41.13731496181083,48.51101657093488,0.4757305606553585,66.8744900584913,0.6558147179321038,997.0150797518952,119.47719518779286
100,128,2415,73.26293995859213,-192.11718426501037,977.3449275362319,18.084847564728303,45.134332907205675,39.86592267890332,47.11317153431862,0.4620223836270257,62.87655770999415,0.6166083946667141,997.0150797518952,147.97503358210474
100,136,2411,73.15802571547076,-193.2355868934052,979.5279966818747,20.73408893303982,56.24013877022763,53.96432167057599,62.983014520303065,0.6176523793455301,80.65360293342799,0.7909416552071016,997.0150797518952,193.9503252021765
100,144,2417,72.77079023582954,-193.97103847745137,978.247000413736,25.878163805270574,73.92442095496214,72.9853946224678,84.66759971361482,0.8303055167315208,107.057775073351,1.0498781299230775,997.0150797518952,259.57830280081316
100,152,2414,73.04598177299088,-191.9088649544325,978.2634631317316,34.02401739572342,91.74154546421813,95.86001176081636,109.08696995327226,1.0697777338922574,136.97914724034294,1.343306554284509,997.0150797518952,348.1260291430873
100,160,2413,73.16411106506423,-192.88188976377953,978.487360132615,46.59758424919527,114.76246814137808,127.84971762228426,143.04167386798304,1.402759631037456,178.00929539734574,1.7456748567083806,997.0150797518952,391.43271541158515
100,168,2414,72.09610604805303,-193.31441590720794,977.6835128417564,65.40590774997723,133.29208752145425,158.06933787862383,174.47039031617373,1.7109700531941052,216.86546276853787,2.126723690459082,997.0150797518952,420.3271225341291
100,176,2414,72.69718309859155,-191.28748964374483,974.6416735708368,83.91375627678288,143.79293671961216,186.97148660999827,202.512350998532,1.985967746919754,250.35227969419907,2.455117183663117,997.0150797518952,480.72252702621427
100,184,2410,71.76182572614108,-192.648132780083,968.0232365145229,94.91648936572189,149.8881126505397,200.7059911805052,214.07716520420578,2.0993798321498245,267.87773547497954,2.626983194595708,997.0150797518952,504.6107743279885
100,192,2417,70.05006206040547,-193.24410426148117,963.5709557302441,95.5848208765316,154.3863772719869,199.2147057804988,211.27715887221478,2.071921150054205,269.5516842247097,2.643399024102249,997.0150797518952,531.532534429302
100,200,2418,71.36145574855253,-191.30479735318445,965.3999172870141,86.49061799231775,154.22286083494646,185.5839689872801,198.9976549816105,1.9515003532254107,256.3332349694047,2.5137703187127127,997.0150797518952,494.97822851485705
100,208,2413,72.49564857024451,-190.77621218400333,971.4807293825114,73.89912369247375,145.4453257789918,167.6736716212748,182.84030010207022,1.7930508289959668,233.9441887041259,2.2942087781553164,997.0150797518952,486.0757487154208
100,216,2415,71.23271221532092,-192.00455486542444,978.0505175983437,55.96612853099103,126.68526225585587,138.02526824333702,153.2991042105711,1.5033506603065971,195.53091287371294,1.917503226732997,997.0150797518952,388.48816991141825
100,224,2416,72.12210264900662,-192.6456953642384,977.1746688741722,37.11971069484423,98.97041315537491,98.22597419899019,111.69764337807634,1.0953796944336123,144.2960762098375,1.415061115763203,997.0150797518952,291.26654096488505
100,232,2409,71.58073889580739,-191.8650892486509,976.5014528850145,25.93750308984675,66.2928993729105,67.18456652851371,77.15206116544688,0.7566032606281297,97.88395452487059,0.9599136826413222,997.0150797518952,195.361164399391
100,240,2413,70.45503522585993,-192.6605884790717,976.6514711976793,19.155030602905907,39.95658139782972,42.915958347033104,48.23817153727317,0.4730548649059999,61.6864902166101,0.6049378192827195,997.0150797518952,135.30863321688173
100,248,2416,70.79842715231788,-192.95985099337747,976.6345198675497,13.332211435638154,20.20229957021767,22.819804859139527,24.792833471003092,0.24313464035841248,33.265962536782034,0.32622765151133354,997.0150797518952,118.75543704935137
100,255,2415,70.9072463768116,-192.64182194616978,974.3792960662526,10.394520438696468,10.993903373247607,10.908931603893745,11.161562564962601,0.1094575375276905,18.652526779747976,0.1829188017446155,997.0150797518952,68.99430106986847
125,0,2253,71.00843320017754,-192.98135818908122,974.6102973812694,10.037719358929447,9.403402342110446,8.726241375812197,8.798425941664837,0.08628308376082747,16.288863498880822,0.15973918323129963,995.4897253743122,70.56972883407093
125,8,2416,69.53932119205298,-193.25579470198676,977.3245033112582,15.987089478788686,24.873886534317293,24.306673972136487,26.05809555248711,0.2555426227497977,38.2767770444773,0.3753669556032233,995.4897253743122,108.76975500156391
125,16,2413,69.14048901782014,-192.72855366763366,976.0277662660588,18.219358851944996,40.57674346847647,32.86752182233835,36.38889410544178,0.3568531483791306,55.30543497907219,0.5423610439375183,995.4897253743122,130.5879806477899
125,24,2416,69.30463576158941,-192.39859271523179,975.6125827814569,18.244610336323547,53.046287247410454,45.66121726589658,52.143982848073506,0.51135778939706,72.33063776341584,0.709321248822602,995.4897253743122,158.10855825825274
125,32,2416,69.78228476821192,-190.51241721854305,975.212334437086,16.990203178636722,60.19970774596917,52.72476355786266,61.380446668342216,0.6019365573200982,81.80814451498078,0.8022638404078363,995.4897253743122,186.38209508677323
125,40,2413,68.87360132615002,-191.8118524658102,977.2610857853294,15.801640925828204,63.546637415532594,59.427994215343205,68.74067091102461,0.6741157003895994,88.42823915033502,0.8671847914636329,995.4897253743122,219.89581016574834
125,48,2413,68.5159552424368,-192.0203066721923,976.427268959801,18.482444664163026,62.9289194555489,60.15892919246573,68.88706862020653,0.6755513714843484,88.99857541663751,0.8727778796095682,995.4897253743122,182.32265357235178
125,56,2413,68.35888934935764,-191.25569830087028,976.7716535433071,20.31457131310143,62.142701817700456,57.40694981363535,66.2657466939688,0.6498449848164091,87.00548881389014,0.8532323768767357,995.4897253743122,179.30653515290123
125,64,2407,68.59493144993768,-191.06439551308682,976.442459493145,20.854771712582167,59.312397857019974,52.44274691157008,61.226497231703,0.6004268290772802,81.87260681305035,0.8028959996032002,995.4897253743122,163.55523276086137
125,72,2410,68.88672199170125,-191.0253112033195,977.692531120332,19.845231824902477,55.754907701358185,48.35079786062899,56.75441605206487,0.5565706941769819,76.42148004802378,0.7494387073129524,995.4897253743122,155.97438900457087
125,80,2414,68.0874067937034,-191.2091963545982,977.2564208782104,17.308193235950743,50.864984284676794,43.10550569426606,50.73184840800275,0.49750948119034016,68.88326938039333,0.6755141136692343,995.4897253743122,155.63973876956152
125,88,2417,68.6789408357468,-191.73851882498965,976.8717418287133,17.201919172169422,47.8674764487446,39.28929146284019,46.37817180483245,0.4548144985298601,64.27168698913212,0.6302899392119725,995.4897253743122,146.42789017030304
125,96,2411,68.68726669431771,-190.34549979261718,976.9946080464538,16.53670300521447,44.614460695394676,37.90474061672656,44.227844602852656,0.433726992274565,60.83323113763486,0.596570206135887,995.4897253743122,133.86683802741732
125,104,2414,68.1499585749793,-191.58367854183928,977.6267605633802,15.89747749807904,41.40411806729656,38.935284564528324,44.06942224536996,0.4321733996625573,59.01683800283916,0.5787574744005426,995.4897253743122,129.47529131446356
125,112,2414,67.23819386909693,-192.33802816901408,977.4092792046396,16.150468410479856,41.82538646797613,40.18886456705168,44.82595635590435,0.43959246489762943,60.21084136816468,0.5904666475031122,995.4897253743122,126.79760500024088
125,120,2413,67.19685039370079,-190.75880646498135,976.5259013675922,15.502168826286443,46.02093986970422,43.85978502338757,49.29322004311986,0.4834013563358614,65.43641866046302,0.6417120550566296,995.4897253743122,161.95789763072025
125,128,2414,67.41632145816072,-190.57995028997516,976.4262634631317,16.346250820298046,49.44603675507881,46.83481334489035,53.48475421485408,0.5245062649210988,70.04006144854114,0.6868583686043359,995.4897253743122,136.61186017355726
125,136,2416,67.44163907284768,-191.908940397351,977.7259933774834,16.40045946988602,53.98895355070108,50.48509143098246,57.963167989091964,0.5684245013602287,75.71345080709101,0.742495312357359,995.4897253743122,140.2571654424753
125,144,2414,66.64125932062966,-191.71002485501242,976.9672742336371,17.292446911980747,59.11803808000183,49.41989247699389,57.35411252591293,0.562451707602244,78.97022805507058,0.7744333869562579,995.4897253743122,139.18203332949906
125,152,2414,67.04266777133388,-192.12468931234466,976.9821872410936,17.054625007378988,65.93043667946088,49.83788230716706,59.3132933971107,0.5816647086927756,84.38896389783295,0.8275730328086836,995.4897253743122,152.9670652799989
125,160,2410,67.35228215767634,-190.30622406639003,975.938174273859,16.83258932120922,68.95928802738904,49.75591788221356,60.623617469589746,0.5945145982581523,86.68547071339272,0.8500940713714927,995.4897253743122,167.35326318948603
125,168,2412,67.39386401326699,-191.9162520729685,977.2230514096186,17.274870661730514,71.52073271791153,50.486259063280315,62.294533445408966,0.6109006864124198,89.23283431053342,0.8750751745913926,995.4897253743122,165.36864986785338
125,176,2412,66.45066334991708,-191.3507462686567,976.757048092869,18.50793305032888,71.59344653903001,50.18894494741515,61.7114676100359,0.6051827638379585,89.37055089942699,0.8764257129778656,995.4897253743122,176.1420427166695
125,184,2416,65.98468543046357,-190.71812913907286,976.6539735099337,19.682374722971897,72.83723532742208,50.741206142222424,62.27235230403274,0.6106831637223427,90.92485207931469,0.8916682006436114,995.4897253743122,166.59105846743387
125,192,2417,67.02234174596607,-190.1510136532892,976.1836988001655,17.256669227524263,71.7802462849638,50.881019338993816,61.865072668014626,0.6066891148797856,89.66088622433587,0.8792729298918833,995.4897253743122,173.47263501202633
125,200,2416,66.11548013245033,-191.46937086092714,976.989238410596,15.308672565893417,70.61253328239843,52.673568808991966,62.635789528504276,0.6142472653797064,89.41470887590684,0.8768587547979119,995.4897253743122,179.38862869572063
125,208,2411,65.77353795105765,-192.02073828287018,976.3902944836168,17.090608699885188,66.85623768391686,50.26745445670996,59.08002897049404,0.5793771661034954,85.37366338946916,0.8372296360783378,995.4897253743122,194.15708533024167
125,216,2414,65.1665285832643,-192.48591549295776,976.3831814415908,18.074377488211944,61.77202058693745,46.2393925549087,54.43497023316327,0.5338247008370506,79.24990266761438,0.7771760579953606,995.4897253743122,173.6296399583091
125,224,2415,66.02525879917184,-190.56356107660454,975.6049689440994,18.24513842860006,53.03746866266102,42.785647737626086,49.64275769387511,0.4868291497386404,70.54409834103599,0.6918012819961206,995.4897253743122,166.84685899579813
125,232,2414,65.60149130074565,-191.39726594863296,976.7427506213753,17.133408918626607,42.31957179093433,36.133780059181696,41.50502441554142,0.4070252476846693,58.22499393822412,0.5709921368042855,995.4897253743122,150.03718383221008
