freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
150,240,26.96648505821203,0.264450880696115,145.21587995563812,1061.9039403120496,2417
150,255,15.098077289746263,0.1480615596534902,71.79134502700481,1061.9039403120496,2417
200,0,25.550653996253203,0.2505663210123565,89.76789311967661,1066.080343106872,2257
200,16,47.0562784129232,0.4614644526980933,149.29410848071893,1066.080343106872,2416
200,32,64.57903799884247,0.6333040229913485,147.77538286762785,1066.080343106872,2417
200,48,73.91652248110152,0.7248734651892943,169.8097366492018,1066.080343106872,2413
200,64,82.05092289554005,0.8046446830135479,170.68880863717425,1066.080343106872,2415
200,80,85.07463627323916,0.8342971818089608,174.5838484418622,1066.080343106872,2416
200,96,80.63510739813779,0.790760275965948,208.18466180290375,1066.080343106872,2420
200,112,88.43766805613035,0.8672772574426507,204.05272078840335,1066.080343106872,2414
200,128,92.30204258055848,0.9051738258726338,229.15168243913013,1066.080343106872,2415
200,144,89.8626350328689,0.8812514098450838,184.00165420370445,1066.080343106872,2413
200,160,87.22094208158012,0.8553452516643277,171.93863897700544,1066.080343106872,2409
200,176,81.43765706668503,0.7986305996730068,188.0404806860364,1066.080343106872,2413
200,192,62.84111500106263,0.6162608204251708,145.8597173871483,1066.080343106872,2417
200,208,43.70469889233556,0.4285966853925225,142.74508438445116,1066.080343106872,2414
200,224,34.93439926231341,0.34258942652576585,145.82983373455988,1066.080343106872,2417
200,240,29.093777883502497,0.28531249688124977,134.55632301935975,1066.080343106872,2412
200,255,14.979104142071227,0.1468948316348428,76.1726936586249,1066.080343106872,2417
250,0,23.353149473483597,0.22901616328413793,84.87711814867419,1065.796075045726,2254
250,16,48.38578200396848,0.47450242908921747,135.03079851248526,1065.796075045726,2414
250,32,60.422979246810506,0.5925470094307342,158.8065491966123,1065.796075045726,2417
250,48,67.98242277257376,0.6666798262826604,179.5111159718158,1065.796075045726,2417
250,64,74.10674960581328,0.7267389560218488,180.60457034180035,1065.796075045726,2411
250,80,76.59905877720466,0.7511801597574741,171.43037802911965,1065.796075045726,2417
250,96,88.11155677363135,0.8640791982341319,203.2744509692784,1065.796075045726,2417
250,112,90.19077597311103,0.8844693731967093,241.0270164602332,1065.796075045726,2413
250,128,89.61802592992925,0.8788526139857407,272.9089456256552,1065.796075045726,2417
250,144,73.72481420474564,0.7229934492209689,198.97346917962432,1065.796075045726,2417
250,160,73.62878260260015,0.7220517009097888,225.76928975849478,1065.796075045726,2412
250,176,67.52656157761528,0.6622093550951209,223.60191690877946,1065.796075045726,2417
250,192,55.303170584227395,0.5423388378098136,177.19717790483935,1065.796075045726,2417
250,208,39.98003870404337,0.39207024655700695,134.5146997353421,1065.796075045726,2417
250,224,41.70178811980533,0.40895484046508895,172.9842247659484,1065.796075045726,2417
250,240,34.75336887347936,0.34081412486310636,142.1592416528605,1065.796075045726,2416
250,255,14.721689602767905,0.14437045734298387,74.33503193813112,1065.796075045726,2417
300,0,24.34465670330338,0.23873952765945008,89.16794828464822,1067.1306265091293,2257
300,16,68.05994300048484,0.6674400400257047,174.4817593726724,1067.1306265091293,2412
300,32,64.99000149913745,0.6373341982015163,232.48758903742078,1067.1306265091293,2417
300,48,67.10664543169733,0.6580913844227546,186.70970444968623,1067.1306265091293,2412
300,64,69.98381111446506,0.6863067412656687,227.90002649504504,1067.1306265091293,2417
300,80,71.44211761126365,0.7006078426724988,205.95352509502413,1067.1306265091293,2416
300,96,72.905682913561,0.714960515344273,229.3251598284685,1067.1306265091293,2417
300,112,76.02537779117166,0.7455542711157936,222.15784588243957,1067.1306265091293,2416
300,128,75.98471938603437,0.745155548367054,245.83287295077457,1067.1306265091293,2413
300,144,71.34528941346866,0.6996582824265924,224.45334545783624,1067.1306265091293,2415
300,160,66.14008551779013,0.6486126696430365,262.06292749245654,1067.1306265091293,2417
300,176,60.92426353487539,0.5974629289942858,190.71462939360435,1067.1306265091293,2415
300,192,56.153748125650175,0.5506801540564072,217.27769805621165,1067.1306265091293,2417
300,208,50.29047010281598,0.4931810386337803,182.27809642290083,1067.1306265091293,2417
300,224,41.36511602022013,0.4056532150196917,160.21001256323382,1067.1306265091293,2417
300,240,30.74563490782595,0.3015116805688313,120.88911399765641,1067.1306265091293,2416
300,255,13.505586141897108,0.13244455633843527,73.98505561954948,1067.1306265091293,2417
350,0,25.44868511650987,0.24956634789782153,105.58875044471904,1069.769231475112,2255
350,16,76.61215400294223,0.7513085800529534,215.63926478385963,1069.769231475112,2417
350,32,62.53377994712396,0.6132468931184631,217.1438741228926,1069.769231475112,2417
350,48,68.727195338671,0.673983550167978,226.4211420126411,1069.769231475112,2417
350,64,72.84361898425254,0.7143518761119202,258.8777467498129,1069.769231475112,2417
350,80,73.76878891856798,0.7234246938482747,227.9788775270522,1069.769231475112,2417
350,96,74.54153000608875,0.7310026952342102,232.21744203161745,1069.769231475112,2417
350,112,74.77820109373482,0.7333236457558746,242.4156190456987,1069.769231475112,2415
350,128,74.73233354034352,0.7328738387134097,244.01321423999684,1069.769231475112,2417
350,144,71.404315349855,0.7002371291256555,249.83142895592096,1069.769231475112,2413
350,160,64.9727459451215,0.6371649790227258,191.45607547663792,1069.769231475112,2413
350,176,59.48146429832507,0.5833139018611696,188.40097699801777,1069.769231475112,2413
350,192,53.34470679159651,0.5231328688578099,200.13655039648563,1069.769231475112,2412
350,208,46.08395598600216,0.4519292269701281,164.23182197730455,1069.769231475112,2417
350,224,37.89572971214771,0.3716301577816334,124.21701187008148,1069.769231475112,2414
350,240,29.308937017552932,0.2874224872031855,100.3297026750945,1069.769231475112,2417
350,255,13.829464975573481,0.13562072270270767,77.32024034257029,1069.769231475112,2417
