freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
250,64,2422,471.2056151940545,-144.00123864574732,-901.5227085053675,35.57474077933196,28.820832366833532,19.83938657610214,11.320830688336804,0.11101942426977812,49.897934020857065,0.4893315746656379,1030.3759700489384,75.14969677205409
250,80,2422,470.7910817506193,-143.96985962014864,-900.1246903385631,65.93493993035291,50.09863433840479,32.63971647334999,13.24656466972299,0.12990442341833897,89.00921613885336,0.8728822294480864,1030.3759700489384,69.97670068894831
250,96,2416,470.4842715231788,-143.3191225165563,-900.5985099337748,100.93720468211342,75.17864198353347,50.4497674674007,17.862753343377232,0.17517377007483034,135.59250177292975,1.3297082075115016,1030.3759700489384,92.8723700558503
250,112,2420,470.55289256198347,-143.61322314049588,-901.2590909090909,149.90541953406046,112.41551460684646,73.82102141314044,28.77648241842634,0.28220089130866066,201.39122605636055,1.9749732670056082,1030.3759700489384,128.59167402055846
250,128,2416,469.7201986754967,-142.99130794701986,-901.4942052980133,214.58903705408994,157.4686461189685,104.97515063666086,50.82177175241187,0.4983913279557899,286.11992518091455,2.8058779642754157,1030.3759700489384,164.4035075116699
250,144,2417,470.41125362019034,-143.0471659081506,-901.2391394290443,277.31269026349236,207.81437508101547,134.7697860526954,79.92623263619392,0.783808589281731,371.82258928711946,3.64633399523253,1030.3759700489384,256.1025567831266
250,160,2418,471.07196029776674,-145.68941273779984,-900.8387096774194,349.1827262251194,277.0987227134614,162.43137775705623,123.43451771255542,1.2104791131258317,474.4430744604604,4.652697176157674,1030.3759700489384,332.7597532009513
250,176,2416,470.14362582781456,-142.4544701986755,-902.0161423841059,419.6220070398494,319.39002488065023,186.31544404518527,165.06077242850594,1.618693223936008,559.2906770858676,5.484767918444124,1030.3759700489384,447.99001981960555
250,192,2418,467.54755996691483,-144.84698097601324,-900.848635235732,498.83872796943973,371.59926285147856,226.85699503301169,222.17397053929457,2.178782368189173,662.1104023267862,6.493084976977978,1030.3759700489384,535.1223531695823
250,208,2419,454.15915667631253,-143.18561389003722,-899.9115336916082,559.9658060061397,431.47795059741094,265.32922529542464,268.9785572955829,2.637778568902728,755.072528664444,7.40473201322717,1030.3759700489384,608.7762498501168
250,224,2418,415.9739454094293,-146.31265508684862,-899.6869313482217,617.5984081742668,498.0993476665943,305.92817859397826,316.3668334285331,3.102498807041924,850.366276602679,8.339244446445662,1030.3759700489384,649.6505178374878
250,240,2415,337.23312629399584,-143.71801242236026,-891.0832298136646,686.3919848251837,592.0402457385,361.4800059880391,381.70374660845175,3.7432350466777735,975.865464157571,9.569971054080844,1030.3759700489384,711.6693795329834
250,255,2421,301.8603882693102,-137.25030978934325,-883.5138372573317,711.3636289859398,629.4738702192763,382.78063964378026,406.64418936155545,3.9878172396024976,1024.1077013766578,10.043065789705402,1030.3759700489384,769.8767899822747
300,0,2258,472.70106288751106,-143.34233835252437,-901.1603188662533,10.201408781146293,9.901516208645535,9.61200267736263,9.575026868122018,0.09389893723626878,17.160983649539013,0.16829176030675175,1028.628875854902,70.32934021899234
300,16,2421,472.8950846757538,-143.6501445683602,-901.3279636513837,10.705114866602925,9.978594861539364,10.037426799009676,10.104474162534219,0.0990910415460162,17.746035513978338,0.17402915917315567,1028.628875854902,72.69425465949826
300,32,2422,471.7233691164327,-142.99917423616844,-901.447563996697,10.890883188517499,10.89238702519877,10.326000003110419,10.310986327848228,0.10111623407199283,18.544047772719093,0.1818549860903357,1028.628875854902,67.34067765417501
300,48,2419,472.59694088466307,-143.96072757337743,-901.2608515915667,13.016954272702892,12.059849187719463,10.615540852166248,10.034731195091393,0.09840709667434301,20.677784420778412,0.20277979459002662,1028.628875854902,66.16242845839042
300,64,2421,470.78356051218503,-143.7240809582817,-901.6526228831061,38.51105607199593,30.693012268240487,20.795227662459883,10.930680377231777,0.10719335672138001,53.45656120077602,0.5242297858995901,1028.628875854902,70.72282618197085
300,80,2420,470.05371900826447,-143.4119834710744,-901.2640495867769,75.7870303796915,56.702093233474,37.73126086431203,14.876227373446797,0.14588595517181202,101.89430502849817,0.9992417864077215,1028.628875854902,91.67743634482781
300,96,2420,469.8929752066116,-143.15537190082645,-900.8400826446281,115.02603241210427,85.51201544339993,57.01660303350923,20.927950146483568,0.20523308230401308,154.25364157498356,1.5127114741513126,1028.628875854902,87.57271884024999
300,112,2420,470.87644628099173,-142.6904958677686,-901.8632231404958,165.46303931424268,124.09443082149633,80.81084874917339,35.23418416357494,0.34552931212772214,222.05368363433996,2.1776027566127,1028.628875854902,133.94327244386068
300,128,2419,470.8276147168251,-141.9611409673419,-901.8267879288962,226.6775404947582,166.75075446985971,110.67854235189505,57.483400412176266,0.5637195886520684,302.3876009663102,2.9654093670162656,1028.628875854902,180.3818767854541
300,144,2420,471.70537190082644,-143.20578512396693,-901.6190082644628,291.9509843173507,223.29177398679224,138.5769153101183,90.73309198590367,0.8897876765235623,392.8080383990459,3.852130949766004,1028.628875854902,275.0386431084264
300,160,2421,470.9644774886411,-145.24163568773236,-900.6918628665841,363.0601675085492,286.86012581316686,165.69337886328458,132.76484983024537,1.3019784145877757,491.48317652999447,4.81980349311787,1028.628875854902,358.2424231487223
300,176,2420,472.2607438016529,-144.29132231404958,-901.6305785123967,434.52402879408953,328.0812636291997,193.05934913413304,176.85906745627952,1.7343949738701236,577.6853463885633,5.665158002161404,1028.628875854902,409.4705643786308
300,192,2417,465.3156805957799,-143.05006206040545,-901.7654116673563,514.1546762272507,385.95807905088157,237.13859856859648,233.25344920531754,2.2874349376493273,685.239655012809,6.719905462831363,1028.628875854902,536.4110597377974
300,208,2420,442.1479338842975,-143.71157024793388,-901.4822314049587,583.4712606460265,459.6823133480038,279.76922325251996,290.39896340300555,2.8478409944560843,793.7363286911808,7.783894367759368,1028.628875854902,595.3695847355013
300,224,2420,404.1177685950413,-145.6103305785124,-898.9776859504133,632.5157318253761,517.4646838038208,318.78170644123753,332.8563237327783,3.2642054671340506,877.1930382489173,8.602325108543745,1028.628875854902,671.0728626863047
300,240,2421,337.8517141676993,-142.3378769103676,-890.0615448161917,687.8232982518737,591.4951573038222,360.4026706595194,382.23301132222747,3.748425360483122,976.1441982363432,9.572704501634435,1028.628875854902,727.7113531440241
300,255,2421,309.7480380008261,-138.09293680297398,-883.1495249896736,705.3824060949102,626.0084807439345,380.0980937499525,404.58481099205613,3.9676216367152475,1016.8212810833187,9.971610416135727,1028.628875854902,786.2146435703955
350,0,2258,472.6979627989371,-142.98184233835252,-901.5097431355182,10.578443131747637,9.413309075367359,9.107377499141954,9.690990408091428,0.0950361510855098,16.83621607582563,0.1651068783799954,1030.4052254240228,70.94600273657579
350,16,2420,472.64669421487605,-143.1702479338843,-900.6632231404959,10.053676675307369,9.672100497704847,8.84705971746677,9.480045526281238,0.0929674884603059,16.51957651920124,0.16200170507202485,1030.4052254240228,62.41543689894047
350,32,2416,472.6469370860927,-142.9283940397351,-902.1961920529801,10.89785197663517,10.88156082388634,10.251049957669645,10.257273331740272,0.10058948951871075,18.5001505102858,0.18142450100169424,1030.4052254240228,68.9329169304292
350,48,2418,472.09925558312653,-143.46898263027296,-901.6277915632754,14.062900447897109,12.457274768739893,10.360320140754325,9.884252067606642,0.09693140053879468,21.45425592021937,0.2103943788200193,1030.4052254240228,74.55481871803613
350,64,2421,471.24494010739363,-143.3283767038414,-901.2755059892606,39.7909331430542,31.75598790254269,21.44991416391853,11.334927202717065,0.1111576638525253,55.24364167667551,0.5417550586485699,1030.4052254240228,70.11568575382523
350,80,2421,470.5857083849649,-142.53242461792647,-900.3271375464684,74.79042304595463,56.57386783266556,37.31751361510499,13.930061449138439,0.13660723711019346,100.92971179664748,0.989782358190593,1030.4052254240228,67.60524811436744
350,96,2421,471.48616274266834,-142.59149111937217,-901.06361007848,116.79572395609652,87.21927288900477,57.67709185136844,21.129101529292946,0.20720570351224066,156.7644399159024,1.537333994701284,1030.4052254240228,88.01687736186182
350,112,2418,471.141852770885,-141.84532671629447,-902.2977667493797,168.5975581641079,127.43323744236486,82.5149900108149,35.57249966656165,0.3488470538550868,226.87681723884168,2.2249015397752867,1030.4052254240228,131.0632416468659
350,128,2421,471.6323833126807,-142.75092936802974,-901.5799256505576,237.15231148763326,175.98677104070555,115.79931040791489,61.23331197727988,0.6004936589019918,317.20977714473077,3.110765261036374,1030.4052254240228,183.54452641910848
350,144,2420,471.6136363636364,-142.1900826446281,-901.6409090909091,292.1290780524966,225.7087281969634,139.21734738907213,89.9362275967899,0.8819731063620597,394.5444183385971,3.869159020100203,1030.4052254240228,399.4608522210133
350,160,2419,469.8706076891277,-142.67672591980158,-902.6523356758992,359.38356489077717,287.51740547968546,166.20310198571758,130.10490116069943,1.275893228967573,489.33248030050913,4.798712367938988,1030.4052254240228,325.24554081335896
350,176,2419,470.3365026870608,-142.2757337742869,-902.9710624224887,410.00964007603045,316.2488600750836,182.60939454862697,160.38693424757557,1.572858528738987,549.0605043449054,5.384444194933967,1030.4052254240228,427.68050593747716
350,192,2415,468.65300207039337,-142.17971014492753,-901.2807453416149,499.2751065028069,374.532407444273,226.72485642189142,221.79000421752608,2.1750169448598022,664.0439117399688,6.512046227064766,1030.4052254240228,534.9193415588122
350,208,2415,451.64057971014495,-143.49316770186334,-900.4956521739131,562.6609384759355,436.77002473634235,267.9280686697391,271.1320924347602,2.658897534275341,761.0130328554841,7.462988458652233,1030.4052254240228,574.1140172153418
350,224,2416,412.6916390728477,-140.72640728476821,-898.6775662251656,624.6623151563191,505.96777398296604,310.39208529846735,322.55159710672405,3.1631506197666552,861.7132022324257,8.450519774672618,1030.4052254240228,618.3233756501504
350,240,2420,357.9119834710744,-138.59793388429753,-891.4198347107438,673.731119041927,574.9852279057096,350.12486760064525,368.5101447358445,3.6138500108737697,952.4227296676814,9.340076361895568,1030.4052254240228,717.4654791762919
350,255,2416,334.5248344370861,-140.11423841059602,-887.6684602649007,691.1888065287719,604.2132056457702,367.9342039131706,388.3172220674423,3.808091085787683,989.0354607174731,9.699124600845009,1030.4052254240228,784.6881606032637
400,0,2255,473.2226164079823,-143.54589800443458,-901.3951219512195,10.709472081643021,10.19966956459117,9.776140608995831,10.072652359470107,0.09877897626099752,17.728479255175728,0.17385699108776906,1027.9251333403965,65.2533304916791
400,16,2425,473.56824742268043,-142.6861855670103,-900.9014432989691,11.477579310350244,9.42622328666688,10.851261410801413,11.04635400667021,0.10832772751951242,18.39397690770076,0.18038329364190367,1027.9251333403965,68.77968034590936
400,32,2431,473.3434800493624,-142.90538872891815,-901.0238584944467,12.337403109693158,10.074838009843079,10.114739037001405,10.307909770938211,0.10108606335517122,18.86854054245546,0.18503717311067083,1027.9251333403965,70.38975540389436
400,48,2428,472.4019769357496,-142.75576606260296,-901.4596375617792,13.800557352572492,12.833623101409417,10.589639424011684,9.868239777011425,0.0967743736092291,21.617070298290994,0.21199104244073538,1027.9251333403965,67.94255940357698
400,64,2419,471.259198015709,-143.08515915667633,-901.2133112856552,42.064334292221574,32.46414664469436,22.20342579752451,12.368283067510943,0.12129142314400619,57.587508662575125,0.5647405418258423,1027.9251333403965,76.11948090918725
400,80,2427,471.1392665842604,-142.7791512154924,-900.4021425628348,75.46103027517843,57.400764855134746,37.96757398671965,15.198772359041573,0.14904904095479504,102.13105096190336,1.0015634709155496,1027.9251333403965,84.97063895815973
400,96,2419,471.88011575031004,-141.8230673832162,-900.7569243489045,111.30494190475773,83.24569360301896,55.23575340785854,20.750654064158844,0.20349440167828334,149.56478211933103,1.4667294705705376,1027.9251333403965,100.33308939004007
400,112,2427,471.1738772146683,-142.4919653893696,-901.0778739184178,160.54807579365337,121.94295172249203,78.10322024540785,34.067731657896125,0.33409032066290706,216.20795806015414,2.1202757719106105,1027.9251333403965,119.77517597384258
400,128,2427,472.9464359291306,-141.97198187062216,-901.245158632056,227.86385260982743,168.49584704579496,111.53585829067246,58.98215097711209,0.5784173108796963,304.5538269050482,2.9866527866183907,1027.9251333403965,200.13879007727314
