freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
75,216,2416,-734.7628311258278,92.83360927152317,-692.7003311258278,35.576735356230245,48.804071350151126,358.46495589184076,216.08342240680153,2.11905449434566,363.51707811531674,3.564884754099571,1047.9542365184834,656.8665751799192
75,224,2420,-736.6202479338843,93.86322314049586,-701.7946280991736,33.084202666140094,47.34111193104323,332.6661437451716,200.5346045317455,1.966572679531242,337.6425751282041,3.3111425593810027,1047.9542365184834,606.6012929213719
75,232,2418,-737.3651778329198,93.2535153019024,-711.8291976840364,25.29265061911432,43.56079004957971,283.2091781148774,172.64593685071748,1.6930782766170887,287.653783520378,2.820919976160115,1047.9542365184834,596.9241784411147
75,240,2420,-738.3409090909091,93.84545454545454,-714.7892561983471,19.04958460318017,35.56342373054114,199.12311541150186,123.26645948529311,1.2088310249114498,203.16904014188293,1.9924076675073963,1047.9542365184834,438.95026613123287
75,248,2416,-739.4271523178808,94.19122516556291,-729.864238410596,14.382188366929157,24.55415064160757,128.5181550265948,84.76800849828918,0.8312901905397476,131.630808807788,1.290857271194894,1047.9542365184834,339.6699921543948
75,255,2419,-741.4613476643241,94.70607689127739,-737.6527490698636,10.838113813775585,11.866593792261918,30.366224827263178,21.847869712114143,0.21425441151230415,34.356780546651876,0.33692492194782364,1047.9542365184834,321.76033228773326
100,0,2255,-738.5627494456763,92.99733924611974,-720.8980044345898,10.330521608212951,10.799605479274321,12.759841052676128,21.80785969704977,0.21386204729807315,19.651073733902827,0.19271120223257815,1054.486050041776,85.19042950075652
100,8,2420,-734.2702479338843,91.74256198347108,-672.2764462809918,15.825484963143914,32.03554725068883,186.0744875037085,114.7423900308152,1.1252384591956939,189.47410683715486,1.8581062498145848,1054.486050041776,306.03297870062636
100,16,2417,-732.4869673148531,93.84526272238313,-674.7583781547373,28.088987969066498,50.75320203556741,364.8746957584437,184.04344770998026,1.8048496764850779,369.4569289738742,3.6231347925216433,1054.486050041776,423.03213935556596
100,24,2416,-732.1022350993378,91.43211920529801,-665.0310430463576,40.90788669290834,67.02301691337999,496.47948789508683,247.50091015803568,2.4271548006013006,502.65039728465223,4.929316518531535,1054.486050041776,530.8798383259534
100,32,2419,-731.8548987184787,88.59652749069863,-642.390243902439,51.24999750733591,86.48531122569462,600.5352737091258,286.77219154607735,2.8122745122253394,608.8915225811588,5.971186049920521,1054.486050041776,618.2832107948761
100,40,2419,-730.4902852418355,91.2877221992559,-630.2670525010335,59.86967561088379,102.84897790065044,658.212369019368,306.202979868771,3.0028254525300833,668.884005671424,6.55951133421767,1054.486050041776,668.085283749658
100,48,2417,-729.7410012412081,90.07240380637154,-622.1468762929251,62.955770102116915,106.13554523963984,667.4099787931578,316.7854757440825,3.1066042857057066,678.7225226446739,6.655994226693391,1054.486050041776,691.6871945132996
100,56,2419,-731.4518396031418,88.98759818106656,-601.9148408433236,61.24154745674004,103.5574655349487,671.761641168469,326.8184717222458,3.204994365714962,682.4502753668381,6.692550992926203,1054.486050041776,733.2328875991498
100,64,2418,-731.8300248138958,90.50330851943755,-625.404052936311,59.205000362357445,105.24766269078954,690.5494151203285,353.60009639408594,3.467632385303063,701.0283855114633,6.874740016775991,1054.486050041776,753.0633960315533
100,72,2419,-731.3720545680034,90.05250103348492,-645.0148821827202,56.68950830402653,100.83353382153534,647.2214736794754,346.3367042505704,3.396402840738856,657.4775569451195,6.447652283815857,1054.486050041776,762.9321737031055
100,80,2420,-731.4276859504132,89.41611570247935,-651.4752066115702,49.22618711571067,85.3738109230448,570.9022906052714,319.86448498734643,3.136799051701161,579.3456054099491,5.6814395812934775,1054.486050041776,752.3775308629918
100,88,2420,-732.8880165289256,90.76818181818182,-681.9805785123967,39.31018127997109,68.77568926506152,485.6170829735074,287.4607826360484,2.819027284037804,492.03591033769766,4.825223960113183,1054.486050041776,714.4574199424969
100,96,2419,-733.417941298057,89.82182720132286,-687.0744109136007,30.085000577615617,59.08603254970998,387.1248139575401,235.41247586267565,2.308607756418708,392.76187198336925,3.8516782118857082,1054.486050041776,591.4449934712868
100,104,2414,-734.0347970173985,88.99254349627175,-671.7303231151616,21.018269137871567,42.91519674611356,272.92210638917146,174.83305240384215,1.7145265533561387,277.07392137336177,2.7171669710360784,1054.486050041776,428.0695138410756
100,112,2415,-734.6861283643892,91.38840579710146,-690.8931677018634,19.144347454582604,39.17274835138002,235.91634517386328,155.96442156967504,1.5294884947862537,239.9115090466811,2.3527282001926353,1054.486050041776,378.7103775284297
100,120,2418,-735.2249793217535,90.40984284532672,-712.7646815550041,16.393194073484295,37.54468440986039,222.99258084054622,147.2972527957408,1.4444926041293515,226.72457133997295,2.223408517531146,1054.486050041776,333.17132842021306
100,128,2420,-735.1157024793389,89.65537190082645,-708.7876033057851,16.056764019799086,37.78191322591341,216.77512515887122,139.45164646595657,1.367553488815373,220.62807510705036,2.1636223127485557,1054.486050041776,335.2110392550246
100,136,2412,-736.0617744610282,90.40257048092869,-707.1252072968491,19.084061616871857,41.216031312751625,236.75721253983718,149.03455076830153,1.4615296772919641,241.07455347797273,2.364133769864761,1054.486050041776,350.8665747467501
100,144,2419,-735.9789169078132,93.08350558081852,-726.7350144687888,21.370353071338677,45.31288101148783,264.3539655003582,164.28563607759116,1.6110917330403094,269.05941398085196,2.638571502115322,1054.486050041776,364.6379755458397
100,152,2419,-736.0198429102935,90.15254237288136,-722.9053327821414,23.981347370818124,47.212171445967286,307.20649309719636,192.70198823070433,1.8897609528826367,311.7369460866662,3.057095122340805,1054.486050041776,442.0917127223245
100,160,2416,-737.3418874172186,88.63658940397352,-708.0413907284768,27.189453674902023,53.96211007241259,368.856727657858,218.5233851627143,2.142982355105932,373.77327519911057,3.6654636892313577,1054.486050041776,506.06417343710973
100,168,2420,-737.1814049586777,93.0004132231405,-710.24173553719,33.40318044949902,65.76423894333598,439.5819565480455,248.45517849488687,2.4365129761868825,445.72749983655456,4.371093586272147,1054.486050041776,515.9358677879516
100,176,2417,-737.2618949110467,91.20231692180388,-679.9851055026893,37.8061231286185,71.64548076433952,465.1034778666179,252.49304426837514,2.476110912574461,472.10552102638366,4.6297736077733855,1054.486050041776,557.4528445817143
100,184,2416,-737.551738410596,90.40190397350993,-652.5918874172186,39.5557780203158,76.2048931592191,480.48819406534096,249.8526766175497,2.4502177511514938,488.099118983402,4.7866172251785795,1054.486050041776,564.0731858220215
100,192,2418,-738.0463192721257,93.48924731182795,-672.7043010752689,39.63257015560257,82.3274047932759,524.1699853307289,279.27057550529844,2.738708789279035,532.0739757954257,5.217863254734211,1054.486050041776,607.6661692209484
100,200,2420,-738.7256198347108,92.68884297520661,-684.350826446281,37.49991631709808,78.22334705368422,501.13792543493884,279.59109897353545,2.7418520507488213,508.59055836429445,4.9875695991832085,1054.486050041776,706.9934417491445
100,208,2418,-739.3626964433416,92.85277088502895,-676.1091811414392,31.08053331866589,66.83844572781288,435.35115418574424,246.10628054501584,2.4134781561067795,441.5472849305521,4.330099681764199,1054.486050041776,625.3719796738305
100,216,2419,-741.0421661843737,94.66680446465482,-697.0227366680447,26.233849135234923,56.78834256555578,379.2767217284688,226.8527513490773,2.224665534017429,384.40078347590236,3.7696839432739577,1054.486050041776,578.8032690930795
100,224,2420,-739.6433884297521,94.50785123966942,-717.75,22.870812575363097,50.38982274109224,328.1049165439777,211.46581385465583,2.0737712234377605,332.7387031351578,3.263052003100395,1054.486050041776,570.440102126377
100,232,2419,-741.3856965688301,93.28813559322033,-703.5386523356759,20.561195778660366,39.532395857538056,252.95141757084153,155.11891244996093,1.5211968827774094,256.8462433931704,2.518801212771635,1054.486050041776,480.69928078965154
100,240,2412,-742.3179933665008,95.3971807628524,-713.1538142620232,17.056815349607405,31.59198775366453,184.56191904903713,114.91092481205754,1.126891220808164,188.0215163303435,1.8438612031209631,1054.486050041776,349.2329389300196
100,248,2419,-742.9632079371642,96.22364613476643,-731.3708143861099,13.074337108446564,21.754426380674044,112.83605886431552,76.25426495039174,0.7477988873757592,115.65539130541535,1.1341919431452514,1054.486050041776,237.0115302889035
100,255,2417,-744.6148117501034,95.42863053371948,-742.0053785684734,11.395808695712223,11.527376325565445,29.665762764170786,21.664849394174805,0.21245959531138436,33.80535965140053,0.331517330225407,1054.486050041776,328.734105970997
125,0,2255,-742.4031042128603,93.5609756097561,-722.8057649667405,11.102117779446237,10.719387203537373,13.50924664944972,21.65957707019202,0.2124078914753986,20.510046958593865,0.20113485200649453,1057.9627112230833,75.93318009889151
125,8,2419,-738.0595287308805,92.00744109136006,-655.817279867714,14.694426812783258,26.651408748592672,149.56513682006778,104.11993312996846,1.021067742229005,152.63012127246182,1.4967901787765878,1057.9627112230833,291.7323281136688
125,16,2419,-736.8350558081852,94.38114923522116,-648.7221992558908,20.773281437696205,35.430527428113194,230.3479343582773,125.09264095493407,1.2267397474207042,233.98081621929876,2.294567971376986,1057.9627112230833,342.508310160374
125,24,2415,-735.5035196687371,92.15942028985508,-664.2360248447205,24.385904696368744,49.56746087206493,297.99182354717107,148.6908580259806,1.4581592028604826,303.06885756562383,2.972090212045925,1057.9627112230833,349.0339418816211
125,32,2415,-735.2467908902692,89.41242236024844,-666.8973084886128,26.72317185762679,55.1844384527131,343.5063363593891,178.51632216584997,1.7506470907677327,348.9356004773994,3.421889306421689,1057.9627112230833,348.4817419992969
125,40,2420,-734.9169421487603,89.58223140495868,-667.9289256198347,27.36510344430136,61.67316089828801,383.63072581769006,207.75385275269932,2.037369320097259,389.5188845911211,3.819875369575518,1057.9627112230833,517.5454607646091
125,48,2419,-735.3369160810253,92.98346424142207,-656.2405952873088,28.071134566731804,62.01058511092904,400.0485243270672,215.38691992783737,2.112224138310326,405.7981309443495,3.9795202408254053,1057.9627112230833,507.74511592730823
125,56,2420,-735.2181818181818,91.15,-659.9512396694215,26.93405475945135,63.67547677854644,408.09937122713615,225.70555028187323,2.213415334671732,413.91437090869925,4.059113365471796,1057.9627112230833,577.984720695192
125,64,2418,-735.3622828784119,90.61207609594706,-690.0922249793217,26.127990627093297,57.3442369242771,384.0673838650951,226.69849853787,2.223152830686403,389.2027604624811,3.81677525088939,1057.9627112230833,574.2952340784552
125,72,2417,-736.5093090608192,90.11253620190318,-709.829954489036,24.94999583814787,50.73153475093154,338.9874168888515,202.92627509987082,1.9900269557081482,343.66940468928067,3.3702455674961342,1057.9627112230833,474.87354878644555
125,80,2417,-736.0252378982209,93.08812577575507,-722.523376086057,22.719107023614242,41.34253129853519,285.0246923876724,179.068340545689,1.7560605418123811,288.9021252756858,2.8331620268348043,1057.9627112230833,409.852331621212
125,88,2420,-735.1148760330578,90.28388429752066,-721.4793388429752,20.523339510275946,38.2651578105671,252.37971684337677,164.15302205500979,1.6097912337357618,256.08778034272683,2.5113632310980023,1057.9627112230833,418.4034357743342
125,96,2419,-736.3137660190162,88.9458453906573,-711.3947912360479,17.8474641526771,33.30682089615314,216.4507147978267,140.68221620836954,1.379621255579807,219.7243460142267,2.1547597578404165,1057.9627112230833,340.2937030300393
125,104,2419,-737.179826374535,89.04878048780488,-705.4890450599421,16.61716360583387,33.56937522871331,196.4336266568435,127.37420475526167,1.249114245063187,199.97300508095933,1.9610652702771898,1057.9627112230833,284.9885848773174
125,112,2419,-738.1186440677966,93.2095907399752,-709.8251343530385,17.42557491390196,34.22198970500554,213.50799305196483,138.85976640054227,1.3617491281718779,216.9342258324568,2.1273980257598626,1057.9627112230833,349.49386004297185
125,120,2418,-736.914805624483,91.32423490488007,-693.2514474772539,18.58159358963302,40.72184591129067,247.0991964173766,155.97752854017384,1.5296170302584957,251.12060294779965,2.4626518608980397,1057.9627112230833,328.0572378910907
125,128,2419,-736.8098387763539,91.2844150475403,-674.0504340636627,21.76556406758829,42.90245009605438,268.9271781320956,168.24426707488075,1.6499126417098793,273.19624291251995,2.6791399355580636,1057.9627112230833,361.49281819656017
125,136,2420,-738.4380165289256,90.99421487603306,-665.3528925619835,25.072718228617088,48.160157734154296,303.61641920735156,187.90898286539075,1.8427576268168842,308.4330916173628,3.024695377909411,1057.9627112230833,370.72094865407803
125,144,2418,-738.4789081885856,93.40198511166253,-684.4710504549214,27.369703538051,51.726627885964554,340.01221118144355,210.77417144431058,2.0669885283943485,345.011664232832,3.383408637048902,1057.9627112230833,459.5886058663916
125,152,2420,-738.3293388429752,92.19380165289256,-685.8280991735537,28.303348785177935,56.32499447761009,367.13425747550355,228.45125409260132,2.2403414909472086,372.50657385802947,3.6530415925248447,1057.9627112230833,503.9351727629346
125,160,2418,-739.6339950372209,90.26633581472291,-665.2613730355666,28.812685361146148,56.8792943633141,373.81593202935454,226.78765277910912,2.2240271351262506,379.2146832652501,3.7188256736431646,1057.9627112230833,519.2490691031987
125,168,2423,-739.8245976062732,90.53363598844408,-667.2827073875361,27.7845645648304,58.47501771286247,383.2307667881821,233.7511121918856,2.2923153443765547,388.66068792410016,3.811459335230877,1057.9627112230833,544.8454494748837
125,176,2430,-739.7238683127572,95.50164609053498,-694.019341563786,28.647378779952668,58.940464812827145,414.987845570907,260.9239780655675,2.5587901294966975,420.13041150920884,4.120071900026783,1057.9627112230833,568.5676450875515
125,184,2415,-739.9374741200828,94.2935817805383,-694.0505175983437,29.22510307117071,63.870530439314656,447.00792895124437,277.71432540359416,2.7234471892191565,452.4926959116586,4.437437496362067,1057.9627112230833,623.8761633424917
125,192,2422,-739.6800165152766,93.22254335260115,-673.5875309661437,30.08837116899751,65.86446386935887,447.69357227765323,261.13142383574836,2.5608244775588416,453.5118216090158,4.447431705382055,1057.9627112230833,640.5604708383214
125,200,2426,-740.7642209398186,94.12283594394064,-670.7506183017313,31.310818044550537,66.35901068901165,436.47789054910874,249.68600280069745,2.4485832393654596,442.6023436047792,4.340446272911808,1057.9627112230833,647.3053029025557
125,208,2428,-741.8051894563426,95.65897858319605,-691.6869851729818,30.873985617288884,61.1632758063095,418.9978296648954,252.16271718987784,2.4728715105301156,424.5625166676257,4.163536004078572,1057.9627112230833,650.9822849660861
125,216,2419,-740.6229847044233,94.25299710624225,-698.5886730053742,28.91206438050792,62.138037157195924,399.3323705617133,245.91649418911754,2.4116169877397096,405.17081003809886,3.973368324260122,1057.9627112230833,583.2301476451241
125,224,2429,-742.0222313709345,94.01770275833677,-686.9287772745986,27.639721772119355,54.79773894803469,355.5958872458025,212.32075093039455,2.082155292111554,360.8534071331274,3.538763065062084,1057.9627112230833,449.9235576977528
