freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
150,48,2421,485.5679471292854,-141.2399834779017,-891.8380834365964,10.781102239983474,10.600389851990533,9.78387956498176,11.368198329909104,0.11148394215200312,18.009018015017592,0.17660813651697227,1031.0878404015702,81.059946074251
150,64,2418,484.52315963606287,-141.67411083540117,-892.1091811414392,24.785842058042167,20.114305277956916,15.208655954908732,11.966849934419178,0.11735470890937183,35.358541532362985,0.3467488413183475,1031.0878404015702,76.91542411612761
150,80,2418,483.66873449131515,-141.5686517783292,-891.6348221670802,57.94068605236025,44.948362541972884,29.40846749299971,13.52824145606321,0.13266672907510227,79.0084574948127,0.774808289691505,1031.0878404015702,79.28428924198352
150,96,2419,483.08019842910295,-140.83629599007855,-891.4092600248036,108.9185640422036,81.95097086652562,54.40869650814432,19.2487624409432,0.18876587619147564,146.76348822066439,1.4392581617591784,1031.0878404015702,82.97858490708245
150,112,2420,483.8537190082645,-140.80743801652892,-892.1880165289256,175.3740986281613,132.70516357905476,87.0605172167574,37.45821534379198,0.3673396075011976,236.52963570815612,2.319563352017389,1031.0878404015702,148.25646895002865
150,128,2418,484.21794871794873,-141.74152191894126,-892.4433416046319,239.4354679599806,186.02840646322994,113.63148892881142,64.80033604023448,0.6354742154289655,323.8024499670164,3.175417295969041,1031.0878404015702,197.50973407104766
150,144,2418,482.87468982630276,-139.60794044665013,-892.913564929694,305.3537556002005,241.38932403887193,140.17608997769625,98.04241129905135,0.9614676127658419,413.7137392213675,4.057145840735224,1031.0878404015702,304.7347526099418
150,160,2420,483.6227272727273,-140.5190082644628,-891.9384297520661,386.3769508668407,293.3167132414808,178.08879508935226,144.145834628151,1.413587749156157,516.756675200543,5.067651848855405,1031.0878404015702,375.67048994518836
150,176,2415,477.63188405797104,-141.76107660455486,-892.048033126294,475.22079416520626,356.241747507453,220.29855182711756,204.10249116372913,2.001561694970784,633.4622623418845,6.212142694995042,1031.0878404015702,480.719356300443
150,192,2421,450.99297810821975,-142.21024370095003,-891.2866584056175,543.0806913255481,424.9031437054265,263.27633930551167,253.6428010618808,2.4873861750334934,738.101449435984,7.238302579111393,1031.0878404015702,547.6692656790326
150,208,2425,371.47752577319585,-140.77938144329897,-884.1719587628866,618.3727041578456,539.7351809491917,320.02375252902897,321.5951527219045,3.153771104440265,880.9733645147872,8.639397445118938,1031.0878404015702,630.7743680862454
150,224,2422,321.43435177539226,-134.93930635838151,-873.0169281585466,654.1784861701984,589.9909354501212,349.83164778842166,351.99538244259264,3.451895517230651,947.8507147624059,9.295240211924748,1031.0878404015702,654.9151251948726
150,240,2418,278.7940446650124,-105.0339123242349,-846.5144747725393,671.2041145376785,639.3833584646621,381.7557594607647,372.2234937446826,3.650265524931292,1002.5285543740512,9.831446647752289,1031.0878404015702,711.5153846614387
150,255,2419,246.48408433236875,-91.83298883836297,-815.4274493592394,678.8931213755461,663.1694092529829,407.2203194801361,378.3198716930754,3.710050569738898,1032.7235468495364,10.127558370712007,1031.0878404015702,721.6634254658945
200,0,2258,485.98272807794507,-141.19530558015944,-892.0593445527015,8.542508888044575,10.44066431408344,9.502692915374316,10.826953242086088,0.10617614101150354,16.501003062408092,0.16181956168196432,1031.238900445926,64.57711884907394
200,16,2420,485.2194214876033,-141.80702479338842,-893.0070247933884,11.06775689290879,10.307561225666955,10.39578110109407,11.558017646507068,0.11334543375311854,18.352474649574305,0.17997629552224786,1031.238900445926,64.96305991176462
200,32,2420,484.97355371900824,-141.3285123966942,-892.1900826446281,10.70360075812168,10.627382234536274,10.248333103394355,11.684255878649033,0.11458340791235354,18.23558756241018,0.1788300247689098,1031.238900445926,76.89671862642786
200,48,2420,485.04710743801655,-141.3425619834711,-892.6020661157024,11.732744138585607,11.3859601836652,10.591743815514041,11.744376019359974,0.11517298509025649,19.48030829784283,0.19103656536904037,1031.238900445926,78.33911557870294
200,64,2423,483.3165497317375,-141.36029715229054,-892.8163433759802,29.145770560096537,23.619424253308978,17.323692059231107,12.209582112140557,0.1197350984200232,41.321464763033966,0.40522514241840707,1031.238900445926,63.589687145982225
200,80,2413,483.4421881475342,-140.25942809780355,-892.1898052217157,68.44084805925077,52.51037273651556,34.44046298704325,14.850511779304009,0.14563377134051167,92.88506025599133,0.9108912761594175,1031.238900445926,86.54424078069849
200,96,2414,482.6478873239437,-140.74730737365368,-892.314830157415,123.84673075714073,93.16112815153333,61.583511472519845,22.936667845165072,0.22493187372378806,166.7619183236512,1.6353757663286341,1031.238900445926,100.13740221922887
200,112,2417,482.13860157219693,-140.43483657426563,-893.2780306164667,192.29962847465623,144.76807809870382,95.52395667307664,43.080833217836116,0.42247865307569255,258.96287349031917,2.5395582633138387,1031.238900445926,157.38130803111312
200,128,2423,479.4395377631036,-138.6128765992571,-894.8501857201816,262.0949402294607,203.28352985781407,123.71752773294415,74.43540780729465,0.729961991973406,354.0112680038436,3.471664601369893,1031.238900445926,211.44327935709998
200,144,2421,481.84964890541096,-140.14291615035108,-893.5406856670797,312.93579098945855,248.79544468614495,144.80930964419724,102.6051445704994,1.006212741002288,425.2031499629368,4.169818470584034,1031.238900445926,296.5351767223249
200,160,2421,483.33415943824866,-140.96695580338704,-893.2375051631557,402.71286707854443,303.69593872089496,186.65013472833667,155.38938657846853,1.5238493278897385,537.8170221369841,5.274183300139655,1031.238900445926,404.00498126895513
200,176,2420,475.00206611570246,-140.21157024793388,-892.7280991735537,490.39222832242854,366.2360840873233,228.05619422158463,214.64097814466894,2.1049089483224175,653.163865051862,6.405349417210842,1031.238900445926,504.1743989624124
200,192,2416,441.6456953642384,-141.66473509933775,-891.6812913907285,560.3829752396335,440.13280301085047,273.6287535739588,265.8474869235655,2.6070732576389837,763.2946076103577,7.485363063722115,1031.238900445926,574.3503994685946
200,208,2413,391.5578118524658,-140.85992540406133,-884.3555739743058,613.6698914527336,512.0626550772234,311.68268031885566,307.633489224952,3.0168539571078754,857.8723632400634,8.412854010968168,1031.238900445926,605.8847967742931
200,224,2411,317.2766486934882,-135.8158440481128,-870.0555785980921,665.2123914249005,605.5478264772229,358.2911088573319,363.4922381948552,3.564641157693577,968.2810617495006,9.49559347420574,1031.238900445926,687.549044589761
200,240,2421,281.2912019826518,-99.6728624535316,-848.1040892193308,674.4698451041477,646.0307246518239,386.9433493750408,379.0063320767629,3.7167824464605865,1010.935420674609,9.913889843158653,1031.238900445926,718.3787720757023
200,255,2417,242.62432767894083,-90.12618949110467,-810.8659495242035,687.7247969307334,668.6941233330399,415.102681350526,384.3089540507115,3.76878340424141,1045.1925482694362,10.249837503486466,1031.238900445926,740.9608625604908
250,0,2257,485.72972972972974,-140.2915374390784,-893.3619849357555,10.085218088709112,11.020144449130491,9.500769698257145,11.34428950234051,0.11124947664812757,17.703667203035877,0.1736136679766518,1032.6201606199772,54.463731412460334
250,16,2423,484.9479983491539,-140.46718943458524,-893.2443252166736,10.291770085198374,10.7494856159277,10.146336615117587,11.915715241587469,0.11685324887391375,18.011666197242732,0.17663410631319043,1032.6201606199772,74.38271614183543
250,32,2420,484.77561983471077,-141.2202479338843,-894.0739669421488,10.709830997158909,10.374786821492833,11.190716339772637,12.32251698543653,0.12084261119523115,18.643197520178276,0.1828273129612563,1032.6201606199772,72.5061048953462
250,48,2423,484.3082955014445,-141.65084605860503,-893.3887742468015,12.210877596631194,10.804697312459002,10.841745618865167,12.189705861581313,0.11954017898747639,19.580359132507002,0.1920177288867998,1032.6201606199772,77.93906203260076
250,64,2412,482.89718076285243,-140.9589552238806,-892.9979270315091,31.28968127949902,26.00392986443293,18.369333600596374,13.361098431072666,0.13102761592907874,44.639454968637075,0.4377635110681848,1032.6201606199772,94.96990599408525
250,80,2420,482.3528925619835,-140.02520661157024,-892.7661157024793,75.33477523296715,57.78904877236831,37.6629002928074,15.725133503932204,0.15421088047633674,102.14399921621825,1.0016904499137267,1032.6201606199772,79.53180741316874
250,96,2413,482.8549523414836,-139.84293410692084,-893.4053046000829,130.40436844404846,98.10563644463772,64.53190054685699,23.36310457177785,0.22911378944882527,175.4832795444854,1.7209031033449278,1032.6201606199772,118.3876586410388
250,112,2418,482.93672456575683,-140.32547559966915,-893.7894954507858,201.43177467977728,151.34489565335147,100.46560311004393,46.29037231494794,0.4539534796623842,271.2441238059053,2.659996186721181,1032.6201606199772,161.41627098502204
250,128,2415,483.03850931677016,-139.22070393374742,-894.2853002070393,265.91183443580684,208.16292528614858,126.63104723353037,76.35678040888698,0.7488042205968115,360.6609616803061,3.536875819862174,1032.6201606199772,218.04766098574396
250,144,2417,482.9379395945387,-139.75258585022755,-894.3123707074886,337.1197078651555,265.6992056290004,154.67846875625392,115.26577831925017,1.1303711449544747,456.2578152752554,4.474360704169083,1032.6201606199772,326.792212429496
250,160,2418,484.570306038048,-141.0558312655087,-893.0992555831266,415.9574744778812,313.5636528309146,190.34953067727037,162.57304036038417,1.5942969062501615,554.595103458136,5.4387200713277295,1032.6201606199772,426.9174373883782
250,176,2423,473.64135369376805,-141.05035080478746,-894.1097812628973,491.20120747224075,367.4092484729743,228.10880750999848,213.88601029566408,2.097505242865974,654.4477138391551,6.41793967292075,1032.6201606199772,511.02811538074434
250,192,2419,443.45638693675073,-140.6151302190988,-892.6655642827615,566.8173485652023,443.22207392605077,276.91497363187096,270.5307116598705,2.6530000034992693,770.979646989034,7.56072755514501,1032.6201606199772,556.8486185638103
250,208,2424,380.9480198019802,-142.24793729372936,-890.9047029702971,630.6984562194496,534.4893533155047,324.2911341385274,329.7570044926476,3.2338115281078226,888.0451290143287,8.708747764448367,1032.6201606199772,635.0539682193473
250,224,2421,320.9921520033044,-134.48451053283767,-871.3486162742669,666.661595039844,593.9414975805113,356.1329848798041,359.87905990699863,3.5292079828369682,961.2673341837058,9.426812302772639,1032.6201606199772,672.027603582352
250,240,2419,281.9875981810666,-99.79619677552708,-848.1814799503927,681.0438397861049,650.7680267247923,390.2855439820715,384.00840343016694,3.7658360094984467,1019.6286295309989,9.99914109979017,1032.6201606199772,723.7422735034584
250,255,2423,246.84358233594716,-97.64754436648782,-819.9067271976888,689.1775247602236,670.6693907563074,411.71976519440017,388.12214719782395,3.8061780548175403,1046.07660206306,10.258507109621707,1032.6201606199772,741.0117064820997
300,0,2253,485.01464713715046,-141.02796271637817,-894.6085219707057,10.272594350674431,9.729388591998434,9.151210785746743,9.879004816380908,0.09687994258256183,16.85027762123773,0.16524477503431098,1030.656309044219,64.53105836499151
300,16,2414,484.2647058823529,-140.42874896437448,-893.8554266777134,9.963476236550761,10.018608304236514,10.793431060789278,11.343035946836295,0.11123718346804215,17.78036909442656,0.17436585657985823,1030.656309044219,78.91001932200516
300,32,2422,483.84393063583815,-140.30222956234516,-894.2828241123038,11.111792223414193,10.190399781793854,9.69943142968039,10.664017758953696,0.10457828975584327,17.927496874583024,0.17580868722512963,1030.656309044219,70.58495752913495
300,48,2417,483.6462556888705,-140.01613570541994,-894.2598262308647,11.934078839127563,12.106621396294603,10.663290438781203,10.976842135960256,0.10764604893261465,20.067343679558917,0.19679341589514646,1030.656309044219,76.8754117727334
300,64,2421,482.02478314745974,-140.9029326724494,-893.5700123915738,37.948695300562484,29.72988814550377,19.88699365633644,12.074240335668788,0.11840784898778632,52.14846345623488,0.5114017291530858,1030.656309044219,75.58039583103357
300,80,2419,482.0248036378669,-139.51136833402234,-893.4311699049194,79.97334847446467,60.40910697577057,39.49610940378856,15.552179243619491,0.1525147785794411,107.72622396549639,1.056433374251235,1030.656309044219,74.13959970997257
300,96,2422,481.8567299752271,-139.71511147811725,-893.6990090834022,131.46960615758044,98.19649369313073,64.90862400736309,24.486921778988123,0.24013467146391387,176.46511889714526,1.7305316582326895,1030.656309044219,121.6233063429969
300,112,2421,482.4494010739364,-140.50351094589013,-894.4481619165634,204.7354495857327,153.5546046624284,102.29746765895203,48.466550889255124,0.4752945012781138,275.6091305082999,2.7028022796992195,1030.656309044219,180.0715711997275
300,128,2424,481.98267326732673,-139.3605610561056,-894.7033828382838,271.24438160313935,211.11455846152506,128.22100501544304,80.00602857915977,0.7845911201658172,366.8562354286001,3.597630701165881,1030.656309044219,248.8627412242795
300,144,2423,481.45356995460173,-139.44820470491126,-895.2893107717705,336.69372901666844,267.6302381775939,154.486790587457,116.51095796195567,1.1425821858976126,457.0063238207522,4.48170106549678,1030.656309044219,333.59330154762574
300,160,2417,482.5370293752586,-139.60281340504758,-894.5014480761274,419.48079544547403,318.02464802023474,191.6983652446109,166.67228285568453,1.6344967426666988,560.2250241942232,5.493930733514279,1030.656309044219,424.75634721516644
300,176,2421,470.9021065675341,-138.99917389508468,-894.3539859562164,507.4989877353029,381.30671218328905,236.70152598923434,227.0646344040926,2.2267433969788946,677.478888020888,6.6437983372100415,1030.656309044219,519.0410807709668
300,192,2422,447.1432700247729,-139.68290668868704,-893.4450867052024,563.4754418879112,438.6589702549239,273.8766020395467,270.0510393272814,2.648296024818884,764.8102110593289,7.500226056284968,1030.656309044219,562.2259841588916
300,208,2424,395.94059405940595,-139.52516501650166,-885.9942244224422,616.9848539488529,510.55754422727125,312.7914838081119,312.3897851238607,3.0634972862849086,859.754516308318,8.431311627354967,1030.656309044219,592.6126150715604
300,224,2419,338.89127738735016,-140.64200082678792,-877.637453493179,653.5739486296777,585.6541277293825,346.2719153705892,354.2565255358095,3.474069756145746,943.426681320954,9.251855264376134,1030.656309044219,658.6846867289848
300,240,2424,289.4612211221122,-113.3766501650165,-855.9983498349835,676.6870868523355,639.6101023042371,379.26472746042015,381.51657813016595,3.741399550920192,1005.4094837318593,9.859698913639038,1030.656309044219,711.2529882499887
300,255,2421,261.5985130111524,-94.91201982651796,-833.3676166873192,690.5110774051836,668.1930049676829,405.193835247697,393.925314000521,3.863087680543209,1042.8180493402228,10.226551623562296,1030.656309044219,737.0549230296174
350,0,2257,484.6601683650864,-139.95214887018165,-894.3854674346478,10.05810212289507,9.895887629250275,9.124031945466585,9.786739061945196,0.09597512462182486,16.80303452437177,0.16478147851843042,1030.1284280249176,66.00188031450432
350,16,2420,483.85619834710747,-139.92314049586776,-894.2206611570248,10.706836408482843,9.775236551685996,9.80571950955469,10.538303956514246,0.10334545849515044,17.50267781282319,0.17164263537312255,1030.1284280249176,66.50350099158277
350,32,2422,483.6432700247729,-140.08009909165978,-895.2691990090834,10.632743650231852,10.375176433910514,10.421237016011109,10.548433378882939,0.10344479419502237,18.146671995443075,0.17795806092411184,1030.1284280249176,68.57034780037657
350,48,2422,483.6023947151115,-140.33608587943849,-894.7691990090834,12.982235625243296,12.543309383027232,11.109394894967025,10.699528641764045,0.10492653255475538,21.196502235982113,0.20786667865249397,1030.1284280249176,72.89015749393025
350,64,2418,481.76344086021504,-139.33995037220845,-895.0570719602978,38.928784250825636,30.97242937896952,21.097357174870325,11.693155533574119,0.11467068371332463,54.03554482603684,0.5299076756682541,1030.1284280249176,78.04439811999373
350,80,2415,481.4422360248447,-139.90766045548654,-893.8774327122153,81.80112147713733,61.93013631478237,40.5690257071227,15.387328520704674,0.1508981452375685,110.32955680918003,1.0819633482827453,1030.1284280249176,74.02226237175125
350,96,2416,481.3973509933775,-139.2669701986755,-894.9743377483444,132.2672899335291,98.60308000186107,65.40688495660824,25.12232682423466,0.2463658663508808,177.46905074389912,1.7403768664776582,1030.1284280249176,116.17781377960114
350,112,2416,481.74834437086093,-139.75496688741723,-894.7752483443709,198.1452751897969,148.14332841365393,98.0233132153426,45.76592610909964,0.44881041927780196,266.11382107517306,2.609685103446846,1030.1284280249176,155.2094984753694
350,128,2413,482.36883547451305,-139.11976792374637,-895.2909241607957,262.14196567591483,203.78217243708693,124.89011460380605,76.27229131885922,0.7479756656620907,354.74374511379756,3.4788477480202227,1030.1284280249176,262.21285816847785
350,144,2416,482.7454470198675,-138.48261589403972,-895.3654801324503,330.84228528997454,264.00743240800443,153.5575105838953,113.84957291184395,1.1164829141959345,450.26264686212096,4.415568185850419,1030.1284280249176,345.21661959040716
350,160,2420,482.11239669421485,-139.2198347107438,-894.699173553719,399.25213114833497,307.44788515441616,180.98766566615507,153.519053215402,1.5055076232148221,535.427867630827,5.25075369810185,1030.1284280249176,413.3316510905388
350,176,2416,471.95198675496687,-139.8058774834437,-894.683774834437,496.0180590596187,371.9418926461367,229.3275391232378,218.037452946456,2.138216987937363,661.0338921861585,6.4825280188073915,1030.1284280249176,499.8993495007062
350,192,2415,453.36438923395445,-139.8298136645963,-894.0716356107661,556.9562071679316,425.0001637088547,265.7968203981449,263.2534890501631,2.581634828393782,749.3152244477652,7.348272145830677,1030.1284280249176,559.9316337337568
350,208,2419,420.410500206697,-141.82265398925176,-892.8408433236875,600.3214453028393,484.6933308990418,301.04281600270315,302.3306074289905,2.96485045134351,828.2150926995566,8.122015538822108,1030.1284280249176,611.5676461617754
350,224,2418,371.70140612076096,-145.72249793217534,-889.5831265508685,645.3847841476213,552.7200319739557,334.86201483467954,346.6088778119765,3.3990719515948196,913.3200547090289,8.956610114512298,1030.1284280249176,659.4540647821073
350,240,2419,306.9251756924349,-128.7147581645308,-866.9193881769327,676.1269836338811,623.9522906520791,369.83041222653054,378.19184508701824,3.7087950576226074,991.583931301568,9.724116559898523,1030.1284280249176,710.2370508328997
350,255,2423,274.4952538175815,-103.67725959554272,-845.9678085018572,693.3124024342396,653.6417539888153,397.5113967685719,393.9137304478747,3.8629740846966505,1032.4460956813257,10.124837504213273,1030.1284280249176,737.6108061383115
400,0,2257,483.6982720425343,-140.140894993354,-894.9937970757643,9.974525000510388,9.768503349218912,9.51117881470579,10.578191624178986,0.10373662289125486,16.89311484347443,0.1656648646797585,1031.5562115585024,69.89826821274073
400,16,2418,483.74441687344915,-140.4590570719603,-894.6505376344086,11.288568656429149,10.450965632466815,9.719934754830497,10.846865228567353,0.10637141089373003,18.197021640919125,0.17845182227491954,1031.5562115585024,64.01076494270637
400,32,2422,483.15111478117257,-139.8241123038811,-895.2109826589596,11.340912905429013,11.272634297150644,10.318327033734272,11.334527986158799,0.11115374887546418,19.030408884228287,0.18662455928451732,1031.5562115585024,76.31069338006046
400,48,2421,482.25278810408923,-140.05369681949608,-895.3837257331681,13.908316265103831,12.271724272092767,11.505660456928977,11.556156133146146,0.11332717854311766,21.82697185801461,0.21404947357139897,1031.5562115585024,68.69121582960997
400,64,2424,482.0391914191419,-140.01320132013203,-895.1105610561057,39.314512457554905,31.09111475139196,21.21633782664494,11.934868573362362,0.11704107889496401,54.42812964849874,0.5337576176174502,1031.5562115585024,79.12038694878095
400,80,2413,481.369664318276,-139.32863655200995,-894.9034397016162,79.94172208899766,61.497732906149025,39.85351597770926,15.807483693071788,0.15501845995866245,108.44792676181554,1.0635108609787582,1031.5562115585024,75.82978626724775
400,96,2418,480.91439205955334,-139.35773366418528,-895.1650124069479,136.04630117174432,101.82038216134536,67.42374045929662,25.202016998063847,0.24714735999406282,182.816703458732,1.7928194249735743,1031.5562115585024,97.13728093624923
400,112,2420,482.2685950413223,-139.10454545454544,-895.4661157024793,198.20558386821114,148.7392673397322,97.56490999212646,45.51185370176795,0.4463188201044426,266.322614111289,2.611732663674472,1031.5562115585024,152.67096259348432
400,128,2424,482.5503300330033,-138.88366336633663,-895.7479372937294,274.3401428310081,214.1016896138156,129.6241345192733,81.71079122838982,0.8013091307998891,371.3549026388358,3.641747555963139,1031.5562115585024,265.639995651494
