freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
150,16,48.63122762091656,0.4769094283486614,196.26059507052832,1064.6810001739552,2413
150,32,50.090167521754005,0.49121674132720894,215.1322964494425,1064.6810001739552,2417
150,48,48.28288896184223,0.47349339303765015,179.57422695391028,1064.6810001739552,2415
150,64,45.729184243310215,0.4484501046596581,151.74945838125325,1064.6810001739552,2417
150,80,41.52094546592141,0.40718137985337816,157.641309752417,1064.6810001739552,2411
150,96,38.58745209171037,0.3784136370551715,147.27977933325894,1064.6810001739552,2412
150,112,38.10341361732352,0.37366684115032567,156.13766053626898,1064.6810001739552,2410
150,128,37.39513378921651,0.3667209887740201,140.23197507846623,1064.6810001739552,2419
150,144,37.29353994078033,0.3657246934602534,157.51508370663112,1064.6810001739552,2410
150,160,36.97929597730297,0.36264301289581813,141.78230584179835,1064.6810001739552,2415
150,176,40.66700348822486,0.3988070697578003,158.10336974178972,1064.6810001739552,2416
150,192,41.36866859781444,0.405688053904757,196.70116169842936,1064.6810001739552,2404
150,208,39.77939531082495,0.3901026070249015,177.83321165554207,1064.6810001739552,2413
150,224,34.77558930784283,0.3410320328857569,167.87332848509197,1064.6810001739552,2412
150,240,27.50348691260814,0.2697170699315286,153.99005369430563,1064.6810001739552,2414
150,255,15.059383555863242,0.14768210374810625,82.72084748012617,1064.6810001739552,2415
200,0,25.174512653171014,0.24687763451021952,111.27988614253945,1068.5113106162662,2257
200,16,47.549143826489974,0.4662978113060479,144.32301811305558,1068.5113106162662,2414
200,32,64.22395792837627,0.6298218770183112,164.6468296236785,1068.5113106162662,2415
200,48,72.89943729394774,0.7148992667386926,177.5960508973634,1068.5113106162662,2414
200,64,80.29568967257634,0.7874317251275708,190.206693754895,1068.5113106162662,2412
200,80,83.65281733051681,0.8203539010743127,199.60107359520316,1068.5113106162662,2416
200,96,84.08270164298497,0.8245696260671785,258.61378623432313,1068.5113106162662,2406
200,112,83.20181982070248,0.815931126344692,242.63964988440648,1068.5113106162662,2415
200,128,90.0369568762977,0.8829609231509448,237.84966553083223,1068.5113106162662,2409
200,144,87.63323540384346,0.8593884679731014,180.7896939458849,1068.5113106162662,2415
200,160,84.86669120088317,0.832257937265141,218.56484171366526,1068.5113106162662,2413
200,176,80.72931132076411,0.7916841008637714,177.91038988914272,1068.5113106162662,2411
200,192,65.21147225680244,0.6395060844071716,161.94526227781228,1068.5113106162662,2415
200,208,47.2670011474467,0.46353093680260815,149.230069645909,1068.5113106162662,2407
200,224,31.420192304589175,0.30812682886379944,129.88358888629296,1068.5113106162662,2407
200,240,28.800188214168074,0.28243336575047134,131.90111850965718,1068.5113106162662,2407
200,255,15.183662887128117,0.14890086765205496,112.85188501833636,1068.5113106162662,2407
250,0,24.775862648582898,0.24296821344272548,86.39585940218603,1068.6000133335365,2253
250,16,52.86651417536463,0.5184434012378395,209.3852555459389,1068.6000133335365,2407
250,32,58.139463708083916,0.5701533717728812,162.84397553969438,1068.6000133335365,2407
250,48,70.61527923199314,0.6924993280804256,177.74263618143527,1068.6000133335365,2407
250,64,76.34968109077332,0.7487346000688322,184.50216806978972,1068.6000133335365,2407
250,80,80.47397761493615,0.7891801325775135,198.6569117458522,1068.6000133335365,2407
250,96,86.70745761778667,0.8503096892474676,201.9353069153733,1068.6000133335365,2407
250,112,91.09971552919343,0.8933830252943648,230.9574881475237,1068.6000133335365,2407
250,128,89.76609998378717,0.8803047244060065,229.7162311562912,1068.6000133335365,2407
250,144,81.38505661961204,0.7981147654987184,287.3151741103502,1068.6000133335365,2407
250,160,70.49445023649227,0.6913144004116969,227.28794281511102,1068.6000133335365,2407
250,176,64.26022690172582,0.6301775541458094,211.32759455406824,1068.6000133335365,2407
250,192,55.672927870092934,0.5459649180972469,185.6974139489838,1068.6000133335365,2407
250,208,43.11942644031204,0.4228571233008861,187.95252426654326,1068.6000133335365,2407
250,224,39.73398295652911,0.3896572639606462,165.69691775793706,1068.6000133335365,2407
250,240,34.282359727381646,0.33619510302052724,148.3907979917209,1068.6000133335365,2407
250,255,14.790987505682157,0.14505003762259794,121.1413071093549,1068.6000133335365,2407
300,0,23.10666402492115,0.22659896675999303,91.98785667546167,1068.74729481773,2253
300,16,67.98708279984007,0.6667255255390516,219.68663738505882,1068.74729481773,2407
300,32,63.62161357700693,0.623914896784955,252.49365776610875,1068.74729481773,2407
300,48,66.73095165401085,0.6544070870378055,232.15838740860124,1068.74729481773,2407
300,64,67.7491650824915,0.6643923497562153,206.12628881335513,1068.74729481773,2407
300,80,69.55092166797976,0.6820615459752938,209.82413178159447,1068.74729481773,2407
300,96,73.35260787989827,0.7193433520654045,246.6365966754422,1068.74729481773,2407
300,112,76.45116402404217,0.7497298076763732,232.0597784772507,1068.74729481773,2407
300,128,73.4940529143389,0.7207304540124015,220.52503620858465,1068.74729481773,2407
300,144,70.71496980084362,0.6934769585974431,288.1231855308083,1068.74729481773,2407
300,160,65.7446322616305,0.6447345979685187,229.65850333020228,1068.74729481773,2407
300,176,61.52926114909095,0.6033959288477327,212.26962435573842,1068.74729481773,2407
300,192,55.43705110708093,0.5436517572392552,196.809223622304,1068.74729481773,2407
300,208,48.863000961267005,0.47918234837680906,191.4639882399747,1068.74729481773,2407
300,224,42.121229655604566,0.41306815680213455,176.60717129452485,1068.74729481773,2405
300,240,30.71904096690636,0.30125088309811227,124.73987959261649,1068.74729481773,2407
300,255,13.88317578701392,0.13614744583172006,75.52059339726293,1068.74729481773,2407
350,0,24.65248819619722,0.24175832336923744,92.27645815333005,1071.1605166607715,2253
350,16,76.47839409094126,0.7499968434119292,203.22849167263917,1071.1605166607715,2407
350,32,61.78303230019979,0.6058845737067543,203.00384877184717,1071.1605166607715,2407
350,48,68.32424635047603,0.6700319704728958,259.22332697181525,1071.1605166607715,2407
350,64,71.20007623098331,0.6982342275705725,209.99560794699903,1071.1605166607715,2407
350,80,73.1173636729633,0.7170363944634655,216.86138872021218,1071.1605166607715,2407
350,96,73.68278848645404,0.7225813177106846,246.32901871710055,1071.1605166607715,2407
350,112,75.07905905341234,0.7362740544661461,250.60399819296958,1071.1605166607715,2407
350,128,74.20643881604079,0.7277165732153263,209.7163803408357,1071.1605166607715,2407
350,144,69.82177167018129,0.6847176771493834,204.96538852854746,1071.1605166607715,2407
350,160,65.03176181363854,0.6377437269897184,194.97275139581416,1071.1605166607715,2407
350,176,58.75377861091704,0.5761777430147496,193.05004525071024,1071.1605166607715,2407
350,192,53.187204562032235,0.5215882996182534,188.624964968943,1071.1605166607715,2407
350,208,45.36845761895421,0.44491258490891733,145.91190142268317,1071.1605166607715,2407
350,224,37.368508178507874,0.36645988072876423,151.2463902337446,1071.1605166607715,2407
350,240,28.99380470804606,0.2843320949401599,152.76735466532193,1071.1605166607715,2407
350,255,13.782398230241457,0.13515915560459738,112.46869965178087,1071.1605166607715,2407
400,0,24.748681800889,0.24270166038268812,80.31296244741077,1072.9649659209342,2253
400,16,82.55477996758331,0.8095858329691009,244.43795972258465,1072.9649659209342,2406
400,32,69.27561313548411,0.6793616915550952,238.12007014687492,1072.9649659209342,2407
400,48,70.62522258871383,0.6925968390996105,227.93360555612503,1072.9649659209342,2407
400,64,71.31404272135376,0.6993518570533639,214.36785434880687,1072.9649659209342,2407
400,80,76.97235099772304,0.7548409059118206,218.56927304789542,1072.9649659209342,2407
400,96,74.62707104774289,0.7318415662903478,281.20869029061123,1072.9649659209342,2407
400,112,69.18183296176886,0.6784420222145306,229.97386276503494,1072.9649659209342,2407
400,128,72.64644435693398,0.7124182535529267,216.1114195082465,1072.9649659209342,2406
400,144,68.59899931541841,0.672726376636548,200.1368041387882,1072.9649659209342,2407
400,160,61.99110633206326,0.6079250829113282,210.90348319478903,1072.9649659209342,2407
400,176,62.60525791274704,0.6139478525100408,207.0844891806396,1072.9649659209342,2407
400,192,56.83598956635822,0.5573706570809268,172.00658730403052,1072.9649659209342,2407
400,208,47.53615149205354,0.46617040002954685,163.00186211289292,1072.9649659209342,2407
400,224,41.335726069601726,0.4053649980604598,148.47808121136734,1072.9649659209342,2407
400,240,31.601586796042817,0.3099057011534133,115.10380687960424,1072.9649659209342,2407
400,255,13.089410389085533,0.12836326639212564,71.9250066785471,1072.9649659209342,2407
450,0,24.86921944610058,0.24388373088110224,95.78783748949695,1073.750515713978,2253
450,16,87.7137542272731,0.8601780878928877,203.1133926828038,1073.750515713978,2407
450,32,73.26895711629642,0.7185230183045282,239.5095433324965,1073.750515713978,2407
450,48,73.25815340036291,0.718417070043669,245.94075495973334,1073.750515713978,2407
450,64,71.93850259829532,0.7054757165055727,281.82627691332107,1073.750515713978,2407
450,80,73.41140005604643,0.7199199063596278,273.94491433324254,1073.750515713978,2407
450,96,69.6088544372264,0.6826296723668263,289.2850926391302,1073.750515713978,2407
450,112,67.14928591615919,0.6585095447297025,276.3785824231204,1073.750515713978,2407
450,128,65.2453280111647,0.6398380959406883,189.92813536824372,1073.750515713978,2407
450,144,64.74943969550831,0.6349750927899567,208.95921140987025,1073.750515713978,2407
450,160,64.28986767373485,0.6304682308226318,200.59818078037665,1073.750515713978,2407
450,176,61.385931056189676,0.6019903407921825,209.3842738928389,1073.750515713978,2407
450,192,55.511385437737935,0.5443807280029928,156.33621453920352,1073.750515713978,2407
450,208,48.58828496232289,0.47648830472576376,166.5206661168652,1073.750515713978,2407
450,224,40.4103575556597,0.3962902329232102,124.70682603832643,1073.750515713978,2407
450,240,33.1225201772425,0.32482096249615516,127.67969384068931,1073.750515713978,2407
450,255,13.67739380869318,0.13412941399402098,72.42689170423762,1073.750515713978,2407
500,0,24.923199476670867,0.24441309414789436,84.4852060769291,1073.4857116379728,2253
500,16,84.21334780134552,0.8258508272160651,233.80720173075838,1073.4857116379728,2407
500,32,80.08894076812997,0.7854042109837818,231.05826669093176,1073.4857116379728,2407
500,48,70.48079772346284,0.6911805149947969,225.5228586780097,1073.4857116379728,2407
500,64,77.67402377814066,0.7617219652839031,235.1653671395228,1073.4857116379728,2407
500,80,74.06431396967113,0.7263228045906754,222.08099001611106,1073.4857116379728,2407
500,96,69.31459088623095,0.6797439327144567,211.50775368313043,1073.4857116379728,2407
500,112,63.26363996215069,0.6204043748348251,187.478375325231,1073.4857116379728,2406
500,128,54.55505036922336,0.5350022847033442,194.7536705697072,1073.4857116379728,2407
500,144,51.78859807265483,0.5078726552892004,190.27905405436968,1073.4857116379728,2407
500,160,58.12186880822501,0.5699808247481798,183.78126633043144,1073.4857116379728,2407
500,176,56.408725159787004,0.5531806245882253,179.3822500631951,1073.4857116379728,2407
500,192,54.859920722173776,0.5379920415501055,182.0447433175798,1073.4857116379728,2405
500,208,47.46478422541697,0.46547052622418533,145.1102487997955,1073.4857116379728,2409
500,224,45.38880019201661,0.4451120774030397,152.90600297608842,1073.4857116379728,2407
500,240,37.65009196603352,0.3692212743787026,130.1098586504162,1073.4857116379728,2407
500,255,14.17569186857633,0.13901604866297407,78.26165649446625,1073.4857116379728,2407
550,0,25.983859417591457,0.2548146149575233,74.61374674174135,1074.1231263875754,2254
550,16,81.93618643424863,0.8035195026954243,227.3026023094211,1074.1231263875754,2409
550,32,86.30698102329616,0.8463823554521073,229.13141045185102,1074.1231263875754,2409
550,48,65.09029270868936,0.6383177189916686,236.83643713472463,1074.1231263875754,2409
550,64,65.20497762910855,0.6394423938664974,219.05353857615057,1074.1231263875754,2409
550,80,60.32986930382174,0.5916339128083234,232.8811873474441,1074.1231263875754,2409
550,96,58.890717000000166,0.5775206498680516,194.03335823889392,1074.1231263875754,2408
550,112,55.606349984273926,0.54531201207328,195.70750721860827,1074.1231263875754,2408
550,128,49.55788776569857,0.4859968600574879,177.13984895147962,1074.1231263875754,2409
550,144,53.022527253422886,0.5199733668897796,216.6395988489993,1074.1231263875754,2409
550,160,53.51597702732133,0.5248124561149807,197.03134099678755,1074.1231263875754,2409
550,176,48.7381606250164,0.4779580828933171,187.10677930033034,1074.1231263875754,2409
550,192,48.68149642924183,0.47740239695782444,166.91477104686317,1074.1231263875754,2407
550,208,43.986270114108734,0.4313579558145244,151.75552071183404,1074.1231263875754,2409
550,224,43.97082495527138,0.4312064905476121,160.84770243267667,1074.1231263875754,2409
550,240,33.477358256827266,0.3283007353493151,146.79416641705882,1074.1231263875754,2409
550,255,12.894992128472673,0.12645667455668655,63.56619851619644,1074.1231263875754,2409
600,0,23.78438580709675,0.23324514707516536,86.21367919164118,1073.2303963752966,2254
600,16,81.18971808328914,0.7961991488414875,211.5007403926328,1073.2303963752966,2409
600,32,90.50821119492113,0.8875823493146733,228.33809554636844,1073.2303963752966,2408
600,48,62.17643084462619,0.6097424955424534,188.40159937556052,1073.2303963752966,2409
600,64,65.25391206977143,0.639922276799024,187.46011012721965,1073.2303963752966,2409
600,80,64.28043637561562,0.630375741382931,198.2783976919402,1073.2303963752966,2409
600,96,58.805316506487195,0.5766831571183426,186.14020930297863,1073.2303963752966,2408
600,112,56.88186880792551,0.5578205787452427,166.39579183045453,1073.2303963752966,2409
600,128,56.063734540298036,0.5497974223296137,194.74192177816224,1073.2303963752966,2409
600,144,52.35194658717798,0.5133972169991489,174.91029752411305,1073.2303963752966,2409
600,160,52.08223868646559,0.5107522860146277,190.10073432107697,1073.2303963752966,2409
600,176,48.95546702947641,0.48008913074461484,166.20779467234013,1073.2303963752966,2409
600,192,47.34647408939307,0.4643103001287465,159.43556163393077,1073.2303963752966,2409
600,208,43.632688892192974,0.42789050852462424,136.33765971863954,1073.2303963752966,2409
600,224,39.161075604138546,0.3840389620733253,127.01213402775556,1073.2303963752966,2409
600,240,30.96332703617989,0.30364651107935353,109.59249822896322,1073.2303963752966,2409
600,255,12.031377645667117,0.11798750958888143,88.03092418704978,1073.2303963752966,2409
650,0,26.13409076734632,0.2562878812235968,90.07171998560091,1076.8736251317148,2254
650,16,78.82601119654372,0.7730191027005855,200.87077125508495,1076.8736251317148,2409
650,32,101.13057205364947,0.9917521244299217,223.99966023420427,1076.8736251317148,2409
650,48,69.14839452765527,0.6781141031946306,200.25398127241817,1076.8736251317148,2409
650,64,62.096276546312005,0.6089564503928906,185.5914027127999,1076.8736251317148,2409
650,80,64.52301621824896,0.6327546369966911,212.28412716172443,1076.8736251317148,2408
650,96,64.11433841001603,0.6287468767685838,206.2261649045572,1076.8736251317148,2409
650,112,62.28224930882722,0.6107802201844105,212.25752535100867,1076.8736251317148,2409
650,128,61.74445130591099,0.6055062233991121,196.14551725732656,1076.8736251317148,2409
650,144,57.487167366674925,0.5637565298564027,194.01746470692626,1076.8736251317148,2408
650,160,53.61358390841715,0.525769652635479,178.81460702655704,1076.8736251317148,2409
650,176,49.49106006519234,0.4853415041883185,169.92048411504686,1076.8736251317148,2409
650,192,45.92355191133372,0.4503562003512808,137.99077833984802,1076.8736251317148,2409
650,208,42.746504430343904,0.4192000076718321,168.5818217997679,1076.8736251317148,2409
650,224,38.73701194022981,0.3798803181436547,114.40752183248685,1076.8736251317148,2409
650,240,31.09664255580031,0.3049538897198391,140.84745028402392,1076.8736251317148,2409
650,255,11.969464321971996,0.11738034729306668,68.18933359149253,1076.8736251317148,2409
700,0,25.929373146363083,0.25428028716578155,96.44598913851291,1077.1951925539427,2254
700,16,80.06430907466165,0.7851626565870307,224.59915690751768,1077.1951925539427,2407
700,32,110.36175277921139,1.0822790828922533,224.58156376303486,1077.1951925539427,2409
700,48,79.1870511857914,0.7765596955111412,209.38818635959296,1077.1951925539427,2409
700,64,62.315755902880944,0.6111088076249874,181.48876743464052,1077.1951925539427,2406
700,80,67.25288435286285,0.6595254983390024,199.17753897287707,1077.1951925539427,2408
700,96,63.22310856714494,0.620006897629992,207.42625772124813,1077.1951925539427,2409
700,112,65.57202136627195,0.6430418633315509,227.27225487076657,1077.1951925539427,2409
700,128,60.98195541376535,0.598028693058402,185.87145787613213,1077.1951925539427,2409
700,144,59.84454881556086,0.58687454464212,209.3092553479064,1077.1951925539427,2409
700,160,51.23834071577887,0.5024764739803929,154.08577325415024,1077.1951925539427,2409
700,176,50.95352570726023,0.49968339287710356,178.07061831520014,1077.1951925539427,2409
700,192,43.71811655357965,0.42872826770016187,154.53924367592242,1077.1951925539427,2409
700,208,45.77536642863583,0.4489029971873815,164.46029128194687,1077.1951925539427,2409
700,224,37.61168767905574,0.368844656977812,110.00338117421427,1077.1951925539427,2409
700,240,33.26610212877472,0.3262290204411486,102.98063712993337,1077.1951925539427,2409
700,255,11.867567984666334,0.1163810855768281,75.2720418083378,1077.1951925539427,2410
750,0,23.936038477460855,0.2347323517349915,107.52686568737761,1075.4375020583186,2254
750,16,79.19738886049373,0.7766610734687609,214.19015082871977,1075.4375020583186,2407
750,32,117.06926810748091,1.1480573380862276,235.8602274730664,1075.4375020583186,2409
750,48,92.63762102999824,0.9084647262738322,242.09423545085394,1075.4375020583186,2409
750,64,73.5258023803944,0.7210418099136947,235.96623989385353,1075.4375020583186,2407
750,80,73.7308068353785,0.7230522168521646,216.5347136125015,1075.4375020583186,2409
750,96,71.46946449807383,0.7008760240200358,235.58453873676194,1075.4375020583186,2409
750,112,73.70579602673676,0.7228069446055981,258.9009137782832,1075.4375020583186,2409
750,128,70.63512877581094,0.6926939856093064,221.7461058266358,1075.4375020583186,2409
750,144,66.92080746964506,0.6562689365721946,228.85318847815313,1075.4375020583186,2409
750,160,60.992346153582666,0.5981305914070315,178.11593205122244,1075.4375020583186,2408
750,176,58.0349795912457,0.5691287326084896,199.35303124514417,1075.4375020583186,2409
750,192,53.61689862135485,0.5258021588651095,177.3628949125648,1075.4375020583186,2409
750,208,50.56038093075483,0.49582795965458687,189.14353276821907,1075.4375020583186,2409
750,224,41.86612007534977,0.41056638643692883,137.2642771152914,1075.4375020583186,2408
750,240,36.52907069926839,0.35822781117298036,132.47726959885802,1075.4375020583186,2409
750,255,11.943211316575448,0.11712289325769462,84.02588219500478,1075.4375020583186,2409
800,0,24.908700068785485,0.2442709035295552,111.60553517018218,1076.9168839069512,2254
800,16,78.43429317819475,0.7691776611959436,254.9308742936488,1076.9168839069512,2409
800,32,125.39317957891923,1.2296870245176084,289.389106619064,1076.9168839069512,2409
800,48,104.51083563723445,1.0249011863018853,260.82742802604105,1076.9168839069512,2408
800,64,79.00169926328404,0.7747420140802844,263.3727855324378,1076.9168839069512,2409
800,80,77.61808898858395,0.7611734323798968,246.64463939916322,1076.9168839069512,2409
800,96,79.83393451066573,0.78290345386902,261.5494820567178,1076.9168839069512,2409
800,112,75.34128439365968,0.7388456065990827,218.23300726782384,1076.9168839069512,2409
800,128,72.70971224355198,0.713038699573229,192.25819265930397,1076.9168839069512,2471
800,144,67.89243847402501,0.6657973817612974,210.3460558726814,1076.9168839069512,2409
800,160,67.51312580967688,0.6620775952214678,166.35387126037983,1076.9168839069512,2408
800,176,60.98641420160227,0.598072418830143,169.43024488684966,1076.9168839069512,2409
800,192,59.55366789754108,0.5840219772874212,182.68089715625013,1076.9168839069512,2410
800,208,55.61049965865867,0.545352706477585,179.7786559844086,1076.9168839069512,2407
800,224,45.78689832134293,0.4490160864229977,150.33283483207094,1076.9168839069512,2413
800,240,38.90996459271989,0.3815764042731965,152.9314944120739,1076.9168839069512,2409
800,255,10.093496738348412,0.09898338978912445,72.40854646021796,1076.9168839069512,2408
