scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,steady_rms,ms2,,,5,11.135294,0.084129,within_run,,,0.756,11.003257,11.216748,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,steady_rms,ms2,11.684427,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,steady_rms,ms2,11.803382,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,steady_rms,ms2,11.761213,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,steady_rms,ms2,11.836332,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,steady_rms,ms2,11.791222,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,steady_rms,ms2,,,5,11.775315,0.057496,within_run,,,0.488,11.684427,11.836332,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,steady_rms,ms2,10.942947,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,steady_rms,ms2,10.806634,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,steady_rms,ms2,10.834093,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,steady_rms,ms2,10.921960,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,steady_rms,ms2,11.028755,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,steady_rms,ms2,,,5,10.906878,0.089063,within_run,,,0.817,10.806634,11.028755,,,,
summary,Blu Tack,,,steady_rms,ms2,,3,15,11.272496,0.450182,between_runs,0.450182,0.078136,3.994,10.806634,11.836332,Double-sided tape,0.742599,-25.740,-2.585
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,peak_robust,ms2,17.013067,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,peak_robust,ms2,17.094756,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,peak_robust,ms2,17.174975,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,peak_robust,ms2,17.243327,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,peak_robust,ms2,17.211063,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,peak_robust,ms2,,,5,17.147437,0.093317,within_run,,,0.544,17.013067,17.243327,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,peak_robust,ms2,17.594797,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,peak_robust,ms2,17.772690,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,peak_robust,ms2,17.850064,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,peak_robust,ms2,17.963429,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,peak_robust,ms2,17.907335,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,peak_robust,ms2,,,5,17.817663,0.143205,within_run,,,0.804,17.594797,17.963429,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,peak_robust,ms2,16.804872,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,peak_robust,ms2,16.544799,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,peak_robust,ms2,16.757015,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,peak_robust,ms2,16.778786,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,peak_robust,ms2,16.872243,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,peak_robust,ms2,,,5,16.751543,0.123418,within_run,,,0.737,16.544799,16.872243,,,,
summary,Blu Tack,,,peak_robust,ms2,,3,15,17.238881,0.538910,between_runs,0.538910,0.121720,3.126,16.544799,17.963429,Double-sided tape,0.718692,-28.131,-2.869
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,peak_abs,ms2,17.768963,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,peak_abs,ms2,17.775534,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,peak_abs,ms2,17.353554,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,peak_abs,ms2,17.478294,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,peak_abs,ms2,17.513990,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,peak_abs,ms2,,,5,17.578067,0.187017,within_run,,,1.064,17.353554,17.775534,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,peak_abs,ms2,17.999125,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,peak_abs,ms2,18.313134,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,peak_abs,ms2,18.201339,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,peak_abs,ms2,18.448368,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,peak_abs,ms2,18.466314,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,peak_abs,ms2,,,5,18.285656,0.193052,within_run,,,1.056,17.999125,18.466314,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,peak_abs,ms2,18.420419,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,peak_abs,ms2,17.398566,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,peak_abs,ms2,18.902710,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,peak_abs,ms2,17.651185,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,peak_abs,ms2,18.727073,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,peak_abs,ms2,,,5,18.219991,0.663643,within_run,,,3.642,17.398566,18.902710,,,,
summary,Blu Tack,,,peak_abs,ms2,,3,15,18.027905,0.390952,between_runs,0.390952,0.413387,2.169,17.353554,18.902710,Double-sided tape,0.727347,-27.265,-2.765
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,peak_to_peak,ms2,27.154614,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,peak_to_peak,ms2,27.252680,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,peak_to_peak,ms2,27.537073,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,peak_to_peak,ms2,27.429200,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,peak_to_peak,ms2,27.537073,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,peak_to_peak,ms2,,,5,27.382128,0.172301,within_run,,,0.629,27.154614,27.537073,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,peak_to_peak,ms2,27.448813,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,peak_to_peak,ms2,27.488040,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,peak_to_peak,ms2,27.439007,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,peak_to_peak,ms2,27.497847,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,peak_to_peak,ms2,27.448813,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,peak_to_peak,ms2,,,5,27.464504,0.026496,within_run,,,0.096,27.439007,27.497847,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,peak_to_peak,ms2,26.742735,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,peak_to_peak,ms2,26.840801,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,peak_to_peak,ms2,26.909448,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,peak_to_peak,ms2,27.046741,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,peak_to_peak,ms2,27.252680,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,peak_to_peak,ms2,,,5,26.958481,0.198206,within_run,,,0.735,26.742735,27.252680,,,,
summary,Blu Tack,,,peak_to_peak,ms2,,3,15,27.268371,0.271515,between_runs,0.271515,0.152398,0.996,26.742735,27.537073,Double-sided tape,0.957617,-4.238,-0.376
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,fundamental,ms2,13.835810,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,fundamental,ms2,13.996933,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,fundamental,ms2,14.089018,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,fundamental,ms2,14.165216,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,fundamental,ms2,14.114221,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,fundamental,ms2,,,5,14.040240,0.129555,within_run,,,0.923,13.835810,14.165216,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,fundamental,ms2,15.016237,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,fundamental,ms2,15.188932,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,fundamental,ms2,15.117834,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,fundamental,ms2,15.297295,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,fundamental,ms2,15.170986,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,fundamental,ms2,,,5,15.158257,0.102760,within_run,,,0.678,15.016237,15.297295,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,fundamental,ms2,13.718130,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,fundamental,ms2,13.532981,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,fundamental,ms2,13.559949,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,fundamental,ms2,13.734802,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,fundamental,ms2,13.931523,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,fundamental,ms2,,,5,13.695477,0.160117,within_run,,,1.169,13.532981,13.931523,,,,
summary,Blu Tack,,,fundamental,ms2,,3,15,14.297991,0.764695,between_runs,0.764695,0.132893,5.348,13.532981,15.297295,Double-sided tape,0.704548,-29.545,-3.042
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,dominant,hz,223.930000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,dominant,hz,223.840000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,dominant,hz,223.900000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,dominant,hz,224.090000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,dominant,hz,223.930000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,dominant,hz,,,5,223.938000,0.092574,within_run,,,0.041,223.840000,224.090000,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,dominant,hz,224.320000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,dominant,hz,224.180000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,dominant,hz,224.170000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,dominant,hz,224.020000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,dominant,hz,224.280000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,dominant,hz,,,5,224.194000,0.116533,within_run,,,0.052,224.020000,224.320000,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,dominant,hz,224.300000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,dominant,hz,223.970000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,dominant,hz,224.240000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,dominant,hz,223.970000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,dominant,hz,224.280000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,dominant,hz,,,5,224.152000,0.167541,within_run,,,0.075,223.970000,224.300000,,,,
summary,Blu Tack,,,dominant,hz,,3,15,224.094667,0.137293,between_runs,0.137293,0.129383,0.061,223.840000,224.320000,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,1,thd,percent,25.456000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,2,thd,percent,25.315000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,3,thd,percent,24.848000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,4,thd,percent,24.670000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787313358.csv,5,thd,percent,24.583000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787313358.csv,,thd,percent,,,5,24.974400,0.390441,within_run,,,1.563,24.583000,25.456000,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,1,thd,percent,21.313000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,2,thd,percent,21.258000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,3,thd,percent,21.390000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,4,thd,percent,21.145000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787315416.csv,5,thd,percent,21.222000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787315416.csv,,thd,percent,,,5,21.265600,0.092500,within_run,,,0.435,21.145000,21.390000,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,1,thd,percent,25.790000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,2,thd,percent,24.963000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,3,thd,percent,26.232000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,4,thd,percent,25.269000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1787317106.csv,5,thd,percent,25.104000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1787317106.csv,,thd,percent,,,5,25.471600,0.527835,within_run,,,2.072,24.963000,26.232000,,,,
summary,Blu Tack,,,thd,percent,,3,15,23.903867,2.298291,between_runs,2.298291,0.382801,9.615,21.145000,26.232000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,onset,ms,7.542000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,onset,ms,5.753000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,onset,ms,4.335000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,onset,ms,7.361000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,onset,ms,6.661000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,onset,ms,,,5,6.330400,1.318562,within_run,,,20.829,4.335000,7.542000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,onset,ms,5.143000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,onset,ms,8.669000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,onset,ms,7.775000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,onset,ms,8.276000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,onset,ms,5.506000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,onset,ms,,,5,7.073800,1.633066,within_run,,,23.086,5.143000,8.669000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,onset,ms,8.243000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,onset,ms,6.279000,,,,,,,,,,,,,,
