scope,adhesion_method,trial_id,metric,unit,value,n,mean,sd,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
summary,Blu Tack,,peak_to_peak,ms2,,5,3.759870,0.083960,2.233,3.657880,3.873627,Double-sided tape,1.013214,1.321,0.114
trial,Blu Tack,1,fundamental,ms2,1.626923,,,,,,,,,,
trial,Blu Tack,2,fundamental,ms2,1.517481,,,,,,,,,,
trial,Blu Tack,3,fundamental,ms2,1.490415,,,,,,,,,,
trial,Blu Tack,4,fundamental,ms2,1.515422,,,,,,,,,,
trial,Blu Tack,5,fundamental,ms2,1.504438,,,,,,,,,,
summary,Blu Tack,,fundamental,ms2,,5,1.530936,0.054725,3.575,1.490415,1.626923,Double-sided tape,1.943625,94.363,5.772
trial,Blu Tack,1,dominant,hz,224.090000,,,,,,,,,,
trial,Blu Tack,2,dominant,hz,224.170000,,,,,,,,,,
trial,Blu Tack,3,dominant,hz,224.110000,,,,,,,,,,
trial,Blu Tack,4,dominant,hz,224.230000,,,,,,,,,,
trial,Blu Tack,5,dominant,hz,223.800000,,,,,,,,,,
summary,Blu Tack,,dominant,hz,,5,224.080000,0.165831,0.074,223.800000,224.230000,,,,
trial,Blu Tack,1,thd,percent,33.193000,,,,,,,,,,
trial,Blu Tack,2,thd,percent,34.109000,,,,,,,,,,
trial,Blu Tack,3,thd,percent,34.579000,,,,,,,,,,
trial,Blu Tack,4,thd,percent,34.234000,,,,,,,,,,
trial,Blu Tack,5,thd,percent,34.622000,,,,,,,,,,
summary,Blu Tack,,thd,percent,,5,34.147400,0.576927,1.690,33.193000,34.622000,,,,
trial,Double-sided tape,1,onset,ms,5.166000,,,,,,,,,,
trial,Double-sided tape,2,onset,ms,5.963000,,,,,,,,,,
trial,Double-sided tape,3,onset,ms,8.424000,,,,,,,,,,
trial,Double-sided tape,4,onset,ms,6.114000,,,,,,,,,,
trial,Double-sided tape,5,onset,ms,7.752000,,,,,,,,,,
summary,Double-sided tape,,onset,ms,,5,6.683800,1.352524,20.236,5.166000,8.424000,,,,
trial,Double-sided tape,1,rise,ms,18.043000,,,,,,,,,,
trial,Double-sided tape,2,rise,ms,14.005000,,,,,,,,,,
trial,Double-sided tape,3,rise,ms,8.025000,,,,,,,,,,
trial,Double-sided tape,4,rise,ms,8.994000,,,,,,,,,,
trial,Double-sided tape,5,rise,ms,26.073000,,,,,,,,,,
summary,Double-sided tape,,rise,ms,,5,15.028000,7.375296,49.077,8.025000,26.073000,,,,
trial,Double-sided tape,1,settling,ms,414.081000,,,,,,,,,,
trial,Double-sided tape,2,settling,ms,46.942000,,,,,,,,,,
trial,Double-sided tape,3,settling,ms,1098.090000,,,,,,,,,,
trial,Double-sided tape,4,settling,ms,4.048000,,,,,,,,,,
trial,Double-sided tape,5,settling,ms,95.048000,,,,,,,,,,
summary,Double-sided tape,,settling,ms,,5,331.641800,457.872080,138.062,4.048000,1098.090000,,,,
trial,Double-sided tape,1,stable,ms,419.247000,,,,,,,,,,
trial,Double-sided tape,2,stable,ms,52.905000,,,,,,,,,,
trial,Double-sided tape,3,stable,ms,1106.514000,,,,,,,,,,
trial,Double-sided tape,4,stable,ms,10.163000,,,,,,,,,,
trial,Double-sided tape,5,stable,ms,102.800000,,,,,,,,,,
summary,Double-sided tape,,stable,ms,,5,338.325800,458.609205,135.553,10.163000,1106.514000,,,,
trial,Double-sided tape,1,steady_rms,ms2,0.766194,,,,,,,,,,
trial,Double-sided tape,2,steady_rms,ms2,0.772176,,,,,,,,,,
trial,Double-sided tape,3,steady_rms,ms2,0.771489,,,,,,,,,,
trial,Double-sided tape,4,steady_rms,ms2,0.789533,,,,,,,,,,
trial,Double-sided tape,5,steady_rms,ms2,0.780413,,,,,,,,,,
summary,Double-sided tape,,steady_rms,ms2,,5,0.775961,0.009135,1.177,0.766194,0.789533,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,1,peak_robust,ms2,1.978688,,,,,,,,,,
trial,Double-sided tape,2,peak_robust,ms2,1.971725,,,,,,,,,,
trial,Double-sided tape,3,peak_robust,ms2,1.949072,,,,,,,,,,
trial,Double-sided tape,4,peak_robust,ms2,2.032428,,,,,,,,,,
trial,Double-sided tape,5,peak_robust,ms2,1.974569,,,,,,,,,,
summary,Double-sided tape,,peak_robust,ms2,,5,1.981296,0.030808,1.555,1.949072,2.032428,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,1,peak_abs,ms2,2.256706,,,,,,,,,,
trial,Double-sided tape,2,peak_abs,ms2,2.459802,,,,,,,,,,
trial,Double-sided tape,3,peak_abs,ms2,2.306132,,,,,,,,,,
trial,Double-sided tape,4,peak_abs,ms2,2.557574,,,,,,,,,,
trial,Double-sided tape,5,peak_abs,ms2,2.442346,,,,,,,,,,
summary,Double-sided tape,,peak_abs,ms2,,5,2.404512,0.121903,5.070,2.256706,2.557574,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,1,peak_to_peak,ms2,3.638267,,,,,,,,,,
trial,Double-sided tape,2,peak_to_peak,ms2,3.697107,,,,,,,,,,
trial,Double-sided tape,3,peak_to_peak,ms2,3.569621,,,,,,,,,,
trial,Double-sided tape,4,peak_to_peak,ms2,3.932467,,,,,,,,,,
trial,Double-sided tape,5,peak_to_peak,ms2,3.716720,,,,,,,,,,
summary,Double-sided tape,,peak_to_peak,ms2,,5,3.710836,0.136520,3.679,3.569621,3.932467,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,1,fundamental,ms2,0.791691,,,,,,,,,,
trial,Double-sided tape,2,fundamental,ms2,0.778844,,,,,,,,,,
trial,Double-sided tape,3,fundamental,ms2,0.782276,,,,,,,,,,
trial,Double-sided tape,4,fundamental,ms2,0.796888,,,,,,,,,,
trial,Double-sided tape,5,fundamental,ms2,0.788651,,,,,,,,,,
summary,Double-sided tape,,fundamental,ms2,,5,0.787670,0.007230,0.918,0.778844,0.796888,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,1,dominant,hz,224.010000,,,,,,,,,,
trial,Double-sided tape,2,dominant,hz,223.950000,,,,,,,,,,
trial,Double-sided tape,3,dominant,hz,223.790000,,,,,,,,,,
trial,Double-sided tape,4,dominant,hz,224.230000,,,,,,,,,,
trial,Double-sided tape,5,dominant,hz,223.960000,,,,,,,,,,
summary,Double-sided tape,,dominant,hz,,5,223.988000,0.158493,0.071,223.790000,224.230000,,,,
trial,Double-sided tape,1,thd,percent,24.053000,,,,,,,,,,
trial,Double-sided tape,2,thd,percent,24.442000,,,,,,,,,,
trial,Double-sided tape,3,thd,percent,22.118000,,,,,,,,,,
trial,Double-sided tape,4,thd,percent,23.559000,,,,,,,,,,
trial,Double-sided tape,5,thd,percent,23.707000,,,,,,,,,,
summary,Double-sided tape,,thd,percent,,5,23.575800,0.883275,3.747,22.118000,24.442000,,,,
trial,Cosmetic adhesive,1,onset,ms,7.169000,,,,,,,,,,
trial,Cosmetic adhesive,2,onset,ms,4.909000,,,,,,,,,,
trial,Cosmetic adhesive,3,onset,ms,6.577000,,,,,,,,,,
trial,Cosmetic adhesive,4,onset,ms,7.083000,,,,,,,,,,
trial,Cosmetic adhesive,5,onset,ms,12.386000,,,,,,,,,,
summary,Cosmetic adhesive,,onset,ms,,5,7.624800,2.812640,36.888,4.909000,12.386000,,,,
trial,Cosmetic adhesive,1,rise,ms,12.076000,,,,,,,,,,
trial,Cosmetic adhesive,2,rise,ms,10.000000,,,,,,,,,,
trial,Cosmetic adhesive,3,rise,ms,14.133000,,,,,,,,,,
trial,Cosmetic adhesive,4,rise,ms,11.018000,,,,,,,,,,
trial,Cosmetic adhesive,5,rise,ms,10.017000,,,,,,,,,,
summary,Cosmetic adhesive,,rise,ms,,5,11.448800,1.727207,15.086,10.000000,14.133000,,,,
trial,Cosmetic adhesive,1,settling,ms,164.127000,,,,,,,,,,
trial,Cosmetic adhesive,2,settling,ms,67.064000,,,,,,,,,,
trial,Cosmetic adhesive,3,settling,ms,177.112000,,,,,,,,,,
trial,Cosmetic adhesive,4,settling,ms,5.944000,,,,,,,,,,
trial,Cosmetic adhesive,5,settling,ms,377.082000,,,,,,,,,,
summary,Cosmetic adhesive,,settling,ms,,5,158.265800,141.235408,89.239,5.944000,377.082000,,,,
trial,Cosmetic adhesive,1,stable,ms,171.295000,,,,,,,,,,
trial,Cosmetic adhesive,2,stable,ms,71.974000,,,,,,,,,,
trial,Cosmetic adhesive,3,stable,ms,183.689000,,,,,,,,,,
trial,Cosmetic adhesive,4,stable,ms,13.026000,,,,,,,,,,
trial,Cosmetic adhesive,5,stable,ms,389.468000,,,,,,,,,,
summary,Cosmetic adhesive,,stable,ms,,5,165.890400,143.632133,86.583,13.026000,389.468000,,,,
trial,Cosmetic adhesive,1,steady_rms,ms2,0.654104,,,,,,,,,,
trial,Cosmetic adhesive,2,steady_rms,ms2,0.616152,,,,,,,,,,
trial,Cosmetic adhesive,3,steady_rms,ms2,0.613504,,,,,,,,,,
trial,Cosmetic adhesive,4,steady_rms,ms2,0.628606,,,,,,,,,,
trial,Cosmetic adhesive,5,steady_rms,ms2,0.627429,,,,,,,,,,
summary,Cosmetic adhesive,,steady_rms,ms2,,5,0.627959,0.016067,2.559,0.613504,0.654104,Double-sided tape,0.809266,-19.073,-1.838
trial,Cosmetic adhesive,1,peak_robust,ms2,1.296145,,,,,,,,,,
trial,Cosmetic adhesive,2,peak_robust,ms2,1.242208,,,,,,,,,,
trial,Cosmetic adhesive,3,peak_robust,ms2,1.239953,,,,,,,,,,
trial,Cosmetic adhesive,4,peak_robust,ms2,1.276237,,,,,,,,,,
trial,Cosmetic adhesive,5,peak_robust,ms2,1.216515,,,,,,,,,,
summary,Cosmetic adhesive,,peak_robust,ms2,,5,1.254212,0.031670,2.525,1.216515,1.296145,Double-sided tape,0.633026,-36.697,-3.972
trial,Cosmetic adhesive,1,peak_abs,ms2,1.780103,,,,,,,,,,
trial,Cosmetic adhesive,2,peak_abs,ms2,1.645262,,,,,,,,,,
trial,Cosmetic adhesive,3,peak_abs,ms2,1.506792,,,,,,,,,,
trial,Cosmetic adhesive,4,peak_abs,ms2,1.585931,,,,,,,,,,
trial,Cosmetic adhesive,5,peak_abs,ms2,1.684881,,,,,,,,,,
summary,Cosmetic adhesive,,peak_abs,ms2,,5,1.640594,0.102880,6.271,1.506792,1.780103,Double-sided tape,0.682298,-31.770,-3.321
trial,Cosmetic adhesive,1,peak_to_peak,ms2,3.226388,,,,,,,,,,
trial,Cosmetic adhesive,2,peak_to_peak,ms2,2.922382,,,,,,,,,,
trial,Cosmetic adhesive,3,peak_to_peak,ms2,2.667409,,,,,,,,,,
trial,Cosmetic adhesive,4,peak_to_peak,ms2,2.657602,,,,,,,,,,
trial,Cosmetic adhesive,5,peak_to_peak,ms2,2.677215,,,,,,,,,,
summary,Cosmetic adhesive,,peak_to_peak,ms2,,5,2.830199,0.247567,8.747,2.657602,3.226388,Double-sided tape,0.762685,-23.732,-2.353
trial,Cosmetic adhesive,1,fundamental,ms2,0.661949,,,,,,,,,,
trial,Cosmetic adhesive,2,fundamental,ms2,0.644101,,,,,,,,,,
trial,Cosmetic adhesive,3,fundamental,ms2,0.647337,,,,,,,,,,
trial,Cosmetic adhesive,4,fundamental,ms2,0.666362,,,,,,,,,,
trial,Cosmetic adhesive,5,fundamental,ms2,0.659791,,,,,,,,,,
summary,Cosmetic adhesive,,fundamental,ms2,,5,0.655908,0.009666,1.474,0.644101,0.666362,Double-sided tape,0.832719,-16.728,-1.590
trial,Cosmetic adhesive,1,dominant,hz,224.150000,,,,,,,,,,
trial,Cosmetic adhesive,2,dominant,hz,223.970000,,,,,,,,,,
trial,Cosmetic adhesive,3,dominant,hz,224.050000,,,,,,,,,,
trial,Cosmetic adhesive,4,dominant,hz,223.960000,,,,,,,,,,
trial,Cosmetic adhesive,5,dominant,hz,224.080000,,,,,,,,,,
summary,Cosmetic adhesive,,dominant,hz,,5,224.042000,0.079183,0.035,223.960000,224.150000,,,,
trial,Cosmetic adhesive,1,thd,percent,43.435000,,,,,,,,,,
trial,Cosmetic adhesive,2,thd,percent,41.895000,,,,,,,,,,
trial,Cosmetic adhesive,3,thd,percent,41.245000,,,,,,,,,,
trial,Cosmetic adhesive,4,thd,percent,39.248000,,,,,,,,,,
trial,Cosmetic adhesive,5,thd,percent,40.185000,,,,,,,,,,
summary,Cosmetic adhesive,,thd,percent,,5,41.201600,1.606299,3.899,39.248000,43.435000,,,,
