scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,peak_to_peak,ms2,3.569621,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,peak_to_peak,ms2,3.932467,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,peak_to_peak,ms2,3.716720,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,peak_to_peak,ms2,,,5,3.710836,0.136520,within_run,,,3.679,3.569621,3.932467,,,,
summary,Double-sided tape,,,peak_to_peak,ms2,,1,5,3.710836,0.136520,within_run,,0.136520,3.679,3.569621,3.932467,Cosmetic adhesive,0.249835,-75.017,-12.047
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,fundamental,ms2,0.791691,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,fundamental,ms2,0.778844,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,fundamental,ms2,0.782276,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,fundamental,ms2,0.796888,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,fundamental,ms2,0.788651,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,fundamental,ms2,,,5,0.787670,0.007230,within_run,,,0.918,0.778844,0.796888,,,,
summary,Double-sided tape,,,fundamental,ms2,,1,5,0.787670,0.007230,within_run,,0.007230,0.918,0.778844,0.796888,Cosmetic adhesive,0.149960,-85.004,-16.480
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,dominant,hz,224.010000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,dominant,hz,223.950000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,dominant,hz,223.790000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,dominant,hz,224.230000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,dominant,hz,223.960000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,dominant,hz,,,5,223.988000,0.158493,within_run,,,0.071,223.790000,224.230000,,,,
summary,Double-sided tape,,,dominant,hz,,1,5,223.988000,0.158493,within_run,,0.158493,0.071,223.790000,224.230000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,thd,percent,24.053000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,thd,percent,24.442000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,thd,percent,22.118000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,thd,percent,23.559000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,thd,percent,23.707000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,thd,percent,,,5,23.575800,0.883275,within_run,,,3.747,22.118000,24.442000,,,,
summary,Double-sided tape,,,thd,percent,,1,5,23.575800,0.883275,within_run,,0.883275,3.747,22.118000,24.442000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,onset,ms,4.850000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,onset,ms,5.410000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,onset,ms,7.568000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,onset,ms,5.700000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,onset,ms,7.520000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,onset,ms,,,5,6.209600,1.255982,within_run,,,20.226,4.850000,7.568000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,onset,ms,5.054000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,onset,ms,6.095000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,onset,ms,3.499000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,onset,ms,7.115000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,onset,ms,5.928000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,onset,ms,,,5,5.538200,1.354719,within_run,,,24.461,3.499000,7.115000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,onset,ms,7.169000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,onset,ms,4.909000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,onset,ms,6.577000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,onset,ms,7.083000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,onset,ms,12.386000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,onset,ms,,,5,7.624800,2.812640,within_run,,,36.888,4.909000,12.386000,,,,
summary,Cosmetic adhesive,,,onset,ms,,3,15,6.457533,1.065166,between_runs,1.065166,1.942824,16.495,3.499000,12.386000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,rise,ms,20.046000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,rise,ms,14.953000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,rise,ms,14.068000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,rise,ms,16.082000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,rise,ms,17.977000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,rise,ms,,,5,16.625200,2.406233,within_run,,,14.473,14.068000,20.046000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,rise,ms,16.021000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,rise,ms,17.025000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,rise,ms,19.972000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,rise,ms,22.044000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,rise,ms,21.995000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,rise,ms,,,5,19.411400,2.788797,within_run,,,14.367,16.021000,22.044000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,rise,ms,12.076000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,rise,ms,10.000000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,rise,ms,14.133000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,rise,ms,11.018000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,rise,ms,10.017000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,rise,ms,,,5,11.448800,1.727207,within_run,,,15.086,10.000000,14.133000,,,,
summary,Cosmetic adhesive,,,rise,ms,,3,15,15.828467,4.040648,between_runs,4.040648,2.348800,25.528,10.000000,22.044000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,settling,ms,15.062000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,settling,ms,8.012000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,settling,ms,9.003000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,settling,ms,12.062000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,settling,ms,13.970000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,settling,ms,,,5,11.621800,3.059067,within_run,,,26.322,8.012000,15.062000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,settling,ms,10.956000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,settling,ms,12.013000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,settling,ms,14.998000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,settling,ms,12.959000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,settling,ms,12.977000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,settling,ms,,,5,12.780600,1.492116,within_run,,,11.675,10.956000,14.998000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,settling,ms,164.127000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,settling,ms,67.064000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,settling,ms,177.112000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,settling,ms,5.944000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,settling,ms,377.082000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,settling,ms,,,5,158.265800,141.235408,within_run,,,89.239,5.944000,377.082000,,,,
summary,Cosmetic adhesive,,,settling,ms,,3,15,60.889400,84.332427,between_runs,84.332427,81.565975,138.501,5.944000,377.082000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,stable,ms,19.912000,,,,,,,,,,,,,,
