amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
48,135,3.1185185185185187,98.1037037037037,-998.2444444444444,111.10362542685273,76.21414995228409,114.98054371109386,113.15344348632377,1.109656216565157,177.1246387943767,1.7369993390328742,1027.0478869326157,228.0541009552212
52,135,-1.0,100.28148148148148,-993.9407407407407,119.40147030548289,79.72895304317477,120.38043171625546,118.92347100629104,1.166240856943844,187.36292430644843,1.8374026216498325,1027.6819974407324,224.6538201417561
56,135,4.681481481481481,99.11111111111111,-989.6888888888889,122.88300077425964,84.11488322673291,131.5798851376589,130.1138585313748,1.2759810707667067,198.71791975655623,1.9487570877806322,1027.7848126110696,271.8416721913909
60,135,0.08148148148148149,100.60740740740741,-993.9037037037037,135.8815961621845,91.15920922546333,146.49888757378554,143.681061071311,1.409029877554972,219.62635010979773,2.153798746304248,1028.3574780427252,286.9348848941238
64,134,1.7388059701492538,97.7910447761194,-996.3283582089553,148.16388310006832,102.0768714303,158.67693528936996,153.48678512914603,1.50519118138674,239.8970481875832,2.352586387608763,1028.5423498570617,307.09757167867906
68,134,-1.2985074626865671,99.38805970149254,-996.8432835820895,188.0024622675667,118.72254815122031,190.64728135414245,182.64167110776853,1.7911029439689983,292.89307800955663,2.8722999034624186,1029.0211962665394,331.04865488081987
72,134,12.962686567164178,93.19402985074628,-996.2835820895523,261.34389783590876,139.57320219271128,240.53117872618392,222.0620647836894,2.1776849476109676,381.6235837128005,3.742448917217135,1029.3254099328803,393.5238442047462
76,135,4.214814814814815,99.51851851851852,-1005.0814814814814,291.00460439745837,146.6371612670945,247.7662892758192,229.61009598993604,2.2517058478397063,409.3583649401854,4.01443420954067,1029.374565322556,491.706957804985
80,135,12.948148148148148,96.13333333333334,-1022.1185185185185,307.27269390965506,147.8291205713167,243.11558146972146,227.16238520783568,2.227702004898422,418.77815519048534,4.106810795598773,1029.9924118171527,496.33913801073436
84,134,-14.485074626865671,99.05970149253731,-1023.7686567164179,299.41477084658635,154.4030276361007,240.17086312708815,229.53837519823452,2.2510025071377666,413.7288283882558,4.057293814913689,1030.036553819306,495.79764425072017
88,136,-14.102941176470589,99.625,-1044.1617647058824,310.73348423792953,153.36226515997996,240.02319803903498,235.84065306273394,2.3128067403576598,421.52866829971293,4.133784114981379,1030.9246463539394,545.1213555127574
92,134,-31.507462686567163,97.64925373134328,-1054.8208955223881,296.5581352049689,155.29876153808817,232.849251430481,233.69986907661263,2.291812821080163,407.77837949460724,3.9989398452707903,1030.8895173456035,581.0441041165211
96,135,-33.50370370370371,94.5925925925926,-1077.7407407407406,313.59976554399003,152.64843638346088,223.22999144589147,233.57564632600295,2.290594612042897,414.0990064712711,4.06092402181149,1030.849178221499,609.6961579396204
100,136,-55.419117647058826,100.3970588235294,-1081.0808823529412,294.93799336239,153.52161561792437,219.07637182804334,232.74531988940723,2.2824518912934555,398.18558874463304,3.9048667038625555,1031.7107654418287,557.4229608379958
104,136,-29.61764705882353,94.99264705882354,-1067.5220588235295,314.26178808962317,150.4003723557817,223.36359065670342,228.9908380270034,2.245633001737513,413.8502592594335,4.058484644966524,1032.3049941954034,584.61213416956
108,135,-35.096296296296295,99.62222222222222,-1048.7111111111112,309.73345468199835,147.95258833512082,237.6423664269224,236.18317083875095,2.316165692305837,417.4909288419269,4.094187417327682,1032.5737605568925,571.2282845845893
112,134,-25.753731343283583,95.69402985074628,-1058.1044776119404,315.5355654804891,151.69737291539346,234.49272873736888,236.6656835634937,2.3208975257179354,421.38061875603773,4.132332244923897,1033.3639047385345,574.1702317574841
116,136,-31.147058823529413,98.07352941176471,-1061.0808823529412,320.9511033267273,148.620105537226,233.907977605418,236.64237969374201,2.3206689928236353,424.0406684316925,4.158418421075657,1033.4928909814478,564.9701207895473
120,135,-29.68888888888889,100.80740740740741,-1072.7333333333333,309.43641641291856,150.94166134740766,224.65035219367172,234.1492704144753,2.296219942710114,411.09860334660027,4.031500118508937,1033.4308908686721,552.6605314648577
124,135,-40.148148148148145,94.78518518518518,-1078.4814814814815,313.8764210350243,149.08766425285867,229.54698871349814,241.62598208576208,2.3695414372213386,416.4581123493259,4.084058947470517,1034.6962925275327,583.1723671602679
128,136,-41.3235294117647,102.52941176470588,-1078.0220588235295,305.3293998087037,148.38492972752394,224.49736232276516,236.15300891418707,2.3158699048683125,406.99286903785475,3.991236619150078,1034.7569539497092,536.7063768346907
