amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
52,135,1009.3777777777777,202.88888888888889,30.16296296296296,64.60040897321142,118.51273828497285,231.82040326295404,51.20382194712044,0.5021379604977286,268.25208544260613,2.630654313705733,1032.1324446969325,91.442207918549
56,135,1007.674074074074,207.17777777777778,18.651851851851852,68.10393251599103,123.97878352940918,256.8209729095354,56.390392426533026,0.5530008418896601,293.1994142486902,2.8753040357419177,1032.8104797556996,124.82259437396169
60,134,1009.2985074626865,205.17164179104478,25.425373134328357,73.30044794825011,136.09339013193488,272.56146443236884,63.36798372119585,0.6214276375594653,313.343451185013,3.072849555563508,1032.298551942947,120.34579910381035
64,135,1008.1925925925926,205.11851851851853,26.40740740740741,77.31891592582716,142.3802967981305,286.09035859053984,70.39438846343289,0.6903331296249241,328.7826895606466,3.224256762579915,1032.7399460882705,125.42455000026007
68,135,1008.3333333333334,207.25925925925927,36.888888888888886,92.0556997249592,166.1499529302087,344.37375618739776,98.57239649217533,0.9666649920599912,393.28531966141287,3.8568114800575946,1032.850032254958,291.26174550400447
72,134,971.8059701492538,204.41044776119404,-243.76119402985074,158.45581697907645,293.7490860623843,550.7629874499946,205.7081470501331,2.017307800269188,644.0004967714199,6.315487471663444,1032.7475922708127,477.1252500573087
76,135,1009.2,205.71851851851852,44.629629629629626,90.87123979688084,162.05155338151118,347.2780450929291,97.9252414244457,0.9603185688150404,393.85318175577754,3.862380304865296,1032.156315366207,195.92226518147118
80,135,958.4814814814815,208.9925925925926,-277.35555555555555,160.74852003704888,305.9927255561453,556.5628175476181,213.30131348935305,2.091771325930364,655.1593734839815,6.424918669976687,1031.8011841044445,530.0441987680088
84,135,960.5851851851852,207.22962962962964,-271.6,163.91788301803393,314.294811843458,576.5464768776235,225.79312186039508,2.214274118492243,676.7984494107743,6.63712551391417,1032.8156527927997,542.3151354276579
88,134,959.2910447761194,208.57462686567163,-275.5074626865672,163.6500099013119,315.70365324087857,584.2262870000974,231.0893706171564,2.2662125763627365,683.9374802072604,6.7071354902745295,1032.3668033354286,576.8187049264375
92,134,985.1343283582089,202.00746268656715,-223.52985074626866,165.94297667611903,302.07371582952163,572.4830009898685,221.6202651256573,2.173352372994527,668.2233067811623,6.553032091445485,1032.9664477706976,527.7003968825743
96,135,979.7925925925925,209.17037037037036,-245.74814814814815,164.61506597249937,304.564936595739,576.5816214555181,229.2022913303308,2.247706650274589,672.535714106672,6.595322360744195,1033.035083528634,544.3351963993225
100,135,975.1777777777778,207.59259259259258,-256.93333333333334,169.1543615302052,310.8917710047399,606.1185582595757,246.3490249558743,2.415858665583525,701.8878813384812,6.883168791528017,1032.692847998108,564.317170755688
104,135,966.5185185185185,201.2962962962963,-250.86666666666667,160.95547356918087,304.66263245746467,588.268756921843,227.54984309894863,2.2315016688263047,681.7522383228102,6.685705587948386,1032.8933414864252,597.7252527899923
108,135,954.237037037037,203.11111111111111,-280.962962962963,158.65897308179265,306.1526529585858,594.9001211832231,232.31148692091912,2.2781974432130316,687.6105517200581,6.743156017025508,1032.9890861228143,584.1658229690759
112,135,964.4,205.75555555555556,-278.14074074074074,160.11191456348644,304.7890215449385,579.3868682970013,228.714867496903,2.2429266553385037,673.9594320094593,6.609284263915564,1032.6092066541225,603.8644411630369
116,135,966.1777777777778,205.3037037037037,-265.89629629629627,158.92009949874608,302.67663405208106,583.323685940212,230.30624527937206,2.258532740268954,676.1177895933992,6.630450521316108,1032.4044791849797,730.1782848292382
120,134,980.4402985074627,202.67910447761193,-243.16417910447763,162.5139034784147,298.2366985623119,597.6519502538551,235.8269428383029,2.3126722889852434,687.4181775567005,6.741269470936417,1032.5673462064392,540.3792517427728
124,134,969.1641791044776,202.57462686567163,-281.0074626865672,157.19277992371985,300.46775417089697,576.6398355510207,227.5226161613243,2.231234663778451,668.9573538731432,6.56023063436006,1032.8585654707604,590.3832526204321
128,134,992.0298507462686,200.32835820895522,-197.80597014925374,164.76858218755518,302.2534464852798,614.2673767290682,243.86588245303884,2.3915073561580935,704.1521438595057,6.905373621579821,1032.4174221942108,527.1937472964414
