amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
44,135,203.51111111111112,-175.8074074074074,975.7111111111111,76.79485579479403,94.86149718844848,138.80195679411923,162.45138632305972,1.5931038876850336,184.8300211958376,1.8125633273601607,1012.6511034486432,306.28975951678945
48,134,205.5820895522388,-173.96268656716418,972.7985074626865,82.15632155685388,109.75096686184918,144.8723977835784,171.74861402790242,1.6842785457567293,199.4566307206338,1.9560013676565033,1012.287646723262,314.03584322932124
52,134,201.3134328358209,-176.17164179104478,972.776119402985,86.52369340851938,118.68241367285621,158.0402197907486,186.65343096644423,1.8304448687870805,215.75118981774946,2.1157964056262326,1012.617664400498,329.61145165979667
56,134,206.56716417910448,-179.8134328358209,975.3358208955224,96.29916443595239,132.9415856408116,171.2485731078957,204.46485293944838,2.0051152500786413,237.21945125820974,2.3263281316813225,1013.0600330219677,354.64936593674383
60,135,206.05925925925925,-175.9111111111111,980.1851851851852,101.53611019497141,138.6958551901014,183.08003451982555,216.6900381179383,2.1250033623092794,251.12630479545444,2.4627077769223433,1013.1022540273266,374.64736315871323
64,135,205.28148148148148,-181.77037037037036,978.7555555555556,111.56288058189938,150.25296894784012,199.1190028197977,236.09678180300403,2.3153185052684297,273.2592327540322,2.67975765488733,1013.1448574388885,399.47186340226017
68,135,203.8074074074074,-173.14074074074074,972.9703703703703,119.10720327107107,159.76117189071863,203.99269924266227,242.9837825673218,2.3828569113138265,285.17219229661794,2.7965838795856284,1013.2929425749841,417.9963363620169
72,135,206.16296296296295,-178.48888888888888,978.8666666666667,127.80466619936833,165.12342708664784,219.25283223813653,259.56688948965666,2.5454816368137414,302.7731548859904,2.9691903593626976,1013.4223054192579,436.87869782110386
76,135,205.3111111111111,-182.17037037037036,976.4592592592593,137.95525128832426,181.90125692318125,226.56320393486027,271.17271561850674,2.6592959116202293,321.63737967700047,3.1541852094094565,1013.4068244431934,462.36145004979073
80,134,205.76865671641792,-179.2910447761194,979.179104477612,147.00623979949503,183.232819219721,236.74045397534357,280.9612824754663,2.7552889607880315,333.51333275844513,3.270648524695606,1012.9083305471436,477.02254033244185
84,135,206.05925925925925,-179.33333333333334,964.437037037037,159.50408159008265,195.88863049078566,250.45643096842826,298.3419617505004,2.9257351992005445,355.72788956292754,3.4884989081822835,1013.2034757041024,482.01590619274816
88,135,201.7111111111111,-177.63703703703703,964.6888888888889,165.21451226126715,209.0001810173736,251.46646832402533,301.52264379944546,2.956927034815832,366.3499630385969,3.5926658650324566,1012.7351064508232,486.0981064184407
92,134,204.4402985074627,-180.93283582089552,961.1641791044776,180.3994535846554,210.95565063242358,265.178824316945,315.87271047726256,3.097653116201847,383.88287048722106,3.7646049518635065,1013.092384981225,519.7152472863374
96,134,205.8582089552239,-181.34328358208955,945.6194029850747,192.5803245085981,227.0224232622076,270.4476056183863,324.5032735065129,3.182290027132645,402.20426332449546,3.9442764389311633,1013.3579030317403,530.1498732971343
100,134,211.79850746268656,-185.16417910447763,941.6044776119403,208.85150690878638,231.47486869262164,286.1179701028439,341.492205993084,3.348894541902077,423.1584332021627,4.149766648961989,1013.2952202909358,589.2798903793865
104,134,203.43283582089552,-182.32089552238807,933.7611940298508,218.26317292010611,242.1721849744876,286.3842314903799,343.7947856219608,3.371475134419602,433.93790785641795,4.255477184080141,1013.2721065212488,607.7773469990079
108,134,210.27611940298507,-184.69402985074626,926.8582089552239,223.65479769992572,239.43500746586372,291.6749405418226,348.04677622523315,3.4131729180691828,438.6625836271526,4.301810425727217,1013.3747272836197,608.6105984381895
112,134,209.97014925373134,-187.37313432835822,912.8134328358209,238.42311380922192,250.06962229477935,301.06738393639586,361.031784375284,3.540512348243879,458.28153668181307,4.494206631700703,1013.2536327459139,637.8378632316326
116,135,206.0888888888889,-174.0814814814815,895.9481481481481,246.46915415649335,249.53530298304938,306.7682758845237,365.3067419517659,3.582435360961285,465.96318145817355,4.569537833446797,1013.2740969226013,641.728675742364
120,134,211.61194029850745,-179.03731343283582,905.8358208955224,243.82382649136642,243.08472838677446,301.32471685130673,358.8047113117761,3.518672222185629,457.53341793281504,4.4868700929708405,1013.1194036639964,632.4909759290202
124,135,205.8,-175.84444444444443,891.2444444444444,249.38863914247042,250.56105537201069,307.4863313232269,367.1872411788508,3.600876758706577,468.53322161089756,4.5947413177105085,1012.9400328495049,649.262978307979
128,134,200.2462686567164,-178.03731343283582,896.7686567164179,255.7557264081387,254.95812962413862,300.9002639884931,361.98418716186586,3.549852229030912,470.05915406503743,4.609705603211899,1013.4455174730979,651.9790598314517
