sweep_pass,frequency_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
coarse,155,135,64.57037037037037,96.38518518518518,-1016.9629629629629,10.710009676477105,7.3454296046465215,10.846680603287782,11.02893307948604,0.10815688658394176,16.920701033254804,0.16593539278776823,1023.2297681263163,29.126160255331456
coarse,160,135,65.48148148148148,95.88888888888889,-1015.3925925925926,9.313353099360121,7.425348642934943,11.487253029656506,11.797711812399237,0.11569603054506498,16.547849727074787,0.16227897052601797,1024.0126680192536,27.10043517224915
coarse,165,135,65.01481481481481,96.35555555555555,-1015.8,10.762063126718974,7.576246179529775,13.283127699509686,13.275342836369074,0.1301866408262788,18.699277804177495,0.18337727267833723,1023.7765282801266,32.427050581448725
coarse,170,134,65.91044776119404,96.93283582089552,-1015.5895522388059,10.475602562776103,7.573715113128845,19.33607435446246,19.33449355089973,0.18960661118093083,23.259045146122798,0.22809331508222513,1024.0503984197253,41.22030120047555
coarse,175,135,65.36296296296297,97.02222222222223,-1014.1703703703704,8.46396055389482,8.167203308143076,21.124512965059665,20.81041690293286,0.20408047492114653,24.17823165877531,0.2371074554965289,1023.4503349657142,39.436770986747774
coarse,180,134,66.75373134328358,96.58208955223881,-1014.6417910447761,13.319515794594428,9.340410125118343,19.288618167769542,19.133114362624006,0.1876317559642267,25.232985418492852,0.24745105645426294,1023.4198653311031,46.33952063062759
coarse,185,135,67.31851851851852,96.97777777777777,-1015.7407407407408,13.931925421612075,12.39322793970288,25.41855926300424,24.704700300454743,0.24227034920145452,31.524495233479183,0.3091496911813986,1023.4371924919577,55.6655252067452
coarse,190,134,65.18656716417911,96.32835820895522,-1014.7985074626865,13.992091535187692,18.171149890672805,37.410346531716044,35.78565510102797,0.3509373945964959,43.88055767081189,0.4303212708824674,1023.1112916669964,68.06940776870374
coarse,195,134,66.75373134328358,96.33582089552239,-1015.5671641791045,20.23165709386269,30.882769197100092,63.31412421248469,60.08872905548813,0.5892691347920027,73.29218039353816,0.718750760856291,1023.3386414511966,115.47025891989597
coarse,200,134,69.61194029850746,95.26119402985074,-1016.0746268656717,45.21357451159816,51.97142284567687,98.35115482144334,93.15554480236771,0.9135438234361394,120.07599996432052,1.1775433050501039,1022.8441595793689,158.4663486656458
coarse,205,134,68.23134328358209,98.15671641791045,-1015.4701492537314,64.29014387671043,65.08374106036099,105.23830032455676,99.34621874662189,0.9742535960715595,139.4425179251359,1.3674639684105339,1023.332317699798,175.06761844608036
coarse,210,134,67.58955223880596,79.32089552238806,-1015.5671641791045,72.48934174734717,71.05564360942962,100.33752350592178,98.9360495959369,0.9702312107699945,142.72781011076773,1.3996816790227604,1023.1777065051704,162.9277428318204
coarse,215,134,68.21641791044776,94.88059701492537,-1014.1119402985074,111.23401189426734,114.59070869423296,103.11489465261707,101.82651812087803,0.9985770239301086,190.09660023356778,1.8642108246805176,1022.7618319348838,171.67957974065553
coarse,220,136,67.49264705882354,98.42647058823529,-1012.5147058823529,130.62868324801687,170.2643114980241,101.15996252980297,104.25312758794314,1.0223739336603026,237.2490815072591,2.3266187051631624,1022.3895001177958,182.9915015497744
coarse,225,135,63.007407407407406,93.77777777777777,-1006.3407407407408,132.710629025114,171.70515929463232,103.30466720394567,106.13318593824567,1.0408110078812969,240.34688899745396,2.356997818986882,1022.3586865675038,176.6891293526304
coarse,230,134,69.90298507462687,98.44029850746269,-1013.7089552238806,52.930941971166554,33.424789976685275,39.93966057652649,44.21316454972015,0.4335830301315131,74.25683598099684,0.7282108005730427,1022.3810740274203,90.52997363092686
coarse,235,135,73.84444444444445,100.88888888888889,-1014.9481481481481,41.92336335579158,28.388747553464224,35.23662205160537,39.363297377579855,0.3860220802278435,61.685564894258135,0.6049287449702766,1022.4845797696629,88.51001967715717
coarse,240,134,71.16417910447761,98.2910447761194,-1015.0746268656717,38.970174977269046,23.902733443533652,31.561980450145988,35.4587305303541,0.34773135975549707,55.553342057584494,0.544792181889011,1022.6997045074862,81.34060272771615
coarse,245,135,80.31111111111112,100.53333333333333,-1019.0444444444445,39.05882869167267,22.68685375571794,31.51950992913499,36.308041471567755,0.35606025489714993,55.07962362136841,0.5401465909864925,1022.21503684201,78.93617893173655
coarse,250,134,71.20149253731343,98.64925373134328,-1013.1417910447761,48.74955489283922,24.969909492028563,29.95846701762108,34.81278012603224,0.341396750222954,62.43016280882129,0.6122307561091272,1022.5385291430059,70.36951822420065
coarse,255,135,75.12592592592593,99.94074074074074,-1012.2740740740741,73.42997971155214,31.213900740716518,20.353334290362692,25.793239639729972,0.2529452735129579,82.34395992800877,0.8075183946280072,1022.2795297573496,62.43471832829255
coarse,260,134,69.76865671641791,97.40298507462687,-1015.1865671641791,106.52362320715844,34.54223445636636,66.91375245284124,62.64838539238893,0.6143707886082709,130.4526677754785,1.2793036544403962,1021.9468817199312,116.69485297979429
coarse,265,134,70.76119402985074,99.59701492537313,-1013.8880597014926,34.19744668492551,9.0447638047303,56.97717013972144,54.00922464626059,0.5296495628772514,67.0646779548105,0.6576798240655425,1022.9009948812441,102.76103254972509
coarse,270,135,71.6,98.32592592592593,-1012.7925925925925,18.60951568617717,14.60179067132959,48.992682189213504,47.17570801127538,0.46263565696877373,54.40412919050061,0.5335222535260228,1022.1898575268589,94.70807872336093
coarse,275,135,71.31851851851852,98.67407407407407,-1014.562962962963,16.919264431893122,14.343319327402787,45.22136620659774,44.2767524452586,0.4342066143672953,50.368286449266776,0.49394415630770205,1022.5822039979685,98.4111055271153
coarse,280,134,72.45522388059702,98.86567164179104,-1014.5597014925373,14.418383617587212,12.70491210961636,48.05943322906495,47.72261108348256,0.4679989439818343,51.759189523754486,0.507584255943127,1022.0745231585007,99.18815792920952
coarse,285,134,70.38805970149254,96.49253731343283,-1013.1268656716418,14.368243615468478,13.01534471459179,43.007882242120516,43.12300128029755,0.42289218050543,47.175455033154776,0.4626331761008873,1021.8333416190113,92.50098882226155
coarse,290,134,72.79850746268657,99.68656716417911,-1013.9179104477612,12.576203453138012,13.63676872833028,46.53870937467688,46.634056180835955,0.4573238670457949,50.099638969810194,0.49130962450328913,1022.0663568864277,91.23369251624786
coarse,295,134,73.72388059701493,98.52985074626865,-1011.0895522388059,12.563505423370355,12.393239790911688,42.755197412357475,43.27740176919506,0.4244063320598767,46.25409135209287,0.45359768495800157,1022.1913120720277,85.00740541277867
coarse,300,134,75.85074626865672,99.13432835820896,-1013.1716417910447,11.939841409161135,12.235128679447088,41.12295471834689,41.75516484249903,0.4094782873026931,44.53488061560013,0.43673798698897504,1021.4712664324014,82.16318391789457
coarse,305,134,73.00746268656717,98.88059701492537,-1012.2014925373135,12.225185814085046,11.983847821079715,40.16473166117413,40.75251393692366,0.39964564079953246,43.66089149572906,0.4281670815865914,1022.1815634014381,77.38016747136749
coarse,310,135,72.54814814814814,98.96296296296296,-1014.674074074074,11.750315058671921,11.905434431327075,40.35891376683666,40.68025072249367,0.39893698074774253,43.688112724351434,0.428434030648261,1022.1031374067225,80.77355561022591
coarse,315,134,72.7089552238806,100.03731343283582,-1013.2164179104477,11.76753986315028,10.950640079716399,40.06177355786274,40.432004969117884,0.3965025215303999,43.166389855856515,0.4233176770799353,1021.6849410015659,79.60585727239197
coarse,320,134,73.32835820895522,99.55970149253731,-1011.3059701492538,14.176276230106529,11.018648503163464,41.56495144034111,41.83392802214762,0.41025069023839394,45.2771753848058,0.4440174119874058,1021.7860831461797,78.76514237673985
coarse,325,135,72.31111111111112,99.83703703703704,-1017.3037037037037,15.237121662020352,11.707678649886091,41.67320376703121,41.93123434625733,0.4112049393017244,45.89003735148527,0.450027534792943,1021.0167668600836,85.91773888088392
coarse,330,135,75.4888888888889,100.17037037037036,-1003.4888888888889,16.6559372871532,11.055108248287047,40.30198353112672,41.47556861973773,0.406736385004751,44.987615427338824,0.4411777988305123,1021.1694082074472,77.45063530168147
coarse,335,135,70.17037037037036,99.28148148148148,-1030.9185185185186,17.826131771556607,12.606084275784278,33.50777728447462,37.86251668058862,0.3713044492056944,39.99319283641941,0.3921992445292724,1021.5007318175728,79.2580973543761
coarse,340,134,73.45522388059702,98.94776119402985,-1008.7611940298508,18.007716286231297,11.186557207287994,38.396046730678435,38.64039335746343,0.37893281351896874,43.85970032434979,0.43011673018578483,1021.544014144367,71.29194232342115
coarse,345,134,73.68656716417911,99.45522388059702,-1013.3432835820895,20.227223384033177,12.142570771870243,38.32521956740405,38.29241027777702,0.37552026525056204,45.00450028238494,0.4413433826942503,1021.3034099282486,69.54121695497543
coarse,350,134,67.42537313432835,101.65671641791045,-1010.3731343283582,20.75528232194773,7.8826320303279,35.438547113549525,35.09146515103515,0.34412971672339887,41.81875480581143,0.41010189181641066,1021.2737059814438,70.65669473098251
fine,215,135,76.74814814814815,97.76296296296296,-1012.0296296296297,109.82131740163157,96.06411496398353,109.86961570615591,111.41079172890147,1.0925666407082317,182.64820939462214,1.7911670626597713,1021.4298250736782,170.9282083791536
fine,216,134,76.52985074626865,100.85074626865672,-1013.679104477612,131.44488035530145,114.51354006252728,100.2184629179963,100.38437486552064,0.984434429774958,201.08418072766779,1.9719621809329833,1021.5852258590484,180.6119801490555
fine,217,134,76.23880597014926,98.69402985074628,-1010.7611940298508,131.10797527482393,120.78099259946717,106.88536048094451,109.09010908878537,1.069808518295537,207.85049828931815,2.0383170890489417,1021.2593683466428,186.18991015768472
fine,218,135,74.6,97.45185185185186,-1009.5333333333333,140.2170381151227,139.0050741689626,103.73547555628637,107.60509480808116,1.0552455029996692,223.0342514309976,2.1872188417957927,1021.3232773486643,183.0786829730131
fine,219,135,75.88888888888889,99.29629629629629,-1012.8444444444444,139.88061929488654,144.88360968947782,101.48328573686712,105.54132203832746,1.035006805767164,225.51431283828651,2.2115399359955825,1021.3641069789037,193.95308457226452
fine,220,135,74.29629629629629,114.60740740740741,-1007.7037037037037,144.84275376978965,159.03203014423536,101.52650258441547,107.26258681695062,1.0518866470084487,237.8618100041203,2.3326275190769064,1020.9329106650223,179.80152972622977
fine,221,135,82.05925925925926,104.84444444444445,-1004.5555555555555,135.04483551565866,164.06226761300414,95.04709683774645,97.75877783467811,0.9586861186524461,232.7820565916889,2.282812155274886,1020.7218176340406,210.5514651772255
fine,222,134,39.47014925373134,66.1268656716418,-1002.7985074626865,142.22326836406492,163.0465285501827,105.45564108466793,111.4048925071605,1.0925087891053455,240.6917546842863,2.3603797960746564,1021.2359785739311,216.41985050491678
fine,223,135,55.03703703703704,105.64444444444445,-997.5777777777778,131.28314931827526,175.11733491477742,93.99105289702503,97.54524361033772,0.9565920632513184,238.1924942294997,2.3358704235357233,1021.8701765280638,200.28025448665994
fine,224,134,40.298507462686565,96.43283582089552,-989.3358208955224,131.38476193765442,182.85605005361964,99.93728959298328,99.74774587774908,0.9781912321120281,246.34478391437028,2.4158170751738592,1020.6968830105702,221.35027483611873
fine,225,134,74.6044776119403,98.8731343283582,-1011.9850746268656,95.69837711756698,58.1810634477175,56.251167161970805,63.62121983284444,0.6239110354737639,125.32920383504948,1.229059636788988,1021.06110267963,122.19433684383876
fine,226,135,79.91851851851852,101.81481481481481,-1012.1259259259259,79.6828018854993,49.46831162062574,49.20545432422886,55.797630816829056,0.5471878362498567,105.9133584878359,1.038655237014736,1020.8691851212436,113.87748264209472
fine,227,134,76.42537313432835,101.21641791044776,-1011.320895522388,71.060241089281,43.50885343774462,44.612193090369004,50.738834144895854,0.49757798786704294,94.51362845360585,0.9268620744745538,1021.4232539021954,110.3629449887436
fine,228,135,76.4,101.04444444444445,-1012.0222222222222,64.13113879359202,40.16592745593038,40.8392452258521,46.6022391200924,0.45701184826705415,85.98807267275681,0.8432549328762906,1020.6240177513679,108.00213824538207
fine,229,135,75.71111111111111,101.57777777777778,-1012.325925925926,60.653828515438725,37.27027743721414,39.069705916975586,44.715940359800406,0.4385135765294367,81.20592597998078,0.7963580940115785,1021.0423016848099,94.58935795917841
fine,230,135,77.08148148148148,106.4962962962963,-1010.6074074074074,64.21111613141645,32.80308794725234,36.400670790786315,43.20883198771358,0.4237338922123114,80.77201772728365,0.7921029076452663,1020.0964226648163,93.58081962758149
fine,231,135,78.26666666666667,109.99259259259259,-1010.5925925925926,58.63663372683338,30.416003657016628,33.111102825419465,39.278952975055915,0.3851949441928321,73.89000760315271,0.7246134430614576,1019.9427672531796,91.94301824819115
fine,232,134,79.09701492537313,112.13432835820896,-1008.1044776119403,56.71134943967066,29.202532870308264,33.78405272842442,39.70320914053654,0.3893554759180427,72.18259693351875,0.7078694642180917,1020.7345739577107,90.58626180485169
fine,233,134,80.74626865671642,113.71641791044776,-1010.9402985074627,54.8276385481232,27.940131074890598,30.517369948401676,36.40164090226524,0.35697815175419945,68.68792282354535,0.673598418357521,1020.3523914396338,86.97366713570739
fine,234,134,82.08955223880596,114.05970149253731,-1012.5597014925373,53.30697676140807,27.789120923518578,30.975076932199368,37.0696342727825,0.3635289289411825,67.6263587966919,0.6631880314935786,1020.0166241963639,82.2832442604913
fine,235,134,74.01492537313433,111.69402985074628,-1008.0970149253732,50.82953440941608,27.09828094232104,29.386480139171592,34.98079321636484,0.34304439579526425,64.66470144736539,0.6341440944488058,1020.0443745935236,85.0999598714368
