sweep_pass,frequency_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
coarse,175,135,1006.7185185185185,205.47407407407408,12.844444444444445,25.611817831228365,42.852517040837334,145.3974306496032,24.498204876292036,0.2402453208500893,153.72936046462124,1.5075700328003778,1028.5060396060965,61.85353411259189
coarse,180,135,1005.1407407407407,206.9037037037037,7.925925925925926,30.143646947626543,50.30792207316474,168.20836415675294,31.157897458770165,0.3055545951140484,178.13921591528796,1.7469489417556587,1028.1486594008911,81.73872227348397
coarse,185,134,1005.3358208955224,206.07462686567163,11.791044776119403,36.93660240818664,64.75483349281092,200.72915867826617,40.110293844102465,0.3933476131262674,214.12542166176038,2.0998530663393025,1028.0623313518524,113.32103982542208
coarse,190,134,1005.1417910447761,203.15671641791045,18.097014925373134,46.724686336133594,82.33566667689367,243.1442931769573,55.6285605017382,0.5455298228443709,260.92432930805967,2.558793574008883,1028.705431265698,154.8493836879652
coarse,195,135,1003.2740740740741,208.85185185185185,9.488888888888889,62.66435334141905,116.00016082482584,312.9796080605387,78.83005566722505,0.7730587654089925,339.61609731108456,3.3304962006957473,1028.5411983160582,216.28690226650815
coarse,200,135,1008.0148148148148,198.4814814814815,36.44444444444444,83.85525317012026,151.62208633464942,405.97284467964596,124.06029758001704,1.2166159172630742,441.4010774408925,4.328665876085728,1028.42029159533,262.3500210474733
coarse,205,135,1004.9925925925926,205.68148148148148,27.177777777777777,99.90391652844701,175.43899021225045,463.8098886823201,157.07929023051688,1.5404216215390982,505.84507970714037,4.9606456509100285,1028.5802709946836,367.579461987184
coarse,210,135,1005.1703703703704,201.54074074074074,38.148148148148145,111.9535314144182,193.31930075369024,506.1051935526992,176.3788298942208,1.7296854521821603,553.2164243594635,5.425199847944733,1028.5270787874747,342.8051202073568
coarse,215,135,1005.9777777777778,203.7925925925926,-13.540740740740741,120.07833657067476,205.26503540531476,541.1586303063149,185.2509614330538,1.816691340937457,591.105070887175,5.796760543415714,1028.5757908927867,310.44586688575714
coarse,220,135,998.1925925925926,202.9185185185185,-203.82962962962964,153.4576547357028,272.7371289518835,586.2418226957546,230.72191170987688,2.262609035469664,664.5406443427966,6.516917509844286,1028.6917451830248,515.1456814911701
coarse,225,135,967.7037037037037,203.15555555555557,-365.35555555555555,173.0386415450724,307.92237758448795,697.4313449993873,319.38154537146795,3.1320630319171063,781.7730124996016,7.666574313029217,1029.1327545376223,711.4022206926945
coarse,230,134,1004.1641791044776,210.1865671641791,8.119402985074627,72.34517116912717,138.3622310594117,381.8856014680297,114.05764136964731,1.118523368737652,412.5706525964094,4.045935990284578,1028.741174761208,345.84567225865203
coarse,235,134,1006.1641791044776,206.87313432835822,11.582089552238806,68.15611951476701,114.93141508638129,322.6438889584009,88.59250957640366,0.8687957340374389,349.21850736075,3.424663675209299,1028.7080068225523,265.7482496805401
coarse,240,135,1008.2814814814815,201.05925925925925,20.644444444444446,54.66661949210049,93.48216411090787,280.993830607553,72.98948213799287,0.7157823050085478,301.13931515672107,2.953167864981659,1028.5071567190337,228.07312324719283
coarse,245,135,1008.6592592592592,200.3037037037037,43.54814814814815,52.224893023376836,88.71763564912824,255.9029827310434,73.42025020049891,0.7200066966287226,275.83436134230874,2.705011039657552,1028.7123691782162,197.03393409991327
coarse,250,134,1006.1641791044776,204.955223880597,12.41044776119403,51.00719791609321,85.09589548230251,238.21194039669945,58.32513746826997,0.5719742093532098,258.04645747374093,2.5305712921848613,1028.6616223057445,179.60076641617547
coarse,255,134,1004.9179104477612,205.7537313432836,11.26865671641791,41.97334771044396,74.18577292168307,201.03330696711896,44.30047286447776,0.4344392322164308,218.35677532915082,2.141348470781617,1028.709311328123,146.01278346706727
coarse,260,135,1004.8666666666667,205.8,7.62962962962963,35.73188222592546,67.41521973450692,186.19606316165726,38.05070165597394,0.37314991339455683,201.2226458333135,1.9733200597612637,1028.648538887293,130.05116336519313
coarse,265,135,1005.8962962962963,204.51111111111112,8.837037037037037,36.217710845319466,62.61568454163289,204.83135637441796,40.25605595694276,0.3947770511501527,217.2287528935253,2.1302863495632898,1028.4237111137156,116.62956275610736
coarse,270,135,1002.1111111111111,219.07407407407408,7.651851851851852,30.476139219533614,55.249418247935004,206.93847067357677,38.097157058446236,0.37360548526721177,216.3442255369494,2.1216120993619247,1028.380745128223,114.64900076643221
coarse,275,134,1004.4701492537314,206.93283582089552,31.34328358208955,34.48743883345291,46.48947846960676,222.7965106132879,54.61506297210333,0.5355908072953771,230.19326703256135,2.2574248021448677,1028.6477048134993,160.96567776085612
coarse,280,134,1005.4029850746268,208.73134328358208,22.432835820895523,37.32933690911752,32.849308627428776,206.6428690754155,48.66090291581755,0.4772004435794022,212.54136494125981,2.0843187765012057,1028.8346330467652,167.9786355962592
coarse,285,135,1000.5333333333333,210.03703703703704,-21.414814814814815,30.86381076300875,27.892493987639043,199.42191956438361,37.43713443912574,0.36713287444745246,203.71467310532339,1.9977584990083197,1029.1732434472915,115.76430943496075
coarse,290,134,1006.276119402985,207.3955223880597,20.66417910447761,24.333623869300858,25.201877049471197,185.03234666911177,37.43799890040427,0.3671413519166495,188.31948696645188,1.8467832968595552,1028.7122169752172,128.14473183046812
coarse,295,135,1004.837037037037,206.98518518518517,15.962962962962964,25.916163241243414,24.227619740681085,183.010722511507,36.64984829486582,0.3594122347808459,186.4176752071263,1.8281328945699653,1028.3907059710796,138.78580167461496
coarse,300,135,1005.6,206.86666666666667,20.985185185185184,26.54700931750512,24.79002188754954,182.12799671639908,38.60021097691273,0.3785387589767412,185.7145553714559,1.8212376444334881,1029.050394859123,133.27486082450037
coarse,305,134,1004.179104477612,207.90298507462686,10.08955223880597,25.999096065305135,25.952847427532728,183.4024390976404,34.41368738741286,0.3374829874177723,187.0453366239678,1.834288150403434,1029.2706529981253,136.4690263471391
coarse,310,135,1005.9037037037037,207.38518518518518,16.97037037037037,27.11754224471108,27.619634772489412,166.9644868312594,35.19400468312891,0.3451352860258061,171.39237201574983,1.6807850050282531,1028.3137002177107,135.2553780926405
coarse,315,135,1003.4814814814815,209.3037037037037,6.733333333333333,28.464624400291267,32.6694497848608,174.81771246813804,36.19347003324965,0.3549366929015677,180.10763555187714,1.766252544184816,1028.8670886585153,133.05201351684696
coarse,320,135,1005.4,206.65925925925927,9.303703703703704,29.340453681261,35.92815113383581,171.7498729989966,36.155144357360925,0.3545608464121135,177.90366252916053,1.7446389521415921,1028.8940670427023,132.38841366558768
coarse,325,135,998.9555555555555,210.8074074074074,9.511111111111111,29.316122897279495,38.670976061831695,175.80944510365285,33.52742258058847,0.3287916986499279,182.3837724112468,1.7885738217167535,1028.9167691701678,142.48794313041026
coarse,330,135,1010.0888888888888,201.38518518518518,33.17037037037037,32.4935245210868,44.09954819373586,172.38443432096508,41.3746332884761,0.40574654753843414,180.87839142046025,1.7738110772234565,1028.4262130882983,132.24643671439276
coarse,335,135,999.4740740740741,216.52592592592592,-31.659259259259258,29.255409029374288,38.539797541152595,169.74482648366583,27.236929414951426,0.2671030338471334,176.50637685352575,1.7309362605706282,1029.045816308467,124.15841538685595
coarse,340,134,1007.1194029850747,203.47761194029852,26.80597014925373,31.09303439201897,44.85311290847886,168.34911653758147,38.42000759443033,0.3767715674759202,176.97458451503203,1.735527809234339,1028.7635386991233,121.5585900978499
coarse,345,135,1004.3185185185185,208.76296296296297,0.7481481481481481,38.733209380534475,62.99714366333897,238.21144415455836,46.45227255655088,0.4555411786666997,249.42652975346462,2.446038678006814,1028.5582151609165,122.9998597966603
coarse,350,134,1008.8134328358209,201.1417910447761,33.05223880597015,27.52886352579068,42.254409464341336,165.75860515084852,36.06336068042964,0.3536607560167353,173.260464699125,1.6991047361416742,1028.6803843595044,120.34703045704396
fine,215,135,1008.3333333333334,205.32592592592593,-4.5851851851851855,121.65391105128546,221.1883336830313,572.7107651522381,201.4865893099822,1.975908461056737,625.8766440384336,6.137753191259505,1028.851469642953,337.07605405660274
fine,216,134,1004.3358208955224,206.15671641791045,-58.58955223880597,137.45327260454465,259.98788302642373,555.354481560518,204.34436855089484,2.003933701849633,628.4152302893465,6.1626482181170195,1029.0811711442504,423.8286677652395
fine,217,134,1005.9253731343283,204.7910447761194,-97.73134328358209,141.32030026380434,267.03910146427756,573.00110916747,212.36348646324402,2.0825743845247717,647.7743280531048,6.35249611420198,1028.6025695353824,352.9595897611148
fine,218,135,1007.2962962962963,202.02962962962962,-119.1037037037037,146.35927758236144,275.5805169896945,577.0413333173395,218.41663431768725,2.1419354869315477,656.0048474176017,6.433209936927824,1028.6966952932303,403.3053996773044
fine,219,135,1005.2296296296296,201.0962962962963,-156.8074074074074,148.52209915329053,279.0667217198564,582.3966765307124,226.72875832446584,2.223449577822623,662.6635178900275,6.498509187716238,1028.6961811117205,553.6530218141065
fine,220,135,998.2518518518518,201.74814814814815,-206.3037037037037,150.60282415917303,283.3901307390121,587.8081480169967,231.06993721475982,2.2660219997871245,669.7085901495998,6.5675977455905725,1028.1198126145002,445.95006361253945
fine,221,135,987.6592592592592,215.98518518518517,-277.1703703703704,150.19203327310862,280.4412392452475,612.3923281414696,256.6420349396878,2.5167986119412893,690.0936886355722,6.767507271658034,1028.4574016409788,702.163585172714
fine,222,135,1005.1777777777778,174.98518518518517,-271.22962962962964,142.62501295701134,295.08524782548005,552.1175524421204,225.4947062654453,2.211347661198029,642.0677452729503,6.296533654180979,1028.5451182504128,532.6918913032296
fine,223,134,971.0149253731344,214.28358208955223,-355.8880597014925,165.35551862102236,316.64388896206316,650.534942451185,295.82767722331005,2.9010784908419733,742.1600307921555,7.278103665967891,1028.8617030952876,674.5727687879134
fine,224,135,977.1333333333333,208.0888888888889,-350.15555555555557,164.74041533407777,319.5558599905828,675.2590709050165,312.51636579682537,3.0647386186414374,765.0033757691998,7.5021203549870235,1028.649759790512,776.3602124811096
fine,225,135,980.0814814814814,204.7111111111111,-339.47407407407405,166.04225485642266,306.82831166550807,689.393182762172,312.57795830711075,3.0653426348324277,772.6426105750763,7.577035656996072,1028.766665035805,776.4576977512697
fine,226,134,971.5074626865671,215.44776119402985,-313.93283582089555,167.30612510170425,308.0028970391999,692.0459414238421,303.2389475771457,2.973758225257416,775.7478386191603,7.607487541594589,1028.9149764350846,730.751185085333
fine,227,135,1007.0518518518519,205.7111111111111,21.985185185185184,104.43075455329547,191.4562078026535,500.91922887287456,174.85838532025716,1.7147749844009,546.3344542103663,5.357710775382088,1028.5704455090702,437.1791920484493
fine,228,135,1002.9111111111112,205.7925925925926,11.02962962962963,95.67138715931557,177.4967958519897,455.17307966906213,145.9532863568083,1.4313127956509941,497.83597631562236,4.8821031771355985,1029.3578880351458,407.95383876596816
fine,229,134,1003.6865671641791,206.01492537313433,5.880597014925373,89.73970800427897,163.7594242508338,432.1623873343321,136.07388008300518,1.3344289161160028,470.7809397694081,4.616783902989666,1028.5276773487185,370.764286467268
fine,230,134,1003.8805970149253,206.97014925373134,11.723880597014926,92.7420628438849,163.10210794589884,442.7336619231322,143.88825567444573,1.4110617625098032,480.8497512080058,4.71552521268399,1029.025208775698,361.1132735346075
fine,231,134,1004.8432835820895,207.7910447761194,12.470149253731343,81.0435532878254,146.5832285934465,394.1352463209996,117.01650876993644,1.1475399457286972,428.2491013731497,4.199689049980998,1029.300567153098,332.28453852337066
fine,232,135,1002.7777777777778,205.45185185185184,14.274074074074074,75.58009405447939,137.6448849337399,364.39426001963005,105.62246378865842,1.035802534513047,396.78916530187695,3.891172467907652,1028.9023967536918,317.20495409170053
fine,233,135,1002.5333333333333,208.75555555555556,16.955555555555556,74.16765792096635,128.54060990621497,352.4118984552586,102.60216988879556,1.006183569339957,382.3841995289328,3.749908010310409,1028.8025900924522,287.69465639156533
fine,234,134,1004.6641791044776,208.20149253731344,5.492537313432836,70.64953908964914,121.84139309938638,336.9747265926909,94.05736318824725,0.9223876407100249,365.22410764925934,3.581624995278609,1028.797524056603,283.77323594073914
fine,235,135,1005.7555555555556,208.27407407407406,0.9407407407407408,63.70109210839693,112.57151995786565,320.67555457682613,84.24459284758412,0.8261572364487608,345.77881303599503,3.390931796859441,1029.0502832465795,273.8917722570411
